,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
6875,economics,C,C,0.95,0.857559209158249,0.95,481
6876,economics,E,C,1.0,0.8881029953613276,1.0,536
6877,economics,I,F,,0.9949892829525429,,38721
6878,economics,F,F,1.0,0.903795323710464,0.95,438
6879,economics,G,G,0.95,0.8633415248325736,0.95,587
6880,economics,E,E,0.95,0.8390130907170984,0.95,620
6881,economics,B,B,0.95,0.8709760076572228,0.95,401
6882,economics,J,A,0.95,0.7995805187201931,0.95,360
6883,economics,D,D,0.95,0.8000328409700708,0.95,567
6884,economics,G,G,0.95,0.863540907811795,0.95,442
6885,economics,C,B,0.95,0.8412044002727406,0.95,593
6886,economics,C,C,0.95,0.8533541414149405,0.95,518
6887,economics,C,C,0.95,0.8475694984225323,,1138
6888,economics,G,G,0.95,0.8133459939980917,0.95,354
6889,economics,A,A,0.95,0.8643152406516471,0.95,720
6890,economics,I,,,0.9955275850798933,,38952
6891,economics,A,A,0.95,0.8708911372640858,0.95,695
6892,economics,D,D,0.95,0.8666675395017335,0.95,539
6893,economics,I,I,0.95,0.8290839469548369,0.95,370
6894,economics,B,B,0.95,0.8514110720720297,0.95,431
6895,economics,A,A,1.0,0.8675479953431252,1.0,628
6896,economics,J,J,0.95,0.8265323068498435,0.95,472
6897,economics,C,J,0.95,0.8779116902735776,0.95,440
6898,economics,D,D,0.95,0.8674425500796324,0.95,623
6899,economics,C,C,0.95,0.8733966444029339,0.95,760
6900,economics,D,D,0.95,0.8419093268651411,0.95,496
6901,economics,F,F,0.95,0.9081904072064729,0.95,289
6902,economics,B,B,0.95,0.8457955185666778,0.95,409
6903,economics,E,E,0.95,0.8902351694793947,0.95,427
6904,economics,A,A,0.95,0.8585969502694968,0.95,536
6905,economics,F,I,0.95,0.8443695093169198,,1536
6906,economics,J,J,0.95,0.838386158165323,0.95,566
6907,economics,J,J,0.95,0.8519248478861035,0.95,462
6908,economics,F,F,0.95,0.8958709325829335,0.95,400
6909,economics,F,F,0.95,0.7981553098267659,0.95,657
6910,economics,I,J,0.95,0.8460316009147348,0.95,680
6911,economics,D,D,0.95,0.7697807707718645,0.95,875
6912,economics,J,J,0.95,0.8098696489469132,0.95,938
6913,economics,A,A,0.95,0.871305079576704,0.95,419
6914,economics,E,E,0.95,0.9144893726848354,0.95,283
6915,economics,E,,,0.9968717847014288,,39012
6916,economics,F,H,0.95,0.8157803259067934,0.95,767
6917,economics,B,B,0.7,0.8169897076146906,0.7,509
6918,economics,I,A,0.4,0.824455560354991,,1245
6919,economics,H,H,0.95,0.8286002503238671,0.95,449
6920,economics,J,J,0.95,0.8428189591416583,0.95,432
6921,economics,E,E,0.95,0.8346042614571095,0.95,455
6922,economics,G,G,0.9,0.8516100137878756,0.9,666
6923,economics,B,B,0.95,0.8915352495952675,0.95,446
6924,economics,I,B,0.9,0.8304531778499179,0.9,753
6925,economics,B,B,0.9,0.8484643224815549,0.9,559
6926,economics,F,F,0.95,0.8360412841664364,0.95,507
6927,economics,B,B,0.95,0.841148330369007,0.95,382
6928,economics,A,A,0.95,0.8896490030269365,0.95,306
6929,economics,F,F,0.9,0.8262499068901266,0.9,1022
6930,economics,D,D,0.95,0.8483412962877117,0.95,538
6931,economics,C,C,0.95,0.8326707600727806,0.95,478
6932,economics,F,F,0.95,0.8680101007520713,0.95,441
6933,economics,G,G,0.95,0.8503555945207747,0.95,390
6934,economics,J,F,0.95,0.8328196562365987,0.95,452
6935,economics,G,G,0.95,0.8500719974371762,0.95,360
6936,economics,C,C,0.95,0.8449929258699044,0.95,787
6937,economics,B,A,0.9,0.7743502620194607,0.9,743
6938,economics,H,H,0.95,0.8795930013757497,0.95,246
6939,economics,F,F,0.95,0.8343758067350313,0.95,621
6940,economics,I,I,0.95,0.888514606960466,0.95,429
6941,economics,F,F,0.95,0.8419104768069174,0.95,407
6942,economics,G,G,0.95,0.8749102840706131,0.95,501
6943,economics,G,G,0.95,0.8666665615620796,0.95,579
6944,economics,G,F,0.85,0.7959996713335096,,1617
6945,economics,A,,,0.9953380373259663,,40357
6946,economics,J,J,0.95,0.8649346555889413,0.95,581
6947,economics,J,J,0.95,0.8733508840333492,0.95,500
6948,economics,G,G,0.95,0.8390056568462205,,1085
6949,economics,J,J,1.0,0.8731121513040506,1.0,490
6950,economics,D,D,0.95,0.828071022655348,0.95,922
6951,economics,C,C,0.95,0.8775398877261912,0.95,478
6952,economics,I,E,0.95,0.8285953822097891,0.95,488
6953,economics,F,F,0.95,0.8675607441157945,0.95,716
6954,economics,B,B,1.0,0.8680776753154122,1.0,607
6955,economics,D,D,0.7,0.7931223107361596,,1428
6956,economics,J,J,0.95,0.8018952372050243,0.95,610
6957,economics,F,F,0.95,0.8681787550202041,0.95,652
6958,economics,J,D,0.75,0.7934961686920294,,1139
6959,economics,I,I,0.98,0.8482202929349901,0.98,522
6960,economics,E,E,0.9,0.8276871549266536,0.8,646
6961,economics,F,F,1.0,0.910977609831195,1.0,302
6962,economics,C,C,0.95,0.822612144167297,0.95,719
6963,economics,B,B,0.95,0.831916601438843,0.95,496
6964,economics,D,A,0.95,0.7999962916651879,0.95,981
6965,economics,H,H,0.95,0.8488192573290001,0.6,905
6966,economics,H,H,0.9,0.7943876932445726,0.9,757
6967,economics,D,D,0.95,0.8100010724445383,0.95,265
6968,economics,I,I,0.95,0.8662379892116483,0.95,474
6969,economics,A,,,0.9925499479960281,,36250
6970,economics,B,B,0.95,0.831908608882771,0.95,546
6971,economics,C,C,0.95,0.8422833501772868,0.95,702
6972,economics,I,I,0.95,0.873485819205798,0.95,496
6973,economics,B,B,0.95,0.8844619461985168,0.95,519
6974,economics,D,D,0.95,0.8181773127808358,0.95,592
6975,economics,D,D,0.95,0.83500987931742,0.95,549
6976,economics,D,D,0.95,0.8518662376851849,0.95,623
6977,economics,G,G,0.95,0.8333329642407808,0.95,358
6978,economics,D,D,0.95,0.864501311631897,0.95,732
6979,economics,H,H,,0.9943894946799359,,39937
6980,economics,H,H,0.95,0.8701219654729616,0.95,861
6981,economics,B,B,0.95,0.8492892838502224,0.95,335
6982,economics,C,C,0.95,0.8909769787161925,0.95,577
6983,economics,D,B,0.85,0.7954585505153516,0.6,970
6984,economics,A,A,0.95,0.8519431795867446,0.95,485
6985,economics,C,C,0.95,0.8741895914357763,0.95,628
6986,economics,E,D,0.95,0.8593223873134096,0.95,304
6987,economics,G,G,1.0,0.9059752263674674,1.0,287
6988,economics,H,H,0.95,0.8708845573715889,0.95,900
6989,economics,D,D,0.95,0.8715785619424803,0.95,889
6990,economics,E,E,0.95,0.8441764485239145,0.95,581
6991,economics,B,C,0.95,0.8350535167329928,0.95,616
6992,economics,B,B,1.0,0.8732755148358159,1.0,560
6993,economics,D,D,0.95,0.8480693654578372,0.95,388
6994,economics,F,F,0.95,0.8337454801377586,0.95,395
6995,economics,G,G,0.9,0.7860842122405889,0.9,633
6996,economics,J,,,0.9919152013421356,,40549
6997,economics,D,D,0.95,0.8199393108598808,0.95,514
6998,economics,C,C,0.95,0.855910372924352,0.95,459
6999,economics,H,,,0.9964790613928788,,40677
7000,economics,A,,,0.9946148140899679,,40238
7001,economics,B,,,0.9957865468591356,,40647
7002,economics,A,A,0.95,0.8789262940084988,0.95,881
7003,economics,D,D,0.95,0.8251858908608288,,1046
7004,economics,B,B,0.95,0.8598418243259437,0.95,489
7005,economics,D,D,0.95,0.8662366465213813,0.95,552
7006,economics,C,C,1.0,0.8917381740233554,1.0,531
7007,economics,F,F,0.95,0.8383442773987639,0.95,464
7008,economics,B,B,0.95,0.8429708578147996,,2170
7009,economics,I,I,0.75,0.8555197768035582,0.75,889
7010,economics,D,D,0.95,0.8491867512059637,0.95,373
7011,economics,F,F,0.95,0.8517046269716683,0.95,921
7012,economics,A,A,0.95,0.8127041983647881,0.95,598
7013,economics,D,F,0.95,0.8382325092319763,0.95,575
7014,economics,A,A,0.98,0.8581733001884488,0.98,334
7015,economics,D,,,0.9948735411437274,,39259
7016,economics,B,C,0.95,0.8555368042667487,0.95,412
7017,economics,A,A,0.95,0.8452734271876703,0.95,525
7018,economics,D,D,0.95,0.8440572452257984,0.95,497
7019,economics,B,D,,0.9961426446599219,,37492
7020,economics,A,A,0.95,0.8161617806482415,0.95,442
7021,economics,E,E,0.95,0.8563705885972378,0.95,433
7022,economics,A,H,0.9,0.8086279765120606,0.8,1023
7023,economics,B,D,,0.9951946701128419,,38508
7024,economics,C,C,0.95,0.8540269399046038,0.95,773
7025,economics,B,B,0.95,0.9015656756826206,0.95,1002
7026,economics,G,G,0.95,0.8754482128300906,0.95,514
7027,economics,J,J,1.0,0.878528731633323,1.0,902
7028,economics,B,B,0.95,0.8674646358087603,0.95,846
7029,economics,H,H,0.95,0.861297986445142,0.95,491
7030,economics,A,B,0.95,0.8412012203039514,0.95,751
7031,economics,G,G,0.95,0.8631578877712824,0.95,324
7032,economics,C,C,0.95,0.8163008470366985,0.95,555
7033,economics,A,A,0.95,0.8343888075370484,0.95,557
7034,economics,F,F,0.95,0.8841614788473636,0.95,530
7035,economics,C,C,1.0,0.8923699887424634,1.0,209
7036,economics,E,E,0.9,0.8418384654743402,0.9,388
7037,economics,F,F,0.95,0.8406035621448714,0.95,592
7038,economics,F,F,0.95,0.8323526281940167,0.95,412
7039,economics,F,F,1.0,0.8965159939412632,1.0,749
7040,economics,I,I,0.95,0.8298537734400386,0.95,698
7041,economics,J,J,0.95,0.8285734685609026,0.95,562
7042,economics,E,E,0.85,0.7995318391942468,0.85,711
7043,economics,A,A,0.95,0.8033502329039759,0.95,971
7044,economics,A,A,0.95,0.8846673613959122,0.95,678
7045,economics,B,I,0.75,0.8718831802634665,,2727
7046,economics,E,E,0.95,0.8659120691456228,0.95,657
7047,economics,G,G,0.95,0.8513660428356141,0.95,310
7048,economics,G,G,0.95,0.8182355138114706,0.95,527
7049,economics,E,E,0.95,0.845174321630917,0.95,384
7050,economics,C,C,0.95,0.868631251822933,0.95,345
7051,economics,A,J,0.95,0.8292389693460096,0.95,888
7052,economics,D,D,0.95,0.8422765220091634,0.95,468
7053,economics,H,H,0.95,0.8475283846409436,0.95,627
7054,economics,D,D,0.95,0.8407957914533141,0.95,713
7055,economics,C,B,0.95,0.8382960763018413,0.95,967
7056,economics,C,C,0.7,0.7922148157124784,,1048
7057,economics,D,D,0.95,0.8372758834300753,0.95,515
7058,economics,J,J,0.95,0.8587708125337541,0.95,563
7059,economics,G,A,0.95,0.8348962376864214,0.95,883
7060,economics,A,A,0.95,0.8437454202913413,0.95,546
7061,economics,A,A,0.95,0.8794966944703319,0.95,395
7062,economics,I,D,0.95,0.8076731821797817,,1073
7063,economics,D,D,0.95,0.9175459756357769,0.95,326
7064,economics,I,C,0.95,0.8619201452965755,0.95,602
7065,economics,E,E,0.95,0.8659260818211982,0.95,425
7066,economics,F,F,0.95,0.8604527157439885,0.95,323
7067,economics,B,B,0.95,0.8904331408401839,0.95,409
7068,economics,I,I,0.95,0.8444810685994099,0.95,457
7069,economics,B,B,0.95,0.8495417074895952,0.95,487
7070,economics,D,D,0.95,0.8812395687554542,0.95,606
7071,economics,G,G,0.95,0.8435254679935086,0.95,674
7072,economics,B,B,0.95,0.8864163365438464,0.95,436
7073,economics,B,B,0.95,0.8635068747950151,0.95,444
7074,economics,C,C,0.95,0.8353386518141395,0.95,416
7075,economics,A,,,0.996826957995218,,37960
7076,economics,J,E,0.95,0.8492628275038042,0.95,450
7077,economics,G,G,0.95,0.8672667910341608,0.95,335
7078,economics,E,E,0.9,0.7880290702576744,0.9,908
7079,economics,C,C,0.95,0.8538869365933287,0.95,338
7080,economics,A,A,0.95,0.89231447149654,0.95,360
7081,economics,C,C,0.95,0.8978468243085626,0.95,252
7082,economics,D,D,0.95,0.8738749109624225,0.95,835
7083,economics,E,E,0.95,0.8540858042583301,0.95,546
7084,economics,J,J,1.0,0.8663160236901398,1.0,721
7085,economics,C,C,1.0,0.8584255228982274,0.95,447
7086,economics,G,,,0.9958761735917976,,40478
7087,economics,D,D,0.95,0.8759829626301422,0.95,482
7088,economics,B,B,0.95,0.8703698054114221,,1538
7089,economics,F,F,0.85,0.8534374499031512,0.85,604
7090,economics,J,J,0.95,0.908245194761291,,4207
7091,economics,E,E,0.95,0.9030913048592163,0.95,301
7092,economics,I,I,0.95,0.8843721050906015,0.95,375
7093,economics,I,I,0.95,0.862508316528495,0.95,392
7094,economics,H,,,0.9857536625644793,,39059
7095,economics,C,C,0.85,0.8285339487668715,0.85,888
7096,economics,E,E,0.95,0.8261114109100572,0.95,508
7097,economics,H,H,0.85,0.8174102516979208,0.85,910
7098,economics,D,F,0.95,0.8288077933389774,0.95,551
7099,economics,B,B,0.95,0.8597279230678374,0.95,787
7100,economics,A,A,0.95,0.8228967214099251,0.95,586
7101,economics,E,E,0.85,0.7978370001570223,0.85,852
7102,economics,D,D,0.95,0.8839109661870588,0.95,675
7103,economics,B,B,0.95,0.8182679404907515,0.95,653
7104,economics,J,J,1.0,0.858644955745307,0.95,489
7105,economics,E,E,0.95,0.8384745278685611,0.95,494
7106,economics,F,F,0.95,0.8114342908428473,0.95,548
7107,economics,F,F,0.75,0.8302927595942828,0.75,975
7108,economics,F,F,0.95,0.869898290110526,0.95,568
7109,economics,E,E,1.0,0.8892628760096336,0.95,511
7110,economics,C,C,0.95,0.825350297670829,0.95,729
7111,economics,E,J,0.95,0.8434418794711687,,1888
7112,economics,H,H,0.95,0.8558567895917144,0.95,487
7113,economics,I,I,1.0,0.8812694604032972,1.0,459
7114,economics,G,G,0.95,0.8486465654204969,0.95,948
7115,economics,H,H,0.95,0.8689809797712906,0.95,353
7116,economics,J,J,0.95,0.8560522152335872,0.95,803
7117,economics,G,G,0.95,0.8054800368991757,0.95,512
7118,economics,I,I,0.95,0.8827686804750406,0.95,410
7119,economics,H,H,0.95,0.8574634648622805,0.95,293
7120,economics,A,A,0.95,0.8385076550571775,0.95,493
7121,economics,A,A,0.95,0.8867579185886778,0.95,765
7122,economics,D,,,0.9953974357767256,,40248
7123,economics,I,I,0.95,0.8680934212407331,0.95,320
7124,economics,D,,,0.9939932155941709,,40619
7125,economics,H,,,0.9951049806333813,,40232
7126,economics,G,I,0.95,0.8478363188320065,0.95,979
7127,economics,H,H,0.95,0.8566209681263344,0.95,480
7128,economics,G,G,0.95,0.8735539918417536,0.95,419
7129,economics,E,A,,0.9954889272812742,,40688
7130,economics,C,C,0.95,0.8598560674711724,0.95,656
7131,economics,A,B,0.95,0.8524962248334575,0.95,527
7132,economics,A,A,0.95,0.8934974575875702,0.95,406
7133,economics,B,B,0.9,0.7871643659149024,0.9,687
7134,economics,J,C,0.9,0.8226707858965957,0.9,712
7135,economics,I,I,0.95,0.8715937252362891,0.95,325
7136,economics,B,B,0.95,0.8745580912379576,1.0,740
7137,economics,A,D,0.95,0.8556119008508437,0.95,312
7138,economics,E,E,0.95,0.8693068402863909,0.95,416
7139,economics,J,J,0.95,0.8625732791388084,,1129
7140,economics,H,C,0.9,0.8473463837229114,0.9,597
7141,economics,F,F,0.95,0.8311825835971108,0.95,482
7142,economics,F,C,,0.9945104531185079,,38576
7143,economics,F,F,0.95,0.8849942242713712,0.95,330
7144,economics,E,E,0.95,0.866297912833202,,1256
7145,economics,A,D,,0.9956741334747543,,39918
7146,economics,D,D,0.95,0.8738423546283415,0.95,418
7147,economics,J,J,0.95,0.8443736975998155,0.95,475
7148,economics,B,B,0.95,0.8584936003677053,0.95,363
7149,economics,C,C,0.95,0.8389050226126953,0.95,637
7150,economics,E,E,0.95,0.8355903245133098,0.95,741
7151,economics,C,C,0.95,0.9077396182446174,0.95,632
7152,economics,A,A,0.95,0.8434493292804734,0.95,401
7153,economics,B,B,0.95,0.8713003757585405,0.95,523
7154,economics,J,J,1.0,0.8717519018103765,0.9,398
7155,economics,F,F,0.95,0.8786850555790746,0.95,628
7156,economics,G,,,0.9973993478389022,,33933
7157,economics,G,G,0.95,0.8375397526157935,0.95,548
7158,economics,E,E,0.95,0.8307853107324892,0.95,502
7159,economics,A,B,0.7,0.7851597313610916,0.7,838
7160,economics,D,D,0.95,0.8441390994511649,0.95,499
7161,economics,H,,,0.9951428947356931,,35824
7162,economics,F,D,0.95,0.8556296763695956,0.95,906
7163,economics,G,G,,0.9917299348610578,,39779
7164,economics,F,,,0.9942521847283238,,40152
7165,economics,F,G,0.95,0.8398251107985797,,1308
7166,economics,H,H,0.95,0.9348346004706329,0.95,874
7167,economics,J,J,0.95,0.8501199941068172,0.95,547
7168,economics,G,G,,0.9939223369721756,,35224
7169,economics,C,C,0.95,0.9103088574328895,,1243
7170,economics,F,F,0.95,0.8222137803083565,0.95,380
7171,economics,I,I,0.95,0.8692463926576407,0.95,357
7172,economics,C,C,0.95,0.8578960921960471,0.95,434
7173,economics,F,F,0.95,0.7935733371833648,0.95,721
7174,economics,F,F,1.0,0.9180957464210885,1.0,307
7175,economics,G,G,0.95,0.8242950183930999,0.95,557
7176,economics,B,A,0.95,0.8011922621003581,0.95,683
7177,economics,A,A,0.95,0.8419302307038291,0.95,653
7178,economics,F,F,1.0,0.9191648124087122,1.0,422
7179,economics,A,A,0.95,0.8440803282719405,,1115
7180,economics,B,B,0.95,0.8551344350098526,0.95,303
7181,economics,H,H,0.95,0.8515411856284207,0.95,608
7182,economics,I,I,0.85,0.8024608776234065,,1690
7183,economics,G,G,0.95,0.9003859505108892,0.95,561
7184,economics,G,G,0.95,0.8850668107684767,0.95,558
7185,economics,J,J,0.95,0.910218867569059,0.95,308
7186,economics,F,G,0.95,0.8223052327323602,,1135
7187,economics,D,D,0.95,0.8445545905111195,0.95,479
7188,economics,H,H,1.0,0.8751148354924613,0.95,665
7189,economics,C,C,0.95,0.8908719822756763,0.95,440
7190,economics,D,D,0.95,0.869395646757737,0.95,476
7191,economics,E,B,0.95,0.8551280998482519,0.95,717
7192,economics,C,I,0.95,0.8497689577134722,0.95,463
7193,economics,F,E,0.85,0.8144939212494239,,1230
7194,economics,A,A,0.95,0.8443056431703276,0.95,416
7195,economics,J,J,0.95,0.8965686264160174,1.0,674
7196,economics,I,C,0.9,0.8266702991989701,0.9,958
7197,economics,H,H,0.95,0.8828462609014568,1.0,424
7198,economics,F,F,0.4,0.8724093677934569,,1092
7199,economics,I,,,0.9975288283871379,,39143
7200,economics,F,E,0.85,0.8264192428711238,,1341
7201,economics,A,A,1.0,0.8804755499712827,1.0,958
7202,economics,D,D,0.95,0.8091671522579453,0.95,627
7203,economics,G,G,0.95,0.8769260269200497,0.95,304
7204,economics,B,B,0.95,0.8366285760978461,0.95,550
7205,economics,H,H,0.95,0.8643263095329365,0.95,551
7206,economics,G,G,0.95,0.8372328512571365,0.95,619
7207,economics,A,A,0.95,0.8539657091480193,0.95,616
7208,economics,A,A,0.95,0.8309046855773246,0.95,579
7209,economics,I,I,0.98,0.8311017973135195,0.98,382
7210,economics,D,D,0.95,0.8411235146135522,0.95,626
7211,economics,A,A,0.95,0.869777100412195,0.95,376
7212,economics,B,B,0.95,0.861904935297274,0.95,445
7213,economics,J,J,1.0,0.9230902256463811,1.0,331
7214,economics,C,C,1.0,0.8487416306569414,0.95,588
7215,economics,A,A,0.95,0.8106588908974578,0.95,517
7216,economics,G,G,0.95,0.8448867196387645,0.95,533
7217,economics,G,D,0.85,0.7594906488924299,0.85,597
7218,economics,F,F,0.95,0.8103889716296856,0.95,791
7219,economics,I,I,1.0,0.9116005160384769,1.0,441
7220,economics,C,C,0.95,0.8697683677297021,0.95,502
7221,economics,A,A,0.95,0.8989176400744583,0.95,373
7222,economics,B,A,,0.9917469829025486,,38926
7223,economics,B,A,0.95,0.8071955377699017,0.95,403
7224,economics,J,J,0.95,0.8562328669310078,0.95,405
7225,economics,C,C,0.95,0.8470919181232774,0.95,315
7226,economics,J,J,0.95,0.8562234395800914,0.95,482
7227,economics,G,G,0.95,0.8139164604767185,0.95,674
7228,economics,A,A,0.95,0.8298912229059688,0.95,435
7229,economics,C,C,0.95,0.8074862087085591,0.95,748
7230,economics,D,D,1.0,0.8855652098150976,1.0,636
7231,economics,D,D,0.95,0.8242607541840585,0.95,536
7232,economics,J,J,0.95,0.8556091713485927,0.95,477
7233,economics,F,F,0.95,0.8793966480993567,0.95,380
7234,economics,I,H,0.95,0.8425527702870784,0.95,424
7235,economics,H,H,0.75,0.8133816859087513,,1345
7236,economics,A,A,0.85,0.8392180956146186,0.85,640
7237,economics,I,I,0.95,0.8143454304495404,0.95,367
7238,economics,D,D,0.95,0.8332894951950186,0.95,624
7239,economics,J,J,0.95,0.8336966129386504,0.95,510
7240,economics,H,H,1.0,0.8844901382252557,1.0,341
7241,economics,A,A,0.95,0.8829660758919284,0.95,449
7242,economics,D,G,0.95,0.8348910547566766,0.95,664
7243,economics,D,D,0.9,0.8352401832663751,0.9,581
7244,economics,D,D,0.95,0.8755982286555588,0.95,430
7245,economics,F,F,0.95,0.85491243361209,0.95,628
7246,economics,A,A,0.95,0.815673409336117,0.95,496
7247,economics,D,D,0.95,0.8750104530687359,0.95,483
7248,economics,F,,,0.9921656543214191,,39470
7249,economics,E,E,1.0,0.8684211876016428,1.0,362
7250,economics,H,H,0.95,0.8332394616672754,0.95,681
7251,economics,E,,,0.9957140984952588,,40656
7252,economics,A,A,0.95,0.8669911400236165,0.95,709
7253,economics,H,H,0.95,0.8630575919522276,0.95,522
7254,economics,G,G,0.95,0.8424287693633735,0.95,917
7255,economics,F,C,,0.9929807891715315,,36836
7256,economics,D,D,1.0,0.8965140845620329,1.0,467
7257,economics,A,J,0.95,0.8573586022625301,0.95,350
7258,economics,F,F,0.95,0.8540049925697002,0.95,392
7259,economics,G,G,0.95,0.8961443528049855,0.95,810
7260,economics,G,G,0.95,0.8652100910121278,0.95,456
7261,economics,E,E,0.95,0.8307119982641489,0.95,766
7262,economics,I,I,0.95,0.8604378622480726,0.95,503
7263,economics,F,E,0.95,0.8627206262038261,0.95,497
7264,economics,A,A,0.95,0.8740438605647075,0.95,457
7265,economics,I,I,0.95,0.8539684024921972,0.95,749
7266,economics,A,A,0.95,0.8648536061812045,0.95,497
7267,economics,J,J,0.9,0.8055759885312557,,1111
7268,economics,J,J,0.95,0.8822527762587589,0.95,526
7269,economics,G,H,0.95,0.8674329670719083,0.95,400
7270,economics,H,H,0.95,0.8427734857602275,0.95,857
7271,economics,B,D,0.95,0.8332799372129486,0.95,499
7272,economics,C,C,0.95,0.7992831556498439,0.95,480
7273,economics,I,I,1.0,0.8988486665197922,1.0,608
7274,economics,A,A,1.0,0.912534420411657,1.0,651
7275,economics,D,D,0.95,0.8475039643062405,0.95,475
7276,economics,F,F,0.95,0.898312887701637,0.95,535
7277,economics,A,I,,0.9940793568111712,,38655
7278,economics,D,D,1.0,0.8907011478218915,0.95,629
7279,economics,C,C,0.95,0.8431647607173713,0.95,632
7280,economics,G,G,0.95,0.8471418562464211,0.95,428
7281,economics,G,G,0.95,0.8007576139379973,0.95,500
7282,economics,E,E,0.95,0.8669912177304617,0.95,636
7283,economics,D,D,0.95,0.8326432648100719,0.95,343
7284,economics,H,H,0.95,0.8558898834023764,,1303
7285,economics,D,D,0.95,0.8616709564920814,0.95,623
7286,economics,H,H,0.95,0.853734116443808,0.95,418
7287,economics,F,F,0.85,0.8638346798896392,,1207
7288,economics,F,F,0.95,0.8567240076216919,0.95,496
7289,economics,G,G,0.95,0.8466881621722401,0.95,595
7290,economics,E,E,0.95,0.864607768216043,0.95,727
7291,economics,C,D,0.95,0.8720847256820162,0.95,293
7292,economics,H,H,0.95,0.906400255784601,0.95,387
7293,economics,A,A,0.95,0.8856960913986536,0.95,290
7294,economics,E,E,0.95,0.8187385195814159,0.95,668
7295,economics,I,I,0.95,0.8679076791362126,0.95,658
7296,economics,B,B,0.95,0.82381605438512,0.95,760
7297,economics,J,J,0.95,0.8303876567700641,0.95,588
7298,economics,B,B,0.95,0.8772532844395994,0.95,561
7299,economics,G,G,0.95,0.879233608079284,0.95,548
7300,economics,H,H,0.95,0.8317986711951642,0.95,667
7301,economics,I,I,0.95,0.8507969679661742,0.95,471
7302,economics,B,E,0.95,0.848788326909999,0.95,673
7303,economics,F,F,0.95,0.8712382205922908,0.95,323
7304,economics,D,D,0.95,0.8488365408753225,0.95,508
7305,economics,H,H,0.95,0.836116102220932,0.95,646
7306,economics,C,C,0.95,0.8915982060801643,0.95,727
7307,economics,E,E,0.95,0.843959739639098,0.95,390
7308,economics,A,D,0.9,0.8537666398461725,0.9,794
7309,economics,A,A,0.95,0.8459978604565861,0.95,864
7310,economics,I,I,1.0,0.9045493375605093,1.0,336
7311,economics,G,A,0.85,0.8345169982110999,,1688
7312,economics,J,J,0.95,0.8435504275266608,0.95,909
7313,economics,F,F,0.95,0.8777997132525018,0.95,338
7314,economics,G,,,0.995693260107531,,40213
7315,economics,F,F,0.95,0.8505448645681696,0.95,469
7316,economics,I,I,0.0,0.833832357536697,0.0,306
7317,economics,F,F,0.95,0.8340200597772114,0.95,481
7318,economics,H,H,1.0,0.9101578952724022,1.0,584
7319,economics,G,G,0.95,0.8725696158484988,0.95,398
7320,economics,F,F,0.95,0.8607431126582082,0.95,435
7321,economics,F,F,0.95,0.8833677061199554,0.95,670
7322,economics,C,C,0.9,0.8287211914261655,,1123
7323,economics,J,J,0.95,0.8587394460996162,0.95,453
7324,economics,B,B,0.95,0.8582500058676685,0.95,553
7325,economics,C,C,1.0,0.8264233073228026,1.0,689
7326,economics,E,E,0.95,0.8911203039025244,0.95,429
7327,economics,I,I,0.95,0.8855033549733058,1.0,633
7328,economics,B,A,0.95,0.8606282819831936,,1270
7329,economics,J,J,0.95,0.8783628404627306,0.95,685
7330,economics,A,A,0.9,0.807792454633596,0.9,541
7331,economics,C,A,0.9,0.8306595951947326,0.9,431
7332,economics,C,D,0.95,0.8751017659910519,,1124
7333,economics,A,F,0.95,0.8364852554848579,0.95,582
7334,economics,B,B,0.95,0.8732762531526914,0.95,577
7335,economics,D,D,0.95,0.8391797522730609,0.95,353
7336,economics,C,C,0.95,0.8531572463349013,0.95,377
7337,economics,E,E,1.0,0.8573720181925646,1.0,651
7338,economics,H,H,0.95,0.8602617110028811,0.95,557
7339,economics,F,F,0.95,0.8555988989959653,0.95,529
7340,economics,C,C,0.95,0.8092334542287102,0.95,455
7341,economics,I,I,0.95,0.8220029242601161,0.95,768
7342,economics,C,E,0.95,0.9114212973368282,0.95,332
7343,economics,B,B,0.95,0.8604130581959798,0.95,402
7344,economics,D,D,0.9,0.8087125942679355,0.9,731
7345,economics,E,E,0.85,0.8726856438362134,0.85,635
7346,economics,G,G,0.95,0.8660394251319657,0.95,353
7347,economics,I,I,1.0,0.8940873207636978,1.0,485
7348,economics,H,H,0.95,0.8371640800367626,0.95,547
7349,economics,A,A,0.95,0.852004107535204,0.95,437
7350,economics,E,E,0.95,0.8901547483080302,0.95,494
7351,economics,H,H,0.95,0.8434191283974523,,1153
7352,economics,C,G,0.75,0.8001395624906642,,1067
7353,economics,F,F,0.95,0.8630715007921999,0.95,671
7354,economics,B,B,0.95,0.8812626917699031,0.95,656
7355,economics,B,,,0.9945507258497027,,39523
7356,economics,C,F,0.85,0.8177372476509912,0.85,984
7357,economics,G,G,0.95,0.8786753309956574,0.95,364
7358,economics,B,E,0.95,0.8548761338106604,,1303
7359,economics,A,I,0.95,0.8691199740740883,0.95,625
7360,economics,H,H,1.0,0.8657031778381431,0.95,568
7361,economics,I,B,0.95,0.869517198892159,,2000
7362,economics,A,A,0.95,0.8529576184224107,0.95,407
7363,economics,A,A,0.95,0.8887051747611022,0.95,706
7364,economics,G,G,0.95,0.8580700111083881,0.95,444
7365,economics,B,B,0.95,0.837581982064391,0.95,718
