,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
5950,health,G,I,0.9,,0.9,34
5951,health,C,C,0.95,,0.95,39
5952,health,H,H,0.95,,0.95,29
5953,health,F,F,0.95,,1.0,40
5954,health,B,B,0.8,,0.8,43
5955,health,F,F,0.95,,0.95,43
5956,health,F,F,0.9,,0.9,56
5957,health,A,A,0.95,,0.95,47
5958,health,G,G,0.95,,0.95,37
5959,health,H,H,0.95,,0.95,37
5960,health,C,C,0.95,,0.95,32
5961,health,J,J,0.95,,0.95,45
5962,health,A,A,0.9,,0.9,52
5963,health,C,C,0.95,,0.95,38
5964,health,C,C,0.95,,0.95,43
5965,health,I,I,0.95,,0.95,52
5966,health,B,A,0.9,,0.9,37
5967,health,A,I,0.6,,0.8,56
5968,health,H,H,0.95,,0.95,59
5969,health,C,A,0.8,,0.8,48
5970,health,A,A,0.9,,0.9,38
5971,health,C,C,0.9,,0.9,41
5972,health,H,H,0.9,,0.9,40
5973,health,E,E,0.95,,0.95,57
5974,health,J,J,0.95,,0.95,35
5975,health,B,B,0.95,,0.95,75
5976,health,D,D,0.9,,0.9,53
5977,health,D,D,0.95,,0.95,51
5978,health,H,H,0.95,,0.95,38
5979,health,I,I,1.0,,1.0,35
5980,health,D,D,0.95,,0.95,41
5981,health,A,F,0.95,,0.95,28
5982,health,E,E,0.9,,0.9,37
5983,health,D,D,0.99,,1.0,47
5984,health,G,D,0.8,,0.9,48
5985,health,J,J,0.9,,1.0,51
5986,health,I,I,0.95,,0.95,34
5987,health,F,F,0.9,,0.9,36
5988,health,A,A,0.9,,0.9,39
5989,health,J,J,0.85,,1.0,44
5990,health,A,C,0.85,,0.85,41
5991,health,D,D,0.9,,0.9,29
5992,health,B,D,0.8,,0.8,39
5993,health,I,D,0.95,,0.95,25
5994,health,C,C,1.0,,1.0,37
5995,health,D,D,1.0,,1.0,44
5996,health,E,B,0.85,,0.85,40
5997,health,B,I,0.98,,1.0,48
5998,health,I,I,0.95,,0.95,41
5999,health,B,B,0.95,,0.95,48
6000,health,B,B,0.9,,1.0,49
6001,health,A,A,0.95,,0.95,50
6002,health,G,G,0.95,,0.95,45
6003,health,A,A,1.0,,1.0,29
6004,health,B,B,0.95,,0.95,34
6005,health,F,F,0.95,,0.95,50
6006,health,G,G,0.9,,0.9,42
6007,health,H,H,1.0,,1.0,35
6008,health,I,F,0.9,,1.0,37
6009,health,J,J,0.9,,0.9,40
6010,health,F,B,0.9,,0.9,44
6011,health,D,D,1.0,,1.0,53
6012,health,E,B,0.95,,0.95,70
6013,health,B,B,0.95,,0.95,51
6014,health,B,B,0.95,,0.95,49
6015,health,D,D,0.9,,0.9,42
6016,health,E,E,0.95,,0.95,52
6017,health,D,D,0.95,,0.95,51
6018,health,E,E,0.95,,0.95,42
6019,health,A,A,0.95,,0.95,43
6020,health,I,I,0.9,,0.9,44
6021,health,J,J,0.95,,0.95,46
6022,health,A,D,0.9,,0.9,53
6023,health,E,H,0.9,,0.9,44
6024,health,B,B,0.98,,0.98,35
6025,health,I,I,0.95,,0.95,30
6026,health,D,D,0.9,,0.9,43
6027,health,H,H,0.95,,0.95,34
6028,health,F,F,0.95,,0.9,41
6029,health,J,G,0.8,,0.8,38
6030,health,E,E,0.95,,0.95,42
6031,health,D,D,0.95,,0.95,31
6032,health,A,A,0.9,,0.9,40
6033,health,A,A,0.9,,0.9,37
6034,health,I,A,0.6,,0.8,35
6035,health,F,C,0.8,,0.9,50
6036,health,E,D,0.85,,0.85,30
6037,health,D,A,0.95,,0.95,42
6038,health,I,I,0.6,,0.8,42
6039,health,F,D,0.9,,0.9,34
6040,health,F,F,0.85,,0.95,37
6041,health,D,I,0.9,,0.9,47
6042,health,D,D,0.95,,0.95,38
6043,health,F,F,0.9,,0.9,50
6044,health,D,D,0.95,,0.95,43
6045,health,D,I,0.8,,0.8,39
6046,health,I,I,0.9,,0.9,35
6047,health,I,I,0.9,,0.9,44
6048,health,C,C,0.99,,0.99,40
6049,health,A,A,0.95,,0.95,52
6050,health,J,J,0.95,,0.95,32
6051,health,C,C,0.85,,0.9,40
6052,health,G,H,0.85,,0.85,58
6053,health,J,C,0.9,,0.9,41
6054,health,A,E,0.85,,0.85,43
6055,health,G,G,0.95,,0.95,28
6056,health,I,I,0.95,,0.95,51
6057,health,I,I,1.0,,1.0,45
6058,health,A,A,1.0,,1.0,38
6059,health,F,F,0.9,,0.9,40
6060,health,J,D,0.9,,1.0,46
6061,health,J,J,0.95,,0.95,50
6062,health,B,D,0.95,,1.0,23
6063,health,I,I,0.9,,1.0,33
6064,health,J,J,0.95,,0.95,46
6065,health,F,F,0.95,,0.95,41
6066,health,C,C,0.95,,0.95,45
6067,health,E,E,0.9,,0.9,52
6068,health,A,A,0.8,,0.8,56
6069,health,H,H,0.98,,0.98,48
6070,health,C,C,0.95,,0.95,57
6071,health,G,G,0.95,,0.95,41
6072,health,I,I,0.95,,0.95,44
6073,health,E,E,0.9,,0.9,56
6074,health,G,G,0.95,,0.95,55
6075,health,I,I,0.95,,0.95,52
6076,health,F,F,0.95,,0.95,49
6077,health,C,C,0.9,,0.9,48
6078,health,A,A,0.95,,0.95,41
6079,health,C,C,0.9,,0.9,49
6080,health,B,B,0.95,,0.95,52
6081,health,H,H,0.9,,0.9,51
6082,health,I,I,0.95,,0.95,35
6083,health,A,A,0.95,,0.95,57
6084,health,C,E,0.7,,0.9,57
6085,health,E,F,0.9,,0.95,44
6086,health,I,I,0.95,,0.95,45
6087,health,F,F,0.95,,0.95,43
6088,health,I,I,0.95,,0.95,41
6089,health,E,E,0.9,,0.9,46
6090,health,D,D,0.95,,0.95,40
6091,health,B,B,0.95,,0.95,50
6092,health,G,G,0.95,,0.95,46
6093,health,J,J,0.9,,0.9,38
6094,health,D,D,0.95,,0.95,50
6095,health,F,F,0.95,,0.95,45
6096,health,B,B,0.95,,0.95,51
6097,health,D,D,0.9,,1.0,35
6098,health,D,I,0.95,,0.95,53
6099,health,D,D,0.95,,0.95,38
6100,health,J,J,0.95,,0.95,38
6101,health,G,G,0.95,,0.95,37
6102,health,C,C,0.95,,0.95,48
6103,health,A,A,0.95,,0.95,39
6104,health,E,E,0.9,,1.0,87
6105,health,B,B,0.92,,1.0,76
6106,health,A,B,0.9,,0.9,35
6107,health,D,J,0.7,,0.7,40
6108,health,B,C,0.65,,0.9,37
6109,health,E,E,0.9,,0.9,61
6110,health,H,A,0.8,,0.8,41
6111,health,E,E,0.95,,0.95,35
6112,health,I,I,0.8,,0.8,44
6113,health,A,J,0.7,,0.9,41
6114,health,B,B,0.9,,0.9,32
6115,health,G,A,0.95,,0.95,40
6116,health,C,B,0.6,,0.8,59
6117,health,A,A,0.95,,0.95,44
6118,health,D,D,0.9,,0.9,39
6119,health,A,A,0.95,,0.95,26
6120,health,E,E,0.95,,0.95,37
6121,health,H,H,0.9,,0.9,43
6122,health,I,I,0.95,,1.0,49
6123,health,C,F,0.8,,0.8,35
6124,health,B,B,0.9,,0.9,37
6125,health,C,D,0.6,,0.8,55
6126,health,C,C,0.9,,0.9,46
6127,health,C,J,0.9,,0.9,33
6128,health,B,I,0.85,,0.85,32
6129,health,F,F,0.85,,0.85,38
6130,health,A,I,0.9,,0.9,30
6131,health,I,J,0.8,,0.9,37
6132,health,C,C,0.95,,0.95,45
6133,health,D,A,0.95,,0.95,49
6134,health,F,F,0.98,,1.0,43
6135,health,I,I,0.9,,0.9,38
6136,health,B,C,0.9,,0.9,36
6137,health,D,G,0.85,,0.85,33
6138,health,J,J,0.9,,0.9,40
6139,health,D,D,0.95,,1.0,36
6140,health,G,G,0.85,,0.85,49
6141,health,C,C,0.95,,0.95,42
6142,health,I,I,0.95,,1.0,30
6143,health,G,G,0.85,,0.85,42
6144,health,C,C,0.9,,0.9,43
6145,health,D,I,0.8,,0.9,48
6146,health,D,D,0.9,,0.9,36
6147,health,F,F,0.9,,0.9,44
6148,health,B,B,0.95,,1.0,71
6149,health,F,F,0.9,,1.0,81
6150,health,H,H,0.9,,0.9,35
6151,health,J,J,0.95,,0.95,47
6152,health,D,D,0.9,,0.9,52
6153,health,C,C,0.7,,1.0,68
6154,health,G,G,0.85,,0.95,55
6155,health,A,A,0.9,,45.45,51
6156,health,C,C,0.95,,0.95,40
6157,health,D,A,0.9,,0.9,78
6158,health,G,G,0.95,,0.95,41
6159,health,I,I,0.9,,0.9,40
6160,health,G,G,0.85,,0.95,62
6161,health,A,A,0.9,,0.9,39
6162,health,E,E,0.9,,0.9,38
6163,health,G,G,0.9,,0.9,47
6164,health,A,E,0.8,,0.8,47
6165,health,J,J,0.95,,0.95,35
6166,health,H,E,0.75,,0.9,45
6167,health,H,B,0.95,,0.95,45
6168,health,I,I,0.95,,0.95,36
6169,health,B,B,0.95,,1.0,35
6170,health,C,C,0.95,,0.95,48
6171,health,C,A,0.9,,0.9,54
6172,health,D,D,0.8,,0.8,35
6173,health,F,F,0.95,,0.95,39
6174,health,H,I,0.9,,0.9,42
6175,health,D,D,0.9,,0.9,38
6176,health,J,H,0.75,,0.9,39
6177,health,F,F,0.95,,0.95,23
6178,health,D,D,0.6,,0.9,33
6179,health,G,A,0.8,,0.8,38
6180,health,F,F,0.95,,1.0,45
6181,health,E,E,1.0,,1.0,43
6182,health,F,F,1.0,,1.0,39
6183,health,J,J,0.9,,0.9,26
6184,health,C,I,0.9,,0.9,38
6185,health,B,C,0.9,,1.0,31
6186,health,E,E,0.95,,0.95,33
6187,health,C,C,0.9,,0.9,57
6188,health,H,A,0.7,,1.0,47
6189,health,J,J,0.9,,1.0,47
6190,health,F,F,0.95,,0.9,38
6191,health,D,D,0.95,,0.95,40
6192,health,D,C,0.8,,0.9,54
6193,health,A,A,0.95,,0.95,44
6194,health,H,H,0.95,,0.95,41
6195,health,E,E,0.95,,0.95,41
6196,health,D,D,0.9,,0.9,38
6197,health,G,G,0.95,,0.95,39
6198,health,G,I,0.95,,0.95,46
6199,health,H,H,0.9,,0.9,56
6200,health,A,A,0.95,,0.95,49
6201,health,A,A,0.9,,1.0,51
6202,health,B,B,0.95,,0.95,46
6203,health,C,C,0.95,,0.95,38
6204,health,B,B,0.95,,0.95,40
6205,health,C,C,0.95,,0.95,43
6206,health,D,D,0.99,,0.95,31
6207,health,J,J,0.9,,0.9,45
6208,health,G,G,0.95,,0.95,32
6209,health,I,I,0.95,,0.95,44
6210,health,G,G,0.9,,0.9,54
6211,health,B,B,0.9,,0.9,44
6212,health,E,E,0.9,,0.9,46
6213,health,D,D,0.95,,0.95,34
6214,health,D,D,0.9,,0.9,34
6215,health,B,B,0.9,,0.9,41
6216,health,D,D,0.95,,1.0,44
6217,health,F,F,0.95,,0.95,39
6218,health,A,A,0.95,,0.95,35
6219,health,G,G,0.85,,0.85,34
6220,health,C,C,0.85,,0.9,54
6221,health,D,H,0.65,,0.8,42
6222,health,H,D,0.7,,0.7,28
6223,health,J,J,0.9,,0.9,36
6224,health,A,A,0.9,,0.9,35
6225,health,J,J,0.9,,0.9,39
6226,health,A,A,0.95,,0.95,35
6227,health,C,B,0.9,,0.9,50
6228,health,B,B,0.95,,0.95,34
6229,health,H,H,0.9,,0.9,37
6230,health,J,J,0.9,,0.9,56
6231,health,D,D,0.95,,0.95,35
6232,health,C,C,0.9,,0.9,48
6233,health,A,D,0.85,,0.95,27
6234,health,F,H,0.8,,0.8,30
6235,health,B,B,0.9,,0.9,43
6236,health,G,G,0.95,,0.95,37
6237,health,D,D,0.9,,0.9,39
6238,health,H,I,0.9,,0.9,34
6239,health,H,H,1.0,,1.0,41
6240,health,A,E,0.9,,0.9,42
6241,health,A,G,0.8,,0.9,30
6242,health,G,A,0.6,,0.8,35
6243,health,J,J,0.9,,0.9,35
6244,health,F,E,0.7,,0.7,45
6245,health,B,D,0.75,,0.9,56
6246,health,I,I,0.9,,0.9,31
6247,health,C,C,0.8,,0.9,35
6248,health,A,D,0.9,,0.8,39
6249,health,C,C,0.8,,0.9,33
6250,health,B,J,0.4,,0.8,53
6251,health,E,H,0.85,,0.85,43
6252,health,J,J,0.8,,1.0,37
6253,health,F,F,0.95,,0.95,40
6254,health,H,H,0.8,,0.8,59
6255,health,B,B,0.95,,1.0,43
6256,health,H,B,0.75,,0.75,47
6257,health,D,D,0.9,,1.0,57
6258,health,I,I,0.9,,0.9,46
6259,health,G,G,0.9,,1.0,50
6260,health,C,C,0.95,,0.95,51
6261,health,B,B,0.9,,0.9,49
6262,health,D,D,0.95,,0.95,50
6263,health,G,G,0.9,,1.0,55
6264,health,B,B,0.95,,0.95,34
6265,health,G,G,0.9,,0.9,41
6266,health,J,J,0.95,,0.95,47
6267,health,D,D,0.9,,0.9,32
6268,health,F,F,0.9,,0.9,59
6269,health,G,G,0.85,,0.85,61
6270,health,B,B,0.75,,0.95,49
6271,health,G,B,0.95,,0.95,50
6272,health,A,B,0.95,,0.95,44
6273,health,D,D,0.95,,0.95,60
6274,health,D,D,0.9,,0.9,50
6275,health,C,C,0.9,,0.9,47
6276,health,E,E,0.9,,0.9,52
6277,health,I,I,0.9,,0.9,49
6278,health,F,F,0.9,,0.9,48
6279,health,B,B,0.9,,0.9,47
6280,health,J,J,0.95,,0.95,52
6281,health,I,I,0.95,,0.95,71
6282,health,H,H,0.9,,0.9,52
6283,health,E,E,0.9,,0.9,44
6284,health,F,F,0.95,,0.95,42
6285,health,G,G,0.95,,0.95,43
6286,health,E,E,0.95,,0.95,42
6287,health,J,J,0.95,,0.95,38
6288,health,F,F,0.95,,0.95,43
6289,health,J,J,0.95,,0.95,51
6290,health,B,A,0.85,,0.85,43
6291,health,E,B,0.9,,1.0,60
6292,health,F,F,0.95,,1.0,51
6293,health,E,C,0.8,,0.8,37
6294,health,B,B,0.9,,1.0,31
6295,health,I,I,0.98,,0.98,38
6296,health,A,A,0.95,,0.95,60
6297,health,D,D,0.95,,1.0,37
6298,health,G,G,0.9,,1.0,38
6299,health,F,A,0.9,,1.0,34
6300,health,D,D,0.9,,0.9,47
6301,health,C,B,0.7,,1.0,36
6302,health,D,J,0.8,,0.8,51
6303,health,B,B,0.9,,0.9,37
6304,health,H,H,0.95,,0.95,33
6305,health,H,F,0.9,,0.9,42
6306,health,D,D,0.85,,0.95,57
6307,health,E,C,0.9,,0.9,38
6308,health,C,G,0.9,,0.9,36
6309,health,H,H,0.85,,0.9,32
6310,health,D,D,0.9,,0.9,41
6311,health,F,F,0.99,,1.0,32
6312,health,F,F,0.95,,0.95,37
6313,health,C,C,0.95,,0.95,41
6314,health,C,C,1.0,,1.0,39
6315,health,E,E,0.9,,0.8,44
6316,health,G,I,0.9,,0.9,50
6317,health,E,E,0.95,,0.95,36
6318,health,E,E,0.95,,0.95,54
6319,health,F,F,0.95,,1.0,32
6320,health,F,F,0.95,,0.95,43
6321,health,E,I,0.95,,0.95,29
6322,health,G,D,0.9,,1.0,56
6323,health,B,B,0.9,,0.9,49
6324,health,B,D,0.9,,0.9,63
6325,health,C,C,0.9,,0.9,39
6326,health,D,D,0.9,,0.9,51
6327,health,G,F,0.9,,0.9,61
6328,health,F,F,0.9,,0.9,43
6329,health,D,I,0.92,,0.92,48
6330,health,H,H,0.9,,0.9,34
6331,health,B,B,0.9,,0.9,46
6332,health,C,C,0.85,,0.9,37
6333,health,H,E,0.9,,0.9,47
6334,health,A,G,0.9,,0.9,42
6335,health,A,A,0.95,,1.0,45
6336,health,C,C,0.6,,0.9,48
6337,health,B,B,0.9,,0.9,42
6338,health,G,G,0.85,,0.85,45
6339,health,C,D,0.9,,0.9,53
6340,health,I,B,0.95,,0.95,40
6341,health,A,A,0.9,,0.9,33
6342,health,E,E,0.95,,0.95,44
6343,health,G,G,0.95,,0.95,46
6344,health,I,I,0.9,,0.9,44
6345,health,E,E,0.95,,0.95,53
6346,health,C,C,0.95,,0.95,55
6347,health,I,I,0.95,,1.0,50
6348,health,J,E,0.9,,0.7,49
6349,health,C,C,0.7,,1.0,54
6350,health,G,G,0.95,,0.95,34
6351,health,B,B,0.9,,0.9,53
6352,health,B,B,0.9,,0.9,40
6353,health,F,F,0.8,,0.8,38
6354,health,B,B,0.95,,0.95,39
6355,health,C,B,0.95,,0.95,37
6356,health,D,D,0.85,,0.85,38
6357,health,C,C,0.95,,0.95,35
6358,health,F,F,0.9,,0.9,56
6359,health,G,F,0.9,,0.9,39
6360,health,F,F,1.0,,1.0,39
6361,health,H,H,0.95,,0.95,48
6362,health,J,J,0.9,,1.0,32
6363,health,C,C,0.85,,0.95,39
6364,health,I,I,0.98,,0.99,34
6365,health,F,F,0.98,,0.98,33
6366,health,J,J,0.9,,0.9,43
6367,health,A,A,0.95,,0.8,48
6368,health,H,H,0.9,,0.9,27
6369,health,E,E,0.85,,0.85,39
6370,health,G,G,0.95,,0.95,44
6371,health,J,J,0.95,,0.95,55
6372,health,E,E,0.95,,0.8,41
6373,health,B,F,0.8,,0.9,41
6374,health,I,I,0.95,,0.95,49
6375,health,E,E,0.95,,0.95,48
6376,health,D,D,0.95,,0.95,38
6377,health,F,F,0.95,,0.95,38
6378,health,E,E,0.9,,0.9,39
6379,health,E,B,0.9,,0.9,47
6380,health,B,C,0.9,,0.9,56
6381,health,B,B,0.9,,0.9,43
6382,health,B,B,0.95,,0.95,41
6383,health,E,E,0.95,,0.95,51
6384,health,H,H,0.95,,0.95,44
6385,health,C,C,0.9,,0.9,46
6386,health,G,J,0.9,,0.9,37
6387,health,D,D,0.95,,0.95,39
6388,health,A,A,0.95,,0.95,53
6389,health,G,G,0.95,,0.95,44
6390,health,A,A,0.95,,1.0,45
6391,health,I,I,0.95,,1.0,52
6392,health,D,D,0.95,,0.95,38
6393,health,B,B,0.9,,0.9,52
6394,health,J,J,0.95,,0.95,44
6395,health,A,A,0.95,,0.95,32
6396,health,F,F,0.9,,0.9,47
6397,health,G,G,0.9,,0.9,56
6398,health,G,G,0.85,,0.9,53
6399,health,B,B,0.95,,0.95,44
6400,health,D,D,0.94,,0.95,31
6401,health,J,J,0.9,,0.9,30
6402,health,B,B,0.75,,0.95,44
6403,health,F,J,0.7,,0.9,48
6404,health,A,A,1.0,,1.0,34
6405,health,A,A,0.95,,0.95,49
6406,health,A,A,0.7,,0.7,57
6407,health,D,B,0.7,,0.7,48
6408,health,G,G,0.9,,1.0,51
6409,health,G,G,0.9,,0.9,48
6410,health,J,J,0.9,,0.9,32
6411,health,A,A,0.95,,0.95,35
6412,health,A,A,0.95,,0.95,43
6413,health,A,A,1.0,,1.0,41
6414,health,H,H,0.95,,0.95,34
6415,health,E,E,1.0,,0.9,50
6416,health,A,A,0.95,,0.95,41
6417,health,H,H,0.5,,1.0,57
6418,health,E,B,0.85,,0.9,37
6419,health,E,E,0.9,,0.9,36
6420,health,J,J,0.95,,0.95,34
6421,health,C,C,0.6,,0.6,45
6422,health,F,F,0.9,,0.9,45
6423,health,F,F,0.95,,0.95,37
6424,health,A,A,0.95,,0.95,33
6425,health,J,J,0.95,,0.95,47
6426,health,E,E,0.95,,0.95,45
6427,health,J,J,0.9,,1.0,45
6428,health,G,G,0.9,,0.9,39
6429,health,A,A,0.9,,0.9,44
6430,health,A,A,0.9,,0.9,35
6431,health,D,D,0.8,,0.8,39
6432,health,B,B,0.95,,1.0,40
6433,health,E,C,0.8,,0.9,58
6434,health,I,G,0.99,,0.99,34
6435,health,G,G,0.95,,0.95,51
6436,health,I,I,0.95,,0.95,48
6437,health,J,J,1.0,,1.0,36
6438,health,F,B,0.9,,0.9,89
6439,health,A,A,0.95,,0.95,54
6440,health,C,C,0.95,,0.95,52
6441,health,C,C,0.95,,0.95,41
6442,health,E,E,0.9,,0.9,46
6443,health,A,F,0.9,,0.9,48
6444,health,F,F,0.95,,0.95,50
6445,health,B,B,0.95,,0.95,43
6446,health,E,J,0.8,,0.9,38
6447,health,J,J,0.9,,0.9,49
6448,health,I,I,0.95,,0.95,53
6449,health,F,I,0.95,,0.95,49
6450,health,E,E,0.95,,0.95,33
6451,health,D,D,0.8,,0.9,49
6452,health,D,D,0.9,,0.9,43
6453,health,E,E,0.92,,0.95,43
6454,health,F,F,0.9,,0.9,36
6455,health,A,A,0.95,,0.95,34
6456,health,E,B,0.9,,0.9,38
6457,health,J,J,0.95,,0.95,36
6458,health,C,C,0.95,,0.95,33
6459,health,C,C,0.95,,0.95,32
6460,health,E,E,0.9,,0.9,37
6461,health,I,I,0.8,,0.8,63
6462,health,B,B,0.95,,0.8,67
6463,health,D,B,0.8,,1.0,36
6464,health,E,E,0.95,,0.95,44
6465,health,A,G,0.85,,0.85,39
6466,health,I,I,0.85,,0.95,41
6467,health,H,C,0.9,,1.0,81
6468,health,E,H,0.8,,0.8,40
6469,health,I,I,0.75,,0.75,46
6470,health,F,G,0.8,,0.8,45
6471,health,B,B,0.8,,0.9,34
6472,health,C,C,0.95,,0.95,31
6473,health,B,B,0.9,,0.9,35
6474,health,B,B,0.9,,0.9,29
6475,health,C,B,0.9,,0.9,48
6476,health,A,B,0.7,,0.9,28
6477,health,E,E,0.9,,0.9,39
6478,health,I,H,0.9,,0.9,32
6479,health,E,I,0.9,,1.0,53
6480,health,H,H,0.95,,0.95,61
6481,health,B,B,0.95,,0.95,35
6482,health,B,B,0.9,,0.9,39
6483,health,B,B,1.0,,1.0,59
6484,health,B,B,0.9,,0.9,42
6485,health,H,H,0.9,,1.0,32
6486,health,D,D,0.95,,0.95,32
6487,health,E,E,0.7,,0.7,49
6488,health,H,H,0.95,,0.8,55
6489,health,D,D,0.9,,0.9,48
6490,health,D,D,0.95,,0.95,49
6491,health,G,G,0.9,,0.9,41
6492,health,C,C,0.8,,0.8,34
6493,health,B,B,1.0,,1.0,46
6494,health,G,B,0.95,,0.95,43
6495,health,A,E,0.8,,0.9,28
6496,health,F,F,0.95,,0.95,41
6497,health,J,J,0.95,,0.95,42
6498,health,D,D,0.95,,0.95,40
6499,health,I,H,0.95,,0.95,39
6500,health,C,C,0.95,,0.95,34
6501,health,I,I,0.95,,0.95,43
6502,health,F,F,0.95,,0.95,41
6503,health,E,E,0.9,,0.9,44
6504,health,D,D,0.95,,0.95,51
6505,health,A,A,0.95,,0.95,55
6506,health,G,G,0.9,,0.9,50
6507,health,D,D,0.9,,0.9,46
6508,health,A,H,0.9,,0.9,34
6509,health,I,C,0.95,,0.95,48
6510,health,E,J,0.9,,0.9,47
6511,health,C,C,0.95,,0.95,50
6512,health,D,D,0.95,,0.95,51
6513,health,E,E,0.98,,0.98,45
6514,health,J,J,0.95,,0.95,46
6515,health,I,I,0.95,,0.95,50
6516,health,H,H,0.95,,0.95,45
6517,health,H,A,0.7,,0.7,32
6518,health,J,G,0.85,,0.85,42
6519,health,D,D,0.95,,0.95,58
6520,health,B,B,0.8,,0.9,56
6521,health,J,J,0.9,,0.9,47
6522,health,B,B,0.9,,0.9,25
6523,health,D,D,0.95,,0.95,37
6524,health,A,E,0.9,,0.9,48
6525,health,A,A,0.95,,0.95,50
6526,health,J,J,0.9,,0.9,44
6527,health,I,I,0.95,,0.95,61
6528,health,B,B,0.95,,0.95,45
6529,health,C,C,0.7,,0.7,38
6530,health,F,F,0.9,,0.9,29
6531,health,F,F,0.9,,0.9,39
6532,health,F,A,0.85,,0.85,48
6533,health,F,F,0.9,,0.9,33
6534,health,I,I,0.95,,0.95,37
6535,health,I,I,1.0,,1.0,33
6536,health,E,E,0.9,,0.9,43
6537,health,D,D,0.9,,0.9,49
6538,health,I,H,0.9,,0.9,74
6539,health,A,A,0.95,,0.95,41
6540,health,H,H,0.95,,0.95,52
6541,health,G,G,0.9,,0.9,35
6542,health,F,F,0.95,,0.95,51
6543,health,I,I,0.9,,0.9,43
6544,health,E,E,0.85,,0.85,31
6545,health,C,C,0.95,,0.95,51
6546,health,C,C,0.95,,0.95,39
6547,health,E,E,0.9,,0.9,37
6548,health,A,A,0.9,,0.9,39
6549,health,A,H,0.95,,0.95,40
6550,health,D,D,0.9,,0.9,43
6551,health,C,C,0.9,,0.9,30
6552,health,G,B,0.85,,0.85,58
6553,health,B,B,0.95,,0.95,36
6554,health,E,E,0.95,,0.95,51
6555,health,I,I,0.9,,0.9,43
6556,health,B,B,1.0,,1.0,43
6557,health,A,A,0.95,,0.95,36
6558,health,C,C,0.95,,0.95,47
6559,health,H,C,0.75,,0.9,55
6560,health,B,B,0.9,,0.9,37
6561,health,A,I,0.9,,0.9,36
6562,health,D,I,0.95,,0.95,33
6563,health,F,F,0.95,,0.95,73
6564,health,I,F,0.9,,0.9,50
6565,health,G,G,0.95,,0.95,42
6566,health,F,F,0.8,,0.9,39
6567,health,D,D,0.95,,0.95,41
6568,health,C,C,0.8,,0.9,47
6569,health,B,B,0.9,,0.9,32
6570,health,H,H,0.9,,0.9,35
6571,health,I,G,0.6,,0.8,30
6572,health,E,E,0.95,,1.0,36
6573,health,J,J,0.9,,0.9,33
6574,health,G,G,0.95,,0.95,51
6575,health,E,E,0.9,,0.9,53
6576,health,I,I,0.95,,0.95,50
6577,health,H,A,0.85,,0.85,36
6578,health,C,G,0.8,,1.0,37
6579,health,B,B,0.9,,0.9,40
6580,health,F,F,0.95,,0.95,40
6581,health,A,A,0.95,,0.95,43
6582,health,D,D,0.95,,0.95,59
6583,health,D,D,0.95,,0.95,45
6584,health,B,B,0.95,,0.95,58
6585,health,J,J,0.9,,0.9,51
6586,health,G,G,0.95,,0.95,53
6587,health,I,I,0.9,,0.9,40
6588,health,B,B,0.95,,0.95,42
6589,health,A,A,0.95,,0.95,34
6590,health,J,J,0.95,,0.95,44
6591,health,G,G,0.95,,0.95,61
6592,health,A,A,0.9,,0.9,52
6593,health,I,I,0.95,,0.95,41
6594,health,I,I,0.9,,1.0,35
6595,health,G,G,0.95,,0.95,44
6596,health,I,I,0.95,,0.95,36
6597,health,G,G,0.95,,0.95,30
6598,health,B,B,0.95,,0.95,60
6599,health,A,F,0.9,,0.9,38
6600,health,A,A,0.95,,0.95,47
6601,health,E,E,0.95,,0.95,41
6602,health,A,A,0.9,,0.9,41
6603,health,B,B,0.9,,0.9,49
6604,health,I,B,0.9,,0.9,32
6605,health,D,D,0.9,,1.0,67
6606,health,G,G,0.9,,0.9,38
6607,health,H,H,0.95,,0.0,41
6608,health,E,A,0.95,,0.95,37
6609,health,A,A,0.95,,1.0,57
6610,health,F,F,0.95,,0.95,31
6611,health,E,E,0.9,,0.9,47
6612,health,C,C,0.85,,0.9,39
6613,health,I,I,1.0,,1.0,37
6614,health,J,F,0.5,,1.0,54
6615,health,E,H,0.9,,0.9,32
6616,health,E,E,0.9,,0.9,33
6617,health,G,G,0.8,,0.9,35
6618,health,H,H,0.9,,0.9,34
6619,health,B,B,0.85,,0.85,43
6620,health,B,G,0.8,,0.8,60
6621,health,A,A,1.0,,1.0,47
6622,health,A,A,0.95,,0.95,47
6623,health,H,H,0.9,,0.9,55
6624,health,A,A,0.85,,0.85,35
6625,health,B,H,0.9,,0.9,51
6626,health,A,A,0.95,,1.0,41
6627,health,B,B,0.95,,0.95,55
6628,health,H,H,0.9,,0.9,35
6629,health,D,D,0.95,,0.95,42
6630,health,G,G,0.85,,1.0,52
6631,health,E,E,0.8,,1.0,60
6632,health,J,J,0.95,,0.95,37
6633,health,H,H,0.95,,0.95,47
6634,health,H,H,0.95,,0.95,33
6635,health,J,J,0.95,,0.95,38
6636,health,A,A,0.95,,0.95,37
6637,health,F,F,0.9,,0.9,60
6638,health,B,B,0.9,,0.9,54
6639,health,F,F,0.95,,0.95,41
6640,health,G,G,0.98,,0.98,45
6641,health,H,H,0.95,,0.95,41
6642,health,H,H,1.0,,1.0,39
6643,health,J,J,0.95,,0.95,32
6644,health,F,G,0.8,,0.8,38
6645,health,A,A,0.95,,0.95,66
6646,health,E,J,0.95,,0.95,37
