,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
5725,other,J,A,1.0,0.7367614515842805,0.8,302
5726,other,G,C,0.7,0.7706333462254458,0.7,385
5727,other,J,C,1.0,0.7885697002544063,,1577
5728,other,I,A,,0.9437477292740091,,10238
5729,other,J,F,0.8,0.7344517055847861,0.0,719
5730,other,D,,,0.9581524632859229,,9506
5731,other,E,A,1.0,0.7859512582158834,0.9,193
5732,other,H,C,1.0,0.7600775873198491,,1139
5733,other,E,F,0.0,0.7436355346201531,0.0,703
5734,other,F,B,1.0,0.783523992505354,1.0,256
5735,other,D,I,1.0,0.8062252707152909,1.0,303
5736,other,B,A,1.0,0.7776740364355226,0.9,188
5737,other,J,I,0.0,0.7374745068531439,0.0,256
5738,other,B,B,1.0,0.7145847333906757,0.95,458
5739,other,H,H,1.0,0.8252592927359064,0.6,241
5740,other,D,D,1.0,0.752677125036376,1.0,259
5741,other,C,F,1.0,0.740941850724947,1.0,489
5742,other,J,J,1.0,0.8130668973897074,1.0,381
5743,other,A,A,1.0,0.7578926901900366,0.8,333
5744,other,I,B,1.0,0.820362038856691,1.0,156
5745,other,I,I,1.0,0.808146555200887,0.8,613
5746,other,C,D,1.0,0.7863597962196229,0.2,420
5747,other,G,E,1.0,0.7920697371201979,,1385
5748,other,J,E,0.0,0.9148193944360061,,9324
5749,other,C,C,1.0,0.7456986318312634,0.9,278
5750,other,J,,,0.962566456700808,,8592
5751,other,G,,,0.9528604889826887,,8994
5752,other,H,E,1.0,0.8341088740776953,1.0,359
5753,other,D,G,1.0,0.8231285745203432,,1040
5754,other,I,C,1.0,0.7490082787471826,,1185
5755,other,H,H,1.0,0.8712099708309385,,1175
5756,other,H,H,1.0,0.86226076027737,1.0,325
5757,other,E,B,1.0,0.7649297746729081,,1588
5758,other,G,B,,0.950431158750136,,9782
5759,other,C,C,1.0,0.8148811192144225,1.0,731
5760,other,H,C,0.8,0.7265231860248196,0.8,510
5761,other,B,E,1.0,0.713874584726452,0.9,823
5762,other,C,,,0.9718016908613312,,8151
5763,other,F,J,1.0,0.7950682420924522,0.8,378
5764,other,H,E,1.0,0.7634930807690836,0.9,615
5765,other,E,A,1.0,0.826144639650668,,1199
5766,other,G,A,1.0,0.8223595897176712,,1967
5767,other,E,E,1.0,0.7536086374913838,1.0,526
5768,other,H,E,1.0,0.7592451101543914,0.5142857142857142,260
5769,other,J,C,1.0,0.7419766410681595,0.8,330
5770,other,H,D,1.0,0.8656542395959983,0.9,397
5771,other,B,C,0.0,0.759443663087549,0.8,419
5772,other,J,F,1.0,0.7469786175497123,0.8,642
5773,other,F,D,1.0,0.7624456239797069,0.9,430
5774,other,B,D,0.8,0.7304430337779365,0.4,449
5775,other,E,E,0.5,0.8426875024720225,,2781
5776,other,B,B,1.0,0.7806785729639455,0.95,266
5777,other,F,E,,0.9582275045705011,,9649
5778,other,G,G,1.0,0.7704283914173519,0.95,354
5779,other,F,D,0.75,0.7914864881226604,0.9,820
5780,other,E,H,1.0,0.7805269825289023,,1438
5781,other,C,G,1.0,0.7521796611336681,0.6,730
5782,other,E,G,1.0,0.7437950342020849,0.8,616
5783,other,G,B,0.0,0.8048514787789105,0.9,814
5784,other,A,A,0.85,0.7027184761130532,0.7,690
5785,other,F,B,0.85,0.721106186129445,0.85,848
5786,other,I,D,1.0,0.784629991305894,0.9,314
5787,other,E,C,1.0,0.7245336486145664,0.9,455
5788,other,H,D,1.0,0.734265145624445,0.8,418
5789,other,F,F,1.0,0.754364104984189,0.95,597
5790,other,B,C,0.85,0.7298848683694519,0.8,533
5791,other,G,E,1.0,0.7485335520155387,0.8,747
5792,other,I,C,1.0,0.7421785438808259,0.0,459
5793,other,G,G,1.0,0.7438329524473715,0.9,335
5794,other,F,E,1.0,0.7344942430793062,0.8,783
5795,other,J,C,1.0,0.7478050324496147,0.8,935
5796,other,C,B,0.96,0.7629993539592429,0.7,662
5797,other,G,F,0.7,0.7819476672227001,0.7,620
5798,other,A,B,0.85,0.7152851386231259,0.6,435
5799,other,J,H,0.5,0.7882971508198863,0.5,509
5800,other,H,C,1.0,0.7711825604601733,0.8,288
5801,other,G,C,0.39,0.7797490689302916,0.7,254
5802,other,I,B,0.7,0.7548298942200394,0.7,433
5803,other,D,,1.0,0.7988602898692837,0.7,402
5804,other,D,J,1.0,0.7220755850065158,0.0,357
5805,other,H,A,1.0,0.7815806797101817,0.9,266
5806,other,H,H,1.0,0.8084907495428699,0.9,243
5807,other,A,H,1.0,0.7036163021716088,0.2,412
5808,other,A,E,,0.9641061164582151,,10036
5809,other,C,C,1.0,0.855411448984309,1.0,287
5810,other,H,F,1.0,0.791882187981422,0.8,350
5811,other,B,B,1.0,0.786471329386277,0.95,440
5812,other,C,D,1.0,0.7755932328076711,0.9,280
5813,other,E,D,1.0,0.7603222777056714,0.0,550
5814,other,G,I,1.0,0.8465420075844456,0.9,164
5815,other,H,H,1.0,0.8203732314327307,0.9,231
5816,other,B,C,1.0,0.7627839793272746,0.0,488
5817,other,F,D,1.0,0.7613138733307161,0.6,861
5818,other,B,B,1.0,0.7375332450655284,1.0,427
5819,other,E,E,1.0,0.7955275085646588,1.0,304
5820,other,J,E,1.0,0.7827757103211209,,1562
5821,other,G,A,1.0,0.8047958791128644,0.95,336
5822,other,F,E,1.0,0.8362986676796437,,2052
5823,other,D,I,1.0,0.814796778217691,0.9,520
5824,other,D,A,1.0,0.7733740916196392,0.95,675
5825,other,A,B,1.0,0.77892762408767,,1314
5826,other,B,B,1.0,0.827370746672762,1.0,365
5827,other,I,D,1.0,0.8202759950348395,1.0,285
5828,other,E,E,1.0,0.7604193452367374,,1170
5829,other,H,H,1.0,0.8432949876726529,0.95,274
5830,other,J,F,1.0,0.8333937960144946,,1403
5831,other,A,C,,0.955002881860538,,10206
5832,other,B,C,1.0,0.7599357077289213,0.7,456
5833,other,H,D,,0.9342205932510754,,10067
5834,other,D,F,0.0,0.7804280418697191,1.0,549
5835,other,F,H,1.0,0.7480409994910985,0.0,463
5836,other,C,B,1.0,0.7737917939821365,0.9,337
5837,other,I,,,0.9564464177076513,,10402
5838,other,I,H,1.0,0.7509901044723546,0.9,408
5839,other,B,F,1.0,0.7594093863827794,0.8,365
5840,other,F,C,0.0,0.7574452901407417,0.6,928
5841,other,I,D,1.0,0.7729692762453534,0.6,1021
5842,health,E,D,1.0,0.7577923624496938,0.0,439
5843,health,C,B,1.0,0.7878525861505915,1.0,353
5844,health,I,C,0.8,0.7575063538023618,0.0,994
5845,health,F,B,1.0,0.7666946368937755,0.8,845
5846,health,D,A,1.0,0.7647754502136879,0.0,619
5847,health,E,E,1.0,0.7291576160487089,1.0,384
5848,health,D,F,1.0,0.7808467244736115,0.8,287
5849,health,G,G,1.0,0.8915676423578646,1.0,499
5850,health,D,D,1.0,0.8397713556797548,0.95,236
5851,health,B,B,1.0,0.754521193030375,,1147
5852,health,B,G,1.0,0.7368824316792959,0.8,440
5853,health,A,E,1.0,0.7593929589323983,1.0,233
5854,health,G,B,1.0,0.7866604085809216,1.0,590
5855,health,D,G,1.0,0.7601587087457375,,1256
5856,health,D,C,0.85,0.75611181218224,0.85,522
5857,health,C,D,1.0,0.800002340296233,0.9,616
5858,health,A,B,0.85,0.7385097102503564,0.85,462
5859,health,H,G,1.0,0.7551542792273731,0.4,939
5860,health,G,B,1.0,0.7365966916993628,0.9,477
5861,health,A,A,1.0,0.7625597935575446,1.0,401
5862,health,C,E,1.0,0.737744822379743,0.8,395
5863,health,E,E,0.7,0.8246553505792114,0.7,803
5864,health,B,D,1.0,0.7789762354317455,,1124
5865,health,F,C,1.0,0.794587979110501,0.7,769
5866,health,A,D,1.0,0.7777807392885351,0.0,956
5867,health,J,G,1.0,0.7827693776229598,0.0,353
5868,health,E,B,1.0,0.8080463813241803,,1615
5869,health,I,D,1.0,0.7808866474855334,0.4,379
5870,health,G,C,1.0,0.7721865467150135,1.0,633
5871,health,B,C,1.0,0.8284171676584994,0.9,534
5872,health,A,C,1.0,0.7406211809971097,0.4,822
5873,health,A,C,0.8,0.728712157593556,,1125
5874,health,F,F,1.0,0.7748616735144328,,1541
5875,health,B,B,1.0,0.7730834797770099,1.0,343
5876,health,D,H,1.0,0.7605503198096116,,1165
5877,health,C,J,1.0,0.7991726563298099,,1778
5878,health,C,C,0.85,0.7332318616800024,,1186
5879,health,A,A,0.78,0.7138207495279622,0.78,986
5880,health,B,B,1.0,0.7595755580267546,0.9,593
5881,health,B,H,1.0,0.7489686857227464,0.9,830
5882,health,A,J,1.0,0.7584283467986879,,1222
5883,health,B,D,1.0,0.7977451634011302,0.8,630
5884,health,G,A,1.0,0.781839779445752,0.8,991
5885,health,D,B,0.85,0.8108210996438341,,1836
5886,health,A,D,1.0,0.7638122622669739,0.8,591
5887,health,B,F,1.0,0.7534614341535223,0.0,893
5888,health,A,C,1.0,0.7639909709553019,0.8,629
5889,health,J,C,0.3,0.7436254952435001,0.6,420
5890,health,I,J,1.0,0.8156434406979736,0.9,657
5891,health,F,D,1.0,0.8503619935650537,0.9,521
5892,health,G,B,1.0,0.7738650518316682,,1625
5893,health,D,A,1.0,0.7678709781163074,0.8,769
5894,health,B,E,0.0,0.7814867945339785,,1729
5895,health,G,D,,0.9526563356076687,,10228
5896,health,I,H,,0.9595533802620787,,9979
5897,health,D,B,1.0,0.7965197162755447,0.9,385
5898,health,G,G,1.0,0.7935180406160107,,1742
5899,health,B,B,1.0,0.748337998418993,0.7,675
5900,health,C,B,1.0,0.7621933520159253,0.9,491
5901,health,I,D,1.0,0.7878360156772242,0.8,491
5902,health,E,C,1.0,0.769784200615779,0.8,402
5903,health,A,C,1.0,0.7238176217927815,0.8,639
5904,health,E,,,0.9510850565836865,,9911
5905,health,B,B,1.0,0.7280127830456872,1.0,376
5906,health,E,E,1.0,0.7924909657206545,1.0,267
5907,health,A,C,1.0,0.7653259193130372,0.8,605
5908,health,C,B,1.0,0.7540680884784436,0.8,372
5909,health,B,B,0.9,0.7487297353218145,0.85,612
5910,health,H,A,1.0,0.7492492886306278,0.8,860
5911,health,I,C,1.0,0.7496688190411148,0.9,521
5912,health,H,H,1.0,0.8173449144083064,,1783
5913,health,J,C,1.0,0.7430858574245631,0.0,386
5914,health,E,A,1.0,0.8488366283665287,,6470
5915,health,F,B,1.0,0.7661027415616021,0.7,897
5916,health,H,,,0.9871401388060196,,10235
5917,health,B,B,1.0,0.7491621467437293,0.8,355
5918,health,H,G,1.0,0.7823775652359722,0.4,311
5919,health,I,E,0.85,0.7606491267668893,0.85,824
5920,health,H,B,1.0,0.7181588893818981,1.0,383
5921,health,B,A,1.0,0.8235707494667865,0.0,470
5922,health,A,G,1.0,0.8349253953370582,0.9,277
5923,health,B,C,1.0,0.7847644246547973,0.8,396
5924,health,H,B,1.0,0.7495372535386524,0.9,375
5925,health,A,D,1.0,0.725789914645727,0.8,419
5926,health,D,E,1.0,0.761740879212041,0.0,464
5927,health,A,A,1.0,0.7904843747688335,0.9,168
5928,health,B,D,1.0,0.7674724691638592,0.4,572
5929,health,F,B,1.0,0.7719146655395366,0.6,1008
5930,health,F,E,1.0,0.7113365630655339,0.9,392
5931,health,G,A,1.0,0.7734730950938219,0.9,276
5932,health,F,D,1.0,0.7272803180435008,0.8,641
5933,health,D,H,1.0,0.7319896681266486,1.0,704
5934,health,C,D,1.0,0.8036462397825412,0.0,373
5935,health,C,C,1.0,0.7871616269422436,,2050
5936,health,G,D,0.0,0.7825022323877123,,2103
5937,health,C,F,1.0,0.7569557368776632,,1457
5938,health,H,F,,0.9618937054821105,,10021
5939,health,H,H,1.0,0.8247416692283792,0.0,485
5940,health,G,H,1.0,0.7946212139172025,0.9,262
5941,health,E,B,1.0,0.7592406914267109,0.9,483
5942,health,H,D,1.0,0.7861820135227696,0.9,314
5943,health,I,E,1.0,0.7720032442465445,,1528
5944,health,J,,,0.9553468780351414,,9346
5945,health,B,F,,0.9530611030857082,,9885
5946,health,B,B,,0.9665315125703401,,9898
5947,health,A,D,1.0,0.7591560209418342,0.7,524
5948,health,E,F,1.0,0.7400273348603877,0.9,478
5949,health,F,J,1.0,0.7299266136104791,,1449
5950,health,G,D,0.8,0.7223731438321183,,1109
5951,health,C,C,1.0,0.7538481469077112,0.9,463
5952,health,H,H,1.0,0.777459974965055,,1309
5953,health,F,F,1.0,0.7633022895975612,0.4,844
5954,health,B,A,1.0,0.7713358131126056,0.9,505
5955,health,F,D,1.0,0.7574215368671416,1.0,460
5956,health,F,G,0.8,0.7586205240324451,,1263
5957,health,A,A,1.0,0.7942047538400703,0.9,351
5958,health,G,G,1.0,0.779623130160809,1.0,283
5959,health,H,H,1.0,0.775865522224851,0.9,338
5960,health,C,G,1.0,0.7415269523216373,0.0,370
5961,health,J,F,1.0,0.7674278553003142,0.8,427
5962,health,A,D,0.7,0.7428058391861857,0.0,604
5963,health,C,C,1.0,0.8134966038111937,,1915
5964,health,C,F,1.0,0.7735715049744194,0.8,348
5965,health,I,J,1.0,0.8615170616680258,1.0,333
5966,health,B,E,1.0,0.7214940674224777,0.2,910
5967,health,A,E,1.0,0.7839401253213224,0.9,313
5968,health,H,F,1.0,0.801273503114892,0.7,329
5969,health,C,C,,0.9535908612681692,,10035
5970,health,A,A,1.0,0.7518082960458414,0.9,518
5971,health,C,C,1.0,0.7353697842370962,0.9,557
5972,health,H,C,1.0,0.7799285938279124,0.6,310
5973,health,E,B,1.0,0.7911676363373363,0.4,997
5974,health,J,C,1.0,0.7389333050541333,,1037
5975,health,B,I,1.0,0.8143720408607688,,1762
5976,health,D,D,1.0,0.7251831689785134,0.9,450
5977,health,D,C,1.0,0.7675700922916912,1.0,396
5978,health,H,G,1.0,0.803611733925298,1.0,368
5979,health,I,A,1.0,0.7637109625344747,0.9,314
5980,health,D,C,1.0,0.8149856941967795,,2473
5981,health,A,E,1.0,0.7693281380712197,0.95,285
5982,health,E,C,,0.9637039362222488,,9957
5983,health,D,D,1.0,0.8554360341111334,,1107
5984,health,G,B,1.0,0.7453933385880982,0.8,762
5985,health,J,C,,0.9432706052006118,,10207
5986,health,I,H,1.0,0.7749087846162654,1.0,239
5987,health,F,H,1.0,0.804164270152412,0.9,559
5988,health,A,A,1.0,0.7645628130022594,0.9,467
5989,health,J,F,1.0,0.7743848746033544,0.9,342
5990,health,A,E,1.0,0.81017191186099,0.9,527
5991,health,D,A,1.0,0.7457405212403632,0.0,409
5992,health,B,A,0.8,0.701382003353945,0.8,369
5993,health,I,D,1.0,0.7890223843400865,1.0,286
5994,health,C,F,1.0,0.814460242421101,0.0,221
5995,health,D,D,1.0,0.8191800807821079,0.95,346
5996,health,E,D,1.0,0.7836266375344466,0.9,329
5997,health,B,B,1.0,0.8035642691533231,0.9,352
5998,health,I,H,1.0,0.8453237856982003,1.0,260
5999,health,B,B,1.0,0.8015925723857991,,1412
6000,health,B,D,1.0,0.754590088820224,0.0,788
6001,health,A,E,1.0,0.7662405118288327,0.9,265
6002,health,G,G,1.0,0.7181941606486807,0.9,766
6003,health,A,J,1.0,0.796981365489237,0.7,314
6004,health,B,D,,0.9627754782113908,,9703
6005,health,F,H,1.0,0.745440617795033,0.8,663
6006,health,G,E,1.0,0.7440988653889955,0.6,736
6007,health,H,G,1.0,0.793977654727178,0.0,207
6008,health,I,G,1.0,0.8115347964728196,,1317
6009,health,J,J,1.0,0.7803327797617281,0.9,570
6010,health,F,C,1.0,0.7470881395504164,0.7,426
6011,health,D,H,1.0,0.8084720732084156,0.0,643
6012,health,E,B,1.0,0.7525118800125359,0.2,365
6013,health,B,C,1.0,0.7652321212573404,0.0,782
6014,health,B,B,0.8,0.7413541430411902,0.8,486
6015,health,D,E,1.0,0.7525889932832592,,1160
6016,health,E,I,1.0,0.7556110045851137,0.4,550
6017,health,D,D,1.0,0.8773950160037399,,5733
6018,health,E,F,1.0,0.7832663439336252,0.9,615
6019,health,A,C,1.0,0.7633231402035013,0.6,942
6020,health,I,A,1.0,0.7267893793496131,0.6,932
6021,health,J,F,1.0,0.7510751271499061,,1154
6022,health,A,C,1.0,0.7525268179657822,0.95,581
6023,health,E,G,0.75,0.7970424176809268,,2621
6024,health,B,D,1.0,0.737604488489273,1.0,671
6025,health,I,A,1.0,0.7923859325796204,0.8,462
6026,health,D,A,1.0,0.7404825287244842,0.8,495
6027,health,H,I,1.0,0.7826699230853954,,1084
6028,health,F,D,0.9,0.7691783582131444,,1537
6029,health,J,E,0.5,0.7829385869332822,0.8,632
6030,health,E,C,1.0,0.7833622312058194,0.7,649
6031,health,D,C,1.0,0.7542123243489262,0.9,1015
6032,health,A,A,1.0,0.7378519766072228,0.8,612
6033,health,A,A,1.0,0.7462210216934109,0.9,449
6034,health,I,B,0.7,0.7620450254534259,0.7,474
6035,health,F,C,0.75,0.7696805187413092,0.9,448
6036,health,E,J,1.0,0.7589485691878158,,1142
6037,health,D,C,0.8,0.8167522807207283,0.8,541
6038,health,I,C,,0.9701218113355218,,10181
6039,health,F,E,0.85,0.7475208352804724,0.7,889
6040,health,F,J,1.0,0.7565058674795271,0.8,445
6041,health,D,A,1.0,0.7808951562039209,0.6,367
6042,health,D,D,1.0,0.7641974897430563,1.0,416
6043,health,F,J,1.0,0.7561141364041988,,1167
6044,health,D,G,1.0,0.7960427668489373,0.4,305
6045,health,D,J,1.0,0.8502906131102604,0.8,335
6046,health,I,D,1.0,0.7301559074835772,0.0,595
6047,health,I,A,1.0,0.8213458413151676,0.8,786
6048,health,C,E,0.0,0.7634367923709039,,1054
6049,health,A,A,1.0,0.7580175231956747,1.0,601
6050,health,J,D,1.0,0.796862775921541,0.0,462
6051,health,C,D,1.0,0.8038823873272581,,1502
6052,health,G,B,1.0,0.7481483980075316,,1044
6053,health,J,C,1.0,0.7924913592792161,0.8,476
6054,health,A,A,1.0,0.7435038195719428,0.9,1001
6055,health,G,G,1.0,0.7956528850815289,0.95,376
6056,health,I,D,1.0,0.8041574873432082,0.0,565
6057,health,I,H,1.0,0.8190488438475758,0.9,284
6058,health,A,A,1.0,0.8154887661527137,0.8,664
6059,health,F,A,1.0,0.7481742102216103,0.8,409
6060,health,J,E,1.0,0.8048116409297633,,1271
6061,health,J,A,1.0,0.7819461038908977,0.2,476
6062,health,B,D,1.0,0.7567179042800358,,1030
6063,health,I,A,1.0,0.8380212661451694,,2242
6064,health,J,J,1.0,0.7720212907728844,1.0,368
6065,health,F,F,1.0,0.7732953141865343,1.0,380
6066,health,C,D,1.0,0.8147498301003633,1.0,319
6067,health,E,E,1.0,0.8326436225978594,0.9,600
6068,health,A,A,1.0,0.7626108644151769,0.9,474
6069,health,H,I,1.0,0.765639723526586,0.8,474
6070,health,C,G,0.8,0.7122747454145721,0.8,557
6071,health,G,G,0.77,0.7828981518675798,0.7,830
6072,health,I,A,1.0,0.8890438124263063,,3228
6073,health,E,B,1.0,0.7650801629362656,,1464
6074,health,G,H,1.0,0.7908729343116999,0.9,662
6075,health,I,A,1.0,0.8024678501128434,0.8,638
6076,health,F,D,1.0,0.7635590548095857,,1578
6077,health,C,B,0.85,0.7276876256587398,0.6,665
6078,health,A,B,0.8,0.7474807821282237,0.6,545
6079,health,C,G,0.8,0.7386222543790936,0.8,444
6080,health,B,B,1.0,0.765049757689445,,1130
6081,health,H,D,1.0,0.8066982756941371,0.9,377
6082,health,I,I,1.0,0.7530412586970917,0.4875,616
6083,health,A,A,,0.964162623292216,,10182
6084,health,C,I,0.8,0.7686729562383985,,1453
6085,health,E,B,1.0,0.7551839183139397,0.8,550
6086,health,I,H,1.0,0.7332995981636995,0.0,531
6087,health,F,H,1.0,0.7531963861857236,,1151
6088,health,I,C,1.0,0.7456799881615219,0.9,470
6089,health,E,F,0.9,0.723148495940823,0.9,542
6090,health,D,H,1.0,0.7073517678808041,0.7,640
6091,health,B,F,1.0,0.7325764130200424,0.95,392
6092,health,G,C,1.0,0.7659681829588387,0.6,936
6093,health,J,H,1.0,0.7624029508724512,0.9,668
6094,health,D,D,1.0,0.7407924702348555,0.9,450
6095,health,F,F,1.0,0.7556083138944999,,1183
6096,health,B,B,0.85,0.7306865678821272,,1076
6097,health,D,C,1.0,0.7624461186129108,,1554
6098,health,D,D,1.0,0.7969941501711814,0.95,590
6099,health,D,D,1.0,0.8014966122362289,1.0,366
6100,health,J,E,1.0,0.7245416070426275,0.4,473
6101,health,G,D,1.0,0.7450817450947715,0.0,257
6102,health,C,D,1.0,0.7483346165930597,0.9,716
6103,health,A,E,1.0,0.7055711036757196,0.9,474
6104,health,E,,0.3,0.9434688058055173,,9088
6105,health,B,G,1.0,0.7525245729814354,0.9,339
6106,health,A,G,0.75,0.7778330183265908,0.8,474
6107,health,D,C,1.0,0.7549306634093964,0.6,791
6108,health,B,C,0.8,0.7260788648223491,0.8,409
6109,health,E,D,1.0,0.7520078304574798,0.8,903
6110,health,H,A,1.0,0.7647482781358736,,1782
6111,health,E,C,1.0,0.78936941401698,,1139
6112,health,I,A,1.0,0.7587238918144192,0.9,376
6113,health,A,B,1.0,0.7700842961728425,1.0,290
6114,health,B,B,0.8,0.7449915980517433,0.6,672
6115,health,G,J,1.0,0.7292916161947652,0.4,394
6116,health,C,B,1.0,0.8204656460238384,0.7,399
6117,health,A,A,1.0,0.7801687132695225,1.0,422
6118,health,D,D,1.0,0.7937375978941138,0.95,307
6119,health,A,H,1.0,0.8475940617161644,0.8,617
6120,health,E,C,1.0,0.775465948131604,1.0,472
6121,health,H,D,0.8,0.7185924812177349,0.8,488
6122,health,I,A,1.0,0.7765271212943399,0.8,401
6123,health,C,H,1.0,0.7297895943082814,0.9,318
6124,health,B,C,1.0,0.745663068341753,1.0,529
6125,health,C,F,1.0,0.7640038520718335,0.6,946
6126,health,C,B,,0.9567234492921142,,10017
6127,health,C,E,1.0,0.7396360111024,0.9,474
6128,health,B,,,0.9730555151552304,,10231
6129,health,F,D,1.0,0.7674327757490407,0.9,320
6130,health,A,B,1.0,0.8040087872735121,1.0,270
6131,health,I,I,1.0,0.7886490808320749,0.8,975
6132,health,C,C,1.0,0.719080436918216,0.8,558
6133,health,D,A,1.0,0.7174843400420715,0.8,647
6134,health,F,A,1.0,0.7955434406997547,1.0,309
6135,health,I,J,1.0,0.7656730520031438,0.8,618
6136,health,B,H,1.0,0.7941373373023274,0.9,398
6137,health,D,C,,0.9483532936485416,,10034
6138,health,J,E,1.0,0.7526366415357686,0.7,839
6139,health,D,A,1.0,0.779403674885239,0.0,501
6140,health,G,D,1.0,0.7426490467342302,0.9,586
6141,health,C,C,1.0,0.8083831095592138,1.0,228
6142,health,I,A,1.0,0.7826175795487408,,1387
6143,health,G,C,1.0,0.7828152017713378,0.9,341
6144,health,C,H,1.0,0.7501524331090408,0.7,443
6145,health,D,C,1.0,0.7822871899917708,,1263
6146,health,D,C,1.0,0.735824390862226,1.0,483
6147,health,F,B,1.0,0.7526357513716758,0.8,516
6148,health,B,I,0.25,0.8061659775012865,,1605
6149,health,F,B,1.0,0.8188124836840849,,1350
6150,health,H,C,1.0,0.7090467453163146,0.6,627
6151,health,J,C,1.0,0.7133882224671152,0.7,578
6152,health,D,J,1.0,0.7593321567172635,0.6,772
6153,health,C,D,1.0,0.7715564071652034,0.7,364
6154,health,G,D,1.0,0.7639119669738377,,1069
6155,health,A,A,1.0,0.7715294103026697,,1230
6156,health,C,A,1.0,0.7919085052976291,0.9,388
6157,health,D,B,0.75,0.8103058802783525,,1799
6158,health,G,F,,0.9451637840116037,,9780
6159,health,I,D,1.0,0.7858682161456891,,1903
6160,health,G,B,1.0,0.7564709396231099,0.7,490
6161,health,A,B,1.0,0.8097781927690377,0.9,282
6162,health,E,D,1.0,0.7532168846989499,0.6,838
6163,health,G,G,1.0,0.7179619841435381,0.9,607
6164,health,A,B,1.0,0.7389950877344389,0.7,809
6165,health,J,E,1.0,0.751566913094676,1.0,421
6166,health,H,I,1.0,0.7881020261330581,,2560
6167,health,H,B,1.0,0.7639667367009225,1.0,339
6168,health,I,I,1.0,0.8143283612192388,1.0,268
6169,health,B,B,1.0,0.885028703565154,1.0,300
6170,health,C,A,,0.9643966868664833,,10157
6171,health,C,A,1.0,0.7691375757940082,0.9,438
6172,health,D,C,1.0,0.7962481171592679,0.9,412
6173,health,F,E,1.0,0.7764222310904741,,1424
6174,health,H,E,1.0,0.761203334554471,0.9,321
6175,health,D,D,1.0,0.7553952080886891,0.9,356
6176,health,J,C,0.75,0.7498923361364412,0.7,687
6177,health,F,F,1.0,0.8100898940123445,0.9,225
6178,health,D,F,1.0,0.7619666057949328,0.8,318
6179,health,G,G,0.95,0.7363933351310107,0.7,507
6180,health,F,D,1.0,0.807529574959464,,1939
6181,health,E,D,1.0,0.7547808221602378,0.0,260
6182,health,F,F,1.0,0.7943474636998634,0.8,280
6183,health,J,A,1.0,0.751392525780247,1.0,859
6184,health,C,A,1.0,0.7847118349264008,0.8,299
6185,health,B,A,1.0,0.7523816742962189,,1432
6186,health,E,F,1.0,0.810854485771034,0.9,404
6187,health,C,D,1.0,0.722302780492421,0.8,304
6188,health,H,A,1.0,0.751480112679898,0.9,234
6189,health,J,E,1.0,0.7649832816942734,0.9,408
6190,health,F,C,1.0,0.818052435722326,0.9,369
6191,health,D,C,1.0,0.7591293998139041,1.0,409
6192,health,D,B,1.0,0.7954894561353708,1.0,357
6193,health,A,H,1.0,0.7547445655741623,0.0,569
6194,health,H,H,1.0,0.7685049605018547,0.9,607
6195,health,E,E,1.0,0.7851228188036293,0.95,493
6196,health,D,A,0.75,0.7749387269548652,,1785
6197,health,G,A,1.0,0.7532310598590319,0.9,433
6198,health,G,A,1.0,0.7292739145635595,0.8,425
6199,health,H,A,1.0,0.7605560656368114,0.6,1023
6200,health,A,B,1.0,0.7626796367050765,0.3,882
6201,health,A,B,1.0,0.7574538266587987,,1060
6202,health,B,G,1.0,0.7456577459426404,0.8,745
6203,health,C,E,1.0,0.7645959237526998,,1296
6204,health,B,B,1.0,0.7641447381872419,1.0,312
6205,health,C,C,1.0,0.7431195978384426,0.9,528
6206,health,D,C,1.0,0.7849166042198317,0.9,385
6207,health,J,A,1.0,0.7410052608412246,0.8,661
6208,health,G,G,0.8,0.7518357828906942,0.8,528
6209,health,I,F,0.75,0.7371552743373189,0.0,800
6210,health,G,I,1.0,0.7261386224412727,0.0,768
6211,health,B,H,1.0,0.7426931979564545,0.7,724
6212,health,E,D,1.0,0.7383878700765868,0.6,875
6213,health,D,H,1.0,0.7222751921999435,0.0,675
6214,health,D,H,1.0,0.7085204184891527,0.6,983
6215,health,B,B,1.0,0.7494731280113596,0.95,450
6216,health,D,D,1.0,0.7841602975930287,0.9,236
6217,health,F,F,1.0,0.7708761717233832,1.0,228
6218,health,A,D,1.0,0.7824730633832144,0.9,485
6219,health,G,D,0.85,0.728841589575726,0.85,633
6220,health,C,E,1.0,0.7604497562577395,,1224
6221,health,D,D,1.0,0.7839071926378964,,1348
6222,health,H,D,1.0,0.768965569143167,,1708
6223,health,J,G,1.0,0.7383827348136507,0.9,549
6224,health,A,I,1.0,0.7508117437521866,0.0,346
6225,health,J,D,1.0,0.7501376628121307,0.0,563
6226,health,A,A,1.0,0.7695408262924593,,1187
6227,health,C,C,1.0,0.744823203455597,0.9,589
6228,health,B,B,1.0,0.8128838528456321,0.95,284
6229,health,H,E,,0.9649788705844647,,9500
6230,health,J,F,0.75,0.7891036307138264,0.8,702
6231,health,D,D,1.0,0.7916165349250133,0.9,199
6232,health,C,E,1.0,0.7664124565702652,0.7,953
6233,health,A,D,1.0,0.7767182878683588,,2273
6234,health,F,B,1.0,0.7685570437708971,0.7,736
6235,health,B,B,1.0,0.8203249504608455,,1361
6236,health,G,G,1.0,0.8074875712828162,1.0,296
