,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
5166,other,G,G,0.9,0.9631541542719941,0.9,102
5167,other,D,D,0.85,0.9591077821067189,0.7,114
5168,other,I,I,0.85,0.9522192167718515,0.85,130
5169,other,A,B,0.3,0.949495484503027,0.3,124
5170,other,F,A,0.7,0.9392966468620224,0.7,124
5171,other,C,C,0.7,0.9429252013606871,0.7,122
5172,other,A,A,0.95,0.9371389909548817,0.95,83
5173,other,G,B,0.8,0.9542243798180203,0.9,127
5174,other,E,E,0.95,0.9669943641410098,0.95,113
5175,other,C,A,0.85,0.9523448521415292,0.85,132
5176,other,H,H,1.0,0.9776788096752753,1.0,63
5177,other,I,I,0.85,0.9527141036942428,0.85,156
5178,other,D,D,0.9,0.9560961325562204,0.9,122
5179,other,G,G,0.95,0.936000576803925,0.95,75
5180,other,A,A,0.95,0.982345536531433,0.95,116
5181,other,G,G,0.95,0.9868879068589876,0.95,96
5182,other,A,A,0.75,0.9607605020361945,0.7,125
5183,other,I,E,0.85,0.9539682467290034,0.85,90
5184,other,D,D,1.0,0.9555483547700574,1.0,123
5185,other,B,B,1.0,0.9774887813523371,1.0,81
5186,other,F,F,0.95,0.9438061283133762,0.95,116
5187,other,F,F,1.0,0.9614361020780786,1.0,85
5188,other,A,A,1.0,0.9860441105787404,1.0,105
5189,other,D,D,0.75,0.968633933877327,0.7,89
5190,other,D,D,0.98,0.9610488372776294,0.98,58
5191,other,B,B,0.95,0.9364498509022049,0.95,104
5192,other,A,A,0.95,0.9736890260148151,0.95,97
5193,other,B,B,1.0,0.9708426161225144,1.0,60
5194,other,G,A,0.7,0.9403780785577202,0.7,112
5195,other,A,A,0.98,0.9613696979777443,0.98,62
5196,other,G,G,0.95,0.9808706377076206,0.95,169
5197,other,C,C,1.0,0.9828683472030888,1.0,148
5198,other,F,F,0.98,0.967685455219157,0.98,81
5199,other,B,B,0.9,0.9301165754210138,0.9,106
5200,other,J,J,0.95,0.9595659322297834,0.95,78
5201,other,E,I,0.9,0.9527473467139247,0.9,149
5202,other,C,C,0.9,0.9733404649105721,0.9,82
5203,other,A,A,0.9,0.9291942572702667,0.8,129
5204,other,F,F,1.0,0.9856668843989504,1.0,173
5205,other,B,B,0.8,0.9667632810271793,0.8,75
5206,other,A,A,0.95,0.9649372612115915,0.95,107
5207,other,I,I,0.9,0.9690237186904556,0.9,146
5208,other,I,I,0.9,0.960376208250328,0.9,76
5209,other,F,F,0.95,0.9949476828871309,0.95,208
5210,other,G,G,0.95,0.9781204296648698,0.8,132
5211,other,C,C,1.0,0.9815508198858802,1.0,118
5212,other,D,D,0.95,0.9468733760634179,0.95,80
5213,other,C,C,0.85,0.9209062546366272,0.85,101
5214,other,D,D,0.95,0.984229971353651,0.95,119
5215,other,F,F,0.95,0.9637262744149735,0.95,82
5216,other,E,E,0.9,0.9528755929208141,0.9,153
5217,other,B,B,0.8,0.9457617651669441,0.8,141
5218,other,D,D,0.85,0.9489729089097596,0.85,90
5219,other,D,D,1.0,0.9636021101815464,1.0,112
5220,other,A,A,0.9,0.945550514833035,0.9,112
5221,other,B,C,0.85,0.9576364045123664,0.85,96
5222,other,C,A,0.9,0.96579244018145,0.9,98
5223,other,D,C,0.9,0.9616607602561325,0.9,146
5224,other,C,A,0.85,0.9506086598997097,0.85,131
5225,other,D,B,0.9,0.9676292782214491,0.9,127
5226,other,F,F,0.85,0.9542497457781421,0.85,117
5227,other,A,B,0.6,0.9413371068721844,0.6,178
5228,other,F,F,0.9,0.9324439207002758,0.8,144
5229,other,B,B,0.85,0.9631291333144884,0.9,121
5230,other,E,E,0.95,0.9433218464577829,0.95,148
5231,other,F,F,0.98,0.9500959536934008,0.98,70
5232,other,D,D,0.9,0.9677942666848113,0.9,91
5233,other,G,G,0.9,0.9544405718087403,0.9,99
5234,other,F,H,0.98,0.9454732786715605,0.98,71
5235,other,B,A,0.9,0.9656121771734981,0.9,117
5236,other,I,I,0.65,0.9421941120583246,0.7,112
5237,other,B,A,0.75,0.9581717425346841,0.7,97
5238,other,A,A,0.9,0.9668573344624093,0.9,96
5239,other,E,E,1.0,0.9459191116872334,1.0,40
5240,other,H,H,0.95,0.951097389182599,0.95,59
5241,other,F,F,1.0,0.9415138753412033,1.0,53
5242,other,E,E,1.0,0.9450811635078216,1.0,68
5243,other,A,A,1.0,0.9554858792867602,1.0,77
5244,other,E,E,0.9,0.9709411687009243,0.9,62
5245,other,B,B,0.95,0.9552433721227566,0.95,87
5246,other,C,C,0.95,0.9350741651387748,0.95,120
5247,other,B,B,1.0,0.980059064817891,1.0,103
5248,other,E,E,0.95,0.9550307279497166,0.95,96
5249,other,E,E,0.95,0.9483107300861339,0.95,72
5250,other,D,D,1.0,0.9709413749271495,1.0,89
5251,other,C,C,1.0,0.9664857057166701,1.0,73
5252,other,E,E,1.0,0.9698706041997739,1.0,113
5253,other,E,E,0.95,0.9532749006220359,0.95,87
5254,other,C,C,0.98,0.9664659796003555,0.98,73
5255,other,D,D,0.9,0.9610374894062393,0.9,117
5256,other,D,D,0.9,0.9327427651903,0.9,167
5257,other,E,B,0.5,0.9557886166572405,0.5,74
5258,other,G,G,0.8,0.9371478061468672,0.9,133
5259,other,A,A,1.0,0.9714287577114848,1.0,74
5260,other,I,,,,,1
5261,other,E,,,0.9259615265706397,,53
5262,other,E,E,1.0,0.9926242664029238,1.0,95
5263,other,G,G,0.95,0.975582108001689,1.0,134
5264,other,B,B,0.85,0.9412341436145212,0.95,135
5265,other,J,J,0.85,0.9761585385584618,0.95,137
5266,other,E,E,1.0,0.9827421630940055,1.0,88
5267,other,D,D,0.95,0.9786500116068823,0.95,62
5268,other,A,F,0.95,0.9572945638237027,0.9,130
5269,other,J,J,1.0,0.9835858460171947,1.0,97
5270,other,D,D,1.0,0.9863792344040162,1.0,94
5271,other,I,I,0.9,0.9623739400013592,0.9,86
5272,other,C,C,0.95,0.9675144957618325,0.95,67
5273,other,I,I,0.95,0.9717897169267647,0.95,102
5274,other,B,B,0.85,0.9579901953071649,0.85,143
5275,other,F,F,0.95,0.9632066051623002,0.95,95
5276,other,C,B,0.85,0.9501916937893292,0.85,78
5277,other,A,A,0.9,0.9302615182423198,0.9,91
5278,other,C,C,0.98,0.9647114225769328,0.98,81
5279,other,C,C,0.85,0.9329156235356733,0.85,135
5280,other,D,D,0.95,0.9533334220215661,0.95,100
5281,other,H,C,0.85,0.9479101660908965,0.85,106
5282,other,D,D,0.75,0.9409465946857744,0.75,100
5283,other,C,G,0.9,0.9618393598692165,0.9,95
5284,other,I,J,0.85,0.9241662536827694,0.85,112
5285,other,J,J,0.9,0.9508445666180496,0.9,162
5286,other,H,A,0.9,0.9600782190329717,0.9,153
5287,other,B,B,0.9,0.9650972854060785,0.9,62
5288,other,F,F,0.85,0.9470154879237878,0.85,163
5289,other,H,H,0.9,0.9546936681373542,0.9,173
5290,other,B,D,0.8,0.92543692600414,0.8,120
5291,other,D,D,0.9,0.9508039430657161,0.9,110
5292,other,E,E,0.8,0.9472947908847708,0.8,87
5293,other,E,C,0.9,0.9655295308154639,0.9,64
5294,other,F,F,0.85,0.948672686600205,0.85,175
5295,other,C,C,0.8,0.9491667310036885,0.8,99
5296,other,F,H,0.85,0.9780183007717319,0.85,105
5297,other,G,G,0.8,0.9385325766997842,0.8,90
5298,other,G,F,0.8,0.9613195384554956,0.7,129
5299,other,H,H,0.85,0.9576715860306634,0.8,105
5300,other,E,E,0.8,0.9521301321455063,0.7,75
5301,other,B,E,0.85,0.9646492099797577,0.9,90
5302,other,B,B,1.0,0.9936582513394316,1.0,84
5303,other,E,E,0.9,0.9519546125211383,0.8,84
5304,other,J,J,0.95,0.9241926070562023,0.95,96
5305,other,H,H,0.95,0.9544245242839393,0.95,78
5306,other,I,I,0.95,0.9728529977564936,0.95,56
5307,other,A,A,0.95,0.9694469537165853,0.95,80
5308,other,E,E,0.85,0.9523304731494986,0.85,82
5309,other,B,B,0.95,0.9770077577014115,0.95,143
5310,other,F,F,0.98,0.9420849061860164,0.98,70
5311,other,J,J,1.0,0.9524021234022464,0.9,61
5312,other,H,I,0.9,0.9679434537196848,0.9,100
5313,other,B,B,0.95,0.9715106460172866,0.95,93
5314,other,G,G,0.95,0.9730795223422826,0.95,63
5315,other,J,J,1.0,0.9798005136742285,1.0,101
5316,other,C,C,0.65,0.9427447735942759,0.65,143
5317,other,C,G,0.7,0.9463350647827993,0.7,115
5318,other,I,I,0.95,0.9772042720814762,0.95,77
5319,other,H,H,0.8,0.9527467811092718,0.9,100
5320,other,C,G,0.8,0.962205538353039,0.9,69
5321,other,A,A,0.95,0.9732138832926206,0.95,104
5322,other,G,G,0.95,0.9867011358291655,0.95,108
5323,other,D,D,0.95,0.9767415763019751,1.0,119
5324,other,C,C,0.85,0.9477917463439283,0.85,139
5325,other,H,H,0.9,0.9553279017301031,0.9,166
5326,other,C,C,0.95,0.9574665842439192,0.95,89
5327,other,C,C,0.95,0.9711717021008315,0.95,66
5328,other,H,H,0.95,0.9699272869477714,0.95,87
5329,other,H,H,0.85,0.9510883413692952,0.85,121
5330,other,C,C,1.0,0.9893888784194731,1.0,92
5331,other,H,H,0.95,0.9797641317386329,0.95,77
5332,other,C,C,0.95,0.9492193090712076,0.95,162
5333,other,C,C,0.9,0.9440434753636638,0.9,144
5334,other,H,H,0.95,0.9707667969480694,0.95,104
5335,other,I,I,0.95,0.9669362655950475,0.95,86
5336,other,D,D,0.98,0.9455255010353414,0.98,63
5337,other,H,H,1.0,0.9216918678440816,1.0,72
5338,other,H,H,0.85,0.9475390994490993,0.85,81
5339,other,A,A,0.9,0.9609557059945042,0.9,101
5340,other,A,A,0.9,0.9483802134790454,0.9,110
5341,other,B,B,0.95,0.9627207896026106,0.95,92
5342,other,D,F,0.75,0.9777330951086138,0.7,99
5343,other,J,J,0.85,0.9527898554595987,0.85,85
5344,other,J,J,0.95,0.9698954254385856,0.95,100
5345,other,C,A,0.85,0.9403485716653036,0.85,77
5346,other,D,D,0.9,0.9749351734303076,0.9,98
5347,other,G,G,0.85,0.951881386659512,0.85,110
5348,other,H,I,0.6,0.9490089328693169,0.4,93
5349,other,A,A,0.95,0.9664261874453319,0.95,72
5350,other,B,B,0.9,0.9561715935130081,0.9,84
5351,other,J,J,0.85,0.9336212091950299,0.85,84
5352,other,I,I,0.9,0.9569446417182454,0.9,121
5353,other,A,A,0.9,0.9599890372859581,0.9,114
5354,other,G,G,0.9,0.975163872418062,0.9,102
5355,other,D,D,0.9,0.958092559918042,0.9,75
5356,other,B,B,0.9,0.9576208880273194,0.9,87
5357,other,A,A,0.85,0.9792469261948132,0.85,89
5358,other,C,C,0.85,0.9407605318490013,0.7,123
5359,other,B,B,0.95,0.9506166874497665,0.95,107
5360,other,C,C,0.8,0.945652735074044,0.8,103
5361,other,H,F,0.8,0.9383122739731727,0.8,124
5362,other,H,H,0.9,0.9454728370810856,0.9,126
5363,other,J,D,0.85,0.9781000172622158,0.85,86
5364,other,I,B,0.85,0.9345400504013442,0.85,83
5365,other,D,A,0.8,0.952103004578001,0.8,101
5366,other,A,A,0.95,0.9605116439005599,0.95,105
5367,other,D,C,0.7,0.9421285199213503,0.7,116
5368,other,C,C,0.9,0.9477026356318641,0.9,118
5369,other,F,F,0.9,0.9488047729756719,0.9,142
5370,other,B,B,0.95,0.935925705674859,0.95,117
5371,other,H,D,0.85,0.9096020809594816,0.85,122
5372,other,G,G,0.95,0.9540108088096559,0.95,113
5373,other,J,J,0.85,0.9565787270352529,0.85,67
5374,other,J,F,0.85,0.9342585765159979,0.85,87
5375,other,F,F,0.95,0.9591611985853176,0.95,75
5376,other,I,I,0.9,0.954617151906428,0.9,82
5377,other,D,D,0.9,0.93747285089586,0.9,143
5378,other,C,C,0.95,0.9493587856159563,0.95,66
5379,other,H,H,0.95,0.9598225638916286,0.95,77
5380,other,H,H,0.85,0.9520380062600059,0.85,84
5381,other,D,C,0.85,0.961371152446566,0.85,99
5382,other,B,B,0.85,0.9311291124991158,0.8,79
5383,other,F,F,0.85,0.9688490797696855,0.8,114
5384,other,F,F,0.85,0.8939778927567792,0.8,89
5385,other,H,C,0.65,0.935178578487753,0.6,98
5386,other,D,D,0.75,0.9529349348744636,0.8,93
5387,other,I,I,0.9,0.9731054432169035,0.9,88
5388,other,F,F,0.85,0.9573212833985586,0.8,88
5389,other,H,A,0.9,0.9640898988354809,0.9,108
5390,other,H,H,0.95,0.9636278333991317,0.95,67
5391,other,B,B,0.95,0.9823991802095877,0.95,152
5392,other,F,C,0.3,0.9331121972558672,0.3,87
5393,other,D,D,0.9,0.9402949429495641,0.9,133
5394,other,I,I,1.0,0.9724408616554132,1.0,64
5395,other,H,H,0.95,0.9830409520770809,0.95,70
5396,other,H,H,0.95,0.9457757907976079,0.95,136
5397,other,A,G,0.95,0.9888920406606438,0.95,151
5398,other,H,H,1.0,0.9347700342538977,1.0,64
5399,other,F,F,0.98,0.9889950772861585,0.98,101
5400,other,G,G,0.95,0.9677044348970633,0.95,81
5401,other,B,G,0.9,0.9476015186285598,0.9,139
5402,other,J,J,0.95,0.9775213007431195,0.95,72
5403,other,A,A,0.9,0.9331551866264864,0.9,59
5404,other,E,E,0.95,0.9556441788356139,0.95,59
5405,other,G,G,1.0,0.9919677925014552,1.0,191
5406,other,C,C,1.0,0.9891016123919133,1.0,127
5407,other,A,A,0.85,0.939993501654275,0.8,102
5408,other,A,A,0.95,0.9877057081962201,0.95,121
5409,other,D,E,0.85,0.9523697591668409,0.85,155
5410,other,A,A,0.95,0.9537421313303098,0.95,155
5411,other,A,A,0.95,0.9782775726833979,0.95,117
5412,other,A,A,0.95,0.9557191845559202,0.95,89
5413,other,I,A,0.9,0.9551060702142994,0.9,78
5414,other,H,H,1.0,0.9892855043554564,1.0,128
5415,other,G,G,0.95,0.9640498805548946,0.95,85
5416,other,H,H,0.95,0.965059657000959,0.95,101
5417,other,G,I,0.9,0.9708770933506136,0.9,100
5418,other,A,A,0.95,0.9930628271598055,1.0,78
5419,other,C,E,0.9,0.9454676241169412,0.9,90
5420,other,E,I,0.95,0.9495688667292908,0.95,83
5421,other,A,A,1.0,0.984680561861721,1.0,120
5422,other,H,H,0.8,0.9661012176639372,0.8,105
5423,other,E,E,0.9,0.9581612617395159,0.9,164
5424,other,J,J,0.9,0.9741912284319889,1.0,102
5425,other,D,D,0.98,0.9819737565744109,0.98,106
5426,other,D,D,0.9,0.9714180614486568,0.9,168
5427,other,D,D,0.85,0.9475194385944115,0.85,125
5428,other,C,C,0.9,0.944189077250289,0.9,96
5429,other,G,A,0.85,0.951600045938848,0.85,123
5430,other,D,D,0.9,0.9476678943718883,0.9,72
5431,other,J,J,0.95,0.9409658718177243,0.95,56
5432,other,B,B,0.95,0.9462746011284152,0.95,93
5433,other,H,H,0.95,0.9541754922128856,0.8,112
5434,other,B,B,0.95,0.9718743409126948,0.95,87
5435,other,A,A,0.85,0.9481608994462688,0.85,77
5436,other,B,B,0.9,0.9424847492649958,0.9,70
5437,other,E,E,0.95,0.95708440073415,0.95,78
5438,other,I,I,0.9,0.9722993831200529,0.9,171
5439,other,B,B,0.9,0.9645780056419495,0.9,119
5440,other,D,D,0.95,0.9244798384850372,0.95,73
5441,other,A,A,0.85,0.928211340264727,0.85,151
5442,other,A,A,0.85,0.9322079162805096,0.85,124
5443,other,E,C,0.9,0.9594276301592419,0.9,177
5444,other,D,A,0.85,0.9431510852015867,0.85,92
5445,other,D,D,0.8,0.9567057365175502,0.8,148
5446,other,F,F,0.85,0.9335805630015882,0.85,85
5447,other,H,H,0.7,0.9352906113861174,0.7,95
5448,other,H,H,0.95,0.9780109819129902,0.95,97
5449,other,H,H,0.8,0.9452109997601391,0.8,129
5450,other,D,D,0.9,0.9499868132226874,0.9,71
5451,other,G,G,0.9,0.9777264817170207,0.9,63
5452,other,H,A,0.85,0.9537635337365157,0.85,95
5453,other,F,A,0.85,0.9323851518521905,0.8,97
5454,other,D,B,0.85,0.9101565583171135,0.7,85
5455,other,B,B,0.9,0.9692281828449327,0.7,65
5456,other,J,C,0.75,0.9426037887311737,0.7,99
5457,other,I,I,0.9,0.9773998334110723,0.8,109
5458,other,H,B,0.85,0.9541966992228272,0.85,107
5459,other,A,A,0.75,0.9401522082504168,0.75,108
5460,other,G,G,0.8,0.9609491079602851,0.8,148
5461,other,D,D,0.95,0.9485334271971378,0.95,69
5462,other,A,I,0.7,0.9422384694078201,0.6,108
5463,other,G,G,0.95,0.9748733223306546,0.95,50
5464,other,F,F,0.9,0.9838450274886043,0.9,64
5465,other,G,G,0.95,0.9274458144456723,0.95,77
5466,other,H,H,1.0,0.9845114977589446,1.0,63
5467,other,E,E,0.95,0.9832115147176448,0.95,92
5468,other,J,J,0.95,0.9647706402051383,0.95,102
5469,other,C,C,0.95,0.9712248978432861,0.95,71
5470,other,I,I,0.95,0.9673027415245814,0.95,111
5471,other,H,I,0.6,0.9793077421249606,0.6,89
5472,other,B,B,0.95,0.9833302699999367,0.95,99
5473,other,A,A,1.0,0.95839608456125,1.0,58
5474,other,A,G,0.98,0.971656302125038,0.98,134
5475,other,I,I,0.95,0.9546522842498519,0.95,82
5476,other,E,E,0.95,0.9731313969891549,0.95,81
5477,other,I,C,0.7,0.9432578738077515,0.6,157
5478,other,H,H,1.0,0.9775266397257584,1.0,120
5479,other,C,C,0.9,0.9860395391468924,0.9,69
5480,other,D,H,0.98,0.9812299987039876,0.95,113
5481,other,C,H,0.95,0.9893518583781852,0.95,87
5482,other,C,D,0.85,0.9561406160114131,0.85,94
5483,other,A,A,0.9,0.9234332577199972,0.9,86
5484,other,D,D,0.9,0.9747177238349531,0.9,98
5485,other,E,E,0.95,0.9755001758210438,0.95,89
5486,other,B,J,0.85,0.9402896550765314,0.85,91
5487,other,B,B,0.95,0.954188139307422,0.95,95
5488,other,B,B,0.9,0.9602903118060377,0.9,129
5489,other,H,H,0.95,0.9614226641422422,0.95,95
5490,other,F,F,1.0,0.974077722704486,1.0,123
5491,other,I,I,1.0,0.9840543276327556,1.0,69
5492,other,D,D,0.9,0.9400260663498593,0.9,98
5493,other,F,F,1.0,0.9851385494172625,1.0,127
5494,other,E,E,0.95,0.946516112061606,0.95,100
5495,other,I,I,0.9,0.9733989554518835,0.9,70
5496,other,A,A,0.9,0.9504990875820779,0.9,121
5497,other,G,G,0.95,0.9808860473263004,0.95,81
5498,other,A,D,0.7,0.9623864740793426,0.7,91
5499,other,C,A,0.9,0.9622103629639202,0.9,93
5500,other,D,E,0.85,0.9444336786557094,0.85,73
5501,other,B,B,0.9,0.9392669812108387,0.9,121
5502,other,C,C,0.95,0.94537134358141,0.95,86
5503,other,I,I,0.95,0.9430584916173804,0.95,104
5504,other,D,D,0.95,0.9558973817275151,0.95,163
5505,other,I,I,0.9,0.9602859592609697,0.9,140
5506,other,A,A,0.85,0.9663897481359912,0.85,154
5507,other,B,D,0.85,0.9354534632897981,0.85,137
5508,other,A,A,0.9,0.9597394689559191,0.9,124
5509,other,B,B,0.85,0.9548955542575919,0.85,121
5510,other,D,D,0.9,0.95981038187048,0.9,93
5511,other,C,C,0.85,0.8952185474634345,0.6,125
5512,other,G,G,0.95,0.9717961390499396,0.95,133
5513,other,A,A,0.98,0.9486371989293071,0.98,74
5514,other,A,B,0.85,0.9278993239556806,0.85,100
5515,other,A,A,0.9,0.9593244217047838,0.9,96
5516,other,B,B,0.9,0.9604429912207557,0.9,122
5517,other,J,J,0.95,0.9807077629073441,0.95,64
5518,other,A,A,0.85,0.9386695528366841,0.85,98
5519,other,I,I,0.85,0.9494525682442457,0.85,125
5520,other,F,E,0.9,0.9280346102035302,0.9,82
5521,other,H,A,0.98,0.9762192242699876,0.98,86
5522,other,B,C,0.95,0.9642181761117407,0.95,87
5523,other,H,H,0.98,0.926909393946967,0.98,83
5524,other,G,E,0.9,0.9648426804278253,0.9,117
5525,other,D,D,0.85,0.9423527862738614,0.85,114
5526,other,J,B,0.75,0.9913183483527477,0.7,76
5527,other,D,A,0.85,0.9748773371837792,0.8,81
5528,other,J,J,0.9,0.9584166965295695,0.9,117
5529,other,G,G,0.85,0.9456100880488371,0.85,79
5530,other,B,A,0.65,0.9537796664107236,0.7,88
5531,other,F,D,0.7,0.9451657415619414,0.7,97
5532,other,C,D,0.7,0.9555093448718424,0.7,94
5533,other,C,E,0.7,0.9565527940062596,0.7,105
5534,other,D,D,0.85,0.9903019686832942,0.85,92
5535,other,B,B,1.0,0.9741065950434484,1.0,59
5536,other,H,H,0.95,0.9647968817274228,0.95,114
5537,other,G,G,0.98,0.9551546276411588,0.98,101
5538,other,E,E,0.85,0.9434053243051675,0.85,77
5539,other,F,F,0.9,0.9550704423412023,0.9,119
5540,other,H,C,0.95,0.9460302509197722,0.95,77
5541,other,E,E,0.6,0.9680123149219485,0.6,121
5542,other,G,G,0.9,0.9670110542153991,0.9,151
5543,other,A,A,0.65,0.9729930175213315,0.65,100
5544,other,D,D,1.0,0.9851600038490639,1.0,103
5545,other,E,E,0.95,0.9398533856717349,0.95,78
5546,other,B,B,1.0,0.986136667166935,1.0,115
5547,other,G,G,1.0,0.9823934174380692,1.0,135
5548,other,A,C,0.85,0.9025973706569387,0.85,57
5549,other,D,D,0.98,0.9459559259887549,0.98,131
5550,other,B,D,0.75,0.9775162323572668,0.7,86
5551,other,F,F,0.95,0.9727925735157247,0.95,114
5552,other,H,H,0.9,0.9672760389494472,0.9,77
5553,other,B,D,0.85,0.9495934221976403,0.95,103
5554,other,E,E,0.9,0.9598972398981709,0.9,125
5555,other,E,E,0.95,0.98793153001247,0.95,123
5556,other,E,E,1.0,0.9791975050160547,1.0,90
5557,other,H,,,0.9964397748048922,,16
5558,other,E,E,0.95,0.9668192514950842,0.95,121
5559,other,E,E,0.85,0.9829349331815436,0.85,121
5560,other,J,J,1.0,0.9971533858948798,1.0,123
5561,other,G,,,0.9670937540998062,,98
5562,other,I,I,0.9,0.9662665850709199,0.9,118
5563,other,E,E,0.95,0.980298475865388,0.95,87
5564,other,C,C,0.95,0.9737483579514311,1.0,100
5565,other,C,C,0.95,0.9841274512863053,1.0,139
5566,other,A,A,0.95,0.9502156639126117,0.95,107
5567,other,C,C,0.85,0.9177826400227584,0.85,92
5568,other,A,G,0.85,0.9570347040773381,0.85,131
5569,other,G,G,0.95,0.9458242696748442,0.95,123
5570,other,C,C,0.95,0.9489131459090251,0.95,85
5571,other,F,B,0.95,0.946526595910141,0.95,100
5572,other,A,A,0.95,0.93016112918115,0.95,95
5573,other,D,D,0.85,0.933395596129449,0.85,76
5574,other,E,E,0.7,0.9396176551300623,0.7,117
5575,other,I,F,0.6,0.9608960219848888,0.6,99
5576,other,C,I,0.85,0.9209944611611722,0.6,117
5577,other,G,G,0.95,0.9640988685271646,0.95,58
5578,other,J,J,0.95,0.9691364290030373,0.95,65
5579,other,E,E,0.9,0.9710948236532511,0.8,118
5580,other,F,F,0.95,0.9350401350403214,0.95,111
5581,other,F,F,0.95,0.957345427545014,0.95,103
5582,other,E,D,0.85,0.9405177262635868,0.85,120
5583,other,F,F,0.85,0.9405627180212548,0.85,150
5584,other,B,D,0.85,0.9741861047279714,0.85,127
5585,other,I,I,0.9,0.9607984629615657,0.9,100
5586,other,A,A,0.9,0.9530426869673062,0.9,132
5587,other,B,B,0.95,0.9458831064497031,0.95,117
5588,other,C,A,0.8,0.9272376427572808,0.8,109
5589,other,I,I,0.95,0.9527956171251667,0.95,71
5590,other,A,A,0.95,0.9256927259002923,0.95,91
5591,other,B,B,0.95,0.9598420314127368,1.0,150
5592,other,A,A,0.75,0.9740577830872288,0.75,107
5593,other,J,J,0.98,0.9414671237550438,0.98,79
5594,other,D,D,0.85,0.959957625435713,0.85,81
5595,other,H,H,0.95,0.9501654448799103,0.95,91
5596,other,E,E,0.85,0.9412079420370608,0.85,92
5597,other,H,H,0.85,0.9566290980049279,0.85,116
5598,other,F,F,0.85,0.9479035823881791,0.7,93
5599,other,F,F,0.95,0.9775027669737348,0.95,115
5600,other,G,B,0.75,0.9448862241233953,0.75,78
5601,other,G,H,0.9,0.9364262764556308,0.9,80
5602,other,F,F,0.95,0.9600076596818862,0.95,75
5603,other,E,E,0.95,0.96162349741008,0.95,78
5604,other,A,A,0.95,0.9796060683416792,0.95,129
5605,other,F,F,0.95,0.9573077399484273,0.9,87
5606,other,J,J,0.95,0.9652600422591944,0.95,73
5607,other,B,B,1.0,0.9902746567490919,1.0,136
5608,other,B,B,1.0,0.9831650504750872,1.0,78
5609,other,C,C,0.95,0.9705669359572585,0.95,62
5610,other,F,F,0.9,0.95732644601003,0.8,66
5611,other,G,G,0.9,0.957485537535544,0.9,82
5612,other,G,G,0.95,0.9648763271809853,0.95,62
5613,other,E,E,0.85,0.9476148536148806,0.85,110
5614,other,B,H,0.95,0.9665458544498288,0.95,103
5615,other,D,D,0.95,0.9679415839563382,0.95,77
5616,other,A,A,0.95,0.972265925949488,0.95,71
5617,other,A,A,0.95,0.9944569726200438,0.95,175
5618,other,G,F,0.85,0.9542367025930115,0.9,78
5619,other,C,C,0.9,0.9512184490097759,0.9,122
5620,other,D,D,0.9,0.9694680634576471,0.9,91
5621,other,H,H,0.95,0.9579635116628376,0.95,108
5622,other,D,D,1.0,0.9852097457700816,1.0,90
5623,other,D,D,0.9,0.9388203161962688,0.9,88
5624,other,D,D,0.95,0.9632109861211791,0.95,102
5625,other,A,A,0.9,0.9560625540999205,0.9,107
5626,other,C,C,0.9,0.973299527892691,0.9,104
5627,other,H,H,0.8,0.9533842330359685,0.8,130
5628,other,H,H,0.9,0.980360697115778,0.95,117
5629,other,H,H,0.95,0.9572272841498841,0.95,107
5630,other,G,G,0.95,0.9919468133422298,0.95,128
5631,other,G,D,0.95,0.9852078344761462,0.95,119
5632,other,F,F,0.95,0.9867548742766262,0.95,117
5633,other,H,H,0.95,0.9664001658790298,0.95,78
5634,other,I,I,1.0,0.9198621784308183,1.0,64
5635,other,A,A,0.85,0.9489550986059676,0.85,84
5636,other,D,D,0.9,0.9627233949949949,0.9,92
5637,other,C,C,0.85,0.9348951701317124,0.85,157
5638,other,B,D,0.9,0.9830285831105624,0.9,139
5639,other,E,B,0.9,0.96074579030909,0.9,84
5640,other,I,I,0.95,0.9784293703900445,0.95,81
5641,other,F,F,0.85,0.9224438889392769,0.85,102
5642,other,F,F,0.95,0.9574464919914009,0.95,143
5643,other,A,A,0.85,0.9215646969818074,0.85,129
5644,other,A,A,0.95,0.9697413875687948,0.95,77
5645,other,C,C,0.9,0.9316725600248286,0.9,118
5646,other,J,J,0.65,0.9592538670492853,0.65,140
5647,other,C,C,0.85,0.9564556037906254,0.7,125
5648,other,I,I,0.85,0.9261940552499826,0.85,129
5649,other,G,G,0.98,0.9558664800128603,0.98,81
5650,other,D,D,0.95,0.9508890828701378,0.95,96
5651,other,G,G,0.85,0.9556752066234102,0.85,127
5652,other,G,G,0.7,0.9416147563496884,0.7,92
5653,other,B,B,0.85,0.9402879583803873,0.9,89
5654,other,H,H,0.85,0.9694031452969798,0.8,79
5655,other,B,B,0.98,0.9943930877126748,0.98,59
5656,other,G,G,0.95,0.9834309358051782,0.95,91
5657,other,J,J,1.0,0.9562572427857082,1.0,50
5658,other,D,D,1.0,0.9503215544565138,1.0,56
5659,other,C,C,0.9,0.9738469795043926,0.9,140
5660,other,G,G,0.85,0.9749082928473646,0.85,91
5661,other,I,I,0.95,0.9802746486540161,0.95,78
5662,other,D,D,1.0,0.9768424469497181,1.0,75
5663,other,E,E,0.9,0.9317387844897442,0.9,72
5664,other,I,I,0.98,0.9679051391792178,0.98,82
5665,other,J,J,0.9,0.9454334870246843,0.9,112
5666,other,H,H,0.95,0.9565437884591584,0.95,74
