,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
6282,health,H,,,0.6967092813476322,,1950
6283,health,E,A,0.7,0.8440689346293347,0.7,319
6284,health,F,,,0.6278456527081347,,2010
6285,health,G,,,0.6722883081009728,,2010
6286,health,E,B,,0.7296797560806623,,1941
6287,health,J,,,0.7571640668607948,,1880
6288,health,F,C,,0.6861480887124947,,2012
6289,health,J,J,0.65,0.8077817570819511,,1187
6290,health,B,A,0.7,0.7760571445522373,,1502
6291,health,E,E,,0.8313239898023074,,1985
6292,health,F,C,,0.7873768613300804,,2004
6293,health,E,E,,0.7509323822108349,,2019
6294,health,B,D,,0.7394939829440531,,2006
6295,health,I,I,0.9,0.8508569052988564,0.9,304
6296,health,A,B,,0.7594283923373454,,1997
6297,health,D,D,0.8,0.8988785202571391,0.8,268
6298,health,G,J,0.9,0.7354996880563359,,1137
6299,health,F,J,0.7,0.773204176341024,0.7,330
6300,health,D,D,0.95,0.7427898107856806,0.95,921
6301,health,C,,,0.7650528146890636,,2018
6302,health,D,A,0.95,0.8894306594363717,0.95,288
6303,health,B,B,0.6,0.8441485288252707,0.6,601
6304,health,H,G,,0.7725934276297426,,2016
6305,health,H,F,0.85,0.8094582684440287,0.85,742
6306,health,D,G,,0.7248417691568403,,2025
6307,health,E,E,,0.74480993338667,,2025
6308,health,C,A,0.85,0.7740318680919894,,1295
6309,health,H,B,,0.7491249569863545,,2000
6310,health,D,E,0.6,0.8860073291818212,0.6,268
6311,health,F,F,,0.8152287392498947,,1980
6312,health,F,E,0.7,0.8060331536712276,0.7,642
6313,health,C,H,0.95,0.8528852586136325,0.95,971
6314,health,C,C,0.9,0.8030013621084814,0.9,495
6315,health,E,,,0.7747976190224359,,1954
6316,health,G,E,0.95,0.8646244444662585,0.95,255
6317,health,E,D,0.95,0.841507836682229,0.4,195
6318,health,E,C,,0.7833707919762727,,1921
6319,health,F,C,0.95,0.8744323842370575,0.0,189
6320,health,F,F,,0.7769499305743891,,1905
6321,health,E,I,,0.7386787573540321,,2045
6322,health,G,A,,0.7783124985181721,,1991
6323,health,B,,,0.7192303824722696,,1987
6324,health,B,,,0.7020496247260892,,1941
6325,health,C,,,0.7704851295176112,,2000
6326,health,D,A,0.8,0.8460256136763198,0.8,385
6327,health,G,J,,0.7007160014202554,,1962
6328,health,F,I,,0.7045860836429172,,1967
6329,health,D,A,0.95,0.771216957683857,0.95,697
6330,health,H,H,,0.7523564847980954,,1906
6331,health,B,D,0.8,0.7137888937073331,,1080
6332,health,C,J,,0.7174185873326964,,1978
6333,health,H,F,0.85,0.7663898347642277,,1046
6334,health,A,J,0.7,0.7590189483676367,,1217
6335,health,A,,,0.8156916705568487,,2027
6336,health,C,C,0.95,0.8249067899037197,0.95,577
6337,health,B,E,,0.6645170090341456,,1990
6338,health,G,J,0.75,0.6917317171389801,,1965
6339,health,C,,,0.6777112078273494,,1765
6340,health,I,,,0.722830009440657,,1988
6341,health,A,B,,0.7210589123339306,,2032
6342,health,E,,,0.7701327219917786,,1974
6343,health,G,,,0.7551059813655048,,1997
6344,health,I,,,0.774104264337548,,1992
6345,health,E,E,,0.763475394246472,,2008
6346,health,C,H,,0.7176940813551025,,2002
6347,health,I,,,0.7479105451999203,,2022
6348,health,J,B,,0.7242484560221343,,2022
6349,health,C,C,0.9,0.7723709920713577,,1950
6350,health,G,,,0.8072153718084732,,1968
6351,health,B,D,0.7,0.9046701439788055,0.7,178
6352,health,B,B,0.9,0.8283253462435615,0.9,940
6353,health,F,B,0.85,0.7722570907491747,,1952
6354,health,B,B,0.6,0.8295481872103129,0.6,270
6355,health,C,B,0.95,0.8094263405781427,0.95,473
6356,health,D,A,0.75,0.8021806819727607,0.75,648
6357,health,C,C,0.95,0.8577506836112737,0.95,672
6358,health,F,,,0.6857446524716075,,2010
6359,health,G,F,,0.7902778208912778,,1987
6360,health,F,F,,0.8729893402257628,,1964
6361,health,H,,,0.7668359531601767,,1992
6362,health,J,A,0.9,0.8486250019827735,0.9,251
6363,health,C,G,0.9,0.8569253381007058,0.9,215
6364,health,I,A,,0.7896757289324322,,2017
6365,health,F,,,0.7853344458397932,,2027
6366,health,J,,,0.6569901354048702,,2060
6367,health,A,I,0.95,0.7686885511906099,0.95,955
6368,health,H,I,,0.7729884184566445,,2029
6369,health,E,D,,0.7637519054056932,,1985
6370,health,G,F,0.95,0.897278479122065,0.95,325
6371,health,J,F,0.85,0.7919226943067577,0.85,341
6372,health,E,E,0.6,0.7637135365295559,,1535
6373,health,B,,,0.7828453120104022,,2011
6374,health,I,D,0.8,0.8227967082534489,0.4,249
6375,health,E,,,0.7167438055758344,,1951
6376,health,D,,,0.6622716692273566,,1976
6377,health,F,C,,0.7243024568123011,,1979
6378,health,E,,,0.6668115209987011,,1999
6379,health,E,,,0.7408753555602778,,1920
6380,health,B,,,0.737939471500274,,1947
6381,health,B,,,0.7094301614744218,,1917
6382,health,B,E,,0.6835006963993273,,1958
6383,health,E,,,0.7155585147313062,,1941
6384,health,H,,,0.7098777214412596,,1916
6385,health,C,,,0.7017413396571177,,1963
6386,health,G,F,0.7,0.6891252578867901,,1955
6387,health,D,A,0.95,0.801551353443644,0.8,844
6388,health,A,C,0.75,0.7411170091653116,0.75,1007
6389,health,G,,,0.7280387203235382,,2036
6390,health,A,A,,0.7927897069808102,,2017
6391,health,I,I,1.0,0.85296746558829,0.9,808
6392,health,D,,,0.5333170093260008,,1854
6393,health,B,B,0.8,0.7300508829216799,,1573
6394,health,J,J,0.85,0.689878860083371,,1859
6395,health,A,A,0.85,0.7600763602063846,0.85,755
6396,health,F,H,,0.7359682132375078,,1964
6397,health,G,,,0.7225194471062255,,1940
6398,health,G,G,,0.6824834024726003,,2006
6399,health,B,,,0.6767849471911674,,2023
6400,health,D,,,0.7548096272998841,,2015
6401,health,J,,,0.7555661132826308,,2005
6402,health,B,D,0.95,0.8610880870550578,0.95,545
6403,health,F,B,,0.7661528526335863,,2016
6404,health,A,,,0.8632860793322612,,2015
6405,health,A,A,0.95,0.9003399340747578,,1469
6406,health,A,D,0.95,0.8349244729077581,,1059
6407,health,D,C,0.95,0.8115262471252369,,1894
6408,health,G,C,,0.7704228000893474,,1953
6409,health,G,C,0.8,0.7399847209824314,,1900
6410,health,J,J,,0.7240339332785397,,2025
6411,health,A,A,0.95,0.8348331809462567,0.95,866
6412,health,A,A,1.0,0.8762403716776106,1.0,715
6413,health,A,A,0.95,0.8717781497867833,0.95,433
6414,health,H,,,0.8446038935452762,,1986
6415,health,E,E,,0.8176285257420595,,1995
6416,health,A,C,0.95,0.856137216488784,0.95,937
6417,health,H,I,0.85,0.8147522893488652,0.85,305
6418,health,E,F,,0.8065488370624215,,1953
6419,health,E,E,0.95,0.8551165219634054,0.95,940
6420,health,J,,,0.7886835257343991,,2024
6421,health,C,C,0.9,0.7950507494410883,0.6,247
6422,health,F,G,,0.7110189397462953,,1962
6423,health,F,F,,0.7864657760983789,,2000
6424,health,A,A,0.95,0.8470688259312417,0.95,492
6425,health,J,,,0.7770056916066728,,1925
6426,health,E,E,0.95,0.8665654599301642,0.95,600
6427,health,J,,,0.7105379942193574,,1920
6428,health,G,C,,0.7496571911867724,,2021
6429,health,A,D,,0.6631485086110941,,2045
6430,health,A,,,0.7325567074589394,,1970
6431,health,D,J,0.2,0.8349244762916802,0.2,202
6432,health,B,I,0.9,0.8368963677200858,0.9,548
6433,health,E,G,0.8,0.8967217790324379,0.8,243
6434,health,I,I,,0.7771082479420656,,1969
6435,health,G,G,0.7,0.8365642473366105,0.7,866
6436,health,I,A,,0.700888184162637,,2009
6437,health,J,E,,0.7969941371500598,,1957
6438,health,F,B,,0.7817909315056467,,1956
6439,health,A,F,,0.7517387123243603,,1977
6440,health,C,A,0.6,0.7521537575565541,0.0,476
6441,health,C,,,0.7389203454077127,,1917
6442,health,E,C,,0.7475761919371224,,2043
6443,health,A,,,0.7015568771314971,,1913
6444,health,F,,,0.6904227720461722,,1945
6445,health,B,,,0.6602086932818502,,1992
6446,health,E,J,,0.6641642139518025,,2010
6447,health,J,,,0.7125347938374661,,1949
6448,health,I,I,,0.7319045650899998,,1979
6449,health,F,,,0.6625713878155371,,1954
6450,health,E,B,,0.6789047247154463,,1994
6451,health,D,B,,0.6870996151759962,,1969
6452,health,D,D,0.7,0.7677240555489454,,1481
6453,health,E,,,0.6887570188143284,,1997
6454,health,F,,,0.6653373042017976,,1988
6455,health,A,,,0.7604568357625923,,2029
6456,health,E,C,1.0,0.8342153989719086,,1831
6457,health,J,J,0.95,0.8386691427494877,0.95,673
6458,health,C,F,0.8,0.7981523479046967,0.8,229
6459,health,C,F,0.8,0.8598794069599542,0.8,322
6460,health,E,B,0.9,0.8008706334490103,,1990
6461,health,I,D,0.9,0.8170957231339336,0.9,841
6462,health,B,B,0.6,0.7801864656662043,,1750
6463,health,D,B,0.6,0.7695452070272374,0.6,688
6464,health,E,A,,0.7128211251608494,,2020
6465,health,A,D,0.6,0.7517600572132818,,1392
6466,health,I,,,0.7520677082823088,,2008
6467,health,H,,,0.7648268639090975,,1969
6468,health,E,J,,0.7547675294552927,,2002
6469,health,I,D,0.95,0.7726280629160571,0.95,866
6470,health,F,F,,0.7079189367981311,,1981
6471,health,B,C,0.8,0.8240149859747137,0.8,272
6472,health,C,C,,0.7897791525758964,,1949
6473,health,B,A,0.65,0.7528561991161966,,1750
6474,health,B,A,0.75,0.8175903111424696,0.75,965
6475,health,C,B,,0.7878069228834153,,1976
6476,health,A,B,0.85,0.714631005318215,0.85,826
6477,health,E,,,0.7149408148091643,,2008
6478,health,I,I,0.75,0.7438787777452236,,1996
6479,health,E,D,1.0,0.7152832550547154,,1981
6480,health,H,H,,0.8822963180863231,,2013
6481,health,B,,,0.8143147243657536,,2022
6482,health,B,,,0.7543615877850216,,2021
6483,health,B,B,0.95,0.9009694354182242,0.95,601
6484,health,B,B,0.9,0.8426042656181607,0.9,222
6485,health,H,H,0.99,0.9233491424545217,1.0,201
6486,health,D,G,0.95,0.7514220766914755,,1196
6487,health,E,A,,0.7646526030778853,,2021
6488,health,H,H,0.75,0.8436729419954929,0.75,545
6489,health,D,B,,0.7926949122717108,,2034
6490,health,D,B,,0.7986804254479367,,2030
6491,health,G,H,0.95,0.8818248904466616,0.9,194
6492,health,C,E,0.65,0.7912993915904724,,1785
6493,health,B,B,0.95,0.8613088353370143,,1277
6494,health,G,B,0.95,0.7866642648045247,0.95,994
6495,health,A,,,0.7530935094768598,,1989
6496,health,F,B,0.8,0.7580940002237613,0.9,561
6497,health,J,J,0.95,0.8554631100286262,0.95,580
6498,health,D,D,,0.8134612883742167,,2011
6499,health,I,,,0.6570154488824971,,1999
6500,health,C,,,0.6472909234646109,,1964
6501,health,I,B,,0.7522042723872583,,1991
6502,health,F,B,,0.7415617365554029,,2004
6503,health,E,B,,0.7362695218322328,,2011
6504,health,D,,,0.6758346665134212,,1913
6505,health,A,,,0.6610062212165821,,1916
6506,health,G,A,,0.7069204797953578,,1975
6507,health,D,,,0.7652142280218358,,1983
6508,health,A,A,0.95,0.820034521587141,0.95,652
6509,health,I,C,0.85,0.7614856907992406,,1424
6510,health,E,J,0.7,0.819796236980846,0.7,351
6511,health,C,A,,0.7349318424261038,,1959
6512,health,D,,,0.6843092315636261,,1922
6513,health,E,,,0.7123967622489127,,1970
6514,health,J,,,0.6781526482729396,,1957
6515,health,I,D,0.8,0.7418064031934892,0.8,907
6516,health,H,F,0.75,0.7545970914756074,0.75,600
6517,health,H,D,,0.7227182630808884,,1954
6518,health,J,,,0.7042758491970165,,1939
6519,health,D,C,,0.7776821193340944,,1801
6520,health,B,B,,0.7236897648525876,,2034
6521,health,J,D,0.85,0.778937739083891,,1641
6522,health,B,B,,0.7690653356244819,,1927
6523,health,D,D,0.8,0.7118434500195435,0.8,831
6524,health,A,,,0.6416054111756954,,1984
6525,health,A,,,0.6666515567859095,,2001
6526,health,J,,,0.7268904617266132,,1993
6527,health,I,,,0.7108110527474747,,1987
6528,health,B,,,0.7786741147008258,,2000
6529,health,C,A,,0.6946192939037588,,2022
6530,health,F,F,0.95,0.8227609479900597,0.95,988
6531,health,F,F,,0.7798658309493648,,2031
6532,health,F,,,0.7679934294842995,,1991
6533,health,F,F,0.7,0.7362414642736707,,1633
6534,health,I,J,,0.7285349352290185,,2012
6535,health,I,,,0.8144102020643793,,2010
6536,health,E,E,0.95,0.8239906105538412,,1502
6537,health,D,A,0.95,0.8551277701567084,0.95,244
6538,health,I,H,0.8,0.7919493988334302,0.8,695
6539,health,A,A,0.95,0.7926263461836929,0.95,590
6540,health,H,H,,0.7984553218916696,,1920
6541,health,G,G,0.95,0.8420184277796561,0.95,734
6542,health,F,,,0.8236611419819233,,1909
6543,health,I,,,0.7034771467122614,,2019
6544,health,E,E,,0.7564491065736247,,2016
6545,health,C,C,0.7,0.836848836500206,,1200
6546,health,C,I,,0.7969958900310086,,1922
6547,health,E,E,,0.7806911217254489,,2018
6548,health,A,A,0.7,0.9097539633844073,0.7,254
6549,health,A,I,0.95,0.8453825720197429,0.0,317
6550,health,D,B,,0.7505461244335705,,1970
6551,health,C,C,0.2,0.8214762143285458,0.2,320
6552,health,G,B,0.85,0.8502463248390466,,1060
6553,health,B,B,0.99,0.9077828139530568,0.99,880
6554,health,E,B,1.0,0.7483100974282686,,1416
6555,health,I,I,0.9,0.7903452866019419,0.9,665
6556,health,B,B,0.8,0.8612149648939137,0.8,324
6557,health,A,G,,0.8126169155649412,,1995
6558,health,C,D,,0.786572162413882,,1937
6559,health,H,B,,0.7243917556793986,,1991
6560,health,B,B,0.8,0.8164771622226651,0.8,379
6561,health,A,I,,0.750997406196416,,2018
6562,health,D,F,,0.7375252377214666,,2019
6563,health,F,G,1.0,0.7564074314067357,,1542
6564,health,I,I,0.9,0.859247668772814,0.9,426
6565,health,G,E,,0.7638948631196909,,1951
6566,health,F,C,,0.7496050519677515,,2013
6567,health,D,D,0.95,0.793019077907627,,1810
6568,health,C,C,0.8,0.8332347841363602,0.8,731
6569,health,B,C,,0.7659996082623444,,2009
6570,health,H,H,0.95,0.8545044172779404,0.95,580
6571,health,I,A,,0.7386438160944354,,2011
6572,health,E,E,0.9,0.8370162539553995,0.9,602
6573,health,J,E,0.9,0.8428164912132043,0.9,357
6574,health,G,E,,0.7747551428894498,,1978
6575,health,E,G,,0.8114770849842864,,1922
6576,health,I,C,0.9,0.8395451277753845,0.9,312
6577,health,H,C,0.8,0.8076720358472402,0.8,313
6578,health,C,C,0.95,0.867557779307201,0.95,162
6579,health,B,A,0.9,0.8990873883956683,0.9,288
6580,health,F,F,,0.7640587083049173,,1958
6581,health,A,F,0.6,0.7976135543567968,0.6,342
6582,health,D,C,0.85,0.7938001729656513,0.85,393
6583,health,D,C,0.75,0.7144827355029061,,1099
6584,health,B,B,,0.6776830486482417,,2045
6585,health,J,E,,0.7108527115500813,,1963
6586,health,G,,,0.7277240853899206,,1965
6587,health,I,C,0.7,0.724978003313244,,1945
6588,health,B,C,0.3,0.5893625073254404,,1951
6589,health,A,E,,0.7657026366897421,,1998
6590,health,J,B,0.95,0.7662043469163391,0.0,790
6591,health,G,C,,0.6904953325290175,,1939
6592,health,A,B,,0.6936964491619764,,1968
6593,health,I,,,0.7194521563565315,,1968
6594,health,I,F,,0.69177697231994,,1944
6595,health,G,,,0.7002536486111443,,1962
6596,health,I,,,0.7144938804314825,,2007
6597,health,G,G,0.95,0.7936644491724488,,1114
6598,health,B,D,0.9,0.8696580424659237,0.9,555
6599,health,A,H,1.0,0.7997065318779684,,2026
6600,health,A,A,0.85,0.8008362956423466,,1026
6601,health,E,E,,0.8057126230789979,,1913
6602,health,A,A,0.7,0.8474966446349226,,1235
6603,health,B,C,0.95,0.8547261448640678,0.0,221
6604,health,I,B,0.9,0.7790081961528258,0.9,624
6605,health,D,C,0.7,0.7457589729523819,,1087
6606,health,G,B,0.75,0.8109629924095293,0.75,823
6607,health,H,H,0.9,0.7822533350606892,,1905
6608,health,E,D,,0.7818584059153735,,1958
6609,health,A,A,0.95,0.9005680024327072,0.95,186
6610,health,F,F,0.9,0.7764736248842105,0.9,359
6611,health,E,,,0.6611326405438382,,1979
6612,health,C,A,0.95,0.7981583072142022,0.95,297
6613,health,I,I,0.95,0.7991718855999814,0.95,151
6614,health,J,A,0.6,0.7809216197197663,,2011
6615,health,E,H,,0.7842389239626433,,1975
6616,health,E,E,0.85,0.7567403082391014,,1665
6617,health,G,G,0.75,0.801828633694112,,1043
6618,health,H,E,0.7,0.8145573957144903,0.7,686
6619,health,B,E,0.7,0.8294302339340934,0.7,271
6620,health,B,G,0.75,0.7637392716860097,,1360
6621,health,A,A,0.95,0.8524063386215093,,1105
6622,health,A,B,,0.7635090305355166,,1987
6623,health,H,,,0.755261039124798,,2024
6624,health,A,F,,0.68663450948144,,1982
6625,health,B,,,0.7192491848878851,,1997
6626,health,A,A,,0.7975672049702031,,2024
6627,health,B,A,0.95,0.7774175613237441,0.95,1009
6628,health,H,D,0.9,0.8443610713444851,0.4,324
6629,health,D,A,,0.7421850869118602,,1973
6630,health,G,,,0.7135255414888064,,1991
6631,health,E,D,,0.7372862585084949,,1951
6632,health,J,C,,0.7402830363159703,,1943
6633,health,H,,,0.7182461088591472,,1924
6634,health,H,,,0.658211721979579,,1891
6635,health,J,,,0.7144448232602705,,1965
6636,health,A,D,,0.74057525704966,,1957
6637,health,F,,,0.6926548512149662,,1909
6638,health,B,,,0.7177237685289363,,1906
6639,health,F,C,,0.6882244723732616,,1939
6640,health,G,H,,0.7273830850372498,,1961
6641,health,H,H,0.95,0.8813634775994553,0.95,844
6642,health,H,H,0.95,0.8582807260360505,0.95,699
6643,health,J,J,0.95,0.8550613909953714,0.95,675
6644,health,F,J,,0.6994553037737081,,1983
6645,health,A,A,0.9,0.763271149956145,,1739
6646,health,E,J,,0.7503812857384241,,2025
6647,health,C,B,0.95,0.8348332669921479,0.95,642
6648,health,H,,,0.8117497538032519,,1923
6649,health,C,J,,0.8295107745702919,,1908
6650,health,C,C,1.0,0.8874982453383815,,1027
6651,health,B,B,,0.831192913125278,,2017
6652,health,G,C,,0.7830980861072523,,1972
6653,health,C,,,0.7982107081577313,,2030
6654,health,C,I,0.3,0.8144369788744137,0.3,272
6655,health,G,C,0.6,0.7565819143031604,,1858
6656,health,C,C,,0.7513921512397703,,1984
6657,health,G,D,,0.7473761317670558,,1997
6658,health,H,D,,0.7500448805948845,,1983
6659,health,C,C,,0.7759832843069181,,1981
6660,economics,G,C,,0.7549964262142399,,2016
6661,economics,A,H,,0.7734886751741357,,1996
6662,economics,B,E,0.87,0.782351372212277,,1261
6663,economics,I,,,0.7368227949864996,,2034
6664,economics,A,H,0.85,0.7921287032046215,,1570
6665,economics,F,,,0.7387988953811049,,2020
6666,economics,B,F,0.8,0.8529472461950187,0.8,687
6667,economics,B,J,,0.7265853391480891,,2023
6668,economics,I,H,,0.8141542423538926,,2019
6669,economics,E,A,0.7,0.8593460455295309,0.0,214
6670,economics,A,A,,0.7797936344888424,,2015
6671,economics,D,D,0.9,0.857308215487349,0.9,422
6672,economics,D,,,0.7061916827595636,,2026
6673,economics,G,B,0.75,0.729021765920445,,2018
6674,economics,C,H,,0.7933493837272911,,1974
6675,economics,A,A,,0.7203729837829115,,2019
6676,economics,E,,,0.8181874675144865,,1981
6677,economics,H,A,,0.7619916010237051,,1902
6678,economics,D,,,0.7541521856949047,,1936
6679,economics,A,,,0.8035507885767739,,2022
6680,economics,D,D,,0.7742379049047905,,2019
6681,economics,C,C,0.9,0.8983626303927499,0.9,210
6682,economics,C,C,,0.7545524303049477,,2008
6683,economics,A,A,,0.728980035289784,,2035
6684,economics,A,B,,0.7603779286313767,,2046
6685,economics,C,,,0.8228857330519469,,2000
6686,economics,F,A,,0.7522616535835962,,2031
6687,economics,I,J,,0.765463948137598,,2002
6688,economics,C,C,0.85,0.770002685231569,,1286
6689,economics,G,G,,0.7795490590916673,,2023
6690,economics,A,A,0.5,0.7822536374161801,0.5,814
6691,economics,C,A,,0.7027517152430629,,2040
6692,economics,G,,,0.7910865395305525,,2020
6693,economics,J,,,0.772046098279638,,2010
6694,economics,B,G,,0.727197928434099,,1994
6695,economics,I,C,0.65,0.7225748666490758,,1880
6696,economics,G,G,0.95,0.8603319666017714,0.95,463
6697,economics,D,D,0.8,0.7708648763534625,,1532
6698,economics,H,H,,0.7550029793273971,,1992
6699,economics,G,D,0.95,0.7354201403991308,,1863
6700,economics,C,B,,0.7419529195388503,,2006
6701,economics,E,A,,0.740870321665163,,1981
6702,economics,C,D,0.75,0.8228524668065763,0.75,553
6703,economics,B,B,0.7,0.8392904705138112,0.7,294
6704,economics,C,D,,0.7744794426568686,,2012
6705,economics,C,C,0.95,0.8492835631374733,0.95,316
6706,economics,I,I,0.95,0.8919834333767189,0.95,325
6707,economics,A,J,0.1,0.5836717233701598,,1992
6708,economics,A,J,,0.739768347489548,,1997
6709,economics,A,H,,0.8384271124112714,,1919
6710,economics,E,E,0.95,0.8947642564005468,0.95,475
6711,economics,C,E,,0.7515337385678476,,1980
6712,economics,G,G,,0.8083542780503039,,2017
6713,economics,D,,,0.7831581320962082,,2007
6714,economics,G,G,0.7,0.8365646937347461,0.7,266
6715,economics,J,D,0.8,0.8613771094755481,0.8,228
6716,economics,C,,,0.8211561392539777,,2002
6717,economics,C,B,0.6,0.8521159537150497,0.6,315
6718,economics,B,A,,0.8030349537598009,,2019
6719,economics,J,A,0.8,0.7208522075769156,0.8,909
6720,economics,I,C,,0.7708980039492855,,2023
6721,economics,G,A,,0.7605316058739968,,2006
6722,economics,H,B,0.95,0.8382452371563552,0.0,223
6723,economics,D,A,0.9,0.8593093519863405,0.7,227
6724,economics,D,D,1.0,0.8416041470179515,1.0,858
6725,economics,B,D,0.8,0.85811388930544,0.8,303
6726,economics,C,B,0.88,0.8089088703110917,0.88,309
6727,economics,F,,,0.8301976708841662,,2007
6728,economics,J,C,0.1,0.730422940114992,,2008
6729,economics,F,C,0.6,0.8483335978227079,0.0,315
6730,economics,B,A,0.95,0.8007167340471749,0.95,380
6731,economics,C,C,0.8,0.8733196272489445,0.8,194
6732,economics,I,,,0.7597553347473625,,2033
6733,economics,C,C,0.95,0.8162901964490256,,1105
6734,economics,B,F,0.8,0.7248639479925154,,2012
6735,economics,I,,,0.7938986023397996,,2012
6736,economics,D,D,0.75,0.8406354425332717,0.75,312
6737,economics,G,H,0.95,0.8157324510964186,0.95,905
6738,economics,I,E,,0.7590581746834469,,2008
6739,economics,E,F,,0.7947343872481853,,1999
6740,economics,I,,,0.8244949999475195,,1998
6741,economics,C,B,,0.7582836901794456,,1996
6742,economics,C,H,,0.815826579907328,,1988
6743,economics,J,E,,0.7973435481623381,,1945
6744,economics,F,F,,0.7754122289951234,,2014
6745,economics,B,,,0.792135635186876,,1990
6746,economics,C,F,,0.8016778198568743,,2012
6747,economics,F,E,,0.8162610002409036,,1971
6748,economics,C,,,0.8319680336016118,,2010
6749,economics,G,C,,0.7707512164432069,,1895
6750,economics,J,,,0.6977368499531426,,1973
6751,economics,A,A,0.9,0.8347973690991051,0.9,632
6752,economics,A,A,0.8,0.8192993458612792,0.8,667
6753,economics,B,B,0.9,0.8055509794546134,0.9,524
6754,economics,A,A,0.95,0.8139317821318798,0.95,441
6755,economics,A,A,0.95,0.8382252501200155,0.95,627
6756,economics,B,D,0.4,0.5669060911880186,,2024
6757,economics,A,A,0.95,0.8496456352624093,0.95,453
6758,economics,C,C,0.95,0.83015368210097,0.95,237
6759,economics,D,D,0.95,0.7377586505348193,0.9,654
6760,economics,E,A,0.3,0.7527771354284414,,1722
6761,economics,B,B,0.85,0.8306068461574982,0.85,378
6762,economics,B,B,0.3,0.622521114593516,,2014
6763,economics,G,G,0.8,0.8625388570346622,0.8,273
6764,economics,C,C,,0.7442869835465025,,2031
6765,economics,I,I,0.9,0.8777402797696008,0.9,155
6766,economics,C,,,0.815936195813441,,2020
6767,economics,E,H,,0.7344386117481635,,2001
6768,economics,G,B,,0.7278193385094329,,2013
6769,economics,E,,,0.8572658414836316,,1978
6770,economics,E,D,,0.7720313033237349,,2000
6771,economics,D,G,0.85,0.7695147645958456,,1505
6772,economics,H,H,0.95,0.8582127328702303,0.95,596
6773,economics,B,B,1.0,0.9096030949998046,1.0,517
6774,economics,J,J,0.9,0.8807213836411478,0.9,203
6775,economics,B,B,0.9,0.781259513651543,0.9,641
6776,economics,F,E,0.9,0.7463934308209017,,1393
6777,economics,A,,,0.7244528492824175,,2005
6778,economics,D,,,0.7274093181054849,,2026
6779,economics,H,A,0.8,0.9050267826373541,0.8,214
6780,economics,I,I,0.75,0.7588283964147491,0.75,1001
6781,economics,D,D,0.9,0.8880248678830109,0.9,200
6782,economics,H,H,0.95,0.8588937770418039,0.95,738
6783,economics,J,,,0.7672116678575139,,2008
6784,economics,J,J,0.95,0.8401500605114394,0.95,568
6785,economics,F,F,0.9,0.8194992153281853,0.9,167
6786,economics,I,I,0.95,0.8048891926737595,0.95,875
6787,economics,I,I,0.9,0.8239486507945522,0.9,721
6788,economics,G,I,,0.7334765359931232,,2028
6789,economics,H,A,0.6,0.8046225644313151,0.6,399
6790,economics,C,D,0.75,0.5776668602515606,,1992
6791,economics,B,C,0.8,0.8476771339694823,0.8,259
6792,economics,G,H,0.8,0.8571870136362467,0.0,361
6793,economics,D,,,0.7029623528718723,,2017
6794,economics,E,H,,0.8144807261446836,,2026
6795,economics,C,C,0.9,0.8664934466396699,0.6,634
6796,economics,E,,,0.7081356532235852,,2033
6797,economics,F,F,0.7,0.781758763688075,,2026
6798,economics,B,E,0.9,0.8035950563068215,0.9,272
6799,economics,A,J,0.95,0.9325151243910257,0.95,219
6800,economics,C,,,0.7646925004880911,,2043
6801,economics,A,E,,0.7661858351715927,,2036
6802,economics,E,C,0.95,0.8301020722838232,,1070
6803,economics,B,,,0.7691573478738716,,2016
6804,economics,J,J,1.0,0.9105287132087594,1.0,202
6805,economics,B,B,0.8,0.7046347245141763,0.8,823
6806,economics,F,,,0.7982293298497902,,2024
6807,economics,A,A,1.0,0.7317574186240937,1.0,903
6808,economics,E,A,0.9,0.6961766057995483,0.9,547
6809,economics,B,A,0.6,0.8735608848687979,0.6,271
6810,economics,I,A,,0.7263491916165439,,2024
6811,economics,G,F,0.95,0.7935286591973401,0.95,946
6812,economics,E,E,1.0,0.850325150127678,1.0,1016
6813,economics,G,,,0.7502121540938124,,1957
6814,economics,J,E,0.95,0.9095195730167727,0.95,177
6815,economics,H,,,0.819016261894435,,2003
6816,economics,B,B,0.8,0.8020114905782145,,1161
6817,economics,F,B,,0.7543236667104085,,2007
6818,economics,B,D,0.8,0.8068721247359504,0.8,697
6819,economics,A,D,0.95,0.8679272832442643,0.95,577
6820,economics,H,,,0.8202913035386076,,1919
6821,economics,E,,,0.7570077179084085,,2001
6822,economics,A,D,,0.7638221095650639,,1996
6823,economics,D,,,0.7743746457141066,,1887
6824,economics,F,,,0.7145102819204209,,1975
6825,economics,D,D,0.9,0.8068135254693923,0.9,319
6826,economics,F,C,0.8,0.8008226204476805,,1067
6827,economics,G,G,0.95,0.8468373479545542,0.95,797
6828,economics,A,E,0.9,0.8326645830876773,,1231
6829,economics,F,F,0.95,0.8337453986001758,0.95,762
6830,economics,H,H,,0.8787026531240545,,2032
6831,economics,A,A,,0.7584999794517342,,1998
6832,economics,H,,,0.8001014178804855,,2030
6833,economics,C,H,,0.7894918982163839,,2018
6834,economics,C,C,,0.7382279791295588,,2023
6835,economics,A,,,0.8269282601175125,,2023
6836,economics,G,B,,0.757142253000811,,2038
6837,economics,I,I,1.0,0.8275689145419044,,1214
6838,economics,J,D,,0.7369138365100385,,2022
