,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
5881,health,B,B,0.9,,0.9,101
5882,health,A,A,0.9,,0.9,121
5883,health,B,B,0.9,,0.9,121
5884,health,G,G,0.9,,0.9,133
5885,health,D,D,0.85,,0.85,134
5886,health,A,A,0.9,,0.9,129
5887,health,B,B,0.95,,0.95,97
5888,health,A,C,0.85,,0.85,93
5889,health,J,B,0.85,,0.7,89
5890,health,I,F,0.95,,0.95,84
5891,health,F,F,0.95,,0.95,92
5892,health,G,B,0.85,,0.85,58
5893,health,D,D,0.85,,0.85,105
5894,health,B,A,0.9,,0.9,134
5895,health,G,A,0.95,,0.95,82
5896,health,I,I,1.0,,1.0,127
5897,health,D,D,0.9,,0.9,73
5898,health,G,G,0.9,,0.9,117
5899,health,B,E,0.85,,0.85,74
5900,health,C,B,0.85,,0.85,67
5901,health,I,I,0.85,,0.85,67
5902,health,E,E,0.85,,0.85,79
5903,health,A,D,0.9,,0.9,118
5904,health,E,H,0.85,,0.85,73
5905,health,B,B,0.95,,0.95,96
5906,health,E,E,0.95,,0.95,64
5907,health,A,C,0.85,,0.85,96
5908,health,C,A,0.95,,0.95,99
5909,health,B,B,0.95,,0.95,69
5910,health,H,F,0.85,,0.85,89
5911,health,I,I,0.9,,0.9,76
5912,health,H,A,0.95,,0.95,95
5913,health,J,J,0.95,,0.95,69
5914,health,E,G,0.85,,0.51,72
5915,health,F,F,0.85,,0.85,86
5916,health,H,H,0.95,,0.95,103
5917,health,B,B,0.95,,0.95,122
5918,health,H,H,0.95,,1.0,65
5919,health,I,I,0.85,,0.85,61
5920,health,H,H,0.95,,0.95,79
5921,health,B,B,0.95,,0.95,88
5922,health,A,A,1.0,,1.0,88
5923,health,B,C,0.85,,0.85,87
5924,health,H,H,0.95,,0.95,77
5925,health,A,A,0.85,,0.85,71
5926,health,D,B,0.85,,0.85,80
5927,health,A,A,0.95,,0.95,65
5928,health,B,B,0.9,,0.9,126
5929,health,F,G,0.85,,0.85,80
5930,health,F,F,0.95,,0.95,81
5931,health,G,A,0.85,,0.85,82
5932,health,F,C,0.75,,0.75,92
5933,health,D,I,0.95,,0.95,76
5934,health,C,C,0.9,,0.9,103
5935,health,C,C,0.95,,0.95,114
5936,health,G,A,0.95,,1.0,65
5937,health,C,C,0.95,,0.95,57
5938,health,H,H,0.95,,0.95,150
5939,health,H,H,1.0,,1.0,99
5940,health,G,H,0.85,,0.0,75
5941,health,E,E,0.95,,0.95,83
5942,health,H,H,0.95,,0.95,108
5943,health,I,I,0.85,,0.85,112
5944,health,J,J,0.85,,0.95,115
5945,health,B,B,0.9,,0.9,117
5946,health,B,B,0.9,,0.9,61
5947,health,A,G,0.95,,0.95,107
5948,health,E,F,0.95,,0.95,98
5949,health,F,F,0.85,,0.85,107
5950,health,G,I,0.85,,0.9,107
5951,health,C,C,0.9,,0.95,94
5952,health,H,H,0.95,,0.95,110
5953,health,F,F,0.95,,0.95,88
5954,health,B,B,0.9,,0.9,84
5955,health,F,F,0.85,,0.85,91
5956,health,F,A,0.9,,0.8,68
5957,health,A,C,0.85,,0.85,98
5958,health,G,G,0.95,,0.95,82
5959,health,H,H,0.95,,0.95,94
5960,health,C,C,0.85,,0.85,81
5961,health,J,J,0.85,,0.85,80
5962,health,A,A,0.9,,0.9,88
5963,health,C,C,0.85,,0.85,88
5964,health,C,C,0.95,,0.95,67
5965,health,I,I,0.95,,0.95,66
5966,health,B,A,0.85,,0.85,113
5967,health,A,B,0.75,,37.875,64
5968,health,H,H,0.95,,0.95,119
5969,health,C,C,0.85,,0.85,76
5970,health,A,A,0.9,,0.9,79
5971,health,C,C,0.9,,0.9,69
5972,health,H,H,0.95,,0.95,86
5973,health,E,E,0.95,,0.95,100
5974,health,J,J,0.85,,0.85,73
5975,health,B,B,0.95,,1.0,107
5976,health,D,B,0.95,,0.0,115
5977,health,D,D,0.9,,0.9,99
5978,health,H,H,0.95,,0.95,74
5979,health,I,I,0.95,,0.95,107
5980,health,D,D,0.9,,1.0,69
5981,health,A,F,0.95,,0.95,88
5982,health,E,D,0.85,,0.85,60
5983,health,D,D,1.0,,1.0,96
5984,health,G,F,0.85,,0.85,118
5985,health,J,J,0.85,,0.85,91
5986,health,I,I,0.95,,0.9,71
5987,health,F,F,0.85,,0.85,88
5988,health,A,A,0.85,,0.85,83
5989,health,J,D,0.85,,0.85,49
5990,health,A,C,0.85,,0.85,80
5991,health,D,D,0.95,,0.95,133
5992,health,B,B,0.85,,0.85,81
5993,health,I,D,0.95,,0.95,62
5994,health,C,C,1.0,,1.0,85
5995,health,D,D,1.0,,1.0,100
5996,health,E,B,0.85,,0.85,92
5997,health,B,E,0.95,,0.95,102
5998,health,I,H,0.95,,1.0,70
5999,health,B,B,0.95,,0.95,105
6000,health,B,B,0.95,,0.95,84
6001,health,A,A,0.95,,0.95,74
6002,health,G,G,0.95,,0.95,73
6003,health,A,A,0.95,,0.95,86
6004,health,B,B,0.95,,0.95,69
6005,health,F,F,0.95,,0.95,103
6006,health,G,F,0.85,,0.6,108
6007,health,H,H,0.95,,0.95,98
6008,health,I,G,0.85,,1.0,117
6009,health,J,A,0.85,,0.85,81
6010,health,F,B,0.9,,0.9,61
6011,health,D,D,0.95,,0.95,119
6012,health,E,C,0.9,,0.55,108
6013,health,B,B,0.85,,0.85,136
6014,health,B,B,0.9,,0.9,102
6015,health,D,D,0.9,,0.9,114
6016,health,E,E,0.95,,0.95,77
6017,health,D,C,0.95,,0.95,162
6018,health,E,E,0.9,,0.9,114
6019,health,A,A,0.9,,0.9,112
6020,health,I,I,0.85,,0.85,90
6021,health,J,J,0.85,,0.85,104
6022,health,A,D,0.9,,0.7,97
6023,health,E,H,0.95,,0.95,110
6024,health,B,B,0.85,,0.85,114
6025,health,I,I,0.85,,0.85,101
6026,health,D,D,0.85,,0.85,101
6027,health,H,H,0.9,,0.9,116
6028,health,F,C,0.85,,0.85,122
6029,health,J,J,0.85,,0.85,93
6030,health,E,I,0.95,,0.0,68
6031,health,D,D,0.85,,0.85,67
6032,health,A,A,0.85,,0.85,68
6033,health,A,A,0.85,,0.85,70
6034,health,I,C,0.85,,0.8,90
6035,health,F,C,0.85,,0.85,83
6036,health,E,C,0.85,,0.85,60
6037,health,D,A,0.95,,0.95,92
6038,health,I,E,0.95,,0.95,80
6039,health,F,D,0.9,,0.9,123
6040,health,F,F,0.9,,0.9,69
6041,health,D,D,0.85,,0.85,114
6042,health,D,D,0.95,,0.95,55
6043,health,F,C,0.95,,0.0,79
6044,health,D,D,0.95,,0.95,100
6045,health,D,I,0.95,,0.95,50
6046,health,I,I,0.85,,0.85,78
6047,health,I,I,0.95,,0.95,122
6048,health,C,C,0.9,,0.9,98
6049,health,A,B,0.85,,0.0,85
6050,health,J,J,0.95,,0.95,141
6051,health,C,F,0.75,,0.75,240
6052,health,G,H,0.85,,0.85,51
6053,health,J,E,0.85,,0.85,69
6054,health,A,B,0.85,,0.85,107
6055,health,G,G,0.95,,0.95,90
6056,health,I,I,0.95,,0.95,82
6057,health,I,I,0.95,,0.95,107
6058,health,A,A,0.95,,0.95,114
6059,health,F,F,0.95,,0.95,93
6060,health,J,H,0.85,,0.85,51
6061,health,J,H,0.95,,0.95,115
6062,health,B,D,0.95,,1.0,43
6063,health,I,I,0.95,,0.95,67
6064,health,J,J,0.95,,0.95,128
6065,health,F,F,0.95,,0.95,133
6066,health,C,C,0.95,,0.95,78
6067,health,E,E,0.95,,0.95,84
6068,health,A,A,0.85,,0.85,127
6069,health,H,H,0.9,,0.9,110
6070,health,C,C,0.85,,0.85,110
6071,health,G,G,0.9,,0.9,108
6072,health,I,I,0.9,,0.9,126
6073,health,E,E,0.9,,0.9,105
6074,health,G,G,0.85,,0.85,150
6075,health,I,I,0.95,,0.95,131
6076,health,F,F,0.9,,0.9,80
6077,health,C,C,0.85,,0.85,72
6078,health,A,A,0.85,,0.85,87
6079,health,C,C,0.85,,0.85,100
6080,health,B,B,0.85,,0.85,90
6081,health,H,H,0.9,,0.9,84
6082,health,I,I,0.9,,0.9,94
6083,health,A,A,0.95,,0.95,124
6084,health,C,C,0.85,,0.95,94
6085,health,E,E,0.85,,0.95,97
6086,health,I,I,0.85,,0.85,98
6087,health,F,F,0.85,,0.95,105
6088,health,I,I,0.9,,0.9,84
6089,health,E,E,0.95,,0.95,81
6090,health,D,D,0.95,,0.95,75
6091,health,B,B,0.95,,0.95,68
6092,health,G,G,0.85,,0.85,92
6093,health,J,I,0.9,,0.9,94
6094,health,D,D,0.85,,0.85,92
6095,health,F,F,0.85,,0.85,96
6096,health,B,B,0.85,,0.85,107
6097,health,D,D,0.9,,0.9,52
6098,health,D,D,0.85,,0.85,88
6099,health,D,D,0.95,,0.95,84
6100,health,J,J,0.9,,0.9,113
6101,health,G,G,0.95,,0.95,73
6102,health,C,C,0.9,,0.9,121
6103,health,A,A,0.9,,0.9,116
6104,health,E,E,0.95,,0.95,90
6105,health,B,B,0.95,,0.9,107
6106,health,A,A,0.95,,0.9,81
6107,health,D,J,0.85,,0.85,49
6108,health,B,E,0.85,,0.6,68
6109,health,E,G,0.9,,1.0,88
6110,health,H,C,0.85,,0.85,85
6111,health,E,D,0.95,,0.0,92
6112,health,I,B,0.85,,0.95,80
6113,health,A,A,0.85,,0.85,132
6114,health,B,B,0.85,,0.85,57
6115,health,G,A,0.9,,0.9,115
6116,health,C,B,0.95,,0.95,122
6117,health,A,A,0.95,,0.95,57
6118,health,D,D,0.95,,0.95,61
6119,health,A,A,0.95,,0.95,194
6120,health,E,E,0.85,,0.8,72
6121,health,H,H,0.9,,0.9,71
6122,health,I,D,0.85,,0.85,107
6123,health,C,F,0.85,,0.85,83
6124,health,B,B,0.85,,0.85,91
6125,health,C,G,0.85,,0.85,66
6126,health,C,C,0.75,,0.8,78
6127,health,C,J,0.85,,0.85,64
6128,health,B,E,0.85,,0.85,67
6129,health,F,F,0.85,,0.85,67
6130,health,A,I,0.85,,0.85,62
6131,health,I,I,0.95,,0.95,78
6132,health,C,C,0.9,,0.9,88
6133,health,D,D,0.95,,0.95,81
6134,health,F,F,0.95,,0.95,76
6135,health,I,F,0.85,,0.8,70
6136,health,B,B,0.85,,0.85,64
6137,health,D,A,0.95,,0.95,54
6138,health,J,A,0.95,,0.95,91
6139,health,D,D,0.95,,0.95,83
6140,health,G,G,0.85,,0.85,61
6141,health,C,C,0.95,,0.95,74
6142,health,I,I,0.95,,0.95,63
6143,health,G,G,0.85,,0.85,138
6144,health,C,E,0.85,,0.85,118
6145,health,D,D,0.75,,0.75,131
6146,health,D,A,0.85,,0.85,130
6147,health,F,C,0.85,,0.85,140
6148,health,B,I,0.95,,1.0,126
6149,health,F,H,0.9,,1.0,119
6150,health,H,H,0.85,,0.85,91
6151,health,J,J,0.85,,0.85,99
6152,health,D,D,0.85,,0.85,121
6153,health,C,C,0.95,,0.95,65
6154,health,G,B,0.85,,0.0,75
6155,health,A,A,0.85,,0.85,113
6156,health,C,C,0.95,,0.95,72
6157,health,D,B,0.85,,0.0,106
6158,health,G,G,0.95,,0.95,64
6159,health,I,I,0.95,,0.95,70
6160,health,G,G,0.85,,0.85,103
6161,health,A,A,0.75,,0.75,61
6162,health,E,E,0.75,,0.7,71
6163,health,G,G,0.95,,0.95,88
6164,health,A,A,0.85,,0.85,64
6165,health,J,J,0.9,,0.9,95
6166,health,H,I,0.95,,0.95,83
6167,health,H,B,0.95,,0.95,89
6168,health,I,I,0.95,,0.95,61
6169,health,B,F,1.0,,0.0,73
6170,health,C,C,0.9,,0.9,95
6171,health,C,C,0.85,,0.85,61
6172,health,D,B,0.85,,0.85,63
6173,health,F,F,0.95,,0.95,83
6174,health,H,E,0.85,,0.85,136
6175,health,D,D,0.9,,0.9,95
6176,health,J,H,0.85,,0.7,63
6177,health,F,F,0.95,,0.95,59
6178,health,D,D,0.85,,0.8,53
6179,health,G,F,0.75,,0.75,64
6180,health,F,F,0.95,,1.0,118
6181,health,E,E,0.95,,0.95,80
6182,health,F,F,0.95,,0.95,69
6183,health,J,J,0.9,,0.9,75
6184,health,C,C,0.95,,0.95,92
6185,health,B,G,0.95,,0.0,78
6186,health,E,E,0.95,,0.95,101
6187,health,C,G,0.9,,0.9,71
6188,health,H,C,0.85,,0.85,54
6189,health,J,C,0.95,,0.95,102
6190,health,F,C,0.85,,0.85,102
6191,health,D,D,0.95,,0.95,73
6192,health,D,J,0.9,,0.9,75
6193,health,A,A,0.9,,0.9,108
6194,health,H,H,0.9,,0.9,120
6195,health,E,E,0.9,,0.9,122
6196,health,D,D,0.85,,0.85,114
6197,health,G,G,0.85,,0.95,77
6198,health,G,G,0.85,,0.85,112
6199,health,H,H,0.9,,0.9,118
6200,health,A,A,0.9,,0.9,127
6201,health,A,A,0.95,,0.95,127
6202,health,B,B,0.95,,0.95,105
6203,health,C,E,0.85,,0.85,89
6204,health,B,B,0.95,,0.95,113
6205,health,C,C,0.95,,0.95,117
6206,health,D,D,0.9,,0.9,103
6207,health,J,H,0.85,,0.85,93
6208,health,G,G,0.9,,0.9,113
6209,health,I,I,0.85,,0.85,95
6210,health,G,G,0.85,,0.85,91
6211,health,B,B,0.85,,0.85,85
6212,health,E,E,0.9,,0.9,110
6213,health,D,H,0.85,,0.85,86
6214,health,D,I,0.85,,0.85,118
6215,health,B,B,0.9,,0.9,97
6216,health,D,D,0.95,,0.95,62
6217,health,F,F,0.95,,0.95,73
6218,health,A,A,0.9,,0.9,91
6219,health,G,G,0.85,,0.85,54
6220,health,C,C,0.85,,0.85,112
6221,health,D,H,0.9,,0.9,145
6222,health,H,D,0.7,,0.0,122
6223,health,J,D,0.85,,0.85,79
6224,health,A,A,0.9,,0.9,101
6225,health,J,J,0.9,,0.9,90
6226,health,A,A,0.95,,0.95,80
6227,health,C,B,0.95,,0.95,103
6228,health,B,B,0.95,,0.95,110
6229,health,H,F,0.9,,0.9,115
6230,health,J,J,0.85,,0.85,147
6231,health,D,D,0.95,,0.95,120
6232,health,C,C,0.9,,0.9,73
6233,health,A,A,0.7,,0.7,150
6234,health,F,D,0.85,,0.85,71
6235,health,B,B,0.95,,0.95,78
6236,health,G,G,0.95,,0.95,97
6237,health,D,D,0.85,,0.85,85
6238,health,H,I,0.9,,0.9,106
6239,health,H,H,0.95,,0.95,89
6240,health,A,E,0.85,,0.85,66
6241,health,A,G,0.75,,0.8,69
6242,health,G,D,0.85,,0.85,101
6243,health,J,C,0.85,,0.85,116
6244,health,F,A,0.85,,0.85,106
6245,health,B,D,0.75,,0.7,68
6246,health,I,I,0.85,,42.925,59
6247,health,C,C,0.85,,0.85,96
6248,health,A,A,0.85,,0.8,84
6249,health,C,C,0.85,,1.0,105
6250,health,B,I,0.95,,0.0,66
6251,health,E,H,0.95,,1.0,73
6252,health,J,J,0.85,,0.85,57
6253,health,F,F,0.95,,0.95,60
6254,health,H,H,0.85,,0.95,95
6255,health,B,B,0.95,,0.95,91
6256,health,H,F,0.85,,0.85,76
6257,health,D,D,0.85,,0.85,122
6258,health,I,I,0.85,,0.85,70
6259,health,G,G,0.95,,0.95,110
6260,health,C,F,0.9,,0.9,79
6261,health,B,B,0.9,,0.9,79
6262,health,D,D,0.95,,0.95,109
6263,health,G,G,0.95,,0.95,79
6264,health,B,G,0.95,,0.95,48
6265,health,G,I,0.95,,0.95,74
6266,health,J,A,0.85,,0.95,111
6267,health,D,D,0.9,,0.9,93
6268,health,F,F,0.9,,0.9,117
6269,health,G,G,0.9,,0.9,107
6270,health,B,B,0.9,,0.9,108
6271,health,G,B,0.9,,0.9,134
6272,health,A,B,0.9,,0.9,120
6273,health,D,D,0.95,,0.95,95
6274,health,D,D,0.85,,0.85,114
6275,health,C,C,0.85,,0.85,109
6276,health,E,A,0.85,,0.95,126
6277,health,I,I,0.85,,0.85,98
6278,health,F,J,0.85,,0.85,102
6279,health,B,B,0.9,,0.9,100
6280,health,J,J,0.95,,0.95,96
6281,health,I,I,0.95,,0.95,87
6282,health,H,F,0.85,,0.85,67
6283,health,E,C,0.85,,0.85,87
6284,health,F,F,0.95,,0.95,104
6285,health,G,G,0.9,,0.9,96
6286,health,E,E,0.95,,0.95,108
6287,health,J,J,0.95,,0.95,100
6288,health,F,F,0.9,,0.9,99
6289,health,J,J,0.85,,0.85,72
6290,health,B,A,0.85,,0.85,64
6291,health,E,E,0.95,,0.95,107
6292,health,F,C,0.95,,0.95,83
6293,health,E,H,0.85,,0.85,57
6294,health,B,E,0.85,,0.9,80
6295,health,I,F,0.95,,0.95,118
6296,health,A,A,0.95,,0.95,66
6297,health,D,D,0.95,,1.0,69
6298,health,G,D,0.95,,0.7,69
6299,health,F,F,0.85,,0.8,75
6300,health,D,D,0.95,,0.95,92
6301,health,C,D,0.85,,0.85,191
6302,health,D,D,0.85,,1.0,51
6303,health,B,B,0.85,,0.85,67
6304,health,H,H,0.85,,0.85,50
6305,health,H,B,0.85,,0.85,80
6306,health,D,D,0.85,,0.85,87
6307,health,E,C,0.85,,0.85,75
6308,health,C,G,0.85,,0.85,57
6309,health,H,A,0.85,,0.85,71
6310,health,D,D,0.9,,0.9,105
6311,health,F,F,1.0,,1.0,130
6312,health,F,F,0.85,,0.85,70
6313,health,C,C,0.95,,0.95,80
6314,health,C,C,0.95,,0.95,65
6315,health,E,E,0.85,,0.85,101
6316,health,G,G,0.95,,0.95,90
6317,health,E,E,0.95,,0.95,90
6318,health,E,F,0.9,,0.9,113
6319,health,F,F,0.95,,0.95,80
6320,health,F,F,0.95,,47.975,99
6321,health,E,I,0.95,,0.95,57
6322,health,G,D,0.95,,0.95,87
6323,health,B,B,0.85,,0.85,119
6324,health,B,G,0.9,,0.9,79
6325,health,C,C,0.9,,0.9,103
6326,health,D,I,0.85,,0.9,93
6327,health,G,G,0.85,,0.85,102
6328,health,F,F,0.85,,0.85,84
6329,health,D,I,0.9,,0.9,81
6330,health,H,H,0.95,,0.95,68
6331,health,B,B,0.85,,0.85,80
6332,health,C,B,0.75,,0.75,87
6333,health,H,E,0.85,,0.85,118
6334,health,A,A,0.9,,0.9,134
6335,health,A,A,0.9,,1.0,128
6336,health,C,C,0.85,,0.85,118
6337,health,B,B,0.85,,0.85,94
6338,health,G,G,0.85,,0.85,85
6339,health,C,B,0.85,,0.85,124
6340,health,I,E,0.85,,0.85,107
6341,health,A,A,0.95,,0.95,107
6342,health,E,E,0.95,,0.95,96
6343,health,G,G,0.85,,0.85,104
6344,health,I,I,0.85,,0.85,100
6345,health,E,E,0.9,,0.9,111
6346,health,C,C,0.95,,0.95,99
6347,health,I,I,0.95,,0.95,95
6348,health,J,B,0.85,,0.85,91
6349,health,C,B,0.85,,0.85,64
6350,health,G,G,0.95,,0.95,150
6351,health,B,F,0.9,,0.9,73
6352,health,B,B,0.85,,0.85,122
6353,health,F,I,0.95,,0.95,86
6354,health,B,B,0.95,,0.95,94
6355,health,C,B,0.95,,0.95,87
6356,health,D,D,0.85,,0.85,58
6357,health,C,C,0.95,,0.95,71
6358,health,F,E,0.85,,0.7,98
6359,health,G,E,0.95,,0.95,76
6360,health,F,F,1.0,,1.0,63
6361,health,H,H,0.9,,0.9,127
6362,health,J,J,0.95,,0.95,83
6363,health,C,C,0.9,,0.9,60
6364,health,I,I,0.95,,0.95,86
6365,health,F,F,0.95,,0.95,101
6366,health,J,J,0.85,,0.9,68
6367,health,A,A,0.85,,0.85,65
6368,health,H,H,0.95,,0.95,87
6369,health,E,D,0.85,,0.85,95
6370,health,G,G,0.95,,0.95,63
6371,health,J,J,0.95,,0.95,100
6372,health,E,E,0.9,,0.9,64
6373,health,B,C,0.95,,0.95,132
6374,health,I,B,0.95,,0.6,79
6375,health,E,B,0.85,,0.85,99
6376,health,D,A,0.85,,0.85,108
6377,health,F,F,0.85,,0.85,96
6378,health,E,E,0.85,,0.85,98
6379,health,E,H,0.85,,0.0,120
6380,health,B,I,0.85,,1.0,125
6381,health,B,G,0.85,,0.85,106
6382,health,B,A,0.9,,0.9,115
6383,health,E,E,0.85,,0.95,138
6384,health,H,H,0.9,,0.9,141
6385,health,C,C,0.9,,0.95,114
6386,health,G,G,0.95,,0.95,115
6387,health,D,D,0.9,,0.9,117
6388,health,A,A,0.9,,0.9,144
6389,health,G,G,0.9,,0.9,148
6390,health,A,A,0.95,,1.0,148
6391,health,I,I,0.95,,1.0,144
6392,health,D,D,0.9,,0.9,117
6393,health,B,B,0.9,,0.9,104
6394,health,J,J,0.85,,0.85,123
6395,health,A,A,0.9,,1.0,126
6396,health,F,F,0.9,,0.9,109
6397,health,G,G,0.85,,0.85,122
6398,health,G,G,0.85,,0.85,69
6399,health,B,B,0.95,,0.95,93
6400,health,D,D,0.9,,1.0,104
6401,health,J,J,0.9,,0.9,98
6402,health,B,D,0.85,,0.85,70
6403,health,F,E,0.85,,0.85,89
6404,health,A,A,0.95,,0.95,295
6405,health,A,A,0.95,,0.95,134
6406,health,A,D,0.95,,0.95,56
6407,health,D,C,0.95,,0.95,119
6408,health,G,G,0.9,,0.9,79
6409,health,G,G,0.85,,0.85,70
6410,health,J,J,0.9,,0.9,67
6411,health,A,A,0.95,,0.95,52
6412,health,A,A,0.95,,0.95,95
6413,health,A,A,0.95,,0.95,94
6414,health,H,A,0.95,,47.975,71
6415,health,E,A,0.95,,0.95,82
6416,health,A,A,0.95,,0.95,92
6417,health,H,H,0.85,,0.85,81
6418,health,E,B,0.9,,0.9,117
6419,health,E,E,0.95,,0.95,97
6420,health,J,J,0.95,,0.95,76
6421,health,C,G,0.85,,0.0,138
6422,health,F,F,0.85,,0.85,73
6423,health,F,F,0.95,,0.95,107
6424,health,A,A,0.9,,0.9,94
6425,health,J,J,0.85,,0.85,119
6426,health,E,E,0.95,,0.95,83
6427,health,J,G,0.85,,0.85,150
6428,health,G,D,0.85,,0.6833333333333332,49
6429,health,A,A,0.85,,0.85,78
6430,health,A,A,0.9,,0.9,86
6431,health,D,F,0.85,,0.8,74
6432,health,B,B,0.9,,0.9,80
6433,health,E,C,0.75,,0.75,83
6434,health,I,G,0.95,,0.95,86
6435,health,G,G,0.95,,0.95,93
6436,health,I,G,0.95,,0.4,74
6437,health,J,J,1.0,,1.0,54
6438,health,F,C,0.85,,0.85,99
6439,health,A,E,0.95,,0.95,105
6440,health,C,C,0.95,,0.95,103
6441,health,C,C,0.9,,0.9,61
6442,health,E,E,0.95,,0.95,117
6443,health,A,F,0.85,,0.85,100
6444,health,F,F,0.9,,1.0,124
6445,health,B,B,0.85,,0.85,113
6446,health,E,F,0.85,,0.6,88
6447,health,J,J,0.9,,0.9,90
6448,health,I,I,0.9,,0.9,103
6449,health,F,F,0.85,,0.85,82
6450,health,E,E,0.85,,0.85,89
6451,health,D,A,0.85,,0.85,93
6452,health,D,A,0.85,,0.85,93
6453,health,E,G,0.85,,0.85,88
6454,health,F,J,0.85,,0.85,102
6455,health,A,A,0.85,,0.9,96
6456,health,E,B,0.85,,0.85,184
6457,health,J,J,0.95,,0.95,67
6458,health,C,C,0.95,,0.95,79
6459,health,C,C,0.95,,0.95,82
6460,health,E,E,0.9,,0.9,139
6461,health,I,I,0.9,,0.9,74
6462,health,B,B,0.9,,0.9,105
6463,health,D,C,0.85,,0.85,61
6464,health,E,E,0.9,,0.9,83
6465,health,A,A,0.85,,0.85,61
6466,health,I,I,0.85,,0.85,65
6467,health,H,C,0.95,,0.95,164
6468,health,E,E,0.9,,0.9,83
6469,health,I,D,0.85,,0.85,75
6470,health,F,F,0.85,,0.85,79
6471,health,B,C,0.85,,0.85,87
6472,health,C,C,0.85,,0.85,63
6473,health,B,B,0.85,,0.85,83
6474,health,B,B,0.9,,0.9,77
6475,health,C,B,0.85,,0.85,143
6476,health,A,C,0.85,,0.85,91
6477,health,E,E,0.9,,0.9,87
6478,health,I,I,0.85,,0.85,68
6479,health,E,I,0.9,,0.9,85
6480,health,H,A,0.95,,1.0,178
6481,health,B,C,0.95,,0.0,117
6482,health,B,B,0.85,,0.85,75
6483,health,B,B,0.95,,0.95,114
6484,health,B,B,0.9,,0.9,75
6485,health,H,H,1.0,,1.0,58
6486,health,D,F,0.95,,0.95,71
6487,health,E,E,0.85,,0.85,54
6488,health,H,H,0.85,,0.9,56
6489,health,D,B,0.85,,0.85,67
6490,health,D,B,0.95,,0.95,68
6491,health,G,G,0.95,,0.95,86
6492,health,C,J,0.85,,0.85,98
6493,health,B,B,0.95,,0.95,95
6494,health,G,B,0.85,,0.85,132
6495,health,A,B,0.95,,0.95,147
6496,health,F,F,0.95,,0.95,117
6497,health,J,J,0.95,,0.95,70
6498,health,D,D,0.95,,0.95,71
6499,health,I,H,0.95,,0.95,65
6500,health,C,C,0.95,,0.95,131
6501,health,I,I,0.9,,0.9,117
6502,health,F,F,0.9,,0.9,74
6503,health,E,E,0.9,,0.9,115
6504,health,D,D,0.9,,0.9,134
6505,health,A,A,0.95,,0.95,155
6506,health,G,G,0.9,,0.9,108
6507,health,D,D,0.85,,0.85,104
6508,health,A,A,0.85,,0.85,92
6509,health,I,C,0.9,,0.9,103
6510,health,E,J,0.9,,0.9,113
6511,health,C,C,0.95,,0.95,126
6512,health,D,D,0.95,,0.95,107
6513,health,E,E,0.95,,0.95,118
6514,health,J,J,0.9,,0.9,119
6515,health,I,I,0.9,,0.9,132
6516,health,H,H,0.85,,0.85,104
6517,health,H,A,0.85,,0.85,109
6518,health,J,G,0.9,,0.9,102
6519,health,D,D,0.9,,0.9,112
6520,health,B,I,0.85,,0.85,104
6521,health,J,D,0.85,,0.85,137
6522,health,B,B,0.85,,0.85,115
6523,health,D,D,0.85,,0.85,93
6524,health,A,A,0.85,,0.85,116
6525,health,A,A,0.9,,0.9,137
6526,health,J,J,0.9,,0.9,115
6527,health,I,H,0.85,,0.85,138
6528,health,B,F,0.85,,0.85,101
6529,health,C,C,0.75,,0.75,66
6530,health,F,F,0.85,,0.85,52
6531,health,F,F,0.85,,0.85,49
6532,health,F,F,0.95,,1.0,185
6533,health,F,F,0.9,,0.9,83
6534,health,I,I,0.9,,0.9,80
6535,health,I,I,0.95,,0.95,95
6536,health,E,E,0.95,,0.95,103
6537,health,D,D,0.85,,0.85,86
6538,health,I,H,0.85,,0.85,100
6539,health,A,A,0.95,,0.95,109
6540,health,H,A,0.9,,1.0,104
6541,health,G,G,0.9,,0.9,69
6542,health,F,F,0.95,,0.95,109
6543,health,I,I,0.85,,0.85,76
6544,health,E,E,0.85,,0.95,135
6545,health,C,C,0.9,,0.9,138
6546,health,C,C,0.95,,0.95,73
6547,health,E,H,0.9,,0.9,84
6548,health,A,A,0.85,,0.85,67
6549,health,A,H,0.95,,0.95,103
6550,health,D,D,0.95,,0.95,74
6551,health,C,C,0.85,,0.85,55
6552,health,G,G,0.85,,0.9,161
6553,health,B,B,0.95,,0.95,60
6554,health,E,E,0.95,,0.95,86
6555,health,I,H,0.85,,0.85,101
6556,health,B,B,0.95,,0.95,121
6557,health,A,A,0.85,,0.85,78
6558,health,C,C,0.9,,0.9,60
6559,health,H,B,0.9,,0.9,68
6560,health,B,B,0.95,,0.95,63
6561,health,A,A,0.95,,0.95,109
6562,health,D,I,0.9,,0.9,114
6563,health,F,F,0.95,,0.95,64
6564,health,I,F,0.95,,0.95,63
6565,health,G,G,0.85,,0.85,97
6566,health,F,C,0.75,,0.0,82
6567,health,D,D,0.9,,0.9,92
6568,health,C,F,0.85,,0.85,78
6569,health,B,B,0.75,,0.75,101
6570,health,H,H,0.9,,0.9,62
6571,health,I,I,0.85,,0.85,68
6572,health,E,E,0.9,,0.9,85
6573,health,J,J,0.95,,0.95,47
6574,health,G,G,0.95,,0.95,71
6575,health,E,E,0.95,,0.95,85
6576,health,I,C,0.85,,0.85,90
