,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
5100,other,E,C,0.9,0.9271122244581821,0.9,100
5101,other,A,J,1.0,0.9703056836693434,1.0,72
5102,other,D,D,0.95,0.9286532763775407,0.95,123
5103,other,J,J,1.0,0.973213960924386,1.0,51
5104,other,I,H,0.95,0.9401009939336576,0.95,70
5105,other,F,F,1.0,0.9718569817216672,1.0,30
5106,other,A,A,0.9,0.9682831821407026,0.9,27
5107,other,A,A,0.9,0.9391110094681288,0.9,101
5108,other,G,G,0.9,0.9519103619640463,0.9,85
5109,other,E,E,1.0,0.9102344962415048,1.0,90
5110,other,H,H,1.0,0.9674976132998547,1.0,29
5111,other,E,E,0.9,0.9049833500788939,0.9,83
5112,other,D,F,1.0,0.9318466524662355,0.9,70
5113,other,B,B,0.95,0.959915371515317,0.95,120
5114,other,B,G,0.9,0.9128023800710029,0.9,87
5115,other,I,F,0.9,0.9278725749732964,0.9,229
5116,other,I,B,0.95,0.931407812104834,0.95,131
5117,other,I,F,0.9,0.9285410517993226,0.0,204
5118,other,C,C,1.0,0.9915314181919642,1.0,27
5119,other,A,A,1.0,0.987753979196747,1.0,113
5120,other,E,F,0.9,0.9333842491374329,0.9,67
5121,other,C,C,1.0,0.9936786856044368,1.0,128
5122,other,B,G,0.9,0.916053624945635,0.9,92
5123,other,I,I,0.95,0.9054916834919544,0.95,109
5124,other,H,D,0.9,0.9695311518843077,0.9,27
5125,other,J,E,1.0,0.9763528943143226,1.0,95
5126,other,H,G,1.0,0.9775005526184567,0.0,27
5127,other,G,G,0.95,0.953326411040408,0.95,101
5128,other,A,B,1.0,0.9826593170547729,1.0,27
5129,other,E,E,1.0,0.9845770591120782,1.0,116
5130,other,E,E,0.9,0.9862113801641923,0.9,36
5131,other,F,F,0.9,0.9836276781573031,0.9,27
5132,other,F,F,0.95,0.9562015528492793,0.95,75
5133,other,D,D,0.9,0.9724668819202812,0.9,34
5134,other,H,H,0.95,0.9259463764013109,0.95,92
5135,other,F,B,0.95,0.9063326645820727,0.95,109
5136,other,C,C,1.0,0.9822841977922125,1.0,27
5137,other,A,A,0.95,0.9829110944428824,0.95,27
5138,other,I,B,0.9,0.9854463082096381,0.9,27
5139,other,B,A,0.95,0.9508714955128208,0.95,71
5140,other,F,D,0.7,0.9273169330161499,0.7,104
5141,other,F,C,0.9,0.9838497447866325,0.9,32
5142,other,C,C,0.9,0.9369463694159623,0.9,74
5143,other,D,E,0.9,0.9380354333216604,0.9,80
5144,other,A,A,0.95,0.9958246113502732,0.95,30
5145,other,G,G,0.85,0.896084788061761,0.85,90
5146,other,D,D,0.9,0.9437085853600228,0.9,70
5147,other,D,D,0.95,0.8942923974396382,0.95,87
5148,other,B,D,0.9,0.9956749059733995,0.9,27
5149,other,B,C,0.85,0.9828494514286841,0.85,27
5150,other,C,A,0.85,0.8855901097334821,0.85,151
5151,other,E,E,0.95,0.9098721816557005,0.95,133
5152,other,B,B,0.85,0.9959942414224954,0.85,27
5153,other,D,C,0.6,0.922416366542927,0.6,93
5154,other,I,F,0.9,0.9862296300715463,0.9,27
5155,other,F,H,0.95,0.9293621211971307,0.95,70
5156,other,F,E,0.9,0.962246732119445,0.9,150
5157,other,H,H,0.95,0.9863348845716018,0.95,27
5158,other,C,E,0.95,0.9350748049538963,0.95,98
5159,other,D,D,0.95,0.9349258361224406,0.95,175
5160,other,I,J,0.85,0.9216768990811013,0.85,119
5161,other,H,H,0.95,0.9281090996060977,0.95,76
5162,other,C,D,0.75,0.9699953149101332,0.75,27
5163,other,I,D,0.9,0.9426820645390235,0.9,115
5164,other,H,A,0.9,0.9250031784907816,0.9,86
5165,other,H,H,0.95,0.9061493541017971,0.95,80
5166,other,G,G,0.95,0.9534360259167061,0.95,88
5167,other,D,G,0.95,0.9556585527993698,0.95,71
5168,other,I,C,0.85,0.9035050902338269,0.85,117
5169,other,A,B,0.95,0.9701797567225253,0.95,56
5170,other,F,F,0.95,0.9306033393498925,0.95,64
5171,other,C,G,0.85,0.9407189984343292,0.85,88
5172,other,A,A,0.95,0.9397546747899295,0.95,85
5173,other,G,G,0.75,0.9002749888809297,0.75,143
5174,other,E,J,0.9,0.9375208691916219,0.9,124
5175,other,C,J,0.85,0.9351698699948356,0.85,114
5176,other,H,H,1.0,0.9463415841800861,1.0,83
5177,other,I,I,0.9,0.9879247411266361,0.9,27
5178,other,D,D,0.95,0.9392737455276611,0.95,86
5179,other,G,G,0.95,0.9615854631540602,0.95,92
5180,other,A,F,0.95,0.9734081947916168,0.0,27
5181,other,G,E,1.0,0.9644330194207302,1.0,85
5182,other,A,A,0.9,0.9156797737765885,0.9,76
5183,other,I,E,0.95,0.9494925421915286,0.95,65
5184,other,D,B,1.0,0.9728632997816694,1.0,30
5185,other,B,B,1.0,0.9537887384006183,1.0,71
5186,other,F,F,0.95,0.9099921387176448,0.95,84
5187,other,F,F,1.0,0.9605569795560366,1.0,74
5188,other,A,A,1.0,0.9827702889512249,1.0,93
5189,other,D,F,0.75,0.9212125735597138,0.7,90
5190,other,D,D,1.0,0.9691158208712092,1.0,60
5191,other,B,B,0.95,0.939803939697763,0.95,111
5192,other,A,E,0.95,0.9163849244866139,0.95,126
5193,other,B,B,1.0,0.9636685790905583,1.0,56
5194,other,G,J,1.0,0.9558031976353402,1.0,114
5195,other,A,D,0.95,0.9145034685700346,0.0,67
5196,other,G,E,0.95,0.9621694313572511,0.95,31
5197,other,C,C,1.0,0.9557851998331443,1.0,80
5198,other,F,F,1.0,0.9225724419564474,1.0,63
5199,other,B,I,0.9,0.931539915293691,0.9,185
5200,other,J,J,1.0,0.9518475456802634,1.0,75
5201,other,E,A,0.9,0.992259025143953,0.9,27
5202,other,C,I,0.9,0.9773412626169172,0.9,27
5203,other,A,C,0.9,0.9652052867943373,0.9,27
5204,other,F,F,0.95,0.9574539014020922,1.0,146
5205,other,B,F,0.9,0.9957704948827499,0.9,31
5206,other,A,I,1.0,0.9679422958958567,1.0,137
5207,other,I,D,0.9,0.9729361543968713,0.9,34
5208,other,I,I,0.9,0.9891567599482145,0.9,27
5209,other,F,F,0.95,0.9776295109912875,0.95,171
5210,other,G,B,0.95,0.9427664942584494,0.95,150
5211,other,C,F,0.7,0.9446833116008624,0.7,179
5212,other,D,C,0.95,0.9379812470019537,0.95,201
5213,other,C,C,0.9,0.9131834007094393,0.9,120
5214,other,D,D,1.0,0.9708152302997924,0.95,63
5215,other,F,F,1.0,0.9527569690734772,1.0,117
5216,other,E,H,0.85,0.9614355149491179,0.85,32
5217,other,B,D,0.9,0.9046402800083805,0.9,93
5218,other,D,G,0.9,0.860896946631888,0.9,60
5219,other,D,D,0.9,0.9893758500681504,0.9,27
5220,other,A,G,0.95,0.9323991670369546,0.95,102
5221,other,B,B,0.9,0.9482764072117709,0.9,123
5222,other,C,A,0.9,0.9604912463791252,0.9,27
5223,other,D,A,0.9,0.9761825202512062,0.9,27
5224,other,C,C,0.85,0.90780555966802,0.85,92
5225,other,D,H,0.9,0.9712730789392321,0.9,32
5226,other,F,B,0.9,0.9812014476367666,0.0,27
5227,other,A,B,0.9,0.9914098977772736,0.9,27
5228,other,F,D,0.9,0.899859473256617,0.9,106
5229,other,B,C,0.9,0.9697988825151099,0.9,27
5230,other,E,E,0.95,0.9909566513364114,0.95,27
5231,other,F,F,1.0,0.9991006899338012,1.0,27
5232,other,D,D,1.0,0.9654256153312794,1.0,70
5233,other,G,G,0.95,0.9660299557631927,0.95,67
5234,other,F,H,1.0,0.9564923459834342,1.0,85
5235,other,B,I,0.95,0.9464530346286457,0.95,111
5236,other,I,B,0.4,0.9107931357514041,0.0,125
5237,other,B,A,0.95,0.9751022303077272,0.95,70
5238,other,A,H,0.9,0.9166167790545319,0.0,110
5239,other,E,E,1.0,0.9765889006903752,1.0,39
5240,other,H,H,0.9,0.9661626980884099,0.9,58
5241,other,F,F,1.0,0.9639396919524225,1.0,53
5242,other,E,E,1.0,0.94382813106303,1.0,75
5243,other,A,A,1.0,0.9573238288073461,1.0,63
5244,other,E,E,1.0,0.9078473491134254,0.9,98
5245,other,B,J,0.3,0.8695770278380903,0.0,130
5246,other,C,C,0.9,0.9770827776018529,0.9,27
5247,other,B,B,1.0,0.9762231976044631,1.0,56
5248,other,E,E,1.0,0.9145124218046013,1.0,68
5249,other,E,F,0.95,0.9461135840607285,0.95,83
5250,other,D,D,1.0,0.9753895771089723,1.0,54
5251,other,C,C,1.0,0.9519069016062888,1.0,64
5252,other,E,E,1.0,0.985783050957513,1.0,29
5253,other,E,C,1.0,0.9009134525728606,0.9,75
5254,other,C,F,1.0,0.8986304262454418,1.0,71
5255,other,D,C,0.9,0.9330303892805567,0.9,95
5256,other,D,D,0.95,0.9073416536229697,0.95,85
5257,other,E,H,1.0,0.9548243319888636,0.0,74
5258,other,G,G,0.95,0.9533180955693029,0.95,61
5259,other,A,A,1.0,0.9332666164843513,1.0,71
5260,other,I,C,0.95,0.9297075962464344,0.95,139
5261,other,E,E,0.95,0.9376433215051714,0.95,142
5262,other,E,E,0.95,0.9759359402016349,0.95,113
5263,other,G,D,1.0,0.9817192820596237,0.9,27
5264,other,B,B,0.9,0.8821606399604384,0.9,116
5265,other,J,A,0.95,0.9715741765710192,0.95,27
5266,other,E,E,1.0,0.9897795274859467,1.0,69
5267,other,D,D,0.95,0.9534641220054171,0.95,93
5268,other,A,F,0.95,0.9811825558415671,0.95,27
5269,other,J,J,0.95,0.9892166302774756,0.95,91
5270,other,D,D,0.95,0.9774050358790631,0.95,120
5271,other,I,B,0.9,0.9527651064711521,0.9,65
5272,other,C,C,1.0,0.9500680207178942,0.95,71
5273,other,I,I,0.95,0.9427698051926041,0.95,70
5274,other,B,F,0.9,0.9005170018642861,0.9,73
5275,other,F,F,1.0,0.9788955437993404,1.0,30
5276,other,C,H,0.9,0.8894912184630487,0.9,80
5277,other,A,E,0.95,0.9404167856987773,0.95,82
5278,other,C,C,1.0,0.9597352903033076,1.0,62
5279,other,C,G,0.85,0.8858713182083399,0.85,110
5280,other,D,D,0.95,0.9754347488827101,0.95,29
5281,other,H,J,0.95,0.9387191538754464,0.95,92
5282,other,D,D,0.9,0.9522434076710523,0.9,70
5283,other,C,G,0.9,0.9815734486984209,0.9,32
5284,other,I,I,0.9,0.906523470116103,0.9,132
5285,other,J,J,0.9,0.9403982527405101,0.9,93
5286,other,H,B,0.85,0.9846065922792574,0.85,27
5287,other,B,B,0.95,0.9369706436783009,0.95,85
5288,other,F,F,0.9,0.9936913267679248,0.9,27
5289,other,H,H,0.95,0.8954658227867693,0.95,113
5290,other,B,A,0.85,0.8863985859762546,0.85,152
5291,other,D,D,0.9,0.9846456440631794,0.9,27
5292,other,E,E,0.85,0.8905800907284435,0.85,122
5293,other,E,A,0.95,0.9489133593219705,0.95,63
5294,other,F,B,0.85,0.8665196375057945,0.85,111
5295,other,C,B,0.6,0.9165232888751965,0.6,166
5296,other,F,H,0.7,0.9826348991473349,0.7,27
5297,other,G,G,0.95,0.9092745419611031,0.95,82
5298,other,G,H,0.95,0.9456574999191976,0.95,87
5299,other,H,B,0.9,0.933960079541267,0.9,84
5300,other,E,D,0.75,0.9102841272345948,0.75,122
5301,other,B,E,0.85,0.9242592819518967,0.8,89
5302,other,B,B,0.95,0.9657714226199094,0.95,131
5303,other,E,B,0.95,0.9679475626124391,0.95,55
5304,other,J,J,0.95,0.9729843192213645,0.95,27
5305,other,H,H,0.9,0.9803502953715539,0.9,27
5306,other,I,I,1.0,0.9438545042092903,1.0,73
5307,other,A,A,0.9,0.9929653600677573,0.9,27
5308,other,E,J,0.95,0.9590860929764924,0.95,75
5309,other,B,B,1.0,0.9812613321301189,1.0,27
5310,other,F,F,1.0,0.9489038392564634,1.0,83
5311,other,J,J,1.0,0.9452678306003932,1.0,90
5312,other,H,H,0.9,0.9049563928550589,0.9,88
5313,other,B,B,1.0,0.9767469081559064,1.0,72
5314,other,G,I,1.0,0.9718534964938654,1.0,77
5315,other,J,J,1.0,0.9846508162149427,1.0,27
5316,other,C,B,0.7,0.8793990419985369,0.7,163
5317,other,C,G,0.95,0.9447353349004516,0.95,59
5318,other,I,I,0.9,0.9628667910456348,0.9,90
5319,other,H,H,0.9,0.9913332233007093,0.9,27
5320,other,C,D,0.9,0.9951692691233932,0.9,29
5321,other,A,A,0.9,0.9855372872422796,0.9,27
5322,other,G,B,0.95,0.9496932358721691,0.95,157
5323,other,D,B,0.9,0.9557707402500837,0.9,27
5324,other,C,C,0.95,0.9344808242266507,0.95,78
5325,other,H,D,0.9,0.9857077777475611,0.9,30
5326,other,C,E,0.9,0.9934777927808509,0.9,27
5327,other,C,C,0.95,0.9239331449695444,0.95,110
5328,other,H,J,0.95,0.9698911662162664,0.95,95
5329,other,H,D,0.95,0.9209375630995128,0.95,95
5330,other,C,C,0.95,0.9724835253260926,0.95,93
5331,other,H,H,0.95,0.9623885700978894,0.95,75
5332,other,C,I,0.95,0.9369855230511895,0.95,133
5333,other,C,C,0.9,0.994465302913897,0.9,27
5334,other,H,E,0.9,0.9826618798503248,0.9,27
5335,other,I,H,1.0,0.9888770953032799,1.0,27
5336,other,D,D,0.95,0.9338785113683542,0.95,92
5337,other,H,H,1.0,0.9661602068486221,1.0,63
5338,other,H,H,0.9,0.8988106403456523,0.9,92
5339,other,A,A,0.9,0.9126990509626489,0.9,114
5340,other,A,A,0.95,0.920579152242513,0.95,74
5341,other,B,B,1.0,0.9746136498070677,1.0,121
5342,other,D,F,0.9,0.9912840509151624,0.9,27
5343,other,J,F,0.95,0.9549493243514339,0.95,106
5344,other,J,J,0.95,0.9456094938423398,0.95,75
5345,other,C,H,0.85,0.9853193756935378,0.85,27
5346,other,D,D,1.0,0.9738938893537611,0.95,68
5347,other,G,C,0.9,0.9124240853604652,0.9,95
5348,other,H,B,0.9,0.9616774575446277,0.9,119
5349,other,A,A,0.95,0.898749144950265,0.95,69
5350,other,B,B,1.0,0.9485987205326776,1.0,67
5351,other,J,J,0.9,0.9779460659700245,0.9,27
5352,other,I,I,0.95,0.9412582687642786,0.95,99
5353,other,A,B,0.95,0.9737835764122025,0.95,27
5354,other,G,G,0.9,0.9805591929621349,0.9,27
5355,other,D,D,0.9,0.957456455327779,0.9,91
5356,other,B,B,0.9,0.9848853423513266,0.9,27
5357,other,A,C,0.9,0.9161616003648245,0.9,110
5358,other,C,C,0.85,0.9815310652540815,0.85,27
5359,other,B,B,0.95,0.9385975182101672,0.95,113
5360,other,C,I,0.9,0.9001824343520516,0.9,119
5361,other,H,F,0.9,0.9964957458804564,0.9,27
5362,other,H,H,0.95,0.962525679823554,0.95,27
5363,other,J,I,0.9,0.947630902043317,0.8,79
5364,other,I,I,0.9,0.9774970956085418,0.8,27
5365,other,D,F,0.75,0.8687801844318959,0.75,106
5366,other,A,A,0.95,0.878723422289508,0.95,111
5367,other,D,C,0.9,0.9266035346774495,0.9,89
5368,other,C,C,0.9,0.9078381135686665,0.9,112
5369,other,F,F,0.9,0.897140434805865,0.9,144
5370,other,B,B,0.95,0.8812498394384453,0.95,114
5371,other,H,D,0.95,0.9063164633763063,0.95,72
5372,other,G,G,0.95,0.9372291723528112,0.95,71
5373,other,J,G,0.9,0.9432397781888678,0.9,71
5374,other,J,E,0.95,0.9475537196938203,0.95,75
5375,other,F,F,0.9,0.9747946527170793,0.9,32
5376,other,I,I,0.9,0.9308826367247485,0.9,91
5377,other,D,D,0.95,0.9519407545715408,0.95,76
5378,other,C,C,0.95,0.9790784625296194,0.95,95
5379,other,H,H,1.0,0.9598998710619615,1.0,60
5380,other,H,H,0.95,0.9150592483398513,0.95,69
5381,other,D,D,0.95,0.9422938134005199,0.95,68
5382,other,B,F,0.9,0.9363117469256146,0.9,124
5383,other,F,D,0.85,0.9546727775709174,0.85,90
5384,other,F,C,0.95,0.9576364519448702,0.95,47
5385,other,H,I,0.95,0.9371065437946646,0.95,95
5386,other,D,D,0.95,0.9002790005928881,0.95,98
5387,other,I,B,0.9,0.9462205248357628,0.9,77
5388,other,F,F,0.95,0.9381013935071488,0.95,64
5389,other,H,J,0.9,0.9850690609068676,0.9,29
5390,other,H,G,0.9,0.9872495640863626,0.9,27
5391,other,B,E,0.9,0.995343866224896,0.9,30
5392,other,F,E,0.9,0.9246274860263968,0.9,74
5393,other,D,D,0.95,0.9418220362575813,0.95,92
5394,other,I,I,1.0,0.9677503959059359,1.0,53
5395,other,H,C,0.85,0.9560494683903246,0.85,29
5396,other,H,H,0.95,0.9766799342645124,0.95,31
5397,other,A,G,0.95,0.9713383990659833,0.95,29
5398,other,H,H,1.0,0.954887277518255,1.0,57
5399,other,F,F,1.0,0.9947759670127468,1.0,27
5400,other,G,G,1.0,0.9681161544365767,1.0,27
5401,other,B,B,0.95,0.9439497225866494,0.95,88
5402,other,J,I,0.95,0.9436214172978576,0.0,97
5403,other,A,F,1.0,0.9343670468889108,0.95,65
5404,other,E,I,0.9,0.9584109300109187,0.9,27
5405,other,G,G,1.0,0.959925186199104,1.0,78
5406,other,C,C,1.0,0.9824697206633808,1.0,198
5407,other,A,C,0.85,0.969685637234843,0.85,27
5408,other,A,A,0.9,0.9743409602465223,0.9,32
5409,other,D,A,0.85,0.8934580478544608,0.85,182
5410,other,A,A,0.95,0.9527985894980348,0.95,135
5411,other,A,D,1.0,0.9935156510920476,1.0,30
5412,other,A,A,0.9,0.9499625625699969,0.9,27
5413,other,I,G,0.95,0.9034717604743497,0.95,106
5414,other,H,H,0.95,0.9664984074596848,0.95,222
5415,other,G,G,1.0,0.9433693673891315,1.0,86
5416,other,H,H,0.9,0.9773678011950386,0.9,27
5417,other,G,D,0.9,0.9758904614100594,0.4,36
5418,other,A,C,0.7,0.9247148588851828,0.7,295
5419,other,C,E,0.9,0.9625473621417003,0.9,27
5420,other,E,B,0.9,0.937015260025468,0.9,94
5421,other,A,A,1.0,0.9790335726863024,1.0,119
5422,other,H,H,0.9,0.994279629709481,0.9,27
5423,other,E,A,0.9,0.9723285807877529,0.9,27
5424,other,J,B,1.0,0.961915409799282,1.0,89
5425,other,D,D,1.0,0.9442841867069127,1.0,75
5426,other,D,B,0.95,0.9269419281894821,0.95,244
5427,other,D,D,0.85,0.9804496611774357,0.85,29
5428,other,C,E,0.95,0.9222085597778696,0.95,100
5429,other,G,A,0.85,0.9515481053612518,0.85,87
5430,other,D,G,0.9,0.9300455464934123,0.9,89
5431,other,J,J,0.95,0.9214753740292777,0.95,94
5432,other,B,B,0.95,0.9091892158969674,0.95,75
5433,other,H,H,0.85,0.8785561764375855,0.7,116
5434,other,B,B,0.9,0.9834416255238797,0.9,30
5435,other,A,A,0.95,0.9557371201994733,0.95,60
5436,other,B,B,0.95,0.9388366026800938,0.95,71
5437,other,E,E,0.95,0.9281132867900381,0.95,85
5438,other,I,D,0.9,0.9088509473139371,0.9,87
5439,other,B,B,0.85,0.9874125398973286,0.85,27
5440,other,D,D,1.0,0.9878662293604923,1.0,39
5441,other,A,C,0.9,0.8819620259824859,0.4,114
5442,other,A,A,0.85,0.9165860867405166,0.85,147
5443,other,E,C,0.95,0.9794676885947631,0.95,27
5444,other,D,D,0.9,0.8881426303707501,0.9,103
5445,other,D,A,0.85,0.8894285625588595,0.85,183
5446,other,F,B,0.95,0.9094113708482856,0.95,87
5447,other,H,H,0.9,0.9471647635587638,0.9,85
5448,other,H,H,0.95,0.9524491375393321,0.95,89
5449,other,H,H,0.9,0.9888025401895312,0.9,27
5450,other,D,D,0.9,0.929559560686653,0.9,74
5451,other,G,B,0.95,0.9566401628959416,0.95,57
5452,other,H,A,0.95,0.9590867791657928,0.95,68
5453,other,F,H,0.95,0.9362199562267411,0.95,89
5454,other,D,C,0.95,0.9497274194471517,0.95,72
5455,other,B,B,0.95,0.9464417424632884,0.95,84
5456,other,J,C,0.95,0.91515843527486,0.95,59
5457,other,I,I,0.95,0.9522991589844841,0.95,63
5458,other,H,D,0.95,0.9171285895980057,0.95,81
5459,other,A,F,0.9,0.9490498197179299,0.4,83
5460,other,G,H,0.95,0.9277234551049213,0.95,89
5461,other,D,F,1.0,0.8928951841628198,0.9,81
5462,other,A,I,0.75,0.9280793080721369,0.75,143
5463,other,G,G,1.0,0.97396885238713,1.0,60
5464,other,F,D,0.95,0.9550921114903632,0.05,93
5465,other,G,F,0.95,0.9650824820713114,0.95,32
5466,other,H,H,1.0,0.9864679038327178,1.0,27
5467,other,E,E,0.95,0.8897903035344055,0.95,56
5468,other,J,J,1.0,0.957309471128563,1.0,67
5469,other,C,C,1.0,0.924626820346585,1.0,64
5470,other,I,I,0.95,0.9398629070952517,0.95,85
5471,other,H,C,0.95,0.8830243721401032,0.95,82
5472,other,B,B,0.9,0.9832071004407198,0.9,27
5473,other,A,A,1.0,0.9963853334701435,1.0,31
5474,other,A,G,0.95,0.9830839645914271,0.95,31
5475,other,I,A,1.0,0.9428202461949047,1.0,52
5476,other,E,E,1.0,0.9520888528939866,1.0,67
5477,other,I,C,0.75,0.9170068183073093,0.75,107
5478,other,H,H,1.0,0.9808690280711247,1.0,27
5479,other,C,D,0.9,0.995260586335559,0.0,33
5480,other,D,D,0.95,0.9499773077672294,0.95,205
5481,other,C,H,0.95,0.9772838402391388,0.95,116
5482,other,C,D,0.9,0.9542911177388357,0.9,103
5483,other,A,A,0.9,0.8982280812766646,0.9,145
5484,other,D,C,0.9,0.9692005896951258,0.9,32
5485,other,E,E,1.0,0.9702966195037204,1.0,32
5486,other,B,J,0.9,0.9812121738883571,0.9,40
5487,other,B,J,0.95,0.9111433344451578,0.95,76
5488,other,B,F,0.9,0.8910300736354521,0.9,112
5489,other,H,H,1.0,0.9706933198087263,1.0,102
5490,other,F,F,0.95,0.9713596369081077,0.95,233
5491,other,I,I,1.0,0.9830171748965522,1.0,116
5492,other,D,D,0.9,0.9648244788363416,0.9,27
5493,other,F,F,0.3,0.9314295131345888,0.0,197
5494,other,E,E,1.0,0.949284785870182,1.0,69
5495,other,I,C,1.0,0.9466663572342126,1.0,75
5496,other,A,D,0.85,0.9948322650415937,0.85,29
5497,other,G,G,1.0,0.9508794183937959,1.0,60
5498,other,A,D,0.9,0.9101674028038894,0.9,116
5499,other,C,A,0.95,0.9305867952268143,0.95,83
5500,other,D,E,0.95,0.9654529610300813,0.95,69
5501,other,B,B,0.9,0.911643358747668,0.9,103
5502,other,C,C,0.95,0.9396130368813873,0.95,66
5503,other,I,I,0.95,0.9640627816016915,0.95,95
5504,other,D,D,1.0,0.9630456561904644,0.95,99
5505,other,I,J,0.9,0.9208500764290609,0.9,114
5506,other,A,A,0.85,0.9849932633455584,0.85,27
5507,other,B,A,0.85,0.8666299337128324,0.85,150
5508,other,A,D,0.95,0.8889561409829159,0.95,101
5509,other,B,B,0.95,0.9412760788700761,0.95,135
5510,other,D,D,0.95,0.9275958095690913,0.95,120
5511,other,C,C,0.9,0.9374222858485687,0.9,87
5512,other,G,A,0.9,0.9732966700741874,0.9,27
5513,other,A,A,1.0,0.9202584092738056,1.0,81
5514,other,A,A,0.95,0.9152097026428787,0.95,109
5515,other,A,A,1.0,0.9582805192230115,0.9,90
5516,other,B,B,0.9,0.9938480171500879,0.9,27
5517,other,J,J,0.9,0.9882247078043646,0.9,30
5518,other,A,A,0.95,0.9038615054731216,0.95,100
5519,other,I,I,0.9,0.9603100977159118,0.9,27
5520,other,F,E,1.0,0.9438495744781146,0.95,94
5521,other,H,A,0.95,0.9821113004621584,0.95,31
5522,other,B,C,0.95,0.9385828259708292,0.95,85
5523,other,H,H,1.0,0.9469403098147312,1.0,84
5524,other,G,I,1.0,0.9605674525287471,1.0,70
5525,other,D,D,0.9,0.9893868365025795,0.9,30
5526,other,J,B,0.95,0.9370318631843255,0.95,78
5527,other,D,G,0.75,0.9114384068098805,0.6,144
5528,other,J,E,0.85,0.9564586862112451,0.85,76
5529,other,G,H,0.75,0.9237965096917898,0.75,140
5530,other,B,A,0.9,0.9135131596697535,0.9,83
5531,other,F,B,0.95,0.9384672621391826,0.95,55
5532,other,C,D,0.75,0.9367926435928451,0.6,88
5533,other,C,C,0.95,0.9735093603285088,0.95,56
5534,other,D,D,0.9,0.9301266932979371,0.7,129
5535,other,B,B,1.0,0.9740972181960557,1.0,59
5536,other,H,I,0.9,0.984913720607891,0.9,27
5537,other,G,G,0.95,0.9882184684118238,0.95,27
5538,other,E,G,0.95,0.9157675241703288,0.95,53
5539,other,F,B,1.0,0.9230942572876146,0.9,80
5540,other,H,C,0.95,0.9760851332103766,0.95,74
5541,other,E,G,0.7,0.8794524169384728,0.4,120
5542,other,G,G,0.9,0.9349517328045727,0.7,89
5543,other,A,B,0.75,0.9070875657268025,0.8,103
5544,other,D,D,1.0,0.9610539841702868,1.0,61
5545,other,E,B,1.0,0.9572881827579378,1.0,70
5546,other,B,B,1.0,0.9769420398944352,1.0,28
5547,other,G,E,0.95,0.9496071741090786,0.95,27
5548,other,A,H,0.85,0.9188903279289597,0.85,83
5549,other,D,D,0.95,0.9221102423800357,0.95,111
5550,other,B,J,0.6,0.9215091471921093,0.6,134
5551,other,F,F,1.0,0.9750195669185199,1.0,93
5552,other,H,J,1.0,0.9697155391577558,1.0,59
5553,other,B,J,0.95,0.9987425277458746,0.95,27
5554,other,E,E,0.95,0.9638370362118511,0.95,117
5555,other,E,H,1.0,0.9884707850036035,0.5,27
5556,other,E,E,0.95,0.9631141630531599,0.95,101
5557,other,H,H,1.0,0.9720953782390818,1.0,82
5558,other,E,E,1.0,0.9669887559445076,1.0,27
5559,other,E,E,0.9,0.9779869859294794,0.9,27
5560,other,J,B,1.0,0.9687445249282771,1.0,169
5561,other,G,D,0.9,0.9801216651193965,0.4,30
5562,other,I,G,0.9,0.9690642446720539,0.9,27
5563,other,E,D,0.9,0.9932296000567941,0.0,30
5564,other,C,C,1.0,0.9663572246846615,1.0,118
5565,other,C,C,0.85,0.9350938525076622,0.85,142
5566,other,A,D,0.95,0.9131277843122347,0.95,83
5567,other,C,C,0.95,0.9216482668154199,0.95,82
5568,other,A,G,0.95,0.9754710189769059,0.95,30
5569,other,G,G,0.95,0.9259580234638339,0.95,108
5570,other,C,C,1.0,0.9485058766649568,1.0,69
5571,other,F,H,0.95,0.924803257232775,0.95,100
5572,other,A,F,0.85,0.9935896234469521,0.85,27
5573,other,D,D,0.95,0.9204085163866376,0.95,88
5574,other,E,B,0.95,0.9240030870121415,0.95,78
5575,other,I,D,0.7,0.8736541525516225,0.7,115
5576,other,C,C,0.9,0.9636925682907632,0.9,49
5577,other,G,E,1.0,0.9320096378874124,1.0,69
5578,other,J,J,1.0,0.9583322295934847,1.0,77
5579,other,E,D,0.95,0.9476695912134023,0.95,162
5580,other,F,E,1.0,0.9563860103833708,0.95,75
5581,other,F,F,0.95,0.928878160678042,0.95,124
5582,other,E,E,0.95,0.9115137834408199,0.95,140
5583,other,F,F,0.85,0.9423365802665046,0.85,100
5584,other,B,A,0.9,0.9937145470445721,0.9,27
5585,other,I,I,0.9,0.9186210878470897,0.9,126
5586,other,A,A,0.95,0.9209656582951119,0.95,111
5587,other,B,F,0.9,0.8925892919741548,0.9,159
5588,other,C,C,0.95,0.9176471851392619,0.95,119
5589,other,I,F,1.0,0.9466223343486512,0.9,58
5590,other,A,G,0.95,0.9748829296462099,0.95,32
5591,other,B,B,0.95,0.9618141030984727,0.95,151
5592,other,A,A,0.85,0.9819133638744151,0.85,27
5593,other,J,E,0.95,0.9415882749035887,0.95,82
5594,other,D,F,0.85,0.9643812619425155,0.425,27
5595,other,H,H,0.95,0.9374467082619374,0.95,68
5596,other,E,J,0.75,0.9060881919803452,0.75,126
5597,other,H,F,0.85,0.9870526144669967,0.85,27
5598,other,F,J,0.95,0.9151931373216224,0.95,114
