,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
6653,health,C,C,0.9,,0.9,83
6654,health,C,C,0.9,,0.9,35
6655,health,G,C,0.9,,0.9,85
6656,health,C,C,0.95,,0.95,99
6657,health,G,G,1.0,,1.0,33
6658,health,H,D,0.9,,0.9,92
6659,health,C,C,0.95,,0.95,72
6660,economics,G,G,1.0,,0.95,50
6661,economics,A,I,1.0,,1.0,56
6662,economics,B,B,0.95,,0.95,50
6663,economics,I,I,0.9,,0.9,69
6664,economics,A,A,1.0,,1.0,41
6665,economics,F,F,1.0,,1.0,46
6666,economics,B,B,0.9,,0.9,45
6667,economics,B,B,1.0,,0.95,54
6668,economics,I,C,0.6,,0.4,99
6669,economics,E,E,0.9,,0.9,42
6670,economics,A,A,1.0,,1.0,52
6671,economics,D,D,1.0,,1.0,33
6672,economics,D,A,0.95,,0.95,46
6673,economics,G,G,0.9,,0.9,62
6674,economics,C,C,0.9,,0.9,45
6675,economics,A,A,0.9,,0.9,42
6676,economics,E,B,0.8,,0.9,97
6677,economics,H,H,0.9,,0.9,68
6678,economics,D,B,0.95,,0.95,61
6679,economics,A,A,0.95,,0.95,115
6680,economics,D,D,0.95,,1.0,35
6681,economics,C,C,0.95,,0.95,48
6682,economics,C,D,0.9,,0.9,76
6683,economics,A,A,0.9,,0.9,62
6684,economics,A,C,0.9,,0.9,54
6685,economics,C,C,1.0,,1.0,94
6686,economics,F,F,0.9,,0.9,47
6687,economics,I,C,0.95,,0.95,48
6688,economics,C,C,0.95,,0.95,67
6689,economics,G,G,0.9,,0.9,55
6690,economics,A,A,0.95,,0.95,62
6691,economics,C,C,0.9,,0.9,64
6692,economics,G,G,0.9,,1.0,82
6693,economics,J,B,1.0,,1.0,40
6694,economics,B,B,1.0,,1.0,77
6695,economics,I,C,0.7,,0.7,56
6696,economics,G,G,0.95,,0.95,40
6697,economics,D,D,0.9,,0.9,69
6698,economics,H,H,0.85,,0.85,59
6699,economics,G,G,0.9,,0.9,73
6700,economics,C,C,0.95,,0.95,99
6701,economics,E,H,0.95,,0.95,76
6702,economics,C,C,0.95,,0.95,59
6703,economics,B,B,0.9,,0.9,87
6704,economics,C,C,0.95,,0.9,71
6705,economics,C,C,0.95,,0.95,54
6706,economics,I,I,0.95,,0.95,48
6707,economics,A,A,0.9,,0.9,112
6708,economics,A,A,1.0,,1.0,67
6709,economics,A,A,0.95,,0.95,83
6710,economics,E,E,1.0,,1.0,51
6711,economics,C,E,0.9,,0.9,79
6712,economics,G,G,0.95,,0.95,73
6713,economics,D,D,0.95,,0.95,105
6714,economics,G,F,0.95,,0.95,62
6715,economics,J,J,0.95,,0.95,68
6716,economics,C,C,1.0,,1.0,58
6717,economics,C,D,0.9,,0.9,65
6718,economics,B,B,1.0,,1.0,51
6719,economics,J,J,1.0,,1.0,80
6720,economics,I,I,0.95,,1.0,38
6721,economics,G,G,1.0,,1.0,54
6722,economics,H,H,1.0,,1.0,40
6723,economics,D,D,0.9,,0.9,71
6724,economics,D,D,1.0,,0.9,59
6725,economics,B,B,1.0,,1.0,49
6726,economics,C,C,0.7,,0.7,64
6727,economics,F,F,1.0,,1.0,88
6728,economics,J,J,1.0,,1.0,55
6729,economics,F,F,0.95,,0.95,52
6730,economics,B,B,1.0,,1.0,68
6731,economics,C,C,0.95,,0.95,56
6732,economics,I,I,1.0,,1.0,51
6733,economics,C,C,0.95,,0.95,48
6734,economics,B,B,0.95,,0.95,62
6735,economics,I,I,0.9,,0.9,51
6736,economics,D,D,1.0,,1.0,79
6737,economics,G,A,0.95,,0.95,63
6738,economics,I,B,1.0,,1.0,55
6739,economics,E,E,0.95,,0.95,60
6740,economics,I,I,1.0,,1.0,62
6741,economics,C,C,0.9,,0.9,63
6742,economics,C,C,0.95,,0.95,72
6743,economics,J,J,0.7,,0.7,96
6744,economics,F,F,0.95,,0.95,86
6745,economics,B,B,0.9,,0.9,43
6746,economics,C,C,0.95,,0.95,66
6747,economics,F,F,0.9,,0.9,93
6748,economics,C,A,0.95,,0.95,109
6749,economics,G,G,0.9,,0.9,40
6750,economics,J,J,0.95,,0.95,64
6751,economics,A,A,0.95,,0.95,78
6752,economics,A,A,0.9,,0.9,58
6753,economics,B,B,0.95,,0.95,64
6754,economics,A,A,0.95,,0.95,43
6755,economics,A,A,1.0,,1.0,80
6756,economics,B,B,1.0,,1.0,94
6757,economics,A,A,1.0,,1.0,49
6758,economics,C,C,1.0,,1.0,51
6759,economics,D,D,0.9,,0.9,60
6760,economics,E,E,0.95,,0.95,50
6761,economics,B,B,0.9,,0.9,50
6762,economics,B,B,0.95,,0.95,147
6763,economics,G,G,0.95,,0.95,77
6764,economics,C,J,0.95,,0.95,52
6765,economics,I,I,0.95,,0.95,57
6766,economics,C,C,1.0,,1.0,109
6767,economics,E,E,1.0,,0.9,51
6768,economics,G,I,0.85,,0.85,84
6769,economics,E,E,1.0,,1.0,118
6770,economics,E,D,0.9,,0.9,77
6771,economics,D,D,0.95,,0.95,70
6772,economics,H,H,0.95,,0.95,53
6773,economics,B,B,1.0,,1.0,127
6774,economics,J,J,1.0,,1.0,61
6775,economics,B,B,0.95,,0.95,90
6776,economics,F,F,0.95,,0.95,68
6777,economics,A,A,0.9,,0.9,57
6778,economics,D,D,1.0,,1.0,115
6779,economics,H,H,0.95,,0.95,46
6780,economics,I,G,0.9,,0.9,71
6781,economics,D,D,0.9,,0.9,73
6782,economics,H,H,0.95,,0.95,56
6783,economics,J,J,0.95,,0.95,47
6784,economics,J,J,1.0,,1.0,54
6785,economics,F,F,0.95,,0.95,57
6786,economics,I,I,0.95,,0.95,57
6787,economics,I,I,1.0,,1.0,51
6788,economics,G,G,0.95,,0.95,53
6789,economics,H,H,0.9,,0.9,74
6790,economics,C,D,0.7,,0.7,68
6791,economics,B,B,0.95,,0.95,66
6792,economics,G,G,0.95,,0.95,61
6793,economics,D,D,0.95,,0.95,77
6794,economics,E,E,0.9,,0.9,50
6795,economics,C,C,1.0,,1.0,102
6796,economics,E,E,0.85,,0.95,63
6797,economics,F,F,0.95,,0.95,68
6798,economics,B,B,0.95,,0.95,53
6799,economics,A,A,1.0,,1.0,70
6800,economics,C,C,0.95,,0.95,71
6801,economics,A,E,0.95,,0.95,65
6802,economics,E,D,0.9,,0.9,49
6803,economics,B,I,0.9,,0.9,49
6804,economics,J,J,1.0,,1.0,57
6805,economics,B,B,0.9,,0.9,104
6806,economics,F,C,0.95,,0.95,58
6807,economics,A,A,1.0,,1.0,44
6808,economics,E,E,0.9,,0.9,74
6809,economics,B,B,0.95,,0.95,73
6810,economics,I,I,0.95,,0.95,61
6811,economics,G,C,0.9,,0.9,99
6812,economics,E,E,0.95,,0.95,62
6813,economics,G,G,0.95,,0.95,43
6814,economics,J,B,0.9,,0.9,41
6815,economics,H,H,1.0,,0.9,66
6816,economics,B,B,0.9,,0.9,46
6817,economics,F,F,1.0,,1.0,86
6818,economics,B,B,0.8,,0.8,78
6819,economics,A,A,0.95,,0.95,59
6820,economics,H,H,1.0,,1.0,85
6821,economics,E,A,0.95,,0.95,116
6822,economics,A,A,0.9,,0.9,49
6823,economics,D,D,0.9,,0.9,122
6824,economics,F,I,0.9,,0.9,77
6825,economics,D,C,0.9,,0.9,55
6826,economics,F,F,0.95,,0.95,79
6827,economics,G,G,1.0,,1.0,61
6828,economics,A,A,1.0,,0.9,67
6829,economics,F,F,0.9,,0.9,67
6830,economics,H,H,1.0,,1.0,56
6831,economics,A,A,0.9,,0.9,47
6832,economics,H,C,0.9,,0.9,102
6833,economics,C,H,0.95,,0.95,58
6834,economics,C,C,1.0,,1.0,39
6835,economics,A,A,1.0,,1.0,87
6836,economics,G,G,0.95,,0.95,78
6837,economics,I,I,1.0,,1.0,69
6838,economics,J,J,0.95,,0.95,55
6839,economics,B,B,0.9,,0.9,66
6840,economics,E,A,0.9,,0.9,70
6841,economics,D,D,0.9,,0.9,151
6842,economics,E,E,0.95,,0.95,57
6843,economics,I,I,0.9,,0.9,63
6844,economics,B,D,0.9,,0.9,55
6845,economics,B,B,0.95,,0.95,52
6846,economics,B,B,0.9,,0.9,49
6847,economics,E,E,0.95,,0.95,60
6848,economics,F,F,0.95,,0.95,52
6849,economics,H,H,0.9,,0.9,77
6850,economics,E,E,0.9,,0.9,65
6851,economics,F,F,0.95,,0.95,61
6852,economics,J,D,1.0,,1.0,44
6853,economics,C,C,0.9,,0.9,62
6854,economics,J,J,0.95,,0.95,79
6855,economics,C,B,0.95,,0.95,46
6856,economics,J,J,1.0,,1.0,58
6857,economics,C,C,0.95,,0.95,78
6858,economics,E,E,1.0,,1.0,36
6859,economics,B,B,0.95,,0.95,47
6860,economics,B,B,1.0,,1.0,63
6861,economics,A,A,0.95,,0.95,67
6862,economics,H,H,0.9,,0.95,93
6863,economics,G,G,1.0,,1.0,45
6864,economics,C,C,0.95,,0.95,53
6865,economics,I,B,0.9,,0.8,65
6866,economics,D,D,0.9,,0.9,59
6867,economics,H,H,0.95,,0.9,59
6868,economics,A,A,0.95,,0.95,45
6869,economics,F,F,1.0,,1.0,66
6870,economics,E,E,0.9,,0.9,38
6871,economics,I,I,1.0,,1.0,41
6872,economics,A,A,0.95,,0.95,48
6873,economics,H,H,1.0,,1.0,49
6874,economics,C,F,0.9,,0.9,55
6875,economics,C,C,1.0,,0.95,86
6876,economics,E,C,0.95,,0.95,49
6877,economics,I,F,0.95,,1.0,36
6878,economics,F,F,0.95,,0.95,45
6879,economics,G,G,0.95,,0.95,59
6880,economics,E,E,0.95,,0.95,49
6881,economics,B,B,1.0,,1.0,50
6882,economics,J,A,1.0,,1.0,44
6883,economics,D,D,0.9,,0.9,38
6884,economics,G,G,1.0,,1.0,43
6885,economics,C,B,0.95,,0.95,57
6886,economics,C,C,0.95,,0.95,59
6887,economics,C,A,0.95,,0.95,54
6888,economics,G,G,0.95,,0.95,67
6889,economics,A,A,1.0,,1.0,41
6890,economics,I,F,0.9,,0.9,44
6891,economics,A,A,1.0,,0.9,92
6892,economics,D,D,1.0,,1.0,65
6893,economics,I,I,0.9,,0.9,85
6894,economics,B,B,1.0,,1.0,59
6895,economics,A,A,1.0,,1.0,46
6896,economics,J,J,0.9,,0.9,70
6897,economics,C,J,0.9,,0.9,71
6898,economics,D,D,0.95,,0.95,69
6899,economics,C,C,1.0,,1.0,126
6900,economics,D,D,1.0,,1.0,52
6901,economics,F,F,0.95,,0.95,86
6902,economics,B,B,0.95,,0.95,78
6903,economics,E,E,1.0,,1.0,98
6904,economics,A,A,0.95,,0.95,67
6905,economics,F,I,1.0,,1.0,51
6906,economics,J,J,0.95,,0.95,59
6907,economics,J,J,0.95,,0.95,60
6908,economics,F,F,1.0,,1.0,94
6909,economics,F,A,0.95,,0.95,51
6910,economics,I,J,0.95,,0.95,48
6911,economics,D,D,0.9,,0.9,102
6912,economics,J,D,0.9,,0.9,76
6913,economics,A,A,1.0,,1.0,69
6914,economics,E,E,1.0,,1.0,51
6915,economics,E,E,0.8,,0.2,38
6916,economics,F,H,0.95,,0.95,60
6917,economics,B,E,0.8,,0.8,59
6918,economics,I,C,0.95,,0.95,48
6919,economics,H,H,0.9,,0.9,69
6920,economics,J,J,0.95,,0.95,64
6921,economics,E,E,1.0,,1.0,62
6922,economics,G,G,0.9,,0.9,42
6923,economics,B,B,0.95,,1.0,112
6924,economics,I,B,0.85,,0.85,75
6925,economics,B,B,0.9,,0.9,70
6926,economics,F,F,0.9,,0.9,84
6927,economics,B,B,1.0,,1.0,58
6928,economics,A,A,0.95,,0.95,51
6929,economics,F,F,0.95,,0.95,50
6930,economics,D,F,0.9,,0.9,60
6931,economics,C,C,0.95,,0.95,63
6932,economics,F,F,0.95,,0.95,58
6933,economics,G,G,0.95,,0.95,60
6934,economics,J,I,0.9,,0.9,61
6935,economics,G,G,0.95,,0.95,51
6936,economics,C,C,0.9,,0.9,71
6937,economics,B,A,1.0,,1.0,52
6938,economics,H,H,0.95,,0.95,35
6939,economics,F,F,0.9,,0.9,52
6940,economics,I,I,1.0,,1.0,50
6941,economics,F,F,0.95,,0.95,61
6942,economics,G,E,0.7,,0.3,59
6943,economics,G,G,0.95,,0.95,57
6944,economics,G,F,0.9,,0.9,42
6945,economics,A,A,0.9,,0.9,50
6946,economics,J,J,0.95,,0.95,52
6947,economics,J,J,1.0,,1.0,62
6948,economics,G,G,0.9,,0.9,87
6949,economics,J,J,0.95,,0.95,60
6950,economics,D,D,1.0,,0.9,93
6951,economics,C,D,0.9,,0.9,96
6952,economics,I,J,0.95,,0.95,107
6953,economics,F,F,0.95,,0.95,52
6954,economics,B,B,1.0,,0.95,82
6955,economics,D,D,0.9,,0.9,41
6956,economics,J,J,0.9,,0.9,72
6957,economics,F,F,1.0,,1.0,67
6958,economics,J,D,0.95,,0.95,42
6959,economics,I,I,1.0,,1.0,45
6960,economics,E,A,0.95,,0.95,62
6961,economics,F,F,1.0,,1.0,67
6962,economics,C,A,0.95,,0.95,65
6963,economics,B,B,0.95,,0.95,65
6964,economics,D,D,0.9,,0.9,50
6965,economics,H,H,0.9,,0.9,101
6966,economics,H,F,0.9,,0.9,51
6967,economics,D,D,1.0,,1.0,43
6968,economics,I,I,0.9,,0.9,57
6969,economics,A,E,0.7,,0.7,120
6970,economics,B,B,0.95,,0.95,51
6971,economics,C,C,0.9,,0.9,49
6972,economics,I,I,1.0,,1.0,41
6973,economics,B,B,1.0,,1.0,99
6974,economics,D,D,0.9,,0.9,45
6975,economics,D,D,0.95,,0.95,47
6976,economics,D,D,0.95,,0.95,64
6977,economics,G,G,1.0,,1.0,56
6978,economics,D,D,0.95,,0.95,74
6979,economics,H,H,0.9,,0.9,48
6980,economics,H,H,0.9,,0.9,77
6981,economics,B,B,0.95,,0.95,32
6982,economics,C,C,0.95,,0.95,69
6983,economics,D,D,0.9,,0.9,71
6984,economics,A,C,0.9,,0.9,63
6985,economics,C,A,0.9,,0.9,46
6986,economics,E,D,1.0,,1.0,49
6987,economics,G,G,1.0,,1.0,55
6988,economics,H,A,1.0,,1.0,67
6989,economics,D,D,1.0,,1.0,27
6990,economics,E,E,0.95,,0.95,59
6991,economics,B,C,0.95,,0.95,55
6992,economics,B,B,0.95,,0.95,66
6993,economics,D,D,0.95,,0.95,51
6994,economics,F,F,0.95,,0.95,61
6995,economics,G,G,0.95,,0.95,64
6996,economics,J,H,0.7,,0.7,88
6997,economics,D,D,0.95,,0.95,39
6998,economics,C,C,1.0,,1.0,51
6999,economics,H,D,1.0,,1.0,43
7000,economics,A,A,0.95,,0.95,71
7001,economics,B,A,0.9,,0.9,70
7002,economics,A,A,0.95,,0.95,61
7003,economics,D,D,0.95,,0.95,40
7004,economics,B,D,0.95,,0.95,81
7005,economics,D,D,1.0,,1.0,94
7006,economics,C,C,0.95,,0.95,41
7007,economics,F,F,0.95,,0.95,72
7008,economics,B,B,0.9,,0.9,72
7009,economics,I,I,0.9,,0.9,72
7010,economics,D,D,0.9,,0.9,49
7011,economics,F,F,0.95,,0.95,71
7012,economics,A,A,0.9,,0.9,61
7013,economics,D,E,0.9,,0.9,45
7014,economics,A,A,1.0,,1.0,43
7015,economics,D,J,0.9,,0.9,87
7016,economics,B,C,0.9,,0.9,92
7017,economics,A,A,0.9,,0.9,63
7018,economics,D,D,0.95,,0.95,46
7019,economics,B,D,0.95,,0.95,76
7020,economics,A,A,0.9,,0.9,78
7021,economics,E,E,0.95,,0.95,47
7022,economics,A,B,0.9,,0.9,57
7023,economics,B,B,0.7,,0.4,133
7024,economics,C,C,0.9,,0.9,90
7025,economics,B,B,1.0,,1.0,214
7026,economics,G,G,1.0,,1.0,51
7027,economics,J,J,1.0,,1.0,73
7028,economics,B,F,0.95,,0.95,80
7029,economics,H,H,0.9,,0.9,49
7030,economics,A,G,0.9,,0.9,64
7031,economics,G,G,1.0,,1.0,65
7032,economics,C,H,0.95,,0.95,63
7033,economics,A,A,0.95,,0.95,49
7034,economics,F,F,0.95,,0.95,70
7035,economics,C,C,1.0,,1.0,47
7036,economics,E,E,1.0,,1.0,72
7037,economics,F,F,0.95,,0.95,89
7038,economics,F,F,0.95,,0.95,73
7039,economics,F,F,1.0,,1.0,122
7040,economics,I,I,0.9,,0.9,38
7041,economics,J,J,0.95,,0.95,66
7042,economics,E,E,0.9,,0.9,54
7043,economics,A,J,0.95,,0.95,45
7044,economics,A,A,0.95,,0.95,53
7045,economics,B,I,0.9,,0.9,66
7046,economics,E,E,1.0,,1.0,77
7047,economics,G,G,0.95,,0.95,48
7048,economics,G,E,0.9,,0.9,77
7049,economics,E,B,0.9,,0.9,48
7050,economics,C,B,0.9,,0.9,85
7051,economics,A,A,0.95,,0.0,48
7052,economics,D,D,0.95,,0.95,40
7053,economics,H,H,1.0,,1.0,76
7054,economics,D,D,1.0,,1.0,54
7055,economics,C,B,0.9,,0.9,78
7056,economics,C,C,0.8,,0.8,87
7057,economics,D,D,0.95,,0.95,42
7058,economics,J,J,0.7,,0.7,59
7059,economics,G,A,0.95,,0.95,50
7060,economics,A,A,0.95,,0.95,52
7061,economics,A,A,1.0,,1.0,61
7062,economics,I,D,0.9,,0.9,69
7063,economics,D,D,0.95,,0.95,55
7064,economics,I,C,0.9,,0.9,56
7065,economics,E,E,0.9,,0.9,77
7066,economics,F,F,0.95,,0.95,64
7067,economics,B,B,0.95,,0.95,55
7068,economics,I,I,0.9,,0.9,40
7069,economics,B,B,0.95,,0.95,48
7070,economics,D,D,0.95,,0.95,77
7071,economics,G,G,0.9,,0.9,43
7072,economics,B,B,0.95,,0.95,72
7073,economics,B,B,1.0,,1.0,52
7074,economics,C,C,1.0,,1.0,74
7075,economics,A,B,0.9,,0.9,95
7076,economics,J,E,1.0,,1.0,42
7077,economics,G,G,0.85,,0.85,123
7078,economics,E,E,0.9,,0.9,92
7079,economics,C,C,0.9,,0.9,62
7080,economics,A,A,0.9,,0.9,67
7081,economics,C,C,1.0,,1.0,57
7082,economics,D,E,0.9,,0.9,72
7083,economics,E,E,0.95,,0.95,64
7084,economics,J,J,1.0,,1.0,39
7085,economics,C,C,1.0,,1.0,68
7086,economics,G,G,0.95,,0.95,102
7087,economics,D,D,1.0,,1.0,102
7088,economics,B,I,1.0,,1.0,63
7089,economics,F,F,0.85,,0.85,67
7090,economics,J,J,0.9,,0.9,59
7091,economics,E,E,1.0,,1.0,72
7092,economics,I,I,1.0,,1.0,91
7093,economics,I,I,0.9,,0.9,74
7094,economics,H,B,0.9,,0.9,89
7095,economics,C,C,0.9,,0.9,55
7096,economics,E,H,0.95,,0.95,68
7097,economics,H,H,0.85,,0.85,62
7098,economics,D,F,0.95,,0.95,76
7099,economics,B,B,0.95,,0.95,134
7100,economics,A,A,0.9,,0.9,53
7101,economics,E,J,0.9,,0.4,43
7102,economics,D,D,0.95,,0.95,47
7103,economics,B,G,0.9,,0.9,75
7104,economics,J,J,1.0,,1.0,41
7105,economics,E,E,0.95,,0.95,69
7106,economics,F,F,0.9,,0.9,48
7107,economics,F,G,0.8,,0.8,59
7108,economics,F,F,1.0,,1.0,61
7109,economics,E,E,1.0,,1.0,75
7110,economics,C,C,0.9,,1.0,63
7111,economics,E,J,0.9,,0.9,54
7112,economics,H,H,1.0,,1.0,58
7113,economics,I,I,1.0,,1.0,50
7114,economics,G,J,1.0,,1.0,73
7115,economics,H,H,0.9,,0.9,62
7116,economics,J,J,0.9,,0.9,63
7117,economics,G,E,0.9,,0.9,63
7118,economics,I,I,0.95,,0.95,57
7119,economics,H,H,0.95,,0.95,46
7120,economics,A,A,0.9,,0.9,69
7121,economics,A,A,1.0,,1.0,57
7122,economics,D,B,0.9,,1.0,39
7123,economics,I,I,0.95,,0.95,66
7124,economics,D,B,0.85,,0.85,62
7125,economics,H,H,0.9,,0.9,38
7126,economics,G,I,0.95,,0.95,69
7127,economics,H,H,1.0,,1.0,60
7128,economics,G,G,0.95,,0.95,47
7129,economics,E,A,0.95,,0.95,83
7130,economics,C,C,1.0,,1.0,33
7131,economics,A,B,1.0,,1.0,63
7132,economics,A,A,1.0,,1.0,56
7133,economics,B,A,0.9,,0.9,50
7134,economics,J,C,0.9,,0.9,44
7135,economics,I,I,1.0,,1.0,93
7136,economics,B,B,0.95,,0.95,56
7137,economics,A,D,1.0,,1.0,43
7138,economics,E,E,0.9,,0.9,83
7139,economics,J,J,0.95,,0.95,109
7140,economics,H,G,0.95,,0.95,51
7141,economics,F,F,0.95,,0.95,56
7142,economics,F,C,0.95,,0.95,39
7143,economics,F,F,0.9,,0.9,54
7144,economics,E,E,0.9,,0.9,71
7145,economics,A,A,0.9,,0.9,73
7146,economics,D,D,1.0,,1.0,48
7147,economics,J,J,1.0,,0.9,53
7148,economics,B,B,0.8,,0.8,65
7149,economics,C,C,0.95,,0.95,58
7150,economics,E,E,0.9,,0.9,61
7151,economics,C,C,1.0,,1.0,81
7152,economics,A,A,0.9,,0.9,75
7153,economics,B,B,0.95,,0.95,65
7154,economics,J,J,1.0,,1.0,47
7155,economics,F,F,1.0,,1.0,46
7156,economics,G,G,1.0,,1.0,68
7157,economics,G,G,0.95,,0.95,40
7158,economics,E,E,0.95,,0.95,103
7159,economics,A,A,0.85,,0.85,94
7160,economics,D,D,0.9,,0.9,53
7161,economics,H,D,0.85,,0.9,133
7162,economics,F,D,1.0,,1.0,58
7163,economics,G,G,1.0,,0.9,61
7164,economics,F,B,0.9,,0.9,94
7165,economics,F,G,0.9,,0.9,52
7166,economics,H,H,0.95,,0.95,73
7167,economics,J,J,0.95,,0.95,34
7168,economics,G,G,1.0,,1.0,155
7169,economics,C,J,0.85,,0.85,133
7170,economics,F,F,0.9,,0.9,61
7171,economics,I,I,0.95,,0.95,74
7172,economics,C,C,0.95,,0.95,64
7173,economics,F,F,0.9,,0.9,51
7174,economics,F,G,0.95,,0.95,131
7175,economics,G,G,0.95,,0.95,74
7176,economics,B,A,0.9,,0.9,51
7177,economics,A,A,0.9,,0.9,74
7178,economics,F,F,1.0,,1.0,54
7179,economics,A,A,1.0,,1.0,60
7180,economics,B,B,1.0,,1.0,61
7181,economics,H,H,1.0,,1.0,52
7182,economics,I,J,0.9,,0.9,60
7183,economics,G,G,0.95,,0.95,61
7184,economics,G,G,1.0,,1.0,105
7185,economics,J,J,1.0,,1.0,56
7186,economics,F,G,0.95,,0.95,43
7187,economics,D,D,0.95,,0.95,65
7188,economics,H,H,1.0,,1.0,54
7189,economics,C,C,0.95,,0.95,65
7190,economics,D,D,0.95,,0.95,74
7191,economics,E,B,0.95,,0.95,71
7192,economics,C,D,0.95,,0.95,98
7193,economics,F,F,0.95,,0.95,79
7194,economics,A,A,1.0,,1.0,86
7195,economics,J,J,0.9,,0.9,89
7196,economics,I,H,0.95,,0.95,66
7197,economics,H,H,0.95,,0.95,83
7198,economics,F,C,0.85,,0.85,70
7199,economics,I,I,0.95,,0.95,95
7200,economics,F,E,0.85,,0.85,75
7201,economics,A,A,0.8,,1.0,99
7202,economics,D,B,0.9,,0.9,54
7203,economics,G,G,0.95,,0.95,66
7204,economics,B,B,0.95,,0.95,64
7205,economics,H,H,1.0,,1.0,42
7206,economics,G,G,0.95,,0.95,68
7207,economics,A,A,0.95,,0.95,51
7208,economics,A,A,0.9,,0.9,66
7209,economics,I,I,1.0,,1.0,62
7210,economics,D,D,0.9,,0.9,66
7211,economics,A,A,0.95,,0.95,49
7212,economics,B,B,1.0,,1.0,56
7213,economics,J,J,1.0,,1.0,52
7214,economics,C,C,1.0,,1.0,59
7215,economics,A,A,0.95,,0.95,73
7216,economics,G,G,0.9,,0.9,74
7217,economics,G,D,0.9,,0.9,50
7218,economics,F,F,0.95,,0.95,65
7219,economics,I,I,1.0,,1.0,121
7220,economics,C,C,0.95,,0.95,48
7221,economics,A,A,0.9,,0.9,95
7222,economics,B,I,1.0,,1.0,82
7223,economics,B,A,0.95,,0.95,37
7224,economics,J,J,0.95,,0.95,55
7225,economics,C,C,0.95,,0.95,64
7226,economics,J,J,1.0,,1.0,51
7227,economics,G,G,0.95,,0.95,54
7228,economics,A,A,0.95,,0.95,61
7229,economics,C,C,0.95,,0.95,75
7230,economics,D,D,1.0,,1.0,54
7231,economics,D,D,0.95,,0.95,48
7232,economics,J,J,0.95,,0.95,70
7233,economics,F,F,0.95,,0.95,52
7234,economics,I,H,0.9,,0.9,126
7235,economics,H,H,0.7,,0.7,60
7236,economics,A,A,0.8,,0.8,68
7237,economics,I,I,1.0,,1.0,47
7238,economics,D,D,0.9,,0.9,67
7239,economics,J,J,0.95,,0.95,51
7240,economics,H,H,1.0,,1.0,89
7241,economics,A,A,0.9,,0.9,49
7242,economics,D,D,0.95,,0.9,40
7243,economics,D,D,0.9,,0.9,51
7244,economics,D,D,0.95,,0.95,50
7245,economics,F,F,0.9,,0.9,37
7246,economics,A,A,0.9,,0.9,46
7247,economics,D,D,0.9,,0.9,93
7248,economics,F,C,0.9,,0.9,75
7249,economics,E,E,1.0,,1.0,78
7250,economics,H,H,1.0,,1.0,61
7251,economics,E,C,0.9,,0.9,71
7252,economics,A,A,0.95,,0.95,73
7253,economics,H,H,0.95,,0.95,100
7254,economics,G,G,0.95,,0.95,47
7255,economics,F,C,0.95,,0.95,59
7256,economics,D,D,1.0,,1.0,23
7257,economics,A,J,1.0,,1.0,54
7258,economics,F,F,0.95,,0.95,51
7259,economics,G,G,1.0,,1.0,48
7260,economics,G,G,0.9,,0.9,47
7261,economics,E,E,0.9,,0.9,57
7262,economics,I,I,0.95,,0.95,83
7263,economics,F,E,0.9,,0.9,49
7264,economics,A,C,0.95,,0.95,65
7265,economics,I,I,1.0,,1.0,62
7266,economics,A,A,0.95,,0.95,65
7267,economics,J,J,0.9,,0.9,74
7268,economics,J,J,0.95,,0.95,69
7269,economics,G,H,1.0,,1.0,91
7270,economics,H,H,0.95,,0.9,63
7271,economics,B,D,1.0,,0.9,90
7272,economics,C,C,0.9,,0.9,58
7273,economics,I,I,1.0,,1.0,83
7274,economics,A,A,1.0,,1.0,69
7275,economics,D,D,1.0,,1.0,81
7276,economics,F,F,1.0,,1.0,113
7277,economics,A,C,0.85,,0.8,101
7278,economics,D,D,1.0,,1.0,55
7279,economics,C,C,0.95,,0.95,93
7280,economics,G,G,0.9,,0.9,50
7281,economics,G,G,0.95,,0.95,111
7282,economics,E,E,1.0,,1.0,61
7283,economics,D,D,1.0,,1.0,67
7284,economics,H,H,0.95,,0.95,54
7285,economics,D,D,0.9,,0.9,66
7286,economics,H,H,0.9,,0.9,55
7287,economics,F,F,0.9,,0.9,119
7288,economics,F,F,1.0,,1.0,63
7289,economics,G,G,0.9,,0.9,52
7290,economics,E,E,0.9,,0.9,78
7291,economics,C,D,1.0,,1.0,48
7292,economics,H,H,1.0,,1.0,76
7293,economics,A,A,1.0,,1.0,50
7294,economics,E,E,1.0,,1.0,42
7295,economics,I,I,0.9,,0.9,43
7296,economics,B,B,0.95,,0.95,59
7297,economics,J,J,0.95,,0.95,71
7298,economics,B,B,0.9,,0.9,69
7299,economics,G,F,1.0,,1.0,86
7300,economics,H,A,0.7,,0.7,63
7301,economics,I,I,0.9,,0.9,40
7302,economics,B,H,0.8,,0.8,82
7303,economics,F,F,1.0,,1.0,61
7304,economics,D,D,0.9,,0.9,66
7305,economics,H,H,0.9,,0.9,49
7306,economics,C,C,1.0,,0.95,58
7307,economics,E,E,0.95,,0.95,44
7308,economics,A,A,0.9,,0.9,67
7309,economics,A,A,0.95,,0.95,45
7310,economics,I,I,1.0,,1.0,62
7311,economics,G,G,0.9,,0.9,90
7312,economics,J,J,1.0,,0.9,226
7313,economics,F,E,0.9,,0.9,52
7314,economics,G,C,0.9,,0.9,51
7315,economics,F,F,0.9,,0.9,73
7316,economics,I,E,0.3,,0.0,41
