,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
6995,economics,G,I,0.95,0.7119446942515906,0.6,132
6996,economics,J,C,0.84,0.7435198842403177,0.84,502
6997,economics,D,B,0.6,0.604710191262159,0.6,228
6998,economics,C,B,0.95,0.6972997786018396,0.95,140
6999,economics,H,C,0.0,0.700048981844771,0.4,372
7000,economics,A,G,0.95,0.7308992243199359,0.7,132
7001,economics,B,H,0.6,0.6890418090174906,0.6,242
7002,economics,A,A,0.6,0.7956717458999429,0.6,240
7003,economics,D,H,0.8,0.7057331226433413,0.8,206
7004,economics,B,D,0.7,0.6561160412647072,0.7,325
7005,economics,D,D,0.6,0.6912802158858042,0.8,385
7006,economics,C,D,1.0,0.8180216314669158,1.0,57
7007,economics,F,E,0.6,0.764273053836537,0.6,243
7008,economics,B,C,0.5,0.7581046132960746,0.6,167
7009,economics,I,I,0.6,0.6791243843306684,0.6,221
7010,economics,D,D,0.8,0.7070968623128179,0.8,363
7011,economics,F,H,1.0,0.6954260694932274,0.9,727
7012,economics,A,H,0.6,0.7428674150257722,0.6,322
7013,economics,D,C,0.6,0.6713323745301075,0.6,368
7014,economics,A,A,0.8,0.8288094285004531,0.8,176
7015,economics,D,B,0.8,0.667415802241551,,1906
7016,economics,B,C,0.95,0.7692166000546594,0.95,218
7017,economics,A,A,0.8,0.6355696018912615,0.8,130
7018,economics,D,D,0.8,0.8039933366545222,0.8,102
7019,economics,B,B,0.8,0.7793468118713571,0.8,186
7020,economics,A,J,0.8,0.7279254740035295,0.8,297
7021,economics,E,D,0.8,0.7323053572845314,0.8,99
7022,economics,A,I,0.6,0.674165949084231,0.6,575
7023,economics,B,G,0.8,0.648674474657381,0.0,380
7024,economics,C,C,0.8,0.6691092706464107,0.8,235
7025,economics,B,B,0.9,0.6066631656144095,0.9,692
7026,economics,G,G,0.6,0.7294025694311222,0.2,321
7027,economics,J,J,0.75,0.8150978002711533,0.75,149
7028,economics,B,F,0.8,0.5568830441889363,0.4,326
7029,economics,H,G,0.85,0.6799604622924694,0.85,110
7030,economics,A,A,0.8,0.8112386546087197,0.8,128
7031,economics,G,G,0.6,0.6792731862010478,0.52,284
7032,economics,C,C,0.6,0.7304345659147137,0.7,95
7033,economics,A,A,0.8,0.6655053877910909,0.9,128
7034,economics,F,F,0.95,0.73372030719807,0.95,101
7035,economics,C,C,0.95,0.7270253836228878,0.95,120
7036,economics,E,E,0.8,0.671085921598762,0.8,172
7037,economics,F,I,0.85,0.6776366362342938,0.8,203
7038,economics,F,I,0.3,0.5771847348839196,0.3,298
7039,economics,F,D,0.3,0.6268402320378359,0.3,506
7040,economics,I,I,0.8,0.799783687678768,0.9,76
7041,economics,J,J,0.9,0.6971859897840167,0.9,132
7042,economics,E,E,0.8,0.7845622821321556,0.8,112
7043,economics,A,A,0.7,0.6915889078405988,0.7,355
7044,economics,A,A,0.75,0.6989919298033332,0.7,180
7045,economics,B,B,0.5,0.6974563151392225,0.5,464
7046,economics,E,B,0.6,0.7730882294054847,0.9,277
7047,economics,G,G,0.9,0.7432779500774316,0.9,234
7048,economics,G,B,0.8,0.7104259445367817,0.4,265
7049,economics,E,J,0.8,0.7604856669752348,0.8,60
7050,economics,C,B,0.2,0.6930067108671507,0.2,87
7051,economics,A,D,0.8,0.7153103788096814,0.8000000000000002,105
7052,economics,D,A,0.8,0.789162372840931,0.8,105
7053,economics,H,D,0.6,0.5561589443608395,0.6,399
7054,economics,D,D,0.8,0.8092328995542708,0.8,92
7055,economics,C,B,0.6,0.7158330114439051,0.6,568
7056,economics,C,C,0.6,0.7150858241438692,0.6,174
7057,economics,D,H,0.8,0.6824024402382833,0.8,300
7058,economics,J,C,0.8,0.6880006926978265,0.0,142
7059,economics,G,A,0.8,0.6959260818811794,0.8,212
7060,economics,A,C,0.8,0.713469111559084,0.4,145
7061,economics,A,H,0.75,0.6747124738985386,0.2,145
7062,economics,I,D,0.7,0.7354757095786719,0.9,217
7063,economics,D,B,0.6,0.6427214855573983,0.2,145
7064,economics,I,C,0.8,0.6526334672268512,0.8,201
7065,economics,E,E,0.9,0.7095759485885018,0.9,135
7066,economics,F,F,0.8,0.6211411228404576,0.8,553
7067,economics,B,C,0.6,0.5772998901899387,0.2,202
7068,economics,I,G,0.8,0.6895323989953899,0.8,134
7069,economics,B,I,0.8,0.6411924521058289,0.8,138
7070,economics,D,C,0.5,0.6456499313760874,0.4,262
7071,economics,G,C,0.8,0.6527487298718675,0.8,155
7072,economics,B,B,0.7,0.6039621803177425,,2029
7073,economics,B,F,0.7,0.6232144012502414,0.7,195
7074,economics,C,C,0.95,0.8467525938779744,0.95,180
7075,economics,A,A,0.2,0.5102857227945123,,1974
7076,economics,J,A,0.2,0.6692648471052783,0.2,310
7077,economics,G,F,1.0,0.6110150270740342,0.9,309
7078,economics,E,C,0.8,0.5867589798608724,0.8,993
7079,economics,C,C,1.0,0.7642554346935789,0.9,222
7080,economics,A,A,0.2,0.5929511937582954,0.2,299
7081,economics,C,C,0.95,0.8654524385244067,0.95,180
7082,economics,D,G,0.6,0.6819382422850603,0.6,233
7083,economics,E,E,0.95,0.6446932631899648,0.95,194
7084,economics,J,J,0.8,0.785063510791006,0.8,194
7085,economics,C,C,0.8,0.7469354997319941,0.8,171
7086,economics,G,D,0.9,0.6010455230921481,0.7,246
7087,economics,D,A,,0.5033727552697125,,2007
7088,economics,B,J,0.4,0.6684438179584223,0.4,475
7089,economics,F,F,0.85,0.6535722331538634,0.85,225
7090,economics,J,D,0.6,0.6204106635697709,0.6,283
7091,economics,E,C,0.3,0.6760694242911345,0.0,218
7092,economics,I,C,0.6,0.539766982507491,0.6,321
7093,economics,I,H,0.3,0.6689945199321653,0.3,208
7094,economics,H,B,0.7,0.6351590408754599,0.6,205
7095,economics,C,C,0.6,0.6660133549479401,0.6,208
7096,economics,E,C,0.8,0.7532589622238374,0.8,110
7097,economics,H,E,0.8,0.6916701713149883,0.8,164
7098,economics,D,B,0.8,0.7129741429134527,0.8,149
7099,economics,B,G,1.0,0.6073469430183986,,2027
7100,economics,A,A,0.8,0.7368262733085522,0.8,341
7101,economics,E,E,0.9,0.5415531339415947,0.9,606
7102,economics,D,D,0.9,0.8023963421120698,0.9,238
7103,economics,B,B,0.6,0.686247958597729,0.6,203
7104,economics,J,,1.0,0.7818056685331094,1.0,8
7105,economics,E,E,0.8,0.6182624864408088,0.8,422
7106,economics,F,F,0.85,0.7574618927767295,0.85,142
7107,economics,F,G,0.3,0.7029039533200306,0.7,166
7108,economics,F,F,0.8,0.8120925458970469,0.8,106
7109,economics,E,E,0.8,0.7037797716362723,0.8,220
7110,economics,C,G,0.6,0.6251150863459628,0.6,297
7111,economics,E,E,0.8,0.5939468821181365,0.8,400
7112,economics,H,H,0.78,0.6153727308525772,0.9,238
7113,economics,I,C,0.8,0.554324248940034,0.4,770
7114,economics,G,E,0.6,0.7879328304394011,0.6,163
7115,economics,H,G,0.8,0.8006890086604713,0.4,86
7116,economics,J,J,0.6,0.6348526990654552,0.8,347
7117,economics,G,B,0.8,0.7818320183226901,0.8,159
7118,economics,I,H,0.8,0.6062586249694686,0.8,193
7119,economics,H,F,0.8,0.7921242990551098,0.0,104
7120,economics,A,A,0.7,0.7491807151125776,0.8,194
7121,economics,A,A,0.7,0.5862772682035989,0.8,310
7122,economics,D,H,0.7,0.810720366667503,0.7,348
7123,economics,I,I,0.8,0.7200380828804271,0.8,77
7124,economics,D,H,0.8,0.6987530248472021,0.8,119
7125,economics,H,H,0.6,0.7168809192708744,0.6,649
7126,economics,G,H,,0.6208377121669894,,352
7127,economics,H,G,0.6,0.7687524874464358,0.0,318
7128,economics,G,A,0.7,0.7517555979716132,0.7,200
7129,economics,E,F,0.8,0.7829292967173949,0.6,136
7130,economics,C,A,0.85,0.6844540671314773,0.2,184
7131,economics,A,B,0.95,0.8044372476044818,0.95,140
7132,economics,A,A,0.7,0.6172651952204504,0.7,193
7133,economics,B,A,0.8,0.7473332704379302,0.8,203
7134,economics,J,A,0.4,0.6436262509858908,0.4,381
7135,economics,I,B,0.9,0.7242854390788486,0.9,201
7136,economics,B,F,0.8,0.6625350978475751,0.8,304
7137,economics,A,B,0.8,0.7591414917758471,0.8,163
7138,economics,E,C,0.6,0.7502916685797246,0.9,180
7139,economics,J,E,1.0,0.5625588589048311,,1242
7140,economics,H,I,0.98,0.7873958814860432,1.0,168
7141,economics,F,C,0.8,0.8426650093156312,0.8,91
7142,economics,F,F,0.6,0.684154839827211,0.6,439
7143,economics,F,C,0.8,0.5823158756434026,0.8,561
7144,economics,E,B,0.7,0.7074007120575706,0.7,419
7145,economics,A,D,0.3,0.7101515023845788,0.3,209
7146,economics,D,D,0.95,0.7179320945764488,0.95,202
7147,economics,J,J,0.8,0.6922585853099129,0.8,189
7148,economics,B,C,0.8,0.8201461148264957,0.8,101
7149,economics,C,C,0.8,0.6822194562931045,0.8,169
7150,economics,E,E,0.8,0.6198376905991052,0.8,193
7151,economics,C,C,0.5,0.5780566404263174,0.5,317
7152,economics,A,F,0.89,0.6013109710399299,0.4,229
7153,economics,B,B,0.95,0.7615951907688912,0.95,290
7154,economics,J,J,0.9,0.7545096753119865,0.9,120
7155,economics,F,D,0.6,0.5071542152783209,,1817
7156,economics,G,H,0.3,0.4595757425281133,0.3,541
7157,economics,G,G,0.6,0.6438768299090212,0.7,235
7158,economics,E,E,0.0,0.6516182303225246,0.95,250
7159,economics,A,A,0.6,0.8656279819233501,0.6,165
7160,economics,D,D,0.4,0.7011663489569547,0.4,216
7161,economics,H,D,0.4,0.5953530230808575,0.4,482
7162,economics,F,C,0.8,0.7686066528622949,0.8,175
7163,economics,G,I,0.4,0.7331482407797274,0.0,218
7164,economics,F,B,0.8,0.6782247407331251,0.8,139
7165,economics,F,G,0.8,0.6666305140609723,0.8,184
7166,economics,H,B,0.8,0.6220199980640545,0.8,170
7167,economics,J,H,0.6,0.5951544626254399,0.6,229
7168,economics,G,I,0.8,0.6914952236933852,0.8,97
7169,economics,C,G,0.5,0.5267388963762462,0.5,165
7170,economics,F,A,0.8,0.6570955823187536,0.0,141
7171,economics,I,J,0.6,0.6485684098422744,0.6,226
7172,economics,C,C,0.8,0.7033709942900064,0.8,166
7173,economics,F,C,0.8,0.7279588077928283,0.8,126
7174,economics,F,F,1.0,0.8184198274468475,1.0,81
7175,economics,G,G,0.8,0.6783458967322327,0.6,215
7176,economics,B,B,0.7,0.6309384790630898,0.7,529
7177,economics,A,C,0.8,0.7205481851850715,0.8,161
7178,economics,F,C,1.0,0.8065899122265416,0.5,133
7179,economics,A,B,0.5,0.7262204508559414,0.8,266
7180,economics,B,J,0.8,0.6363228667135123,0.8,181
7181,economics,H,H,0.6,0.654350880484219,0.6,172
7182,economics,I,B,0.9,0.7408428461799261,0.9,130
7183,economics,G,H,0.8,0.6993915136005289,0.4,159
7184,economics,G,D,0.5,0.6857775894780127,0.5,233
7185,economics,J,J,1.0,0.6735146064284374,1.0,385
7186,economics,F,J,0.97,0.6035261235346383,0.97,637
7187,economics,D,C,0.9,0.6452547437314757,0.9,239
7188,economics,H,B,0.75,0.7005230643653552,0.0,145
7189,economics,C,C,0.95,0.7594342051411359,0.8,127
7190,economics,D,C,0.95,0.7106961076254892,0.95,176
7191,economics,E,B,0.9,0.7500438627798641,0.9,139
7192,economics,C,B,0.14,0.5343304201314356,,2007
7193,economics,F,G,0.8,0.6390149389046247,0.8,335
7194,economics,A,A,0.8,0.7828235327641042,0.8,140
7195,economics,J,J,0.6,0.6814822901994838,0.6,321
7196,economics,I,E,0.6,0.6464437051563101,0.6,834
7197,economics,H,E,0.6,0.6339758230599379,0.4,548
7198,economics,F,B,0.6,0.7089394837277456,0.6,146
7199,economics,I,G,0.8,0.6609877016433556,0.8,162
7200,economics,F,H,0.7,0.7085491031856797,0.7,86
7201,economics,A,D,0.8,0.5218983713240496,0.8,421
7202,economics,D,A,0.8,0.7687707120020212,0.8,134
7203,economics,G,C,0.8,0.5568908534549791,0.8,532
7204,economics,B,B,0.8,0.7430682723117359,0.8,148
7205,economics,H,H,0.6,0.4733727418390337,,1918
7206,economics,G,G,0.8,0.819913156002393,0.8,312
7207,economics,A,A,0.6,0.757061354975968,0.6,242
7208,economics,A,A,0.2,0.6411339452978316,0.4,172
7209,economics,I,I,0.85,0.7572519743960362,0.85,134
7210,economics,D,D,0.8,0.6621493999146948,0.8,128
7211,economics,A,A,0.95,0.7580238418018289,0.95,68
7212,economics,B,B,0.8,0.6675616855527454,0.8,276
7213,economics,J,I,0.4,0.5977516313087216,0.4,485
7214,economics,C,D,0.8,0.7559285899055054,0.0,136
7215,economics,A,A,0.85,0.6374036139633398,0.85,150
7216,economics,G,G,0.8,0.6448880302992218,0.8,154
7217,economics,G,D,0.7,0.7063792517830592,0.7,271
7218,economics,F,F,0.8,0.7268928119097524,0.8,224
7219,economics,I,I,0.8,0.7338819163932303,0.8,253
7220,economics,C,C,0.26,0.7897980983771056,0.7,320
7221,economics,A,H,0.0,0.3858852852711011,0.4,630
7222,economics,B,G,0.3,0.4956331362276438,0.3,588
7223,economics,B,A,0.95,0.7145136794361178,0.95,82
7224,economics,J,F,0.8,0.7817727473395464,0.8,253
7225,economics,C,C,0.85,0.676475042363635,0.85,189
7226,economics,J,I,0.25,0.5642350021828171,0.0,944
7227,economics,G,G,0.8,0.7483180097866982,0.8,75
7228,economics,A,A,0.85,0.6113073227965197,0.85,153
7229,economics,C,C,0.8,0.6697037985798303,0.9,180
7230,economics,D,C,0.9,0.7145588236030621,0.0,169
7231,economics,D,D,0.95,0.7230048042173417,0.95,142
7232,economics,J,J,0.0,0.7237630645575499,0.95,104
7233,economics,F,F,0.95,0.7577708300893752,0.95,81
7234,economics,I,A,0.8,0.7643061207661798,0.8,157
7235,economics,H,H,0.6,0.6850846640672068,0.6,437
7236,economics,A,A,0.8,0.8215350408323311,0.8,189
7237,economics,I,A,0.85,0.782640637682,0.8,58
7238,economics,D,I,0.8,0.49360124168715575,0.4,545
7239,economics,J,J,0.8,0.6630852596937103,0.8,115
7240,economics,H,H,0.9,0.81067147615681,0.9,164
7241,economics,A,D,0.8,0.8094784995978082,0.8,255
7242,economics,D,G,0.95,0.7469978528234851,0.95,157
7243,economics,D,C,0.75,0.7155044769243022,0.25,151
7244,economics,D,D,0.85,0.811225106183364,0.85,275
7245,economics,F,F,0.5,0.7661737353262086,0.8,274
7246,economics,A,D,0.8,0.77410762040916,0.6,105
7247,economics,D,I,0.6,0.6162281669404924,0.4,241
7248,economics,F,E,0.7,0.5311212420742202,0.7,237
7249,economics,E,C,0.8,0.5961870150728656,0.6,204
7250,economics,H,A,0.6,0.6643345684733104,0.6,134
7251,economics,E,H,0.8,0.6639079991068871,0.0,222
7252,economics,A,A,0.8,0.877907688572877,0.8,407
7253,economics,H,H,0.8,0.6558822343994373,0.8,168
7254,economics,G,G,0.9,0.6802705264842153,0.9,336
7255,economics,F,F,0.63,0.7751915991263852,0.63,504
7256,economics,D,D,0.9,0.7710476012948698,0.9,89
7257,economics,A,J,0.95,0.600313044436406,0.95,699
7258,economics,F,G,0.8,0.8446923073015807,0.8,100
7259,economics,G,G,0.82,0.5364749569439047,0.9,808
7260,economics,G,H,0.8,0.5961681934751601,0.6,181
7261,economics,E,B,0.8,0.7318170901615935,0.8,300
7262,economics,I,A,0.8,0.6620793593227253,0.8,236
7263,economics,F,F,0.51,0.6308879467104362,0.51,324
7264,economics,A,C,0.8,0.6100181667169847,0.8,171
7265,economics,I,I,0.95,0.7411380828277133,0.95,173
7266,economics,A,A,0.8,0.7938515759997141,0.8,299
7267,economics,J,B,0.9,0.7339510632004916,0.9,224
7268,economics,J,D,0.6,0.576280711609787,,1978
7269,economics,G,H,0.5,0.6389121665097284,0.5,279
7270,economics,H,I,0.8,0.7427008184100433,0.8,139
7271,economics,B,B,0.9,0.6906282408091612,0.7,114
7272,economics,C,C,0.8,0.6670748736134412,0.8,195
7273,economics,I,E,0.3,0.4759493199653785,0.3,443
7274,economics,A,B,0.8,0.8013207641836891,0.8,407
7275,economics,D,D,0.8,0.8333515073602351,0.8,182
7276,economics,F,C,0.5,0.7342943609888934,0.5,263
7277,economics,A,C,0.78,0.7229925117639459,0.6,531
7278,economics,D,B,0.8,0.7251762740130434,0.8,125
7279,economics,C,C,0.95,0.7929760483648913,0.95,76
7280,economics,G,G,0.8,0.6705537057608982,0.8,184
7281,economics,G,G,0.8,0.7294119387050215,0.8,152
7282,economics,E,B,0.3,0.6896686523384409,0.0,266
7283,economics,D,A,,0.5523450425401962,,2030
7284,economics,H,A,0.8,0.6221935538443498,0.8,570
7285,economics,D,D,0.8,0.5951905548475978,0.8,169
7286,economics,H,C,0.6,0.656616661875381,0.6,110
7287,economics,F,E,0.8,0.6657240953841312,0.8,198
7288,economics,F,F,0.8,0.7668755747369725,0.8,163
7289,economics,G,G,0.6,0.5292662004693303,,1865
7290,economics,E,E,0.8,0.7400088789430581,0.9,38
7291,economics,C,D,0.85,0.6392438119955475,0.85,159
7292,economics,H,H,0.8,0.7273246661141222,0.8,181
7293,economics,A,C,0.6,0.6736514035934889,0.6,141
7294,economics,E,G,0.58,0.5920130915064595,0.4,247
7295,economics,I,C,0.8,0.7070399114029223,0.8,124
7296,economics,B,B,0.8,0.6738593623168787,0.8,200
7297,economics,J,J,0.9,0.7184761251757152,0.9,144
7298,economics,B,B,0.8,0.7765673364516761,0.8,242
7299,economics,G,D,0.95,0.7051545221150732,0.475,159
7300,economics,H,A,0.8,0.7863903197824512,0.8,244
7301,economics,I,D,0.8,0.6470513290079458,0.8,181
7302,economics,B,J,0.6,0.7088658885099562,0.6,298
7303,economics,F,D,0.2,0.6563626243137123,0.4,190
7304,economics,D,B,0.8,0.751142071132103,0.8,157
7305,economics,H,H,0.14,0.6525611854245172,0.4,164
7306,economics,C,H,0.8,0.6537074925535157,0.4,202
7307,economics,E,D,1.0,0.6030220023232504,0.8,439
7308,economics,A,A,0.8,0.7923498427184842,0.8,95
7309,economics,A,A,0.8,0.7366841433712498,0.8,129
7310,economics,I,E,1.0,0.7488864386249567,1.0,79
7311,economics,G,B,0.9,0.7092622067368826,0.9,218
7312,economics,J,J,,0.5809838446861993,,556
7313,economics,F,E,0.8,0.7461776727102996,0.8,233
7314,economics,G,J,0.95,0.5145179987974995,,1576
7315,economics,F,H,0.8,0.7478860201395198,0.4,141
7316,economics,I,B,0.2,0.6350298719461982,0.2,285
7317,economics,F,F,0.97,0.6422323070595883,0.7,163
7318,economics,H,H,0.6,0.6497662314758434,0.6,459
7319,economics,G,B,0.75,0.74437822886965,0.75,150
7320,economics,F,G,0.85,0.6646832035552588,0.9,640
7321,economics,F,I,0.9,0.7756406318304324,0.4,156
7322,economics,C,H,0.8,0.6545034683112192,0.8,190
7323,economics,J,D,0.8,0.6202575822257711,0.8,149
7324,economics,B,B,0.6,0.6176828413815291,0.6,242
7325,economics,C,E,0.3,0.7210700690119956,0.3,185
7326,economics,E,E,0.8,0.8465794705279667,1.0,67
7327,economics,I,H,0.8,0.6538934986056067,0.8,215
7328,economics,B,I,0.6,0.6365384236720409,0.6,453
7329,economics,J,J,0.05,0.6086903880192485,0.95,460
7330,economics,A,A,0.8,0.7742055802958775,0.8,180
7331,economics,C,J,0.7,0.7328773415441644,0.7,109
7332,economics,C,C,0.6,0.7098182262347212,0.6,180
7333,economics,A,A,0.95,0.8342474923870055,0.95,331
7334,economics,B,B,0.8,0.7695954535619091,0.8,161
7335,economics,D,D,0.9,0.8082855521346836,0.9,96
7336,economics,C,E,0.6,0.6490922728326599,0.6,213
7337,economics,E,A,0.6,0.6536877436033705,0.8,270
7338,economics,H,H,0.8,0.7792444127645441,0.8,223
7339,economics,F,F,0.8,0.7516252583212237,0.8,222
7340,economics,C,C,0.8,0.6471997418179372,0.8,234
7341,economics,I,I,0.8,0.7417917717791372,0.8,109
7342,economics,C,,0.85,0.6486663514682545,0.8,274
7343,economics,B,G,1.0,0.8115025228678067,1.0,206
7344,economics,D,C,0.8,0.6281157598191403,0.8,106
7345,economics,E,G,0.8,0.7623057054342329,0.8,133
7346,economics,G,G,1.0,0.6395560685695513,0.8,483
7347,economics,I,D,0.32,0.5620095984521465,,1649
7348,economics,H,H,0.8,0.7347404152349242,0.8,110
7349,economics,A,I,0.99,0.5702213349922899,0.0,614
7350,economics,E,A,0.75,0.5871144950603346,0.75,132
7351,economics,H,D,0.2,0.5528762184303383,0.2,766
7352,economics,C,F,0.8,0.7354950731509604,0.8,196
7353,economics,F,A,0.8,0.7435875112678774,0.8,285
7354,economics,B,D,0.6,0.7158666902435594,0.6,124
7355,economics,B,B,0.8,0.7182622953160732,0.8,156
7356,economics,C,F,0.8,0.7840017011397118,0.9,85
7357,economics,G,A,0.99,0.7275373831205869,0.0,187
7358,economics,B,D,0.6,0.562290643161787,0.6,345
7359,economics,A,C,0.8,0.7392616035740553,0.8,110
7360,economics,H,C,0.7,0.681599050451418,0.7,191
7361,economics,I,B,0.8,0.8361734297435135,0.8,291
7362,economics,A,A,0.95,0.7312420898237264,0.95,144
7363,economics,A,G,0.6,0.6090507540905995,0.6,382
7364,economics,G,G,0.8,0.6873272233582036,0.8,143
7365,economics,B,B,0.8,0.6892430232426549,0.8,217
7366,economics,D,B,0.6,0.5938984532593103,0.6,377
7367,economics,I,I,0.8,0.7027362655007976,0.8,157
7368,economics,D,G,0.6,0.6765917923272596,0.6,272
7369,economics,C,C,0.6,0.6347487086996915,0.6,163
7370,economics,C,B,0.8,0.7546485232743331,0.8,295
7371,economics,E,I,0.7,0.7573181808401903,0.7,348
7372,economics,F,H,0.7,0.6368523895410407,0.7,159
7373,economics,D,I,0.95,0.6701044880337484,0.2,82
7374,economics,D,B,0.8,0.7808117049459947,0.8,155
7375,economics,C,A,0.6,0.7100730238368514,0.4,91
7376,economics,F,B,0.8,0.6913565626411815,0.8,281
7377,economics,J,I,0.6,0.626852316377028,0.6,536
7378,economics,G,B,0.8,0.6818228701849438,0.8,235
7379,economics,E,I,0.8,0.8053300802231819,0.8,56
7380,economics,B,B,0.9,0.7537341464537484,0.9,192
7381,economics,D,D,0.85,0.6657272558891426,0.85,248
7382,economics,D,H,0.6,0.5703216350609664,0.6,519
7383,economics,C,D,0.8,0.8207043237961248,0.8,191
7384,economics,E,F,1.0,0.7687929432305293,0.9,145
7385,economics,D,H,0.95,0.6996632196809933,0.6,214
7386,economics,J,F,0.8,0.6617489227358754,0.2,172
7387,economics,A,B,0.7,0.7538022390863426,0.7,192
7388,economics,C,I,0.9,0.6958225429001026,0.9,486
7389,economics,E,H,0.8,0.651078651687311,0.2,221
7390,economics,F,,0.95,0.7493872996475237,0.95,147
7391,economics,J,E,0.9,0.6877230964280189,0.9,120
7392,economics,D,B,0.6,0.6232981468836103,0.6,273
7393,economics,A,B,0.8,0.8025958493329485,0.0,108
7394,economics,B,B,0.75,0.7527111767200775,0.7,146
7395,economics,B,C,0.8,0.7475909949483045,40.4,195
7396,economics,B,B,0.85,0.7053394457579396,0.85,200
7397,economics,J,B,0.33,0.6372018631024929,0.6,167
7398,economics,D,A,0.6,0.6531003118577219,0.6,215
7399,economics,E,H,0.8,0.6303617084855369,0.4,363
7400,economics,E,C,0.6,0.623551465106657,0.85,610
7401,economics,J,E,0.4,0.7376837231208458,0.6,413
7402,economics,A,A,0.85,0.8018100348086481,0.85,148
7403,economics,G,G,0.95,0.6929241389152367,0.8,206
7404,economics,A,A,0.8,0.6946483746346499,0.8,135
7405,economics,A,A,0.9,0.7429646851139314,0.9,181
7406,economics,C,C,0.8,0.8584931912532316,0.8,233
7407,economics,A,A,0.58,0.7940429649271662,0.6,471
7408,economics,C,C,0.9,0.7329829409970696,0.9,112
7409,economics,G,G,0.6,0.7722269600695104,0.6,215
7410,economics,B,B,0.8,0.6913173681160254,0.8,234
7411,economics,C,C,0.78,0.568838311641427,0.78,420
7412,economics,D,B,0.6,0.6613394400797976,0.6,217
7413,economics,G,G,0.6,0.7463188097505189,0.6,141
7414,economics,C,C,0.6,0.8060106561188733,0.6,375
7415,economics,E,C,0.8,0.7086505707935365,0.8,114
7416,economics,J,D,0.6,0.5915152941213335,0.6,246
7417,economics,C,C,0.8,0.6681113270585006,0.8,224
7418,economics,A,I,0.6,0.6707409831600118,0.6,211
7419,economics,B,B,0.7,0.6390622683775063,0.7,223
7420,economics,B,B,0.8,0.7472203824266834,0.8,202
7421,economics,A,C,0.95,0.589039785332968,0.8,137
7422,economics,C,G,0.5,0.5533089122282625,0.5,398
7423,economics,H,H,0.75,0.6481127374436518,0.7,168
7424,economics,J,A,0.7,0.6531348830180681,0.7,411
7425,economics,D,B,1.0,0.8490903108354557,0.0,50
7426,economics,E,E,0.8,0.5931143372834887,0.8,208
7427,economics,A,A,0.8,0.5772782397976304,0.8,163
7428,economics,E,E,0.95,0.6812330287865862,0.95,155
7429,economics,G,G,0.3,0.610878062934004,0.4,208
7430,economics,G,G,0.6,0.6313664649556615,0.6,337
7431,economics,J,D,1.0,0.6404796967068426,0.4,237
7432,economics,H,H,0.95,0.7458101942812829,0.95,74
7433,economics,H,C,0.63,0.7832919109507077,0.37,583
7434,economics,D,C,0.6,0.746092175777017,0.6,142
7435,economics,A,A,0.7,0.708971029828376,0.7,154
7436,economics,B,G,0.2,0.6784737335911479,0.2,387
7437,economics,G,G,0.95,0.7437960514431043,0.95,98
7438,economics,A,J,0.95,0.6352834951599377,0.95,208
7439,economics,B,E,0.6,0.7342221168875273,0.6,198
7440,economics,D,H,0.55,0.6524887574127917,0.4,213
7441,economics,D,C,0.6,0.6843466052439207,0.6,231
7442,economics,C,A,0.8,0.654758996858432,0.4,145
7443,economics,G,G,0.8,0.6722141182954343,0.9,141
7444,economics,G,G,0.9,0.5084016844116188,,1896
7445,economics,B,A,0.95,0.7788818166210415,0.0,244
7446,economics,A,G,0.8,0.7268252787949622,0.8,181
7447,economics,I,I,0.7,0.6287288123490513,0.7,205
7448,economics,F,H,0.8,0.7682086538151452,0.8,146
7449,economics,D,G,0.88,0.4986591561253454,,2024
7450,economics,C,C,0.8,0.8234253866504404,0.8,116
7451,economics,H,C,0.8,0.6525388987116896,0.4,267
7452,economics,A,A,0.95,0.7977124591193585,0.95,89
7453,economics,D,C,0.7,0.5443844054716597,0.7,756
7454,economics,A,C,0.8,0.7225349483008942,0.2,158
7455,economics,E,E,0.6,0.6629582599983465,0.6,135
7456,economics,D,G,0.6,0.6593778029382369,0.6,194
7457,economics,G,I,0.8,0.6453139874700492,0.7,159
7458,economics,A,B,0.8,0.6931181461541724,0.8,182
7459,economics,E,A,0.8,0.6619827112075463,0.8,159
7460,economics,F,F,0.95,0.7879869022876811,0.95,117
7461,economics,D,D,0.8,0.67494393473301,0.8,109
7462,economics,D,G,0.8,0.6855654785713975,0.8,185
7463,economics,J,H,0.3,0.5049806505617562,0.6,315
7464,economics,B,B,0.8,0.802318222576729,0.8,153
7465,economics,I,E,0.8,0.7209306402467913,0.0,285
7466,economics,G,G,0.9,0.8047236176052408,0.9,504
7467,economics,H,D,0.6,0.7490212528004272,0.6,208
7468,economics,B,G,0.95,0.662582881671133,0.95,240
7469,economics,A,I,0.6,0.7213548106393295,0.6,168
7470,economics,A,C,0.3,0.8073580002654747,0.0,166
7471,economics,G,,,0.6605612954406639,,2003
7472,economics,F,I,0.8,0.7586639284653546,0.0,152
7473,economics,J,A,0.8,0.5480932012212124,,1114
7474,economics,D,E,0.85,0.543093840403048,,1704
7475,economics,I,F,,0.596406227298161,,2022
7476,economics,H,G,0.6,0.6710946516305825,0.6,557
7477,economics,D,D,0.8,0.755699516382727,0.8,77
7478,economics,D,C,1.0,0.9166034848578043,0.0,334
