,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
7151,economics,C,C,0.85,,0.6,447
7152,economics,A,F,0.95,,0.8,180
7153,economics,B,B,0.95,,1.0,245
7154,economics,J,J,1.0,,1.0,205
7155,economics,F,F,0.95,,0.8,450
7156,economics,G,F,1.0,,1.0,169
7157,economics,G,G,0.95,,0.95,298
7158,economics,E,E,1.0,,1.0,291
7159,economics,A,C,0.85,,0.8,246
7160,economics,D,D,0.95,,0.95,102
7161,economics,H,B,0.85,,0.6,756
7162,economics,F,A,0.95,,0.0,127
7163,economics,G,C,0.85,,0.85,114
7164,economics,F,F,0.95,,0.8,338
7165,economics,F,G,0.95,,0.95,267
7166,economics,H,C,1.0,,1.0,462
7167,economics,J,J,0.95,,0.9,287
7168,economics,G,,,,,1578
7169,economics,C,J,0.95,,0.95,260
7170,economics,F,F,0.95,,0.95,345
7171,economics,I,J,1.0,,0.7,107
7172,economics,C,B,1.0,,0.0,338
7173,economics,F,B,0.95,,0.0,67
7174,economics,F,F,1.0,,1.0,138
7175,economics,G,C,0.95,,0.0,90
7176,economics,B,B,0.95,,0.95,281
7177,economics,A,B,0.95,,0.95,167
7178,economics,F,F,1.0,,1.0,112
7179,economics,A,A,0.95,,0.9,80
7180,economics,B,J,0.95,,0.0,112
7181,economics,H,H,0.95,,0.9,377
7182,economics,I,B,0.95,,0.95,356
7183,economics,G,G,0.95,,0.9,334
7184,economics,G,E,1.0,,0.0,717
7185,economics,J,D,1.0,,0.0,75
7186,economics,F,C,0.95,,0.9,354
7187,economics,D,C,1.0,,1.0,228
7188,economics,H,G,0.95,,0.9,101
7189,economics,C,B,0.95,,0.95,295
7190,economics,D,A,1.0,,1.0,224
7191,economics,E,B,0.95,,0.95,372
7192,economics,C,E,0.95,,0.95,263
7193,economics,F,E,1.0,,0.8,188
7194,economics,A,A,0.95,,0.95,280
7195,economics,J,J,1.0,,1.0,195
7196,economics,I,H,1.0,,0.95,373
7197,economics,H,E,1.0,,0.8,223
7198,economics,F,B,0.85,,0.7,184
7199,economics,I,G,0.8,,1.0,105
7200,economics,F,E,0.85,,0.85,115
7201,economics,A,D,0.95,,0.0,108
7202,economics,D,D,0.95,,0.95,187
7203,economics,G,E,0.85,,0.4,277
7204,economics,B,B,0.95,,0.9,414
7205,economics,H,H,0.95,,0.95,210
7206,economics,G,G,1.0,,0.9,269
7207,economics,A,A,0.95,,0.95,261
7208,economics,A,A,0.95,,0.95,76
7209,economics,I,I,1.0,,1.0,181
7210,economics,D,D,0.95,,0.95,200
7211,economics,A,A,1.0,,1.0,196
7212,economics,B,B,1.0,,0.8,336
7213,economics,J,J,1.0,,1.0,112
7214,economics,C,C,0.95,,1.0,152
7215,economics,A,A,0.95,,0.95,136
7216,economics,G,G,0.95,,0.95,213
7217,economics,G,D,0.85,,0.85,223
7218,economics,F,F,0.95,,0.8,282
7219,economics,I,I,0.95,,0.95,181
7220,economics,C,C,1.0,,0.95,221
7221,economics,A,C,0.95,,0.8,209
7222,economics,B,A,1.0,,0.95,329
7223,economics,B,A,1.0,,1.0,188
7224,economics,J,F,0.95,,0.8,297
7225,economics,C,C,0.95,,0.95,239
7226,economics,J,J,1.0,,1.0,90
7227,economics,G,G,0.95,,0.95,218
7228,economics,A,A,1.0,,1.0,203
7229,economics,C,C,0.95,,0.95,319
7230,economics,D,C,1.0,,0.0,74
7231,economics,D,D,0.95,,0.95,244
7232,economics,J,I,1.0,,0.95,127
7233,economics,F,F,1.0,,1.0,159
7234,economics,I,I,0.95,,0.8,383
7235,economics,H,H,0.95,,0.7,377
7236,economics,A,A,0.95,,0.0,313
7237,economics,I,I,0.95,,0.95,277
7238,economics,D,D,0.95,,1.0,294
7239,economics,J,J,0.95,,0.95,285
7240,economics,H,H,1.0,,0.9,236
7241,economics,A,D,0.95,,0.95,260
7242,economics,D,G,1.0,,0.9,363
7243,economics,D,D,1.0,,1.0,241
7244,economics,D,D,1.0,,1.0,204
7245,economics,F,F,0.95,,0.95,303
7246,economics,A,A,0.95,,0.95,79
7247,economics,D,F,1.0,,0.9,99
7248,economics,F,G,0.95,,0.95,408
7249,economics,E,E,1.0,,1.0,118
7250,economics,H,B,0.95,,0.0,71
7251,economics,E,I,1.0,,0.95,252
7252,economics,A,B,1.0,,1.0,309
7253,economics,H,J,0.95,,0.8,710
7254,economics,G,G,0.95,,0.95,237
7255,economics,F,J,0.95,,1.0,416
7256,economics,D,A,0.95,,0.95,318
7257,economics,A,G,1.0,,0.7,126
7258,economics,F,H,0.95,,0.95,236
7259,economics,G,G,1.0,,0.9,390
7260,economics,G,G,1.0,,1.0,65
7261,economics,E,E,0.95,,0.95,326
7262,economics,I,I,0.95,,0.95,251
7263,economics,F,A,0.95,,0.95,367
7264,economics,A,A,0.95,,0.95,362
7265,economics,I,A,1.0,,1.0,287
7266,economics,A,A,0.95,,0.95,236
7267,economics,J,E,1.0,,1.0,253
7268,economics,J,I,0.95,,0.95,221
7269,economics,G,B,1.0,,1.0,194
7270,economics,H,G,0.95,,0.95,283
7271,economics,B,A,0.95,,0.95,81
7272,economics,C,C,0.95,,0.95,260
7273,economics,I,B,0.95,,0.9,555
7274,economics,A,A,1.0,,1.0,222
7275,economics,D,D,0.95,,0.95,109
7276,economics,F,A,1.0,,0.8,291
7277,economics,A,C,0.95,,0.7,540
7278,economics,D,D,1.0,,1.0,582
7279,economics,C,B,1.0,,1.0,400
7280,economics,G,G,0.95,,0.95,257
7281,economics,G,G,0.95,,0.95,220
7282,economics,E,E,0.85,,0.8,418
7283,economics,D,D,1.0,,1.0,276
7284,economics,H,C,0.95,,0.9,259
7285,economics,D,D,0.95,,0.9,306
7286,economics,H,F,1.0,,0.9,230
7287,economics,F,D,0.95,,0.95,156
7288,economics,F,F,0.95,,0.95,88
7289,economics,G,G,0.95,,0.95,301
7290,economics,E,E,1.0,,0.95,387
7291,economics,C,D,1.0,,1.0,137
7292,economics,H,H,1.0,,1.0,120
7293,economics,A,F,0.95,,0.0,89
7294,economics,E,G,0.95,,0.95,127
7295,economics,I,I,0.95,,0.95,238
7296,economics,B,B,0.95,,0.95,341
7297,economics,J,J,0.99,,0.99,322
7298,economics,B,B,0.95,,0.95,207
7299,economics,G,I,1.0,,0.0,120
7300,economics,H,B,1.0,,0.0,285
7301,economics,I,I,0.95,,0.95,281
7302,economics,B,E,0.95,,0.8,158
7303,economics,F,D,1.0,,0.0,109
7304,economics,D,D,0.95,,0.95,227
7305,economics,H,H,0.95,,0.95,215
7306,economics,C,I,0.95,,0.8,342
7307,economics,E,E,0.9,,0.8,395
7308,economics,A,E,0.95,,0.0,257
7309,economics,A,D,0.95,,0.0,309
7310,economics,I,I,0.95,,1.0,146
7311,economics,G,A,0.95,,0.95,415
7312,economics,J,D,0.95,,0.9,290
7313,economics,F,E,0.95,,0.95,79
7314,economics,G,C,0.95,,0.8,309
7315,economics,F,B,0.95,,0.0,227
7316,economics,I,J,0.8,,0.0,66
7317,economics,F,F,0.95,,0.95,82
7318,economics,H,H,1.0,,1.0,458
7319,economics,G,B,1.0,,1.0,334
7320,economics,F,B,0.95,,0.0,134
7321,economics,F,G,1.0,,1.0,277
7322,economics,C,A,1.0,,0.8,72
7323,economics,J,C,0.95,,0.0,363
7324,economics,B,A,1.0,,0.8,468
7325,economics,C,C,1.0,,1.0,382
7326,economics,E,E,1.0,,1.0,382
7327,economics,I,E,0.95,,0.9,283
7328,economics,B,A,0.95,,0.95,212
7329,economics,J,D,0.95,,0.8,243
7330,economics,A,A,1.0,,1.0,211
7331,economics,C,A,0.95,,0.95,125
7332,economics,C,C,1.0,,1.0,186
7333,economics,A,A,0.95,,0.95,217
7334,economics,B,B,0.95,,0.95,169
7335,economics,D,D,1.0,,1.0,82
7336,economics,C,E,1.0,,0.7,361
7337,economics,E,A,0.95,,0.95,118
7338,economics,H,H,0.95,,0.95,224
7339,economics,F,F,1.0,,1.0,423
7340,economics,C,C,1.0,,0.95,373
7341,economics,I,I,0.95,,0.95,221
7342,economics,C,B,0.95,,0.95,177
7343,economics,B,B,1.0,,1.0,122
7344,economics,D,D,0.95,,0.9,417
7345,economics,E,B,0.95,,0.8,444
7346,economics,G,G,1.0,,1.0,310
7347,economics,I,J,0.95,,0.9,480
7348,economics,H,H,1.0,,1.0,192
7349,economics,A,A,0.95,,0.95,376
7350,economics,E,E,1.0,,1.0,254
7351,economics,H,C,0.85,,0.7,856
7352,economics,C,B,0.9,,0.6,371
7353,economics,F,A,1.0,,1.0,120
7354,economics,B,B,0.8,,0.9,347
7355,economics,B,B,1.0,,1.0,273
7356,economics,C,D,0.95,,0.0,353
7357,economics,G,C,0.95,,0.7,139
7358,economics,B,B,0.85,,0.0,510
7359,economics,A,D,1.0,,0.0,95
7360,economics,H,C,1.0,,0.0,96
7361,economics,I,B,0.95,,0.95,681
7362,economics,A,A,0.95,,0.95,210
7363,economics,A,A,0.95,,0.95,370
7364,economics,G,G,1.0,,1.0,96
7365,economics,B,B,0.95,,0.95,100
7366,economics,D,D,0.95,,0.95,303
7367,economics,I,I,1.0,,1.0,216
7368,economics,D,D,0.95,,0.95,313
7369,economics,C,C,0.95,,0.95,112
7370,economics,C,C,0.95,,0.95,298
7371,economics,E,I,0.95,,0.95,346
7372,economics,F,D,1.0,,1.0,108
7373,economics,D,B,0.95,,0.5,150
7374,economics,D,A,1.0,,0.25,196
7375,economics,C,C,0.95,,0.95,74
7376,economics,F,F,0.95,,0.95,292
7377,economics,J,D,0.95,,0.8,60
7378,economics,G,B,1.0,,0.9,184
7379,economics,E,I,1.0,,1.0,210
7380,economics,B,B,1.0,,1.0,306
7381,economics,D,A,0.95,,1.0,77
7382,economics,D,G,0.95,,0.9,307
7383,economics,C,B,1.0,,1.0,527
7384,economics,E,E,0.95,,1.0,184
7385,economics,D,D,0.95,,0.0,360
7386,economics,J,C,1.0,,0.8,333
7387,economics,A,A,1.0,,1.0,283
7388,economics,C,I,0.95,,0.0,404
7389,economics,E,C,1.0,,0.0,133
7390,economics,F,C,1.0,,0.175,376
7391,economics,J,B,0.95,,0.95,273
7392,economics,D,D,1.0,,1.0,234
7393,economics,A,F,1.0,,0.0,274
7394,economics,B,B,0.95,,0.9,497
7395,economics,B,B,1.0,,1.0,219
7396,economics,B,A,1.0,,0.0,104
7397,economics,J,B,0.95,,0.0,131
7398,economics,D,D,1.0,,1.0,296
7399,economics,E,E,1.0,,0.9,106
7400,economics,E,E,0.95,,1.0,169
7401,economics,J,C,0.95,,0.9,215
7402,economics,A,A,1.0,,1.0,344
7403,economics,G,G,1.0,,1.0,344
7404,economics,A,A,1.0,,1.0,102
7405,economics,A,A,1.0,,1.0,152
7406,economics,C,C,1.0,,0.95,162
7407,economics,A,G,1.0,,0.6,480
7408,economics,C,C,1.0,,1.0,160
7409,economics,G,H,1.0,,0.4,375
7410,economics,B,B,1.0,,1.0,322
7411,economics,C,G,0.95,,0.4,248
7412,economics,D,B,0.95,,0.8,342
7413,economics,G,G,0.95,,0.95,195
7414,economics,C,D,0.95,,0.95,236
7415,economics,E,C,1.0,,0.0,70
7416,economics,J,J,1.0,,0.9,286
7417,economics,C,C,1.0,,0.9,318
7418,economics,A,A,0.95,,0.95,98
7419,economics,B,B,1.0,,0.9,300
7420,economics,B,D,1.0,,0.8,299
7421,economics,A,A,0.95,,0.95,124
7422,economics,C,C,0.6,,,1577
7423,economics,H,F,1.0,,0.0,309
7424,economics,J,A,0.95,,0.0,97
7425,economics,D,B,1.0,,1.0,67
7426,economics,E,E,0.95,,0.95,106
7427,economics,A,E,0.8,,0.4,160
7428,economics,E,E,1.0,,1.0,193
7429,economics,G,G,1.0,,1.0,160
7430,economics,G,G,1.0,,1.0,311
7431,economics,J,J,1.0,,1.0,72
7432,economics,H,H,0.95,,0.95,215
7433,economics,H,D,0.8,,0.0,133
7434,economics,D,D,1.0,,0.9,299
7435,economics,A,A,0.95,,0.9,316
7436,economics,B,I,1.0,,1.0,135
7437,economics,G,G,1.0,,1.0,236
7438,economics,A,A,0.95,,0.95,154
7439,economics,B,B,0.95,,0.95,133
7440,economics,D,B,0.95,,0.95,380
7441,economics,D,D,0.95,,0.95,368
7442,economics,C,B,0.95,,0.95,327
7443,economics,G,G,1.0,,1.0,84
7444,economics,G,A,0.95,,0.0,63
7445,economics,B,B,1.0,,1.0,219
7446,economics,A,E,1.0,,0.8,195
7447,economics,I,B,1.0,,0.8,235
7448,economics,F,B,0.95,,0.7,90
7449,economics,D,G,1.0,,1.0,303
7450,economics,C,C,1.0,,1.0,281
7451,economics,H,C,0.95,,0.95,217
7452,economics,A,A,1.0,,1.0,211
7453,economics,D,C,0.95,,0.95,84
7454,economics,A,A,0.85,,0.85,221
7455,economics,E,E,0.95,,0.95,117
7456,economics,D,B,0.95,,0.7,116
7457,economics,G,E,0.95,,0.2,87
7458,economics,A,A,0.95,,0.9,245
7459,economics,E,G,0.95,,0.95,321
7460,economics,F,F,1.0,,1.0,184
7461,economics,D,D,0.95,,0.8,106
7462,economics,D,D,1.0,,1.0,282
7463,economics,J,F,0.95,,0.95,243
7464,economics,B,B,1.0,,1.0,270
7465,economics,I,B,0.95,,0.8,180
7466,economics,G,G,1.0,,1.0,222
7467,economics,H,H,1.0,,1.0,342
7468,economics,B,E,0.95,,0.0,329
7469,economics,A,C,0.8,,0.9,261
7470,economics,A,A,1.0,,1.0,198
7471,economics,G,E,0.8,,0.6,443
7472,economics,F,C,1.0,,0.9,173
7473,economics,J,J,0.95,,0.95,296
7474,economics,D,A,1.0,,0.0,117
7475,economics,I,D,1.0,,1.0,193
7476,economics,H,C,0.95,,0.0,264
7477,economics,D,D,0.95,,0.95,222
7478,economics,D,C,1.0,,1.0,224
7479,economics,F,B,0.95,,0.0,48
7480,economics,C,C,0.8,,0.7,700
7481,economics,B,B,0.95,,0.95,265
7482,economics,E,E,0.95,,0.95,425
7483,economics,A,B,0.9,,0.7,166
7484,economics,B,B,0.95,,0.95,262
7485,economics,C,C,0.9,,0.6,357
7486,economics,E,J,1.0,,1.0,262
7487,economics,H,A,1.0,,0.95,284
7488,economics,J,J,1.0,,1.0,179
7489,economics,H,D,0.95,,0.95,165
7490,economics,E,E,0.95,,0.95,106
7491,economics,A,A,1.0,,1.0,73
7492,economics,H,D,0.95,,0.9,198
7493,economics,B,B,0.95,,0.95,259
7494,economics,E,H,0.9,,0.9,146
7495,economics,B,H,1.0,,0.0,297
7496,economics,B,I,0.95,,1.0,367
7497,economics,D,D,0.95,,0.95,159
7498,economics,F,F,0.95,,0.95,362
7499,economics,B,B,1.0,,1.0,179
7500,economics,A,A,1.0,,1.0,207
7501,economics,I,A,0.9,,0.7,478
7502,economics,B,A,0.95,,0.95,186
7503,economics,J,B,1.0,,0.8,84
7504,math,H,G,0.95,,0.5,184
7505,math,H,E,1.0,,0.0,151
7506,math,C,C,1.0,,1.0,114
7507,math,H,D,1.0,,0.95,109
7508,math,B,B,1.0,,1.0,917
7509,math,D,E,0.95,,0.0,486
7510,math,J,F,1.0,,1.0,345
7511,math,J,J,1.0,,1.0,198
7512,math,I,B,1.0,,0.0,198
7513,math,G,B,1.0,,1.0,184
7514,math,A,B,0.95,,0.9,275
7515,math,H,H,1.0,,1.0,371
7516,math,E,D,1.0,,0.0,150
7517,math,A,A,0.95,,1.0,261
7518,math,F,F,1.0,,1.0,119
7519,math,A,D,1.0,,0.95,211
7520,math,B,B,0.95,,0.95,249
7521,math,F,F,1.0,,1.0,316
7522,math,D,C,0.95,,1.0,255
7523,math,J,I,0.95,,0.0,263
7524,math,D,C,1.0,,0.0,83
7525,math,B,B,1.0,,1.0,122
7526,math,F,F,1.0,,1.0,122
7527,math,F,F,1.0,,1.0,75
7528,math,B,B,1.0,,1.0,255
7529,math,A,A,1.0,,1.0,64
7530,math,B,B,1.0,,1.0,259
7531,math,B,B,1.0,,1.0,113
7532,math,E,E,1.0,,1.0,122
7533,math,F,F,0.95,,1.0,81
7534,math,G,G,1.0,,1.0,81
7535,math,D,D,1.0,,1.0,61
7536,math,G,G,1.0,,1.0,129
7537,math,E,E,1.0,,0.95,212
7538,math,F,C,0.95,,1.0,84
7539,math,F,A,1.0,,0.0,305
7540,math,E,E,1.0,,1.0,130
7541,math,E,E,1.0,,1.0,76
7542,math,J,D,1.0,,1.0,56
7543,math,J,J,1.0,,1.0,89
7544,math,F,J,0.95,,0.8,389
7545,math,H,H,1.0,,1.0,124
7546,math,A,A,1.0,,1.0,86
7547,math,A,A,1.0,,1.0,363
7548,math,E,E,1.0,,1.0,196
7549,math,G,G,1.0,,1.0,209
7550,math,F,F,1.0,,1.0,197
7551,math,B,B,1.0,,1.0,554
7552,math,F,F,1.0,,1.0,94
7553,math,A,A,1.0,,1.0,355
7554,math,F,F,0.95,,1.0,1021
7555,math,C,C,1.0,,1.0,622
7556,math,C,A,1.0,,0.0,319
7557,math,D,D,1.0,,1.0,77
7558,math,E,E,1.0,,1.0,311
7559,math,G,G,1.0,,1.0,224
7560,math,B,B,1.0,,1.0,127
7561,math,D,D,1.0,,1.0,249
7562,math,H,J,1.0,,1.0,218
7563,math,H,H,1.0,,1.0,128
7564,math,C,C,1.0,,1.0,519
7565,math,C,C,1.0,,1.0,227
7566,math,F,H,0.95,,0.0,717
7567,math,F,F,1.0,,1.0,332
7568,math,I,I,1.0,,1.0,109
7569,math,D,B,0.8,,,1242
7570,math,B,B,0.7,,,1034
7571,math,B,B,1.0,,1.0,669
7572,math,F,F,1.0,,1.0,413
7573,math,H,D,0.95,,0.9,494
7574,math,G,G,1.0,,1.0,408
7575,math,A,C,0.95,,0.0,656
7576,math,C,C,1.0,,1.0,152
7577,math,F,F,0.9,,0.9,627
7578,math,H,H,1.0,,1.0,121
7579,math,D,D,1.0,,1.0,156
7580,math,C,,,,,1709
7581,math,G,G,1.0,,1.0,619
7582,math,D,C,1.0,,0.0,322
7583,math,D,A,1.0,,1.0,623
7584,math,F,D,0.95,,0.7,902
7585,math,E,E,1.0,,1.0,487
7586,math,D,D,1.0,,0.95,481
7587,math,J,E,0.85,,,1250
7588,math,I,J,0.95,,0.0,857
7589,math,J,J,0.95,,0.95,225
7590,math,E,,,,,1740
7591,math,E,E,1.0,,1.0,635
7592,math,G,C,1.0,,0.8,766
7593,math,B,B,0.7,,,1462
7594,math,B,B,,,,1611
7595,math,I,B,1.0,,0.4,783
7596,math,G,D,,,,1577
7597,math,G,G,1.0,,1.0,169
7598,math,F,A,0.95,,0.0,791
7599,math,D,F,0.6,,,1722
7600,math,F,F,1.0,,1.0,314
7601,math,D,D,0.95,,1.0,918
7602,math,G,G,1.0,,1.0,110
7603,math,E,A,0.95,,0.016666666666666666,379
7604,math,C,E,1.0,,0.8,705
7605,math,G,B,0.95,,1.0,476
7606,math,I,B,1.0,,1.0,65
7607,math,G,B,1.0,,0.2,232
7608,math,C,C,1.0,,1.0,167
7609,math,H,E,1.0,,0.7,492
7610,math,C,C,0.95,,0.8,305
7611,math,I,C,1.0,,,1116
7612,math,F,E,0.95,,0.8,135
7613,math,H,D,1.0,,0.8,440
7614,math,D,B,0.95,,0.95,129
7615,math,C,C,1.0,,1.0,170
7616,math,I,I,1.0,,1.0,336
7617,math,C,C,0.95,,1.0,222
7618,math,I,E,0.95,,1.0,75
7619,math,A,A,1.0,,0.7,451
7620,math,F,F,1.0,,1.0,291
7621,math,I,B,1.0,,0.0,376
7622,math,F,E,0.95,,0.9,294
7623,math,J,B,0.95,,0.8,395
7624,math,H,H,1.0,,1.0,47
7625,math,C,C,1.0,,1.0,81
7626,math,J,J,1.0,,1.0,136
7627,math,B,B,1.0,,1.0,95
7628,math,C,C,1.0,,1.0,83
7629,math,F,F,1.0,,1.0,135
7630,math,G,A,1.0,,0.0,54
7631,math,J,J,1.0,,1.0,44
7632,math,J,D,1.0,,0.9,249
7633,math,A,H,1.0,,0.0,59
7634,math,H,H,1.0,,1.0,111
7635,math,F,F,1.0,,1.0,48
7636,math,J,F,1.0,,0.9,87
7637,math,D,D,1.0,,1.0,440
7638,math,C,C,1.0,,1.0,82
7639,math,B,B,1.0,,1.0,66
7640,math,D,D,1.0,,1.0,73
7641,math,H,H,1.0,,1.0,114
7642,math,B,B,1.0,,1.0,114
7643,math,G,G,1.0,,1.0,86
7644,math,C,C,1.0,,1.0,61
7645,math,I,B,1.0,,0.9,422
7646,math,A,I,0.95,,0.95,670
7647,math,I,I,1.0,,0.9,393
7648,math,D,D,1.0,,1.0,253
7649,math,C,J,0.9,,0.95,643
7650,math,H,C,0.9,,0.5,585
7651,math,A,F,1.0,,1.0,616
7652,math,E,B,0.85,,0.7,335
7653,math,H,H,1.0,,1.0,324
7654,math,I,I,1.0,,1.0,165
7655,math,H,D,0.95,,,1103
7656,math,G,G,1.0,,1.0,312
7657,math,A,A,1.0,,1.0,364
7658,math,A,A,1.0,,1.0,275
7659,math,G,H,0.7,,,1361
7660,math,A,A,1.0,,1.0,160
7661,math,D,D,1.0,,1.0,387
7662,math,J,J,0.95,,,1194
7663,math,B,B,1.0,,1.0,217
7664,math,C,C,1.0,,1.0,145
7665,math,D,D,1.0,,1.0,190
7666,math,J,D,1.0,,,1121
7667,math,A,A,1.0,,0.9,547
7668,math,D,B,1.0,,0.7,284
7669,math,J,A,0.95,,0.0,365
7670,math,G,G,1.0,,1.0,503
7671,math,E,A,0.9,,,1403
7672,math,A,A,0.95,,0.95,76
7673,math,J,C,0.85,,,1483
7674,math,H,,0.3,,0.0,619
7675,math,F,J,0.85,,,1507
7676,math,H,B,,,,1667
7677,math,E,E,1.0,,1.0,318
7678,math,J,A,0.95,,0.95,752
7679,math,F,B,1.0,,1.0,447
7680,math,E,,0.95,,,1548
7681,math,I,F,0.85,,0.0,634
7682,math,I,,,,,1765
7683,math,H,H,0.95,,0.8,566
7684,math,J,J,0.95,,0.0,944
7685,math,H,A,1.0,,0.8,369
7686,math,G,B,,,,1697
7687,math,B,B,0.95,,,1058
7688,math,H,E,0.8,,,1077
7689,math,B,D,0.95,,,1173
7690,math,A,D,0.95,,0.8,523
7691,math,D,D,1.0,,1.0,649
7692,math,I,I,1.0,,1.0,140
7693,math,F,,,,,1648
7694,math,F,F,1.0,,1.0,300
7695,math,C,H,0.8,,,1395
7696,math,B,,,,,1736
7697,math,J,A,1.0,,1.0,576
7698,math,F,H,1.0,,,1045
7699,math,B,B,0.95,,,1063
7700,math,B,B,0.6,,0.0,684
7701,math,A,C,0.95,,,1170
7702,math,F,F,1.0,,1.0,256
7703,math,A,J,0.95,,0.0,428
7704,math,F,F,1.0,,1.0,734
7705,math,B,A,1.0,,1.0,114
7706,math,A,A,1.0,,1.0,324
7707,math,J,A,1.0,,0.0,329
7708,math,B,E,1.0,,0.95,310
7709,math,D,D,1.0,,0.9,78
7710,math,F,F,1.0,,1.0,496
7711,math,F,C,1.0,,1.0,168
7712,math,A,A,1.0,,1.0,569
7713,math,B,B,0.8,,0.0,331
7714,math,H,A,1.0,,0.0,168
7715,math,I,E,0.95,,0.0,97
7716,math,F,B,0.85,,0.8,619
7717,math,I,B,0.95,,0.0,359
7718,math,C,B,0.95,,0.8,382
7719,math,I,C,0.95,,0.95,147
7720,math,G,G,0.95,,1.0,197
7721,math,I,I,1.0,,1.0,100
7722,math,E,E,1.0,,1.0,118
7723,math,J,H,0.95,,1.0,98
7724,math,D,D,0.95,,0.95,255
7725,math,E,F,0.95,,0.9,262
7726,math,A,A,1.0,,1.0,273
7727,math,I,A,0.95,,0.95,265
7728,math,J,J,1.0,,1.0,62
7729,math,I,A,0.95,,0.8,118
7730,math,C,C,1.0,,0.95,286
7731,math,G,C,0.95,,0.7,203
7732,math,B,B,1.0,,0.4,93
7733,math,H,H,1.0,,1.0,102
7734,math,C,C,1.0,,1.0,114
7735,math,H,H,1.0,,1.0,66
7736,math,H,H,1.0,,1.0,61
7737,math,E,E,1.0,,1.0,72
7738,math,C,C,1.0,,1.0,67
7739,math,D,F,1.0,,0.95,109
7740,math,H,H,1.0,,0.9,94
7741,math,E,E,1.0,,1.0,127
7742,math,I,I,1.0,,1.0,67
7743,math,D,D,1.0,,1.0,101
7744,math,G,G,1.0,,1.0,92
7745,math,I,A,1.0,,0.0,56
7746,math,I,I,1.0,,1.0,71
7747,math,B,B,1.0,,1.0,72
7748,math,D,B,1.0,,1.0,221
7749,math,A,A,1.0,,1.0,153
7750,math,B,F,0.95,,0.95,128
7751,math,G,J,1.0,,0.0,290
7752,math,E,B,1.0,,0.9,106
7753,math,B,D,0.95,,0.0,321
7754,math,D,G,0.95,,0.9,276
7755,math,J,J,1.0,,1.0,198
7756,math,H,B,1.0,,,1731
7757,math,B,D,0.6,,0.0,364
7758,math,J,B,0.95,,,1411
7759,math,I,E,0.95,,0.0,240
7760,math,A,A,1.0,,1.0,183
7761,math,F,H,0.95,,,1359
7762,math,G,G,1.0,,1.0,289
7763,math,C,C,1.0,,1.0,161
7764,math,A,A,1.0,,1.0,608
7765,math,F,,,,,1729
7766,math,F,F,1.0,,1.0,504
7767,math,C,C,1.0,,1.0,282
7768,math,J,G,1.0,,1.0,323
7769,math,B,G,1.0,,1.0,382
7770,math,A,A,1.0,,1.0,143
7771,math,A,A,1.0,,1.0,152
7772,math,I,I,1.0,,1.0,293
7773,math,C,C,1.0,,1.0,578
7774,math,J,D,0.9,,1.0,629
7775,math,J,J,1.0,,1.0,238
7776,math,F,B,1.0,,1.0,751
7777,math,C,D,1.0,,0.7,872
7778,math,J,D,0.95,,0.95,390
7779,math,G,A,1.0,,0.2,533
7780,math,H,G,0.8,,1.0,190
7781,math,B,A,0.95,,,1110
7782,math,I,H,0.95,,0.9,387
7783,math,E,C,0.95,,0.0,876
7784,math,G,B,1.0,,1.0,803
7785,math,C,C,1.0,,0.8,862
7786,math,B,B,1.0,,1.0,638
7787,math,H,F,1.0,,1.0,266
7788,math,C,C,0.95,,0.7,197
7789,math,B,B,1.0,,1.0,332
7790,math,F,,,,,1651
7791,math,A,,0.8,,0.6,663
7792,math,I,D,0.95,,0.4,611
7793,math,F,E,1.0,,0.9,486
7794,math,A,A,1.0,,0.9,417
7795,math,B,B,0.8,,,1090
7796,math,I,I,0.7,,0.0,790
7797,math,A,D,1.0,,1.0,504
7798,math,I,B,0.95,,,1772
7799,math,I,A,0.8,,,1754
7800,math,B,B,1.0,,0.95,804
7801,math,H,,0.95,,,1231
7802,math,A,A,0.95,,,1028
7803,math,D,D,1.0,,1.0,806
7804,math,C,B,0.95,,,1366
7805,math,B,B,1.0,,1.0,225
7806,math,I,I,1.0,,1.0,289
7807,math,A,A,1.0,,1.0,601
7808,math,B,A,0.95,,,1420
7809,math,E,E,0.95,,0.95,294
7810,math,C,C,0.95,,0.9,833
7811,math,I,I,1.0,,1.0,386
7812,math,F,E,0.5,,,1136
7813,math,J,C,1.0,,0.5,74
7814,math,J,C,0.95,,0.8,538
7815,math,F,F,1.0,,1.0,350
7816,math,G,G,1.0,,1.0,95
7817,math,E,A,0.95,,0.0,611
7818,math,F,J,1.0,,0.0,472
7819,math,B,B,1.0,,1.0,182
7820,math,J,G,1.0,,1.0,557
7821,math,I,B,1.0,,0.3333333333333333,106
7822,math,I,I,1.0,,1.0,133
7823,math,A,C,1.0,,1.0,83
7824,math,G,A,0.95,,0.6,151
7825,math,B,C,1.0,,1.0,177
7826,math,H,I,1.0,,1.0,217
7827,math,J,B,1.0,,1.0,253
7828,math,F,D,0.95,,0.95,242
7829,math,D,D,1.0,,0.95,418
7830,math,E,F,0.85,,0.8,562
7831,math,D,D,0.95,,0.9,168
7832,math,D,D,1.0,,1.0,252
7833,math,H,H,1.0,,1.0,90
7834,math,G,G,1.0,,1.0,117
7835,math,D,B,1.0,,0.8,233
