,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
5389,other,H,A,,0.8346865630636762,,41
5390,other,H,A,0.85,0.915793818380156,0.425,23
5391,other,B,D,0.8,0.8839878348463777,0.8,20
5392,other,F,E,0.75,0.888656424029021,0.0,55
5393,other,D,A,0.85,0.8851093717801144,0.4,59
5394,other,I,C,1.0,0.8416217811584292,0.0,46
5395,other,H,C,0.95,0.8135620315643659,0.475,29
5396,other,H,E,0.8,0.8636795430463667,0.0,17
5397,other,A,C,0.75,0.8377115164704667,0.0,36
5398,other,H,A,0.95,0.9115479473471063,0.0,23
5399,other,F,E,0.8,0.8738081925613124,0.0,21
5400,other,G,A,0.95,0.9428293808586405,0.0,33
5401,other,B,E,0.85,0.7286609172323907,0.85,53
5402,other,J,D,0.85,0.8473198000037838,0.0,35
5403,other,A,A,0.95,0.8974682278512518,0.95,28
5404,other,E,A,0.95,0.9231684526978776,0.0,30
5405,other,G,C,0.95,0.9142727370983946,0.95,19
5406,other,C,C,0.95,0.9214570563620846,0.95,58
5407,other,A,D,,0.8894811158201568,,50
5408,other,A,B,0.8,0.8741474146031734,0.0,38
5409,other,D,A,0.95,0.9696774058643327,0.95,34
5410,other,A,A,0.95,0.965895714451731,0.95,28
5411,other,A,,0.95,0.9401928615295717,0.95,57
5412,other,A,A,0.85,0.851952131543035,0.9,41
5413,other,I,A,0.95,0.9469117379480084,0.95,26
5414,other,H,C,0.95,0.9635050418859015,0.95,100
5415,other,G,A,0.95,0.9544024554549416,0.95,38
5416,other,H,A,0.85,0.8590837685950254,0.7,51
5417,other,G,A,0.85,0.937992650593896,0.85,26
5418,other,A,H,0.95,0.9561455294730753,0.31666666666666665,91
5419,other,C,D,0.95,0.9370933846461695,0.95,29
5420,other,E,A,0.85,0.852856274795256,0.85,87
5421,other,A,A,0.95,0.8490949013126659,0.95,51
5422,other,H,A,0.85,0.9670694959427246,0.85,31
5423,other,E,A,0.95,0.9463193339167606,0.95,28
5424,other,J,B,1.0,0.9288955962761499,1.0,32
5425,other,D,D,0.8,0.8359687372124466,0.9,47
5426,other,D,A,0.95,0.7645318466823207,0.2,54
5427,other,D,A,0.85,0.8655480231744531,0.4,82
5428,other,C,E,,0.8170829256023657,,38
5429,other,G,A,0.95,0.8027480019909711,0.8,58
5430,other,D,A,0.85,0.7902192892057788,0.8,50
5431,other,J,A,0.95,0.9104206810367553,0.95,21
5432,other,B,A,0.85,0.8220183286316849,0.25,48
5433,other,H,A,0.95,0.8722593440849831,0.95,40
5434,other,B,A,0.85,0.8920851493959759,0.7,57
5435,other,A,A,0.85,0.8638646879466684,0.8,45
5436,other,B,A,0.95,0.8105011599261771,0.6,49
5437,other,E,,0.85,0.8023686098320444,0.0,59
5438,other,I,A,0.95,0.9403722744476866,0.95,30
5439,other,B,A,0.85,0.9777488064768189,0.85,40
5440,other,D,A,0.95,0.9149394068842536,0.95,32
5441,other,A,C,0.85,0.7576873324098942,0.2,41
5442,other,A,A,0.95,0.972504537867002,0.95,70
5443,other,E,A,0.85,0.9401500901439579,0.85,30
5444,other,D,A,0.95,0.9819615863498677,0.95,48
5445,other,D,A,0.8,0.9658933936474812,0.4,42
5446,other,F,F,0.8,0.9145036063360001,0.0,43
5447,other,H,A,0.95,0.8634315491892566,0.95,38
5448,other,H,A,0.85,0.9211969141872021,0.85,24
5449,other,H,F,0.8,0.9176944739889608,0.0,44
5450,other,D,A,0.85,0.8526777726096375,0.9,50
5451,other,G,A,0.82,0.8567069064299757,0.2,100
5452,other,H,E,0.9,0.8897415120049602,0.9,57
5453,other,F,C,1.0,0.945733914547601,0.0,55
5454,other,D,E,0.85,0.8962711455381761,0.8,60
5455,other,B,C,0.8,0.9130775002778361,0.0,43
5456,other,J,A,0.36,0.9057015623602683,0.0,46
5457,other,I,B,0.85,0.9130272903792855,0.9,51
5458,other,H,A,0.85,0.8123228590117073,0.0,37
5459,other,A,A,0.95,0.9386171199276174,0.95,32
5460,other,G,A,0.85,0.825154982895278,0.8,45
5461,other,D,A,0.95,0.9032520451781472,0.95,24
5462,other,A,C,0.95,0.8890746641171056,0.95,87
5463,other,G,A,0.95,0.8420746389095929,0.95,39
5464,other,F,A,0.85,0.9003377919517059,0.0,70
5465,other,G,E,0.6,0.8533657675116586,0.6,58
5466,other,H,C,0.85,0.8399191883220161,1.0,35
5467,other,E,A,0.85,0.8232562366685696,0.0,29
5468,other,J,A,0.95,0.8534137083498435,0.95,32
5469,other,C,A,0.95,0.8637880484151861,0.0,40
5470,other,I,A,0.8,0.9320600711327534,0.0,41
5471,other,H,A,0.95,0.9623428218402525,0.95,33
5472,other,B,B,0.95,0.9465815380841487,0.95,142
5473,other,A,A,0.95,0.8020825130498397,0.95,39
5474,other,A,D,0.95,0.8132235092556568,0.0,56
5475,other,I,D,0.95,0.8570747393810757,0.9,39
5476,other,E,F,0.85,0.819985133502626,0.7,65
5477,other,I,I,0.5,0.8234841576296263,0.0,52
5478,other,H,D,0.8,0.8824424649559399,0.8,18
5479,other,C,B,0.85,0.8453352958189564,0.8,67
5480,other,D,A,0.95,0.9548000526215566,0.95,50
5481,other,C,G,0.95,0.9482291647977416,0.95,55
5482,other,C,E,0.95,0.8745999377150124,0.95,29
5483,other,A,A,0.95,0.9696548513052083,0.95,27
5484,other,D,A,0.85,0.9027404768048224,0.85,37
5485,other,E,B,1.0,0.889956628904924,0.0,62
5486,other,B,A,0.85,0.914777125820597,0.85,25
5487,other,B,A,1.0,0.9367939023934615,0.0,22
5488,other,B,A,0.85,0.9627145225837347,0.85,39
5489,other,H,B,0.9,0.927548264235919,0.4,65
5490,other,F,A,0.8,0.8435736818502602,0.4,61
5491,other,I,B,0.9,0.8756410507389757,0.0,72
5492,other,D,A,0.95,0.9788504605680275,0.95,29
5493,other,F,A,0.95,0.9628114184741404,0.95,38
5494,other,E,,0.85,0.839443262891409,0.85,47
5495,other,I,A,0.85,0.8411555428697751,0.0,53
5496,other,A,A,0.95,0.8319444472223225,0.2375,65
5497,other,G,D,0.85,0.8852010933016885,0.0,35
5498,other,A,D,0.6,0.849355265999546,0.8,45
5499,other,C,C,0.85,0.8289419971760831,0.9,46
5500,other,D,D,0.85,0.8386496139410148,0.95,46
5501,other,B,A,0.85,0.8099983299875643,0.9,80
5502,other,C,A,0.95,0.942260285270069,0.95,21
5503,other,I,A,0.95,0.9542176003990461,0.0,25
5504,other,D,A,0.85,0.8539055800711612,0.0,51
5505,other,I,A,0.95,0.9055404521745014,0.0,42
5506,other,A,A,0.95,0.9853410492646761,0.95,57
5507,other,B,A,0.95,0.9842635098394721,0.95,33
5508,other,A,A,0.85,0.8278950129741687,0.9,26
5509,other,B,A,0.8,0.9584323241967794,0.8,41
5510,other,D,A,0.85,0.9700564227973227,0.85,44
5511,other,C,C,0.85,0.9829330455397675,0.85,101
5512,other,G,A,0.95,0.9686114002906694,0.95,37
5513,other,A,A,0.95,0.9640677567528647,0.95,44
5514,other,A,A,0.95,0.9799058230411236,0.95,43
5515,other,A,A,0.85,0.9822036464688637,0.85,64
5516,other,B,A,0.85,0.918663805624035,0.85,23
5517,other,J,C,0.85,0.8174322716458217,0.0,47
5518,other,A,B,0.85,0.9247754313620814,0.7,37
5519,other,I,E,0.85,0.8434443060868203,0.0,38
5520,other,F,A,0.95,0.9287019074108913,0.95,20
5521,other,H,A,0.95,0.8625588053435274,0.95,37
5522,other,B,A,0.85,0.8759062255746504,0.9,51
5523,other,H,A,0.95,0.9788696165734425,0.95,25
5524,other,G,C,0.85,0.8932335372571386,0.0,24
5525,other,D,C,0.95,0.8415829592414582,0.8,43
5526,other,J,A,0.95,0.9398148873988957,0.0,50
5527,other,D,,0.0,0.8325784917255253,0.0,48
5528,other,J,B,0.95,0.9018828589693931,0.95,59
5529,other,G,D,0.95,0.9210442340282681,0.95,34
5530,other,B,I,0.5,0.8235695782388132,0.0,45
5531,other,F,A,0.7,0.9560903522203243,0.0,60
5532,other,C,A,0.85,0.9523895127172375,0.0,60
5533,other,C,E,0.71,0.8921897105134536,0.0,43
5534,other,D,D,0.95,0.8365322640496478,0.8,58
5535,other,B,E,0.75,0.8257371297722177,0.0,45
5536,other,H,,0.0,0.9002725344399612,0.0,49
5537,other,G,H,0.95,0.8836488089572846,0.0,78
5538,other,E,D,1.0,0.7907464018197488,0.8,41
5539,other,F,E,0.5,0.9164830559538154,0.5,33
5540,other,H,A,0.85,0.8648280472500736,1.0,51
5541,other,E,C,0.85,0.8721963346218607,0.85,34
5542,other,G,E,0.7,0.7844184965139551,0.0,33
5543,other,A,B,0.8,0.9023136979409327,0.8,32
5544,other,D,D,,0.8990110747816538,,43
5545,other,E,A,0.95,0.9549083332443977,0.95,29
5546,other,B,D,0.8,0.8571123588780051,0.0,17
5547,other,G,A,0.95,0.8145485362742191,0.95,44
5548,other,A,C,0.85,0.8257230435226555,0.7,62
5549,other,D,D,0.95,0.8907790435889497,0.95,58
5550,other,B,C,0.9,0.8574769452266477,0.0,59
5551,other,F,C,0.85,0.8413974878357708,0.0,64
5552,other,H,D,0.95,0.8507003229573518,0.95,58
5553,other,B,A,0.85,0.9072111498613394,0.85,29
5554,other,E,C,0.85,0.8457901861997944,0.0,73
5555,other,E,A,0.95,0.9622605666976443,0.95,26
5556,other,E,C,0.95,0.9185059765217335,0.95,33
5557,other,H,E,0.9,0.913838911935445,0.0,66
5558,other,E,A,0.85,0.9471406183227926,0.0,30
5559,other,E,A,0.95,0.9516901093622724,0.95,29
5560,other,J,,0.95,0.849809543013378,0.475,62
5561,other,G,E,0.9,0.9243246868454242,0.0,166
5562,other,I,A,0.95,0.922858360382742,0.6,39
5563,other,E,J,0.85,0.7919907300577372,0.6,39
5564,other,C,D,0.95,0.9721776898769501,0.95,27
5565,other,C,B,0.85,0.8604768167194757,0.85,24
5566,other,A,A,0.95,0.9733378381478828,0.95,36
5567,other,C,C,0.85,0.8704311095753937,0.85,73
5568,other,A,H,0.95,0.9366648278854215,0.0,39
5569,other,G,A,0.95,0.8960559301901908,0.0,47
5570,other,C,B,0.95,0.8888346907136967,0.0,33
5571,other,F,A,0.85,0.7675293067969985,0.4,47
5572,other,A,A,0.85,0.8201599796106805,0.7,36
5573,other,D,,0.85,0.9094520595727582,0.85,31
5574,other,E,E,0.8,0.8715061570856419,0.0,34
5575,other,I,C,0.95,0.8730589962711127,0.0,47
5576,other,C,H,0.8,0.7643581821371288,0.8,45
5577,other,G,A,0.95,0.9107907462236765,0.95,34
5578,other,J,A,0.95,0.9164539586491891,0.0,21
5579,other,E,A,0.85,0.8169557571155832,0.4,52
5580,other,F,A,0.95,0.9254747692855807,0.0,24
5581,other,F,A,0.85,0.8428980522287374,0.0,51
5582,other,E,H,0.85,0.9253365296075956,0.0,26
5583,other,F,D,0.85,0.9392507665299098,0.85,59
5584,other,B,A,0.95,0.989239833127359,0.95,46
5585,other,I,H,0.8,0.9177335517550255,0.0,37
5586,other,A,A,0.95,0.7944284931807096,0.95,88
5587,other,B,A,0.95,0.9633069614180894,0.95,30
5588,other,C,A,0.95,0.9577804386882288,0.95,36
5589,other,I,D,0.85,0.8259466606361052,0.0,44
5590,other,A,A,0.95,0.902103063443405,0.95,19
5591,other,B,A,0.8,0.8380488316985581,0.0,59
5592,other,A,D,0.85,0.8089967595929938,0.0,73
5593,other,J,D,0.85,0.8006932432326599,0.0,69
5594,other,D,B,0.85,0.8852699260012395,0.425,20
5595,other,H,A,0.95,0.885138896374017,0.95,36
5596,other,E,A,0.85,0.7991472573808901,0.85,72
5597,other,H,A,0.85,0.8629859807263955,0.7,73
5598,other,F,D,0.95,0.8258753260115285,0.6,95
5599,other,F,I,0.95,0.9256304429964701,0.0,28
5600,other,G,B,0.95,0.8366232071030576,0.95,74
5601,other,G,C,0.85,0.7921637435194492,0.0,66
5602,other,F,D,0.95,0.9206519478873914,0.95,27
5603,other,E,E,0.75,0.8500830406710337,0.8,39
5604,other,A,D,0.8,0.9081503399284723,0.0,34
5605,other,F,D,0.85,0.8500109690560904,0.85,19
5606,other,J,C,0.85,0.7515779433466503,0.85,51
5607,other,B,A,0.95,0.9384156131333189,0.0,42
5608,other,B,J,0.95,0.8980747715308763,0.95,29
5609,other,C,C,0.95,0.8957549528016128,0.95,24
5610,other,F,A,0.85,0.9277684731621504,0.85,17
5611,other,G,A,0.85,0.7830303015728044,0.0,47
5612,other,G,A,0.95,0.9483877764755836,0.95,29
5613,other,E,A,0.95,0.8723463448016915,0.95,63
5614,other,B,H,0.8,0.8351111341420508,0.8,75
5615,other,D,A,0.85,0.7725142058558482,0.95,55
5616,other,A,A,0.85,0.8299809900343599,0.85,25
5617,other,A,A,0.95,0.8962912183788168,0.95,28
5618,other,G,J,1.0,0.938599852170664,0.0,38
5619,other,C,A,0.85,0.9081095142147342,0.85,52
5620,other,D,D,0.95,0.865493879448683,0.95,22
5621,other,H,A,0.95,0.8879305743730739,0.95,66
5622,other,D,A,0.95,0.935365661388965,0.95,26
5623,other,D,A,0.95,0.9313095738915665,0.95,26
5624,other,D,E,0.95,0.9198333335468105,0.4,70
5625,other,A,,0.95,0.952673819426302,0.95,29
5626,other,C,,0.8,0.9044938740222057,0.8,57
5627,other,H,C,0.95,0.942819537833803,0.95,35
5628,other,H,A,0.95,0.9270850499680748,0.0,28
5629,other,H,E,0.85,0.818056894933816,0.85,83
5630,other,G,A,0.95,0.8018769722090214,0.0,95
5631,other,G,D,0.75,0.8134604074330654,0.9,65
5632,other,F,,0.95,0.7895033901869499,0.0,41
5633,other,H,A,0.95,0.9210288116746702,0.95,22
5634,other,I,A,0.85,0.8393640918844262,0.0,42
5635,other,A,A,0.85,0.8855829350921566,0.85,17
5636,other,D,B,0.85,0.7729298108731597,0.0,63
5637,other,C,A,0.95,0.9343618167093254,0.6,26
5638,other,B,D,0.95,0.8010604972325962,0.9,45
5639,other,E,A,0.95,0.8885812242706856,0.0,40
5640,other,I,D,0.85,0.8763062950640286,0.85,40
5641,other,F,A,0.95,0.9034349559945131,0.95,24
5642,other,F,C,0.95,0.9015625217700697,0.95,63
5643,other,A,A,0.85,0.9849078015866299,0.85,65
5644,other,A,A,0.85,0.9098194634627957,0.85,34
5645,other,C,A,0.95,0.933147746589851,0.95,25
5646,other,J,C,0.85,0.8453699186816808,0.8,49
5647,other,C,A,1.0,0.962371762780685,0.95,33
5648,other,I,E,0.95,0.8746124042148734,0.0,47
5649,other,G,F,0.75,0.831446574018866,0.8,50
5650,other,D,A,0.85,0.9410071926576129,0.35000000000000003,28
5651,other,G,B,0.8,0.7474198805184498,0.8,52
5652,other,G,E,0.8,0.8616158020505389,0.0,47
5653,other,B,C,0.9,0.9101308946728839,0.0,67
5654,other,H,D,0.92,0.858376348014451,0.92,44
5655,other,B,E,0.75,0.7769923699226826,0.0,43
5656,other,G,C,0.85,0.8970851231135484,0.85,25
5657,other,J,D,0.85,0.9107735690812141,0.85,19
5658,other,D,,0.95,0.9007728101555257,0.95,33
5659,other,C,,0.5,0.8378045699638943,0.0,119
5660,other,G,C,0.85,0.8786338870696023,0.9,69
5661,other,I,A,0.95,0.9429492334776746,0.95,30
5662,other,D,A,0.8,0.8871177062487966,0.0,45
5663,other,E,A,1.0,0.7857970421573317,0.25,48
5664,other,I,A,0.95,0.8946748022695973,0.0,24
5665,other,J,A,0.85,0.7430530351562771,0.7,47
5666,other,H,A,0.95,0.8168912717457429,0.95,80
5667,other,D,D,0.95,0.9203110808648851,0.95,26
5668,other,I,D,0.95,0.9029292369127232,0.0,38
5669,other,E,C,0.95,0.900609145850419,0.0,40
5670,other,H,A,0.95,0.8056201102370695,0.95,33
5671,other,C,A,0.95,0.9170346644159002,0.95,40
5672,other,B,E,0.8,0.9117586901494313,0.0,45
5673,other,E,A,0.95,0.9607395893562419,0.95,24
5674,other,D,D,0.95,0.9084489207537915,0.95,25
5675,other,E,D,,0.8912090439884349,,64
5676,other,A,B,0.95,0.9296861002587474,0.95,30
5677,other,F,D,0.8,0.8188871224214265,0.8,57
5678,other,G,A,1.0,0.9296555782404516,1.0,25
5679,other,B,A,0.85,0.9414021710746363,0.425,19
5680,other,B,B,0.95,0.8532767408308546,0.95,85
5681,other,D,B,0.95,0.9083388519219281,0.0,55
5682,other,C,C,1.0,0.9286476445574596,0.0,25
5683,other,D,A,0.85,0.7959418864478963,0.7,51
5684,other,D,A,1.0,0.7452147392242242,0.4,53
5685,other,I,A,0.85,0.8255432361696071,0.95,68
5686,other,A,A,0.95,0.9157206212506102,0.6,129
5687,other,J,B,0.95,0.8974803829019364,0.0,52
5688,other,F,D,0.95,0.9604437189133389,0.95,48
5689,other,C,A,0.95,0.9187383974852187,0.95,32
5690,other,J,A,0.95,0.906160404615733,0.95,32
5691,other,H,,0.85,0.8741705955443264,0.85,66
5692,other,E,C,0.95,0.9539564850039857,0.0,59
5693,other,I,D,0.95,0.9129023175581062,0.95,66
5694,other,B,A,0.9,0.9181799135822698,0.0,95
5695,other,D,D,0.85,0.9428533412126405,1.0,45
5696,other,A,A,0.85,0.7940845813558596,0.8,44
5697,other,D,A,0.85,0.788941657840045,0.5,47
5698,other,B,C,0.85,0.9306317379268296,1.0,48
5699,other,D,A,0.95,0.8580195285661355,0.95,57
5700,other,J,A,0.85,0.7802608930662032,0.0,46
5701,other,C,B,0.85,0.8854528303364458,0.8,47
5702,other,H,F,0.85,0.9216092045607271,0.85,31
5703,other,A,A,0.95,0.992518026786684,0.95,71
5704,other,C,A,0.95,0.981512161694791,0.95,35
5705,other,D,H,0.95,0.9153354161224462,0.95,33
5706,other,C,A,0.95,0.9009683792936629,0.95,23
5707,other,A,B,0.95,0.9771467469433872,0.95,70
5708,other,G,B,0.8,0.943131961881028,0.8,41
5709,other,D,A,0.95,0.9829255945224123,0.95,53
5710,other,C,A,0.95,0.9821626357171723,0.95,65
5711,other,D,C,0.8,0.7050385102659894,0.4,52
5712,other,G,A,0.95,0.8666507057234074,0.95,24
5713,other,G,B,0.85,0.9376201835495378,0.425,34
5714,other,E,,0.85,0.8005129044822503,0.8,65
5715,other,A,A,0.95,0.9309849312333018,0.95,31
5716,other,J,A,0.85,0.7872338601563122,0.0,102
5717,other,G,F,0.85,0.91959719831599,0.7,37
5718,other,J,D,0.85,0.9231136525485399,0.85,25
5719,other,B,A,0.95,0.9451628054717048,0.95,28
5720,other,B,D,0.8,0.8458600030847813,0.0,42
5721,other,H,A,0.85,0.9077268211199403,0.85,20
5722,other,E,D,0.85,0.8238260148161051,0.8,63
5723,other,H,C,0.8,0.8796034567240504,1.0,49
5724,other,F,,0.36,0.8248818522732615,0.0,45
5725,other,J,C,0.85,0.8780545875026518,0.9,42
5726,other,G,C,0.95,0.9640586022191795,0.95,40
5727,other,J,A,0.95,0.9043654994117021,0.9,71
5728,other,I,A,0.85,0.8598643037348116,0.85,62
5729,other,J,A,0.95,0.8168511846975024,0.95,27
5730,other,D,E,0.85,0.8513645529360453,0.0,56
5731,other,E,A,0.95,0.8822000950048283,0.0,54
5732,other,H,E,0.95,0.8496289052921093,0.0,31
5733,other,E,D,0.95,0.8737530733497954,0.95,40
5734,other,F,A,0.75,0.8249626998710942,0.0,51
5735,other,D,D,0.85,0.8632211963167915,1.0,36
5736,other,B,A,0.8,0.8854615777126742,0.0,45
5737,other,J,A,0.95,0.9226768004590734,0.95,21
5738,other,B,I,0.95,0.8805642035840301,0.0,76
5739,other,H,A,0.95,0.9044027088296649,0.95,29
5740,other,D,A,0.85,0.8879130549752549,0.2,22
5741,other,C,C,0.8,0.8570127994037882,0.8,17
5742,other,J,D,0.0,0.925729338107281,0.0,36
5743,other,A,D,0.95,0.8929213537315842,0.05,34
5744,other,I,A,0.95,0.9127082001091661,0.95,53
5745,other,I,A,0.95,0.9257262511094956,0.0,56
5746,other,C,A,0.95,0.7615639029255901,0.9,50
5747,other,G,E,0.75,0.8325209279629976,0.0,39
5748,other,J,B,1.0,0.8638711209319283,0.0,69
5749,other,C,C,0.85,0.8877447297416818,0.95,56
5750,other,J,B,0.95,0.9304972939455136,0.0,167
5751,other,G,B,0.9,0.9688246746827184,0.9,34
5752,other,H,A,0.95,0.963872971577742,0.95,62
5753,other,D,B,0.9,0.8739875598128991,0.9,20
5754,other,I,D,1.0,0.8260895294659323,0.7,55
5755,other,H,,0.99,0.9215070635204391,0.0,129
5756,other,H,A,0.98,0.8890476191879177,0.98,19
5757,other,E,A,0.85,0.9300113858774148,0.1,24
5758,other,G,B,0.95,0.9665481656207944,0.95,41
5759,other,C,,0.75,0.9165291325290852,0.75,23
5760,other,H,B,0.85,0.8866190844645269,0.85,28
5761,other,B,A,0.95,0.8985532001208955,0.95,28
5762,other,C,D,0.9,0.9392594589127539,0.9,31
5763,other,F,A,0.85,0.949084764392367,0.0,26
5764,other,H,A,0.95,0.9729094618797457,0.95,29
5765,other,E,B,0.95,0.9543789389136805,0.95,93
5766,other,G,B,0.95,0.9762697224012147,0.95,99
5767,other,E,A,0.85,0.9312643375505133,0.85,22
5768,other,H,A,0.95,0.9355025628013638,0.95,23
5769,other,J,,0.95,0.900310988157426,0.2,37
5770,other,H,A,1.0,0.8902869489450517,1.0,20
5771,other,B,C,0.85,0.8619877900401972,0.7,50
5772,other,J,E,0.85,0.8707578356091209,0.9,48
5773,other,F,D,0.85,0.965627646601147,0.85,34
5774,other,B,A,0.95,0.9388701646359586,0.95,31
5775,other,E,D,0.85,0.8296627670820328,0.85,43
5776,other,B,A,0.95,0.962813126215266,0.95,31
5777,other,F,D,0.85,0.9635886312423331,0.85,29
5778,other,G,A,0.85,0.8736205490890353,0.0,59
5779,other,F,,0.85,0.9037913406139331,0.85,30
5780,other,E,A,0.85,0.8167628257931828,0.0,43
5781,other,C,E,0.95,0.8338660842484341,0.0,41
5782,other,E,C,0.95,0.8860088587032651,0.0,50
5783,other,G,H,0.85,0.824143872622051,0.85,64
5784,other,A,A,0.95,0.9818033820327885,0.8,86
5785,other,F,B,0.85,0.8929545977726326,0.85,32
5786,other,I,A,0.85,0.9005309116341226,0.85,23
5787,other,E,E,0.85,0.9250572620762185,0.85,31
5788,other,H,A,0.85,0.8898669557565084,0.85,27
5789,other,F,A,0.95,0.9195120845006296,0.0,20
5790,other,B,B,0.85,0.8742289073505983,0.85,37
5791,other,G,C,0.85,0.8064749995516476,0.4,76
5792,other,I,C,0.85,0.8204423024260279,0.6,60
5793,other,G,D,0.85,0.8956066060810405,0.0,36
5794,other,F,J,0.8,0.7307973212606818,0.0,50
5795,other,J,D,0.85,0.924381992997718,0.85,27
5796,other,C,E,0.86,0.8464096826865085,0.9,91
5797,other,G,A,0.95,0.9286116483353954,0.7,69
5798,other,A,C,0.7,0.7759016993498091,0.0,79
5799,other,J,A,0.85,0.8879282886849752,0.8,52
5800,other,H,D,0.95,0.9474974901503288,0.95,31
5801,other,G,A,0.59,0.8282678576285202,0.0,38
5802,other,I,A,0.94,0.93000785491184,0.5,18
5803,other,D,C,0.95,0.9350254992453589,0.95,38
5804,other,D,E,0.7,0.8854688009218231,0.0,41
5805,other,H,I,0.51,0.7964570047431796,0.0,35
5806,other,H,E,0.75,0.9003051101862933,0.0,56
5807,other,A,A,0.95,0.904008230425692,0.95,21
5808,other,A,B,0.95,0.9228989575182744,0.95,20
5809,other,C,C,0.95,0.9195250987920691,0.95,36
5810,other,H,B,0.8,0.9357521315154613,0.0,45
5811,other,B,A,0.85,0.8765955217822565,0.0,59
5812,other,C,D,0.85,0.8200309687046881,1.0,45
5813,other,E,D,0.85,0.8609024095685451,0.0,63
5814,other,G,A,0.95,0.8213443107363817,0.0,45
5815,other,H,G,0.95,0.9110874777577418,0.95,36
5816,other,B,A,0.95,0.9772904372793657,0.95,33
5817,other,F,D,0.7,0.8180082673086514,0.4,36
5818,other,B,A,0.85,0.8906137109394537,0.0,43
5819,other,E,C,0.85,0.877429513418843,0.6666666666666666,34
5820,other,J,A,0.85,0.7815753648798666,0.9,57
5821,other,G,A,0.95,0.9157640165726897,0.95,36
5822,other,F,A,0.95,0.9763386371059625,0.95,38
5823,other,D,A,0.95,0.8924443730884315,0.4,43
5824,other,D,D,1.0,0.9308225998666744,1.0,24
5825,other,A,B,0.95,0.9019012179296644,0.95,25
5826,other,B,A,0.95,0.8953969905984438,0.0,18
5827,other,I,A,0.85,0.9023967025161223,0.85,46
5828,other,E,A,0.95,0.9402945115851581,0.95,29
5829,other,H,C,0.8,0.9177950202525341,0.8,59
5830,other,J,D,0.8,0.8831842982003205,0.8,24
5831,other,A,C,0.95,0.8734160261172501,0.95,60
5832,other,B,A,0.95,0.9431157403059948,0.0,50
5833,other,H,A,0.8,0.9456052544410007,0.8,32
5834,other,D,A,0.85,0.9255571599065581,0.85,31
5835,other,F,D,0.95,0.901340985033358,0.0,31
5836,other,C,B,0.85,0.8446490155184024,0.8,53
5837,other,I,A,0.95,0.8962742526408333,0.95,34
5838,other,I,A,0.95,0.928613384665019,0.95,32
5839,other,B,A,0.85,0.7855569092694894,0.7,47
5840,other,F,B,0.95,0.8463054862234063,0.0,59
5841,other,I,A,0.95,0.8533426446859043,0.9,40
5842,health,E,D,0.95,0.7503902894168267,0.0,45
5843,health,C,A,1.0,0.7869719544284881,0.8,46
5844,health,I,A,0.95,0.861765432906934,0.95,47
5845,health,F,A,0.85,0.8185903744069063,0.85,63
5846,health,D,A,0.95,0.9029133847200103,0.475,51
5847,health,E,A,0.95,0.9640698476349303,0.05,24
5848,health,D,E,0.95,0.8509911557883585,0.95,42
5849,health,G,D,0.95,0.9250158092509013,0.0,135
5850,health,D,B,0.85,0.9029767046941043,1.0,37
5851,health,B,D,0.8,0.7831146905283829,0.8,58
5852,health,B,A,0.95,0.7919014991309702,0.95,61
5853,health,A,B,0.85,0.8070730336155124,0.7,52
5854,health,G,A,0.95,0.9497604443992386,0.95,28
5855,health,D,A,0.8,0.932763550298543,0.8,31
5856,health,D,A,0.95,0.9443070365857367,0.95,21
5857,health,C,C,0.8,0.8097470263791399,0.7,59
5858,health,A,A,0.85,0.8238703630235603,0.4,63
5859,health,H,A,0.85,0.9431786749238307,0.85,21
5860,health,G,D,0.85,0.8441710194323949,0.85,60
5861,health,A,A,0.85,0.9127773536367492,0.85,26
5862,health,C,E,0.95,0.8640251921123534,0.95,64
5863,health,E,A,0.95,0.9415285953237881,0.95,29
5864,health,B,A,0.85,0.9279236515956439,0.85,22
5865,health,F,C,,0.7944315570184426,,41
5866,health,A,A,0.95,0.8790304015680614,0.8,38
5867,health,J,B,0.95,0.9458077755098326,0.95,34
5868,health,E,A,0.95,0.9262450097549966,0.95,18
5869,health,I,A,0.95,0.9455097422130422,0.31666666666666665,32
5870,health,G,B,0.95,0.8712218322423464,0.95,54
5871,health,B,A,0.95,0.7948269764142866,0.0,68
5872,health,A,C,0.85,0.8649108460447218,0.4,72
5873,health,A,A,0.95,0.7799868539151528,0.95,63
5874,health,F,A,0.95,0.779726470155568,0.7,56
5875,health,B,A,0.85,0.8348533028911317,0.85,26
5876,health,D,A,0.95,0.8277538899066669,0.95,64
5877,health,C,B,0.95,0.7784787140578542,0.95,64
5878,health,C,A,0.95,0.811441382214841,0.95,82
5879,health,A,A,0.95,0.7438753297177655,0.95,55
5880,health,B,A,0.95,0.7865242384132451,0.0,79
5881,health,B,A,0.95,0.7774763517180183,0.0,91
5882,health,A,A,0.95,0.7460492285268073,0.0,107
5883,health,B,D,0.95,0.7874010007878525,0.0,81
5884,health,G,A,0.95,0.8539394854336486,0.7,72
5885,health,D,A,0.95,0.8216651563791886,0.0,67
5886,health,A,A,0.95,0.831515900738129,0.95,41
5887,health,B,B,0.95,0.9212106893899445,0.95,31
5888,health,A,C,0.85,0.7666048158711667,0.8,84
5889,health,J,D,0.85,0.8563155616148935,0.85,96
