,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
5859,health,H,G,0.85,0.81526422964392,0.85,59
5860,health,G,E,0.9,0.773094729456554,0.9,97
5861,health,A,A,0.9,0.7686916617922733,0.9,82
5862,health,C,,0.0,0.9711511830625494,0.95,68
5863,health,E,A,0.95,0.8307070814225499,0.95,103
5864,health,B,H,0.95,0.9144569380808738,0.95,27
5865,health,F,F,0.95,0.8555352906967162,0.95,84
5866,health,A,F,0.95,0.9014917863863156,0.0,101
5867,health,J,H,0.95,0.8815369569508769,0.95,98
5868,health,E,E,0.95,0.8641180262254219,0.95,90
5869,health,I,I,0.95,0.8668109569764066,0.95,110
5870,health,G,H,0.95,0.8169780714440595,0.95,112
5871,health,B,B,0.95,0.8813677644827753,0.95,119
5872,health,A,A,0.95,0.8518435482125168,0.95,91
5873,health,A,A,0.95,0.8482521374320678,0.95,94
5874,health,F,E,0.85,0.8334721655364142,0.85,138
5875,health,B,B,0.85,0.8096471458960584,0.85,113
5876,health,D,D,0.95,0.8398834448055241,0.95,135
5877,health,C,C,0.9,0.8233534338530636,0.9,130
5878,health,C,C,0.85,0.7734023032692499,0.85,242
5879,health,A,A,0.85,0.7273890651677869,0.85,139
5880,health,B,B,0.95,0.8429483087881795,0.95,132
5881,health,B,H,0.9,0.8079314317443065,0.9,147
5882,health,A,I,0.95,0.818551233683358,0.95,141
5883,health,B,B,0.9,0.8748912432402622,0.9,99
5884,health,G,G,0.9,0.8649551254245939,0.9,109
5885,health,D,D,0.85,0.8467401953280795,0.85,138
5886,health,A,A,0.95,0.8656214906920157,0.95,130
5887,health,B,B,0.95,0.8918911571852257,0.95,120
5888,health,A,A,0.95,0.8096809361255035,0.95,133
5889,health,J,D,0.75,0.8257623537843228,0.8,94
5890,health,I,I,0.95,0.9273305368397614,0.95,78
5891,health,F,F,0.95,0.8892328972748604,0.95,101
5892,health,G,G,0.95,0.8861902081659288,0.95,192
5893,health,D,D,0.95,0.8279939881808301,0.95,105
5894,health,B,A,0.95,0.7946912052843235,0.95,187
5895,health,G,G,0.95,0.9035353046465182,0.95,199
5896,health,I,I,0.95,0.898408787270653,0.95,125
5897,health,D,D,0.95,0.9031428198482915,0.95,78
5898,health,G,G,0.95,0.8150460385900665,0.95,89
5899,health,B,E,0.95,0.771111860022747,0.95,100
5900,health,C,C,0.95,0.8243607140671485,0.95,127
5901,health,I,I,0.9,0.8414709745690577,0.9,86
5902,health,E,E,0.9,0.8256835286598104,0.9,90
5903,health,A,D,0.9,0.8014902172594676,0.9,107
5904,health,E,I,0.85,0.7748761044958774,0.6,142
5905,health,B,B,0.95,0.773446022409184,0.95,129
5906,health,E,E,0.95,0.8504201960005829,0.95,69
5907,health,A,C,0.95,0.8489677412647021,0.95,105
5908,health,C,A,0.95,0.8717029203174915,0.95,59
5909,health,B,B,0.95,0.7968177760241667,0.95,87
5910,health,H,F,0.95,0.8230123475139727,0.95,128
5911,health,I,I,0.95,0.8322580734815427,0.95,103
5912,health,H,A,0.95,0.8250047799704407,0.95,123
5913,health,J,J,0.95,0.8579961803257824,0.95,87
5914,health,E,I,0.95,0.8376975125858105,0.95,109
5915,health,F,F,0.95,0.7950030101621878,0.95,106
5916,health,H,H,0.95,0.8041360603512114,0.95,104
5917,health,B,B,0.95,0.8311097060049966,0.95,94
5918,health,H,H,0.95,0.8513858809416317,0.95,70
5919,health,I,I,0.95,0.809847225135682,0.95,78
5920,health,H,H,0.95,0.8330536920421384,0.8,68
5921,health,B,B,0.95,0.8710421256734455,0.95,99
5922,health,A,A,1.0,0.9313455231253485,1.0,101
5923,health,B,,0.0,0.9787568164205329,0.0,63
5924,health,H,H,0.95,0.8101882037094179,0.95,100
5925,health,A,A,0.95,0.8053880922103888,0.95,93
5926,health,D,E,0.95,0.7663763387811876,47.975,100
5927,health,A,A,0.95,0.9456976184553904,0.95,27
5928,health,B,I,0.95,0.8535575515141192,0.9,147
5929,health,F,F,0.95,0.8556037445908304,0.95,98
5930,health,F,F,0.95,0.7799335557503879,0.95,81
5931,health,G,J,0.85,0.7843291641685524,0.85,96
5932,health,F,,0.0,0.9841225684528809,0.9,68
5933,health,D,D,0.95,0.8314492881115292,0.95,92
5934,health,C,C,0.95,0.9120319547293532,0.95,99
5935,health,C,C,0.95,0.8448933119958861,0.95,144
5936,health,G,F,0.95,0.8636196699494624,0.95,89
5937,health,C,C,0.95,0.8621474544236861,0.95,80
5938,health,H,H,0.95,0.866802622847896,0.95,80
5939,health,H,H,1.0,0.9407381535210884,1.0,67
5940,health,G,G,0.95,0.8523694332653516,0.95,93
5941,health,E,E,0.95,0.8007962434794901,0.95,154
5942,health,H,H,0.95,0.9353602454970894,0.95,107
5943,health,I,I,0.85,0.7382011429510184,0.85,125
5944,health,J,J,0.85,0.7331514461496454,0.85,122
5945,health,B,B,0.9,0.8385524113703731,0.9,109
5946,health,B,B,0.95,0.8322423846537738,0.95,141
5947,health,A,G,0.95,0.8177530219252125,0.95,123
5948,health,E,F,0.95,0.860725341956754,0.95,105
5949,health,F,F,0.95,0.8294501901343347,0.95,79
5950,health,G,G,0.95,0.8060189679726557,0.95,132
5951,health,C,C,0.95,0.8252714216219589,0.95,130
5952,health,H,H,0.95,0.898050503017449,0.95,84
5953,health,F,F,0.95,0.8946821404016443,0.95,87
5954,health,B,F,0.95,0.8273163793369293,0.95,147
5955,health,F,A,0.95,0.7863097711849555,0.95,156
5956,health,F,H,0.85,0.804933107280821,0.85,156
5957,health,A,A,0.9,0.8330913860895246,0.9,165
5958,health,G,G,0.95,0.8490056636273852,0.95,93
5959,health,H,H,0.95,0.8502462069174676,0.95,77
5960,health,C,C,0.95,0.8247091565670914,0.95,108
5961,health,J,J,0.95,0.845656142960846,0.95,97
5962,health,A,A,0.95,0.8926731860360456,0.95,115
5963,health,C,A,0.95,0.8622398846541159,0.95,130
5964,health,C,C,0.95,0.8944617291956917,0.95,90
5965,health,I,I,0.95,0.8455200184488757,0.95,91
5966,health,B,,0.0,0.9731853386991143,0.95,63
5967,health,A,,0.0,0.9890105360331454,0.75,68
5968,health,H,H,0.95,0.9071612700607109,0.95,91
5969,health,C,C,0.9,0.8449129757955325,0.9,106
5970,health,A,A,0.95,0.8737528566083403,0.95,101
5971,health,C,C,0.95,0.8645075239564557,0.95,99
5972,health,H,H,0.95,0.9249485710880554,0.95,77
5973,health,E,E,0.95,0.8326683952813164,0.95,101
5974,health,J,J,0.95,0.8106760737312207,0.95,88
5975,health,B,B,0.95,0.8535557948350926,0.95,88
5976,health,D,D,0.95,0.8488585962331687,0.95,93
5977,health,D,D,0.9,0.8117422974612708,0.9,198
5978,health,H,H,0.95,0.8707353864920774,0.95,74
5979,health,I,I,0.95,0.8837346070756649,0.95,102
5980,health,D,D,0.95,0.8664298908468746,0.95,69
5981,health,A,F,0.95,0.8450280941969011,0.95,84
5982,health,E,E,0.95,0.7944227175841976,0.95,77
5983,health,D,D,1.0,0.9144504301390866,1.0,84
5984,health,G,F,0.85,0.8142331192198405,0.85,73
5985,health,J,D,0.95,0.8351494262412283,0.95,199
5986,health,I,I,0.95,0.8686162022409453,0.95,107
5987,health,F,F,0.9,0.8546333198502503,0.9,154
5988,health,A,A,0.9,0.792931466106336,0.9,72
5989,health,J,A,0.1,0.7414329371230339,0.1,101
5990,health,A,C,0.95,0.7939631958061678,0.95,82
5991,health,D,D,0.95,0.8186785519910212,0.95,63
5992,health,B,C,0.75,0.7910145958047877,0.0,71
5993,health,I,D,0.95,0.8237050374635602,0.95,77
5994,health,C,C,1.0,0.891623614000324,1.0,90
5995,health,D,D,1.0,0.9271924277015036,1.0,88
5996,health,E,B,0.95,0.8491863489437345,0.95,78
5997,health,B,B,0.95,0.8555004095795267,0.95,122
5998,health,I,H,0.95,0.8634279979249178,0.95,103
5999,health,B,B,0.95,0.8814208933813404,0.95,102
6000,health,B,B,0.95,0.8908710616601107,0.95,105
6001,health,A,A,0.95,0.8779911279619497,0.95,86
6002,health,G,G,0.95,0.8496125925086234,0.95,94
6003,health,A,A,0.95,0.8804715580592738,0.95,77
6004,health,B,B,1.0,0.875520706737712,1.0,75
6005,health,F,F,0.95,0.9211337282797668,0.95,77
6006,health,G,G,0.95,0.8805230805926243,0.95,241
6007,health,H,H,0.95,0.8563122527484525,0.95,83
6008,health,I,I,0.95,0.8425895168929897,0.95,103
6009,health,J,J,0.95,0.8855086598524871,0.95,79
6010,health,F,B,0.95,0.8404084589902501,0.95,139
6011,health,D,D,0.95,0.9163780283545843,0.95,79
6012,health,E,I,0.9,0.7676531525251828,0.9,148
6013,health,B,B,0.9,0.834641962934845,0.9,157
6014,health,B,B,0.95,0.7981034334005881,0.95,70
6015,health,D,D,0.95,0.8555406753304201,0.95,149
6016,health,E,E,0.95,0.8504657240538569,0.95,152
6017,health,D,D,0.95,0.8663814296568467,0.95,163
6018,health,E,E,0.95,0.8598688157538272,0.95,117
6019,health,A,A,0.95,0.8647511375315401,0.95,108
6020,health,I,I,0.85,0.785517250898219,0.85,148
6021,health,J,J,0.85,0.7770405332530452,0.85,149
6022,health,A,D,0.95,0.8046725189127517,0.95,95
6023,health,E,H,0.95,0.8577456114304227,0.95,83
6024,health,B,B,0.95,0.8479604907560991,0.95,131
6025,health,I,I,0.95,0.8436835666084617,0.95,119
6026,health,D,D,0.9,0.8231669415776195,0.9,133
6027,health,H,H,0.95,0.8355890130278822,0.95,92
6028,health,F,F,0.95,0.8397174314338931,0.95,92
6029,health,J,J,0.9,0.8142248836432578,0.8,87
6030,health,E,E,0.95,0.8492681377618944,0.95,125
6031,health,D,D,0.95,0.824527473103223,0.95,132
6032,health,A,A,0.9,0.782792326035384,0.9,76
6033,health,A,A,0.9,0.8148345777544153,0.9,70
6034,health,I,D,0.85,0.797797361302573,0.8,98
6035,health,F,C,0.95,0.8473320938866413,0.95,114
6036,health,E,D,0.95,0.7969491990486531,0.95,116
6037,health,D,A,0.95,0.8396020869091053,0.95,115
6038,health,I,E,0.95,0.8611094238579929,0.9,128
6039,health,F,E,0.95,0.9262068798804122,0.95,27
6040,health,F,F,0.95,0.8060769241673221,0.95,65
6041,health,D,I,0.95,0.8682975511133891,0.95,85
6042,health,D,D,0.95,0.8303458426299951,0.95,71
6043,health,F,F,0.95,0.804617745585546,0.95,127
6044,health,D,D,1.0,0.8823793507940398,1.0,103
6045,health,D,E,0.95,0.863736110621895,0.95,89
6046,health,I,I,0.95,0.8558846812155532,0.95,74
6047,health,I,I,0.95,0.863637056680242,0.95,107
6048,health,C,C,0.95,0.8484830578029144,0.95,86
6049,health,A,B,0.95,0.7554452222147899,0.95,114
6050,health,J,J,0.95,0.9083103679979465,0.95,188
6051,health,C,I,0.9,0.8194775652436529,0.9,106
6052,health,G,H,0.9,0.8311100723748465,0.9,147
6053,health,J,C,0.9,0.7512971351306362,0.9,87
6054,health,A,A,0.95,0.7752101892172357,0.95,87
6055,health,G,G,0.95,0.8672030230396383,0.95,74
6056,health,I,I,0.95,0.87117126849026,0.95,81
6057,health,I,I,0.95,0.832109341229855,0.95,117
6058,health,A,A,0.95,0.8857663583585401,0.95,73
6059,health,F,F,0.95,0.8168879310471762,0.95,117
6060,health,J,C,0.95,0.857383198133062,0.95,164
6061,health,J,J,0.95,0.8909698702166915,0.95,115
6062,health,B,D,1.0,0.8883290807689245,1.0,178
6063,health,I,I,0.95,0.8844050445211815,0.95,84
6064,health,J,J,0.95,0.8842011418192123,0.95,94
6065,health,F,F,0.95,0.8926919052092974,0.95,95
6066,health,C,C,0.95,0.8714031306048181,0.95,91
6067,health,E,E,0.95,0.9020303470532453,0.95,112
6068,health,A,A,0.9,0.8295063971652344,0.9,176
6069,health,H,H,0.9,0.7979563020705378,0.9,137
6070,health,C,C,0.9,0.8125981370301926,0.9,92
6071,health,G,G,0.95,0.8461735492650262,0.95,137
6072,health,I,I,0.95,0.8682413597856975,0.95,100
6073,health,E,D,0.95,0.838055771990272,0.95,101
6074,health,G,G,0.95,0.827749687031266,0.95,132
6075,health,I,I,0.9,0.8340969349532946,0.9,153
6076,health,F,F,0.95,0.8164984626213773,0.95,138
6077,health,C,C,0.9,0.7575707409334562,0.9,82
6078,health,A,A,0.9,0.7920635212754856,0.9,120
6079,health,C,C,0.9,0.7832938850476184,0.9,133
6080,health,B,B,0.9,0.8459054660985968,0.9,186
6081,health,H,H,0.95,0.8058747866811429,0.95,97
6082,health,I,I,0.95,0.7973103815038715,0.95,110
6083,health,A,A,0.95,0.8747403994279863,0.95,138
6084,health,C,C,0.95,0.8055521892094051,0.95,123
6085,health,E,E,0.9,0.7995216880999756,0.9,133
6086,health,I,I,0.9,0.8086790279173349,0.9,143
6087,health,F,F,0.95,0.8176510323898769,0.95,138
6088,health,I,B,0.95,0.8441358070079592,0.95,79
6089,health,E,E,0.95,0.8361432019172811,0.95,103
6090,health,D,D,0.95,0.864088627603188,0.95,104
6091,health,B,B,0.95,0.8599634387944276,0.95,111
6092,health,G,G,0.9,0.8251417050970543,0.9,154
6093,health,J,J,0.9,0.8201605518849407,0.9,159
6094,health,D,D,0.95,0.818418140001775,0.95,126
6095,health,F,F,0.9,0.7852137350559355,0.9,104
6096,health,B,C,0.85,0.7458025567264872,0.85,146
6097,health,D,C,0.95,0.8838451661325818,0.95,117
6098,health,D,H,0.95,0.7935641460344568,0.95,132
6099,health,D,D,0.95,0.8146756452435319,0.95,102
6100,health,J,J,0.95,0.8058024239846073,0.95,104
6101,health,G,G,0.95,0.8545400743506304,0.95,73
6102,health,C,C,0.95,0.8095148671805396,0.95,80
6103,health,A,A,0.9,0.7942300679053882,0.9,157
6104,health,E,C,0.95,0.9166987026869353,0.8,85
6105,health,B,B,0.95,0.9251818108464744,0.95,72
6106,health,A,A,0.95,0.8583314752202963,0.95,85
6107,health,D,I,0.85,0.7302579534330195,0.85,84
6108,health,B,H,0.75,0.7620221125242302,0.8,84
6109,health,E,E,0.95,0.9043178514316926,0.95,99
6110,health,H,C,0.95,0.7755065208798135,0.95,109
6111,health,E,E,0.95,0.8349104128849222,0.95,137
6112,health,I,E,0.85,0.7696277880770922,0.85,133
6113,health,A,D,0.85,0.7457210482232759,0.85,116
6114,health,B,,0.0,0.9800826757608081,0.0,68
6115,health,G,A,0.95,0.8078207871372353,0.95,85
6116,health,C,B,0.75,0.8245172205132778,0.75,143
6117,health,A,A,0.95,0.7856588481309112,0.95,160
6118,health,D,D,0.95,0.8908321465341166,0.95,84
6119,health,A,A,0.95,0.8853430224871427,0.95,207
6120,health,E,E,0.95,0.8227023751592824,0.95,101
6121,health,H,D,0.95,0.826484745366226,0.975,76
6122,health,I,I,0.95,0.8581949999209165,0.95,105
6123,health,C,,0.0,0.9738826524047907,1.0,68
6124,health,B,B,0.75,0.7733628801538118,0.75,90
6125,health,C,G,0.65,0.759787473805672,0.65,99
6126,health,C,C,0.85,0.8070741852976809,0.85,110
6127,health,C,,0.0,0.9820657944603322,0.4,68
6128,health,B,E,0.85,0.7880552445577642,0.85,109
6129,health,F,F,0.95,0.8007457284804023,0.95,92
6130,health,A,C,0.85,0.7963845688697097,0.85,123
6131,health,I,I,0.95,0.8554961707238858,0.95,120
6132,health,C,C,0.95,0.8676211192866168,0.95,96
6133,health,D,D,0.95,0.8571372689577106,0.95,124
6134,health,F,F,1.0,0.9490639107046093,1.0,58
6135,health,I,F,0.85,0.808979474139449,0.85,102
6136,health,B,C,0.95,0.8366184127696282,0.95,79
6137,health,D,A,0.95,0.902507605752008,0.95,127
6138,health,J,J,0.95,0.8019111992767678,0.95,86
6139,health,D,D,0.95,0.863818777509044,0.95,134
6140,health,G,G,0.95,0.8228175040823328,0.95,118
6141,health,C,C,0.95,0.8855923920467519,0.95,71
6142,health,I,I,0.95,0.8900932433388623,0.95,59
6143,health,G,G,0.85,0.8284714631019178,0.85,99
6144,health,C,D,0.85,0.8166908964777777,0.85,154
6145,health,D,I,0.9,0.8158250943620327,0.9,182
6146,health,D,D,0.95,0.845451458908306,0.95,118
6147,health,F,F,0.95,0.8122990742615348,0.95,119
6148,health,B,I,0.95,0.8506200920360699,0.95,153
6149,health,F,F,0.95,0.8204852814468317,0.95,144
6150,health,H,H,0.95,0.7542827240183992,0.95,174
6151,health,J,J,0.95,0.7966286166862443,0.95,118
6152,health,D,D,0.95,0.8357403155228991,0.95,109
6153,health,C,C,0.95,0.87436634640724,0.95,113
6154,health,G,G,0.95,0.8691271093014802,0.95,185
6155,health,A,A,0.95,0.8462014421399374,0.95,86
6156,health,C,C,0.95,0.8767681347137765,0.95,68
6157,health,D,D,0.95,0.8579181658421369,0.0,126
6158,health,G,G,0.95,0.8843446139149238,0.95,102
6159,health,I,I,0.95,0.8333881723944662,0.95,114
6160,health,G,G,0.95,0.8382686348696451,0.95,128
6161,health,A,A,0.95,0.8203032301666031,0.95,83
6162,health,E,E,0.85,0.736419708028458,0.85,89
6163,health,G,G,0.95,0.8650711808407338,0.95,78
6164,health,A,E,0.9,0.8151870450525126,0.9,96
6165,health,J,J,0.95,0.7861334663698549,0.95,65
6166,health,H,C,0.9,0.755463364300206,0.9,185
6167,health,H,B,0.95,0.8990377912401474,0.95,65
6168,health,I,I,0.95,0.8263413671050364,0.95,120
6169,health,B,B,1.0,0.9406030972210915,1.0,83
6170,health,C,C,0.95,0.8833659835082117,0.95,117
6171,health,C,B,0.85,0.7694889568243859,0.85,88
6172,health,D,D,0.85,0.7923518508969439,0.85,110
6173,health,F,F,0.95,0.8201220423418849,0.95,183
6174,health,H,E,0.95,0.8029995755652181,0.95,91
6175,health,D,D,0.95,0.8224537803413152,0.95,76
6176,health,J,,0.0,0.9796500119874081,0.0,68
6177,health,F,F,0.95,0.8877659494953825,0.95,66
6178,health,D,D,0.85,0.7469035985545768,0.85,116
6179,health,G,,0.0,0.976929996702608,0.8,68
6180,health,F,F,1.0,0.8358097755119137,1.0,104
6181,health,E,E,0.95,0.8416558894848867,0.95,89
6182,health,F,F,1.0,0.8819704633648484,1.0,89
6183,health,J,J,0.95,0.8653715286150426,0.95,114
6184,health,C,C,0.95,0.8294428816154215,0.95,95
6185,health,B,C,0.95,0.8222398721899079,0.95,135
6186,health,E,E,0.95,0.8417045054709054,0.95,125
6187,health,C,G,0.9,0.8496884957198371,0.7,105
6188,health,H,A,0.9,0.8069799071399748,0.9,92
6189,health,J,A,0.95,0.8756361617825067,0.95,61
6190,health,F,F,0.95,0.8495383639166036,0.95,86
6191,health,D,D,0.95,0.8574261481777412,0.95,84
6192,health,D,C,0.95,0.8785075090026875,0.95,97
6193,health,A,A,0.95,0.8198956888484198,0.95,94
6194,health,H,H,0.95,0.845742160812445,0.95,144
6195,health,E,E,0.95,0.8351091143193894,0.95,123
6196,health,D,D,0.85,0.7800440803707429,0.85,114
6197,health,G,F,0.95,0.8217332531079624,0.95,104
6198,health,G,I,0.9,0.8197468978953119,0.9,122
6199,health,H,H,0.9,0.8262805840441908,0.9,85
6200,health,A,A,0.95,0.8712044495637559,0.95,117
6201,health,A,A,0.95,0.8739721406512212,0.95,135
6202,health,B,B,0.95,0.8207903102509684,0.95,120
6203,health,C,C,0.95,0.796146886292817,0.95,128
6204,health,B,B,0.95,0.8328648476530364,0.95,119
6205,health,C,C,0.95,0.8357408076891644,0.95,119
6206,health,D,D,0.95,0.8556147768297907,0.95,92
6207,health,J,J,0.95,0.7769839583529964,0.95,119
6208,health,G,G,0.95,0.7546077363346838,0.95,140
6209,health,I,I,0.9,0.7673564600547409,0.9,118
6210,health,G,G,0.85,0.739996791526203,0.85,111
6211,health,B,B,0.95,0.8286668541584767,0.95,87
6212,health,E,E,0.95,0.8437942711886954,0.95,93
6213,health,D,D,0.95,0.7776803273760245,0.95,110
6214,health,D,D,0.95,0.7520081351657557,0.95,132
6215,health,B,B,0.95,0.8076541593524703,0.95,134
6216,health,D,D,0.98,0.8618680626438384,0.98,73
6217,health,F,F,0.98,0.8631485021584303,0.98,73
6218,health,A,A,0.95,0.861708479011356,0.95,130
6219,health,G,G,0.95,0.8227799572521926,0.95,124
6220,health,C,C,0.85,0.8148118319429034,0.85,102
6221,health,D,H,0.95,0.8541556882002245,0.95,176
6222,health,H,D,0.95,0.8281891269202998,0.0,223
6223,health,J,D,0.95,0.8032582197121578,0.95,151
6224,health,A,A,0.95,0.8509454095577196,0.95,66
6225,health,J,J,0.95,0.8273642556188594,0.95,75
6226,health,A,A,0.95,0.8515019830054165,0.95,74
6227,health,C,C,0.95,0.8091175628564236,0.95,105
6228,health,B,B,0.98,0.9129021681612516,0.98,106
6229,health,H,F,0.95,0.8150958780274511,0.95,77
6230,health,J,J,0.95,0.850796398026715,0.95,101
6231,health,D,D,0.95,0.8496298755897163,0.95,98
6232,health,C,C,0.95,0.8270586445868252,0.95,88
6233,health,A,A,0.85,0.7719625608790117,0.85,142
6234,health,F,D,0.95,0.7828755618214581,0.95,79
6235,health,B,B,0.95,0.8460346507787756,0.95,85
6236,health,G,G,0.95,0.8621879294875209,0.95,80
6237,health,D,D,0.95,0.8053460655599206,0.95,88
6238,health,H,I,0.95,0.8248305443559144,0.95,84
6239,health,H,H,0.95,0.8152736502322341,0.95,86
6240,health,A,,0.0,0.9697654711670963,0.95,68
6241,health,A,A,0.85,0.7812392352731752,0.85,97
6242,health,G,,0.0,0.9939757276378207,0.9,68
6243,health,J,A,0.85,0.7498890279296093,0.85,99
6244,health,F,A,0.75,0.7754702537896794,0.8,73
6245,health,B,G,0.85,0.7784790854953595,0.85,98
6246,health,I,,0.0,0.9826991306440094,1.0,68
6247,health,C,,0.0,0.9785176354460174,0.0,66
6248,health,A,,0.0,0.9785262150691367,0.0,68
6249,health,C,C,0.85,0.781123019525203,0.85,134
6250,health,B,I,0.7,0.7833983058254627,0.7,161
6251,health,E,H,0.95,0.8474299912873509,0.95,104
6252,health,J,J,0.95,0.8422524582022103,0.95,81
6253,health,F,F,1.0,0.8974844860855644,1.0,85
6254,health,H,D,0.85,0.7937137349655798,0.85,107
6255,health,B,B,0.95,0.8798298710470467,0.95,112
6256,health,H,,0.0,0.9731321573382831,0.95,68
6257,health,D,D,0.95,0.8099761890753083,0.95,114
6258,health,I,E,0.95,0.888087815839196,0.95,101
6259,health,G,G,0.95,0.8846964316937591,0.95,88
6260,health,C,A,0.95,0.8873062616181829,0.95,94
6261,health,B,B,0.95,0.8830409625319191,0.95,68
6262,health,D,I,0.95,0.8738560550964721,0.95,119
6263,health,G,G,0.95,0.8980901835141294,0.95,129
6264,health,B,B,0.95,0.9088879305343571,0.95,62
6265,health,G,C,0.95,0.8050295476347621,0.95,111
6266,health,J,A,0.95,0.8618485296229083,0.95,106
6267,health,D,D,0.95,0.8216597978711744,0.95,94
6268,health,F,F,0.95,0.8890076189943855,0.95,163
6269,health,G,D,0.95,0.8363969408042762,0.95,118
6270,health,B,B,0.95,0.847677644743949,0.95,89
6271,health,G,G,0.95,0.8493033580441899,0.95,127
6272,health,A,A,0.9,0.8149183165695197,0.9,156
6273,health,D,D,0.95,0.9012944748616346,0.95,134
6274,health,D,D,0.9,0.8231557283458043,0.9,161
6275,health,C,J,0.85,0.7846164156610803,0.85,160
6276,health,E,E,0.9,0.8131273030326409,0.9,178
6277,health,I,I,0.9,0.7774109442378238,0.9,107
6278,health,F,F,0.9,0.8367112863544087,0.9,80
6279,health,B,B,0.95,0.8226957942344756,0.95,114
6280,health,J,J,0.95,0.8257219283729815,0.95,99
6281,health,I,I,0.95,0.8345709167861263,0.95,104
6282,health,H,H,0.85,0.7955108941190668,0.85,164
6283,health,E,E,0.85,0.792206186323379,0.85,168
6284,health,F,F,0.95,0.8360745302272325,0.95,115
6285,health,G,G,0.95,0.8499069745672094,0.95,65
6286,health,E,B,0.95,0.8626031500895456,0.0,111
6287,health,J,H,0.95,0.8718849291928544,0.0,107
6288,health,F,F,0.95,0.8302618068505423,0.95,135
6289,health,J,J,0.95,0.8590114384650694,0.95,93
6290,health,B,A,0.75,0.7156814266872054,0.75,131
6291,health,E,E,0.95,0.8638863990134945,0.95,89
6292,health,F,F,0.95,0.9186668507526325,0.95,114
6293,health,E,E,0.95,0.8811181377650452,0.95,223
6294,health,B,,0.0,0.9779379090996644,1.0,68
6295,health,I,I,1.0,0.8787423940784452,1.0,93
6296,health,A,A,0.95,0.8655142621715511,0.95,82
6297,health,D,D,0.95,0.871526140766933,0.95,88
6298,health,G,G,0.95,0.8742561503939624,0.95,88
6299,health,F,A,0.95,0.8692845956858464,0.95,80
6300,health,D,D,0.95,0.8722386113488199,0.95,74
6301,health,C,D,0.95,0.8351233417429379,0.95,193
6302,health,D,D,0.9,0.78880755354568,0.9,100
6303,health,B,B,0.95,0.8763660549182059,0.95,210
6304,health,H,D,0.9,0.819710829696425,0.9,90
6305,health,H,J,0.85,0.8207971150183979,0.85,110
6306,health,D,D,0.9,0.8064887396445695,0.9,131
6307,health,E,E,0.9,0.8052753934829096,0.9,124
6308,health,C,J,0.75,0.7790083312886188,0.75,76
6309,health,H,A,0.85,0.8131804842611502,0.85,132
6310,health,D,D,0.85,0.8459428754672017,0.8,65
6311,health,F,F,1.0,0.8413964888051647,1.0,95
6312,health,F,F,0.95,0.8849449877563962,0.95,89
6313,health,C,C,0.95,0.9292434440061963,0.95,93
6314,health,C,C,0.98,0.9364762740644483,0.98,85
6315,health,E,A,0.9,0.8245101051788285,0.9,180
6316,health,G,G,0.95,0.8616553564841524,0.95,154
6317,health,E,E,0.95,0.866308929638115,0.95,101
6318,health,E,E,0.95,0.896544978856066,0.95,126
6319,health,F,F,0.95,0.8891852531692435,0.95,79
6320,health,F,F,0.95,0.8915730211726296,0.95,114
6321,health,E,I,0.95,0.9194785561552747,0.95,59
6322,health,G,D,0.95,0.9092653488345482,0.95,142
6323,health,B,B,0.85,0.7952594150628569,0.85,109
6324,health,B,G,0.95,0.846782601843427,0.95,124
6325,health,C,C,0.95,0.8486735862248653,0.95,116
6326,health,D,D,0.85,0.8034051340920709,0.85,140
6327,health,G,J,0.85,0.8160915465803292,0.85,86
6328,health,F,I,0.9,0.8205438812076472,0.9,85
6329,health,D,D,0.95,0.8438894483255377,0.95,83
6330,health,H,H,0.95,0.8299623419952079,0.95,86
6331,health,B,A,0.85,0.7879605143846766,0.85,115
6332,health,C,A,0.85,0.7953117975774378,0.85,82
6333,health,H,E,0.85,0.7876997213653273,0.85,109
6334,health,A,G,0.85,0.7792214329895265,0.85,100
6335,health,A,A,0.95,0.8979538613685342,0.95,87
6336,health,C,C,0.95,0.8643719115569449,0.95,138
6337,health,B,H,0.85,0.7545373938766001,0.85,126
6338,health,G,G,0.9,0.7641570714291775,0.9,102
6339,health,C,C,0.85,0.7654435772682476,0.85,129
6340,health,I,I,0.9,0.8150392247887037,0.9,111
6341,health,A,A,0.95,0.8475757169124928,0.95,172
6342,health,E,E,0.95,0.8482573986954509,0.95,153
6343,health,G,G,0.95,0.8364846850865337,0.95,106
6344,health,I,G,0.95,0.8643258373794861,0.95,61
6345,health,E,E,0.95,0.8604164604897485,0.95,94
6346,health,C,C,0.95,0.8625534908412614,0.95,129
6347,health,I,I,0.95,0.8772076589439372,0.95,96
6348,health,J,,0.0,0.9881601563704573,0.95,68
6349,health,C,C,0.95,0.8026820664155547,0.95,96
6350,health,G,G,0.95,0.9433569007562614,0.95,325
6351,health,B,,0.0,0.9776746073923258,0.8,68
6352,health,B,B,0.95,0.7856345013652215,0.95,119
6353,health,F,I,0.95,0.8276086971741691,0.7,101
6354,health,B,B,0.95,0.849111287118173,0.95,94
6355,health,C,B,0.95,0.8105133352370598,0.95,99
6356,health,D,,0.0,0.9789714553388902,0.0,68
6357,health,C,C,0.95,0.8740223357068031,0.95,72
6358,health,F,F,0.9,0.8304521523996936,0.9,134
