,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
5975,health,B,I,0.95,0.8474974600826108,0.95,95
5976,health,D,D,0.95,0.826596507324204,0.95,196
5977,health,D,C,0.9,0.8427104479948033,0.9,68
5978,health,H,H,1.0,0.8677518890668027,1.0,128
5979,health,I,I,0.95,0.9053723793780414,0.95,111
5980,health,D,D,0.95,0.8454989035374465,0.95,120
5981,health,A,F,0.95,0.8028419467893974,0.95,95
5982,health,E,D,0.75,0.8035817567063316,0.75,100
5983,health,D,G,1.0,0.8629785849714265,1.0,105
5984,health,G,H,0.9,0.8028136134102959,0.7,108
5985,health,J,C,0.95,0.8528080347706372,0.95,290
5986,health,I,I,1.0,0.8281972966556338,1.0,83
5987,health,F,J,0.9,0.8220812960207482,0.9,66
5988,health,A,A,0.9,0.7658391937547735,0.9,200
5989,health,J,D,0.9,0.8210663719780518,0.9,99
5990,health,A,C,0.9,0.7633990292791265,0.9,97
5991,health,D,D,0.95,0.7749950633802869,0.95,270
5992,health,B,E,0.8,0.6930126825116776,0.8,216
5993,health,I,D,0.95,0.7969707484846504,0.95,76
5994,health,C,C,1.0,0.8566847028246394,1.0,70
5995,health,D,D,1.0,0.8577620032041816,1.0,105
5996,health,E,I,0.95,0.7556383108540656,0.7,300
5997,health,B,I,0.95,0.8491805546384313,0.95,126
5998,health,I,H,0.95,0.8886342534700064,1.0,117
5999,health,B,B,0.95,0.8366483782781386,0.95,94
6000,health,B,B,0.95,0.8703118217483433,0.95,117
6001,health,A,A,0.95,0.8411494997478784,0.95,98
6002,health,G,G,0.95,0.8156421564746008,0.95,102
6003,health,A,A,0.99,0.814316895606098,0.99,94
6004,health,B,B,1.0,0.8631690278095426,1.0,72
6005,health,F,F,0.99,0.8397596610434428,0.99,97
6006,health,G,A,0.95,0.8656938141024748,0.95,173
6007,health,H,H,1.0,0.8681948468848272,1.0,86
6008,health,I,G,0.9,0.785343411639805,0.9,246
6009,health,J,F,0.9,0.8726406032749651,0.7,95
6010,health,F,B,0.95,0.7672490155440956,0.95,181
6011,health,D,D,0.95,0.8643248257836864,0.95,252
6012,health,E,I,0.95,0.8477000964920275,0.0,134
6013,health,B,B,0.95,0.8474858066057682,0.95,129
6014,health,B,B,0.95,0.758165198424293,0.95,91
6015,health,D,D,0.95,0.8905291720225573,0.95,130
6016,health,E,E,0.95,0.8649613070257386,0.95,160
6017,health,D,C,0.95,0.8956693882794577,0.9,114
6018,health,E,E,0.95,0.8941032486652944,0.95,173
6019,health,A,A,0.9,0.8928490551577059,0.9,131
6020,health,I,F,0.75,0.7329072092860479,0.75,369
6021,health,J,F,0.8,0.782827658870756,0.8,254
6022,health,A,D,0.95,0.8543838065755452,0.95,90
6023,health,E,H,0.95,0.8531524201546485,0.95,68
6024,health,B,B,0.9,0.8100419125814639,0.9,114
6025,health,I,I,0.95,0.7775694247528477,0.95,119
6026,health,D,D,0.9,0.7773673756370029,0.9,118
6027,health,H,H,0.9,0.7721296127558022,0.9,137
6028,health,F,C,0.9,0.8284220250465903,0.95,360
6029,health,J,C,0.95,0.7713420846258557,0.9,125
6030,health,E,E,0.95,0.875045339036779,0.95,62
6031,health,D,C,0.85,0.7505880510314626,0.85,143
6032,health,A,A,0.9,0.7752111751133032,0.9,105
6033,health,A,A,0.9,0.7565686787558957,0.9,125
6034,health,I,J,0.85,0.759818825128954,0.8,116
6035,health,F,C,0.95,0.8107887495546977,0.95,98
6036,health,E,I,0.8,0.7698846888826213,0.0,191
6037,health,D,A,0.95,0.8820564931608506,0.95,114
6038,health,I,C,0.9,0.8408452369359679,0.0,259
6039,health,F,D,0.95,0.8022556759439251,0.95,123
6040,health,F,F,0.9,0.7678258779923215,0.9,232
6041,health,D,B,0.9,0.8081261989543845,0.7,166
6042,health,D,D,0.9,0.7319157757494211,0.9,100
6043,health,F,F,0.95,0.7009292453522916,0.95,229
6044,health,D,D,1.0,0.8651072809266547,1.0,78
6045,health,D,D,0.8,0.8702351385218424,0.8,42
6046,health,I,I,0.95,0.7887670494239644,0.95,77
6047,health,I,I,0.95,0.8484185666061678,0.95,92
6048,health,C,C,0.95,0.8350855848149124,0.95,101
6049,health,A,B,0.85,0.8112278235588182,0.85,64
6050,health,J,J,0.95,0.8398294394804238,0.95,108
6051,health,C,H,0.95,0.7860226356672112,0.95,113
6052,health,G,H,0.95,0.7556695120936693,0.95,146
6053,health,J,B,0.92,0.7573733799994338,0.88,179
6054,health,A,I,0.95,0.7028138311470048,0.95,134
6055,health,G,G,0.95,0.8561567199944744,0.95,127
6056,health,I,I,0.98,0.8820787321183851,0.98,140
6057,health,I,I,0.95,0.8509095708869351,0.95,77
6058,health,A,A,0.99,0.8667492997512524,0.99,89
6059,health,F,F,0.95,0.7467241222527262,0.95,226
6060,health,J,J,0.95,0.8180357937850814,0.95,363
6061,health,J,J,0.95,0.9015629175495549,0.95,160
6062,health,B,D,1.0,0.7908525477119287,1.0,65
6063,health,I,I,1.0,0.8813031711342549,1.0,75
6064,health,J,A,1.0,0.8597711593446443,0.8,128
6065,health,F,A,0.95,0.8764151240463084,0.95,94
6066,health,C,D,0.95,0.9009354793786543,0.95,78
6067,health,E,A,0.85,0.840568914179796,0.85,422
6068,health,A,A,0.9,0.855406309158746,0.9,133
6069,health,H,H,0.9,0.842604780739246,0.9,140
6070,health,C,C,0.9,0.8222214915277601,0.9,214
6071,health,G,G,0.95,0.8410055232979002,0.95,186
6072,health,I,I,0.95,0.8551265563973198,0.95,104
6073,health,E,E,0.95,0.8331643019783326,0.95,141
6074,health,G,B,0.7,0.7896554333313165,0.7,286
6075,health,I,D,0.8,0.7930355179861275,0.0,258
6076,health,F,F,0.95,0.8572256420031531,0.9,93
6077,health,C,C,0.9,0.8515876707598505,0.9,63
6078,health,A,A,0.95,0.8099838120057146,0.95,76
6079,health,C,C,0.9,0.8114167498531442,0.9,70
6080,health,B,B,0.95,0.8442204008026267,0.95,242
6081,health,H,H,0.95,0.8092660267578015,0.95,178
6082,health,I,I,0.95,0.7958390708979318,0.95,115
6083,health,A,A,0.95,0.8534474275005963,0.95,119
6084,health,C,C,0.9,0.7723881682890692,0.9,139
6085,health,E,E,0.9,0.7725422850038796,0.9,144
6086,health,I,I,0.9,0.8407592732387104,0.9,83
6087,health,F,F,0.9,0.8375604868011645,0.9,83
6088,health,I,I,0.95,0.8332161186534914,0.95,130
6089,health,E,E,0.95,0.8274205802627866,0.95,84
6090,health,D,D,1.0,0.850003504614378,0.95,125
6091,health,B,B,0.95,0.7950397849407352,0.95,128
6092,health,G,G,0.95,0.8202044091049819,0.95,139
6093,health,J,J,0.8,0.8298751609872417,0.8,147
6094,health,D,D,0.9,0.806838132798368,0.9,74
6095,health,F,F,0.9,0.7746132921424375,0.9,170
6096,health,B,A,0.75,0.7306024290704669,0.75,349
6097,health,D,C,0.95,0.8160701418331302,0.95,255
6098,health,D,I,0.95,0.8458616465718416,0.95,126
6099,health,D,D,0.95,0.8664892690676056,0.95,66
6100,health,J,J,0.95,0.8347069106275204,0.95,103
6101,health,G,G,0.95,0.8640772847101023,0.95,153
6102,health,C,C,0.95,0.8731278453613737,0.95,70
6103,health,A,A,1.0,0.7947253357902174,,1407
6104,health,E,E,0.9,0.9079002181610512,0.8,77
6105,health,B,G,0.8,0.8596759318195292,0.8,119
6106,health,A,B,0.95,0.8164564175446847,0.95,161
6107,health,D,J,0.8,0.7040421375790303,0.8,101
6108,health,B,D,0.75,0.8291883567678033,0.7,81
6109,health,E,E,0.9,0.8367744727612237,0.9,119
6110,health,H,C,0.9,0.7279847835499949,0.9,209
6111,health,E,E,0.95,0.828378194642284,0.95,104
6112,health,I,I,0.85,0.7492539189576438,0.85,196
6113,health,A,C,0.85,0.78630252555124,0.85,128
6114,health,B,B,0.95,0.807571318515181,0.8,89
6115,health,G,A,0.95,0.7755069837843249,0.95,139
6116,health,C,B,0.9,0.7994210539983994,0.8,217
6117,health,A,A,0.75,0.7852744589558415,0.95,233
6118,health,D,D,0.95,0.83355619281056,0.95,167
6119,health,A,A,0.95,0.8163248578847433,0.95,213
6120,health,E,E,0.8,0.8411654738043768,0.8,51
6121,health,H,H,0.95,0.7565030668935288,0.95,127
6122,health,I,D,0.9,0.7218093202339866,0.9,233
6123,health,C,C,0.9,0.8328036019572481,0.95,90
6124,health,B,E,0.85,0.775499554266228,0.6,76
6125,health,C,G,0.9,0.8049963948244379,0.9,75
6126,health,C,C,0.95,0.8611377678842483,0.95,192
6127,health,C,J,0.85,0.7905445514571391,0.85,92
6128,health,B,B,0.9,0.7155826568053469,0.8,411
6129,health,F,F,0.95,0.7377383371183627,0.95,91
6130,health,A,I,0.85,0.7578222019810157,0.8,82
6131,health,I,I,0.95,0.7980516220483727,0.95,248
6132,health,C,C,0.95,0.8058050661663613,0.95,139
6133,health,D,D,0.95,0.852918809360715,0.95,57
6134,health,F,F,0.99,0.9543810333373126,1.0,49
6135,health,I,D,0.75,0.6919607017315812,0.7,130
6136,health,B,A,0.9,0.8208367342880982,0.9,87
6137,health,D,A,0.95,0.8324409559235033,0.95,202
6138,health,J,A,0.95,0.8108900776419932,0.95,136
6139,health,D,D,0.95,0.8906250325893124,0.95,154
6140,health,G,G,0.95,0.8355561869546384,0.95,107
6141,health,C,C,0.95,0.909471896222219,0.95,44
6142,health,I,I,0.99,0.8579912409335131,1.0,94
6143,health,G,G,0.85,0.7825963260021832,0.85,115
6144,health,C,E,0.95,0.7342113479824954,0.9,293
6145,health,D,C,0.85,0.7895452192889695,0.9,392
6146,health,D,D,0.8,0.7613669688759909,0.8,103
6147,health,F,F,0.85,0.7659778449552839,0.85,119
6148,health,B,I,0.95,0.8117896617203922,0.95,139
6149,health,F,F,0.95,0.7665179299598077,0.95,135
6150,health,H,H,0.95,0.7818325609132127,0.95,100
6151,health,J,J,0.95,0.7670076626082462,0.95,135
6152,health,D,D,1.0,0.8599948107557347,1.0,289
6153,health,C,C,0.95,0.8161896444155812,0.95,127
6154,health,G,G,0.95,0.8835675517056094,0.95,78
6155,health,A,A,0.9,0.826135937816969,0.9,110
6156,health,C,C,0.95,0.8516266074385709,0.95,115
6157,health,D,E,0.8,0.800224406994736,0.9,134
6158,health,G,G,0.95,0.8393747325798309,0.95,64
6159,health,I,I,0.95,0.8231245206895823,0.95,85
6160,health,G,G,0.95,0.8358344658712671,0.95,129
6161,health,A,A,0.7,0.7074509301055512,0.7,98
6162,health,E,E,0.7,0.7849806337956835,0.7,242
6163,health,G,G,0.95,0.841402433922015,0.95,94
6164,health,A,B,0.85,0.7732181515469811,0.85,221
6165,health,J,J,0.95,0.7753741169315693,0.95,64
6166,health,H,C,0.9,0.8095593346998525,0.9,91
6167,health,H,B,0.95,0.8029925210181109,0.95,114
6168,health,I,I,0.95,0.7869181982125328,0.95,145
6169,health,B,G,1.0,0.9016591272536308,0.0,73
6170,health,C,C,0.95,0.8462575854082957,0.95,183
6171,health,C,C,0.95,0.7820876976424371,0.95,66
6172,health,D,B,0.8,0.7902600853292548,0.8,63
6173,health,F,F,0.95,0.7999562316087102,0.9,237
6174,health,H,J,0.8,0.753841863897931,0.8,174
6175,health,D,D,0.95,0.7548956332816936,0.95,119
6176,health,J,G,0.75,0.7459047500991394,0.7,113
6177,health,F,F,0.95,0.8021167197399177,0.95,58
6178,health,D,F,0.9,0.8048849455350061,0.9,59
6179,health,G,H,0.9,0.760160595350202,0.9,110
6180,health,F,F,1.0,0.786473021187227,1.0,203
6181,health,E,E,0.95,0.8567807437329167,0.95,101
6182,health,F,F,0.99,0.8826960524252748,0.99,114
6183,health,J,J,0.9,0.8886305057374271,0.9,76
6184,health,C,I,0.95,0.795644493350616,0.95,74
6185,health,B,C,1.0,0.7569413363596179,0.95,217
6186,health,E,E,0.95,0.8258095643416349,0.95,176
6187,health,C,G,0.75,0.8006624323677294,0.75,159
6188,health,H,J,0.9,0.8512938852819983,0.9,59
6189,health,J,F,0.95,0.8340979191351241,0.95,131
6190,health,F,F,0.95,0.8802958554078193,0.95,84
6191,health,D,D,0.95,0.8396006778587589,0.95,87
6192,health,D,D,0.95,0.8745920072012668,0.95,127
6193,health,A,A,0.95,0.8702370053693804,0.95,72
6194,health,H,H,0.95,0.8677150975652952,0.95,79
6195,health,E,E,0.9,0.8155261800182659,0.9,110
6196,health,D,D,0.9,0.8229485968223276,0.9,209
6197,health,G,G,0.9,0.7527480209705165,0.9,95
6198,health,G,I,0.95,0.7790610618200549,0.95,104
6199,health,H,H,0.95,0.8527590824356688,0.95,67
6200,health,A,A,0.95,0.8259280834579603,0.95,117
6201,health,A,A,0.95,0.8904308033461077,0.95,100
6202,health,B,B,0.95,0.8372667698211087,0.95,134
6203,health,C,E,0.85,0.8088571010221884,0.85,78
6204,health,B,B,0.95,0.779350866176298,0.95,156
6205,health,C,C,0.95,0.8347968243985368,0.95,137
6206,health,D,D,0.9,0.832535366952995,0.9,122
6207,health,J,J,0.95,0.7743199532234429,0.95,111
6208,health,G,G,0.95,0.7976362658388899,0.95,176
6209,health,I,I,0.9,0.7338936013665965,0.9,209
6210,health,G,E,0.9,0.7108472159496313,0.7,230
6211,health,B,B,0.95,0.7691995051727702,0.95,179
6212,health,E,E,0.9,0.8421173054032164,0.9,88
6213,health,D,D,0.9,0.8071171819497912,0.9,348
6214,health,D,D,0.9,0.7698292654379701,0.7,226
6215,health,B,D,0.95,0.8137302638116399,0.95,148
6216,health,D,D,0.95,0.8928951631834845,0.95,33
6217,health,F,F,1.0,0.8858138283883227,1.0,52
6218,health,A,D,0.9,0.8161039939894286,0.9,148
6219,health,G,D,0.9,0.7824982749348585,0.9,186
6220,health,C,C,0.85,0.7461688090883506,0.85,496
6221,health,D,H,0.9,0.8342667572877898,0.0,130
6222,health,H,,1.0,0.847781077510138,1.0,230
6223,health,J,D,0.9,0.802488956844418,0.9,81
6224,health,A,A,0.9,0.817966563102512,0.9,134
6225,health,J,J,0.95,0.8088976193615028,0.95,100
6226,health,A,A,0.95,0.8675260811529478,0.95,123
6227,health,C,B,0.95,0.8257361284819139,0.95,142
6228,health,B,B,0.95,0.8824246313679319,0.95,79
6229,health,H,F,0.95,0.8063740702729945,0.95,158
6230,health,J,J,0.95,0.8155566341825589,0.95,122
6231,health,D,D,0.95,0.8434425513392717,0.95,53
6232,health,C,C,0.95,0.8304824597749509,0.95,98
6233,health,A,D,0.95,0.8057837817077544,0.95,346
6234,health,F,C,0.9,0.7774076637596058,0.9,223
6235,health,B,B,0.95,0.8765351543608496,0.95,93
6236,health,G,G,1.0,0.7925403473063938,0.9,106
6237,health,D,D,0.9,0.7942220929478023,0.9,96
6238,health,H,H,0.85,0.7600906050950996,0.85,117
6239,health,H,H,0.9,0.844840592965642,0.9,99
6240,health,A,E,0.9,0.7374677797786096,0.9,105
6241,health,A,A,0.85,0.8135675776502717,0.85,55
6242,health,G,D,0.75,0.7492349896659368,0.75,158
6243,health,J,G,0.8,0.7455097534706671,0.8,98
6244,health,F,G,0.75,0.668996834738728,0.6,132
6245,health,B,D,0.75,0.8202808265324819,0.75,83
6246,health,I,I,0.75,0.6800397099367561,0.75,162
6247,health,C,C,0.85,0.7851989218481338,0.85,104
6248,health,A,A,0.8,0.80097610305572,0.8,77
6249,health,C,C,0.9,0.7653153238350827,0.9,61
6250,health,B,B,0.85,0.7483494747048693,0.85,125
6251,health,E,H,1.0,0.8357718780726129,1.0,77
6252,health,J,E,0.95,0.7842992534898164,0.95,141
6253,health,F,F,1.0,0.880545460723727,1.0,64
6254,health,H,F,0.85,0.8488140916086121,0.7,102
6255,health,B,B,0.9,0.9161054801026782,0.9,115
6256,health,H,E,0.95,0.8141150013484406,0.95,129
6257,health,D,H,0.95,0.7715110446972847,0.95,128
6258,health,I,I,0.95,0.8440408359884636,0.95,141
6259,health,G,G,0.9,0.870932116834017,0.9,107
6260,health,C,F,0.95,0.8441441404121904,0.95,109
6261,health,B,H,0.95,0.8101676393560475,0.95,103
6262,health,D,D,0.9,0.9018751849324311,0.9,105
6263,health,G,G,0.95,0.8303496147573679,0.95,143
6264,health,B,B,0.95,0.8548835828611564,0.95,113
6265,health,G,G,0.95,0.8578536815378418,0.95,117
6266,health,J,A,0.9,0.8650036824981407,0.9,87
6267,health,D,D,0.9,0.8103633379678485,0.9,109
6268,health,F,F,0.95,0.819549215873983,0.95,201
6269,health,G,H,0.95,0.820597630021754,0.9,138
6270,health,B,B,0.95,0.7886074935055074,0.95,145
6271,health,G,G,0.9,0.8849407247500868,0.4,93
6272,health,A,A,0.9,0.8869265502794149,0.9,100
6273,health,D,D,0.95,0.8989448398075237,0.95,159
6274,health,D,D,0.85,0.8413183671792746,0.85,151
6275,health,C,H,0.95,0.8527024702089623,0.95,207
6276,health,E,F,0.85,0.8144078363931441,0.85,168
6277,health,I,G,0.55,0.6602227619298017,0.6,324
6278,health,F,A,0.9,0.7815117768272621,0.9,130
6279,health,B,B,0.95,0.8321963779065285,0.95,139
6280,health,J,H,0.9,0.8103397748591574,0.9,97
6281,health,I,I,0.95,0.840669539303635,0.95,121
6282,health,H,F,0.7,0.8102026390341681,0.7,200
6283,health,E,B,0.85,0.7707824603875261,0.85,140
6284,health,F,F,0.95,0.8469441347477092,0.95,128
6285,health,G,G,0.95,0.8360456028619391,0.95,122
6286,health,E,E,0.95,0.9350619897725526,0.95,59
6287,health,J,J,0.95,0.9388689529701951,0.95,59
6288,health,F,C,0.85,0.7862381067206655,0.85,201
6289,health,J,J,0.9,0.827234093426136,0.9,93
6290,health,B,A,0.8,0.7767232813472505,0.8,184
6291,health,E,E,0.95,0.85588384188424,0.95,181
6292,health,F,C,1.0,0.9485792522177585,1.0,88
6293,health,E,H,0.95,0.775255784154184,0.95,261
6294,health,B,I,0.95,0.7145298184974886,0.95,187
6295,health,I,I,0.9,0.8061423033401637,0.9,116
6296,health,A,A,0.95,0.8224412476957705,0.95,120
6297,health,D,F,0.85,0.8576953612948777,0.85,129
6298,health,G,G,0.95,0.8748615770601686,0.95,84
6299,health,F,I,0.75,0.7818903188210118,0.4,81
6300,health,D,D,0.95,0.7903748123808478,0.95,94
6301,health,C,D,0.95,0.8332756793261644,0.8,211
6302,health,D,D,0.85,0.8830804776047483,0.85,107
6303,health,B,B,0.95,0.8611926282141458,0.95,198
6304,health,H,D,0.9,0.8142984112216399,0.9,105
6305,health,H,D,0.8,0.7848048075512438,0.8,60
6306,health,D,D,0.95,0.8105083958248932,0.95,111
6307,health,E,D,0.9,0.704283912213019,0.9,213
6308,health,C,G,0.85,0.7899964974561653,0.85,64
6309,health,H,A,0.9,0.7914637199908265,0.9,135
6310,health,D,D,0.85,0.8196021510042776,0.8,71
6311,health,F,G,0.99,0.8057859954675483,0.0,141
6312,health,F,F,0.95,0.8233374288394497,0.95,128
6313,health,C,C,0.95,0.850417225038475,0.95,111
6314,health,C,C,0.95,0.865659440718968,0.95,98
6315,health,E,A,0.95,0.8233637239878489,0.9,134
6316,health,G,E,0.95,0.8894122071855803,0.0,119
6317,health,E,E,0.95,0.9054363146201319,0.95,63
6318,health,E,E,0.95,0.9263804613992831,0.95,74
6319,health,F,F,0.95,0.897049814850993,0.95,68
6320,health,F,F,0.95,0.8282416213833761,0.95,225
6321,health,E,I,1.0,0.8818888473685663,1.0,86
6322,health,G,H,0.95,0.9047027570920945,0.95,135
6323,health,B,B,0.95,0.7992643671599893,0.95,227
6324,health,B,G,0.9,0.8270695589853094,0.9,156
6325,health,C,C,0.95,0.895324866768702,0.95,113
6326,health,D,I,0.85,0.8146144130545201,0.85,184
6327,health,G,G,0.9,0.777151534621824,0.9,129
6328,health,F,C,0.9,0.7833726062856221,0.9,191
6329,health,D,D,0.95,0.8050675844113642,0.95,97
6330,health,H,H,0.95,0.8159382378456029,0.95,93
6331,health,B,A,0.85,0.8167891558609519,0.85,104
6332,health,C,A,0.85,0.8219867228054722,0.85,166
6333,health,H,E,0.85,0.7701304971915445,0.9,106
6334,health,A,A,0.95,0.7938322445420738,0.95,90
6335,health,A,A,0.95,0.8702659817300487,1.0,115
6336,health,C,C,0.9,0.8216594006405121,0.9,139
6337,health,B,B,0.85,0.7358175366169257,0.85,137
6338,health,G,G,0.9,0.7406730894322033,0.9,224
6339,health,C,C,0.85,0.7942879376858136,0.85,254
6340,health,I,E,0.9,0.7924063496825233,0.9,205
6341,health,A,B,0.95,0.864714170326418,0.95,119
6342,health,E,F,0.9,0.8633192600224682,0.9,95
6343,health,G,J,0.95,0.788956862946322,0.95,132
6344,health,I,G,0.95,0.7920231405162977,0.95,144
6345,health,E,E,0.99,0.8259474613996145,0.95,176
6346,health,C,C,0.95,0.8580460749348523,0.5,133
6347,health,I,I,0.95,0.9180062164005747,1.0,372
6348,health,J,H,0.9,0.8470978647799626,0.9,92
6349,health,C,B,0.85,0.8273499017856056,0.85,166
6350,health,G,G,0.95,0.8603599162501646,0.95,199
6351,health,B,D,0.85,0.8342459030856033,0.85,80
6352,health,B,B,0.9,0.8124882033945034,0.9,91
6353,health,F,A,0.9,0.8419704307481197,0.4,93
6354,health,B,B,0.95,0.8268127857539921,0.95,142
6355,health,C,B,0.9,0.8441706435194183,0.9,120
6356,health,D,D,0.95,0.7580103716480865,0.95,87
6357,health,C,C,0.95,0.877688729437879,0.95,57
6358,health,F,F,0.9,0.800058673299453,0.9,92
6359,health,G,F,0.95,0.7594557769197212,0.95,413
6360,health,F,F,1.0,0.8827951315774873,1.0,74
6361,health,H,H,0.95,0.8263868996929329,0.95,182
6362,health,J,D,0.9,0.8587593901258168,0.8,62
6363,health,C,C,0.95,0.7644362150366437,0.95,111
6364,health,I,I,0.95,0.882466532742464,0.95,439
6365,health,F,F,0.95,0.818132464889959,0.95,177
6366,health,J,J,0.85,0.799209134346452,0.85,101
6367,health,A,I,0.95,0.7439076474989811,0.8,137
6368,health,H,H,0.95,0.778987641320433,0.9,98
6369,health,E,E,0.95,0.6978511849131279,0.9,429
6370,health,G,G,0.95,0.8568578373925207,0.95,118
6371,health,J,J,0.95,0.865055712539074,0.95,129
6372,health,E,E,0.95,0.8373727005907967,0.95,62
6373,health,B,B,0.95,0.8736625638498885,0.95,165
6374,health,I,C,0.95,0.8755994360767658,0.0,97
6375,health,E,E,0.95,0.7880267241540044,0.95,176
6376,health,D,A,0.9,0.8412441784087726,0.9,150
6377,health,F,F,0.95,0.7632698293675971,0.95,175
6378,health,E,E,0.95,0.7857140655438721,0.95,199
6379,health,E,E,0.9,0.7875994066700063,0.9,167
6380,health,B,B,0.95,0.8145086867101631,0.95,287
6381,health,B,B,0.85,0.7717547637057394,0.85,275
6382,health,B,B,0.85,0.7849000847516489,0.85,305
6383,health,E,E,0.9,0.845343946275305,0.9,130
6384,health,H,H,0.95,0.8168478766854296,0.95,345
6385,health,C,C,0.95,0.7835812745563538,0.95,122
6386,health,G,F,0.85,0.7213071095654362,0.7,254
6387,health,D,D,0.95,0.8369728499090477,0.95,133
6388,health,A,J,0.95,0.7649787782579732,0.95,103
6389,health,G,G,0.9,0.8136659323213568,0.9,119
6390,health,A,A,0.95,0.8891463363004736,1.0,141
6391,health,I,I,0.95,0.9104695138837643,0.95,158
6392,health,D,D,0.95,0.8890073171237921,0.95,110
6393,health,B,B,0.9,0.8981932992731372,0.9,146
6394,health,J,J,0.95,0.789712311473481,0.95,126
6395,health,A,A,0.95,0.7665408244306235,0.95,129
6396,health,F,F,0.9,0.7863988002536799,0.9,177
6397,health,G,G,0.85,0.8675578786879575,0.9,68
6398,health,G,G,0.85,0.7130552770860296,0.85,139
6399,health,B,B,0.9,0.7892636263258741,0.9,84
6400,health,D,D,0.95,0.7828631100274417,0.95,197
6401,health,J,H,0.9,0.8173782413924748,0.9,102
6402,health,B,B,0.85,0.7346407327650183,0.85,142
6403,health,F,E,0.7,0.7720087157713362,0.7,96
6404,health,A,A,1.0,0.9117280991040639,0.9,186
6405,health,A,A,1.0,0.9265781267131711,1.0,297
6406,health,A,D,0.95,0.8949151930307861,0.95,112
6407,health,D,C,1.0,0.8694123243859279,1.0,119
6408,health,G,G,0.95,0.8079340325107168,0.95,96
6409,health,G,G,0.85,0.7236926740450815,0.85,132
6410,health,J,J,0.9,0.7731919186425935,0.9,95
6411,health,A,A,0.95,0.8398375031362693,0.95,146
6412,health,A,A,1.0,0.8221380244839355,0.95,145
6413,health,A,A,0.99,0.8424573229109613,0.99,59
6414,health,H,I,0.9,0.8695504824027336,0.8,94
6415,health,E,E,0.95,0.8528711287179945,0.95,60
6416,health,A,A,0.99,0.8743373388795198,0.95,132
6417,health,H,D,0.7,0.7602308293667881,0.7,119
6418,health,E,B,0.95,0.8261954134694207,0.95,333
6419,health,E,E,0.95,0.8165945954656184,0.95,244
6420,health,J,J,1.0,0.8864708915774352,1.0,50
6421,health,C,C,0.9,0.8229317839969029,0.0,123
6422,health,F,F,0.9,0.845944112379313,0.9,99
6423,health,F,F,0.95,0.8351603791561792,0.95,190
6424,health,A,A,0.95,0.8179324204321985,0.95,85
6425,health,J,G,0.85,0.7966062764774718,0.85,206
6426,health,E,E,0.95,0.8782947128798605,0.95,90
6427,health,J,E,0.85,0.8538468426509883,0.85,148
6428,health,G,C,0.9,0.8522581442792193,0.7,47
6429,health,A,A,0.85,0.7742007765082717,0.85,170
6430,health,A,A,0.95,0.7951610364524788,0.95,104
6431,health,D,C,0.75,0.7437839483043995,0.8,110
6432,health,B,B,0.95,0.7984007963873835,0.95,74
6433,health,E,F,0.75,0.7091923993106224,0.75,233
6434,health,I,G,0.99,0.8539120661199824,0.99,175
6435,health,G,G,0.95,0.8130873468714838,0.95,154
6436,health,I,I,0.9,0.849363943022204,0.9,89
6437,health,J,J,1.0,0.8780968449183866,1.0,68
6438,health,F,J,0.95,0.8327226956841213,0.95,134
6439,health,A,E,0.9,0.8525996491012903,0.9,331
6440,health,C,D,0.95,0.8995566740572151,0.95,99
6441,health,C,C,0.95,0.8493164461542805,0.95,132
6442,health,E,E,1.0,0.9084151215165206,1.0,84
6443,health,A,A,0.9,0.8292522341153574,0.9,80
6444,health,F,F,0.9,0.815978183103853,0.9,172
6445,health,B,B,0.95,0.7826675194716932,0.95,113
6446,health,E,J,0.8,0.7415895620805018,0.8,204
6447,health,J,J,0.9,0.784177454773847,0.9,164
6448,health,I,I,0.95,0.7923542993901448,0.95,168
6449,health,F,F,0.85,0.7490842589482354,0.85,120
6450,health,E,E,0.85,0.7900548953633222,0.85,145
6451,health,D,D,0.85,0.7766611175349597,0.85,119
6452,health,D,D,0.9,0.8274661896275921,0.9,206
6453,health,E,H,0.95,0.7304525252008532,0.95,139
6454,health,F,D,0.95,0.7083107713243922,0.95,163
6455,health,A,A,0.95,0.7884067933368892,0.95,147
6456,health,E,B,0.95,0.849169731949914,0.7,316
6457,health,J,J,0.95,0.8270828534385163,0.95,100
6458,health,C,C,0.95,0.7903007743621986,0.95,297
6459,health,C,C,0.95,0.7557040229456166,0.95,93
6460,health,E,E,0.95,0.8765732958131845,0.95,68
6461,health,I,I,0.95,0.7969715815380294,0.95,112
6462,health,B,B,0.97,0.8279797247506355,0.935,347
6463,health,D,D,0.95,0.7737473927040914,0.95,62
6464,health,E,E,0.95,0.7585093158548667,0.95,114
6465,health,A,A,0.9,0.8013116320541471,0.9,90
6466,health,I,C,0.95,0.7454894140503667,0.95,325
6467,health,H,A,1.0,0.8553849592425655,0.9,334
6468,health,E,E,0.95,0.7685007399682996,0.95,158
6469,health,I,I,0.9,0.7418699536751946,0.9,108
6470,health,F,F,0.85,0.7494711509359793,0.85,80
6471,health,B,B,0.95,0.8456838418122694,0.95,146
6472,health,C,C,0.95,0.8653395545947478,0.8,147
6473,health,B,D,0.9,0.7730197735347724,0.9,224
6474,health,B,G,0.95,0.7549515513251104,0.9,231
