,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
6999,economics,H,D,0.95,0.9984817818701431,,31266
7000,economics,A,A,0.9,0.8176849773302546,0.9,176
7001,economics,B,A,0.9,0.9980211064080308,,30985
7002,economics,A,A,0.95,0.9964198651929058,,8813
7003,economics,D,D,0.95,0.8386991026985615,0.95,66
7004,economics,B,B,0.95,0.8749684461373739,0.95,264
7005,economics,D,D,1.0,0.8779854131170964,1.0,143
7006,economics,C,C,1.0,0.8302147909427412,1.0,67
7007,economics,F,A,0.85,0.808655944574148,0.85,108
7008,economics,B,B,0.9,0.8573377952235379,0.9,117
7009,economics,I,I,0.8,0.9986766693737138,,31647
7010,economics,D,D,0.9,0.9983282593379191,,30816
7011,economics,F,F,0.95,0.9270634376915473,0.95,109
7012,economics,A,H,0.85,0.86005231479604,0.85,158
7013,economics,D,D,0.95,0.8863381711640539,0.95,265
7014,economics,A,A,1.0,0.9989662916533757,,30964
7015,economics,D,A,0.8,0.7932359243656232,0.4,85
7016,economics,B,C,0.95,0.8750957484439188,0.95,103
7017,economics,A,A,0.9,0.7587810997337031,0.9,81
7018,economics,D,D,0.95,0.7863777682705922,0.95,101
7019,economics,B,B,0.9,0.8504604401599956,0.9,70
7020,economics,A,A,0.95,0.863146968010572,0.95,90
7021,economics,E,E,0.95,0.7444909042803665,0.95,71
7022,economics,A,A,0.85,0.7714973372751844,0.85,137
7023,economics,B,,0.0,0.8994453119605689,0.0,259
7024,economics,C,C,0.9,0.9984033313317898,,26654
7025,economics,B,B,0.95,0.961444377946586,0.95,481
7026,economics,G,G,0.95,0.9987185735321972,,26277
7027,economics,J,F,1.0,0.8920145814921822,1.0,424
7028,economics,B,F,0.9,0.8368527852957134,0.9,114
7029,economics,H,H,0.95,0.7616967706446919,0.95,58
7030,economics,A,B,0.9,0.7766220695504281,0.7,113
7031,economics,G,I,0.95,0.9988854150837,,31472
7032,economics,C,A,0.95,0.7711387475683247,0.7,58
7033,economics,A,A,0.95,0.7683398606357437,0.95,96
7034,economics,F,F,0.95,0.79581263560998,0.95,82
7035,economics,C,C,1.0,0.8549826829009138,1.0,77
7036,economics,E,E,0.95,0.8281416504228003,0.95,100
7037,economics,F,F,0.95,0.8392400420808066,0.95,77
7038,economics,F,F,1.0,0.9987811554559771,,30788
7039,economics,F,F,1.0,0.9982182485758114,,27815
7040,economics,I,I,0.95,0.7758634443159019,0.95,59
7041,economics,J,J,0.95,0.8125042304525503,0.95,64
7042,economics,E,E,0.9,0.745701000901006,0.8,80
7043,economics,A,A,1.0,0.9986971842505771,,32229
7044,economics,A,A,0.95,0.805353151762484,0.95,92
7045,economics,B,C,1.0,0.9341590229734505,1.0,281
7046,economics,E,E,0.95,0.9484329768071909,0.95,306
7047,economics,G,G,0.95,0.85299620652416,0.95,50
7048,economics,G,I,0.95,0.998293570373805,,31113
7049,economics,E,E,0.95,0.8385262977746248,0.95,64
7050,economics,C,C,0.85,0.7230166038243153,0.85,47
7051,economics,A,H,0.95,0.7648927511461941,0.4,88
7052,economics,D,D,0.95,0.9985765927383767,,31271
7053,economics,H,D,0.95,0.8158337268520884,0.95,80
7054,economics,D,D,0.95,0.8320037720254992,0.95,88
7055,economics,C,C,0.95,0.8961477380656943,0.95,98
7056,economics,C,C,0.7,0.8587600059500868,0.7,247
7057,economics,D,D,0.9,0.780183594814716,0.9,74
7058,economics,J,D,0.9,0.9988150437225874,,31697
7059,economics,G,A,0.95,0.793784185997504,0.95,54
7060,economics,A,A,0.95,0.845411640337647,0.95,60
7061,economics,A,A,0.95,0.849208499340475,1.0,90
7062,economics,I,D,1.0,0.8915838819683107,0.9,323
7063,economics,D,D,1.0,0.8972685682200404,1.0,113
7064,economics,I,C,0.9,0.9987268529587486,,31665
7065,economics,E,E,0.95,0.7257888048592877,1.0,86
7066,economics,F,F,0.95,0.7892405842212055,0.95,78
7067,economics,B,B,0.95,0.9989232892340191,,31100
7068,economics,I,I,1.0,0.7958342401134133,1.0,58
7069,economics,B,B,0.95,0.7754735169559045,0.95,113
7070,economics,D,D,0.95,0.7929060778206104,0.95,93
7071,economics,G,A,0.9,0.9972610005045013,,32382
7072,economics,B,B,0.95,0.8871721484382638,0.95,112
7073,economics,B,B,1.0,0.9988888125995558,,31622
7074,economics,C,C,1.0,0.9985513346810393,,31494
7075,economics,A,C,0.8,0.8717800291777376,0.8,292
7076,economics,J,I,0.95,0.999199594262056,,32456
7077,economics,G,C,1.0,0.8659812599197019,0.9,118
7078,economics,E,D,1.0,0.8255935531293606,0.95,127
7079,economics,C,C,0.95,0.8540670343814512,0.95,161
7080,economics,A,A,0.95,0.9087416762941272,0.95,157
7081,economics,C,C,0.95,0.8735503556405403,0.95,59
7082,economics,D,J,0.9,0.8555867966906768,0.0,113
7083,economics,E,E,0.95,0.8550960098944861,0.95,86
7084,economics,J,J,1.0,0.8039448052286723,1.0,73
7085,economics,C,C,0.95,0.9335592877901325,0.95,67
7086,economics,G,F,0.95,0.8387950730107032,0.95,138
7087,economics,D,D,0.95,0.8316708320398258,0.95,92
7088,economics,B,C,0.95,0.8463622015830385,0.95,141
7089,economics,F,F,0.85,0.7800229759183386,0.85,74
7090,economics,J,I,0.9,0.9987077263936694,,31237
7091,economics,E,E,1.0,0.9986127070301022,,28756
7092,economics,I,I,1.0,0.9347628793550945,1.0,592
7093,economics,I,D,1.0,0.8598348204947676,1.0,138
7094,economics,H,B,0.9,0.8710042817797233,0.8,210
7095,economics,C,C,0.85,0.8518173484563029,0.85,82
7096,economics,E,E,0.95,0.8587056122429925,0.95,76
7097,economics,H,E,0.9,0.7740451395737311,0.9,55
7098,economics,D,F,0.95,0.7754123422841289,0.95,91
7099,economics,B,B,0.95,0.9156263598398912,0.95,404
7100,economics,A,A,0.95,0.7999549757921933,0.95,71
7101,economics,E,J,0.85,0.7738327250884169,0.85,95
7102,economics,D,D,1.0,0.998950083699424,,31710
7103,economics,B,F,0.85,0.724322163521096,0.85,89
7104,economics,J,J,0.95,0.8919940406033958,0.95,68
7105,economics,E,E,0.95,0.8604255710252845,0.95,91
7106,economics,F,F,0.95,0.7498207604359312,0.95,72
7107,economics,F,A,0.8,0.7735039336858358,0.8,151
7108,economics,F,F,1.0,0.9119205672715904,1.0,60
7109,economics,E,E,0.95,0.8158261413525701,0.95,61
7110,economics,C,C,0.9,0.8103238783208511,0.9,84
7111,economics,E,E,0.9,0.7720075164375253,0.9,79
7112,economics,H,H,1.0,0.7868179799725216,0.95,65
7113,economics,I,I,1.0,0.924413825956376,1.0,87
7114,economics,G,G,0.95,0.900680859712191,1.0,93
7115,economics,H,H,0.95,0.8762416456380259,0.95,68
7116,economics,J,J,0.9,0.9229369105784799,0.9,470
7117,economics,G,E,0.95,0.819928792421362,0.95,66
7118,economics,I,I,0.95,0.8457963747559509,0.95,71
7119,economics,H,H,0.95,0.7670007475620814,0.95,92
7120,economics,A,A,0.85,0.8371018233783364,0.85,60
7121,economics,A,I,0.0,0.9993173763994355,,31663
7122,economics,D,B,0.9,0.9017413933367522,0.9,294
7123,economics,I,I,0.95,0.7914930630519028,0.95,55
7124,economics,D,H,0.9,0.9986337353143625,,32412
7125,economics,H,H,0.9,0.7495369681130699,0.9,73
7126,economics,G,G,0.95,0.8647897360407995,0.95,88
7127,economics,H,H,0.95,0.7472951815885023,0.95,137
7128,economics,G,G,0.95,0.8229394849270338,0.95,63
7129,economics,E,F,0.95,0.7977992439538919,0.0,106
7130,economics,C,C,1.0,0.998988157119266,,30952
7131,economics,A,B,0.95,0.7392443573835231,0.95,90
7132,economics,A,A,1.0,0.9987928690955983,,30811
7133,economics,B,A,0.95,0.9325832621649387,0.95,336
7134,economics,J,A,0.95,0.7792795306886868,0.95,104
7135,economics,I,I,0.95,0.8216718966363037,0.95,62
7136,economics,B,B,0.9,0.767614136202633,0.9,78
7137,economics,A,D,1.0,0.8370356332354861,1.0,117
7138,economics,E,A,0.9,0.9146507490998025,0.9,147
7139,economics,J,E,0.9,0.8740098799450703,0.9,217
7140,economics,H,C,0.9,0.8911278446214216,0.9,131
7141,economics,F,F,1.0,0.9983098144081924,,30529
7142,economics,F,C,0.95,0.8521822815223168,0.95,80
7143,economics,F,I,0.95,0.9986223639661406,,30905
7144,economics,E,E,0.95,0.9987033178970481,,31208
7145,economics,A,A,0.9,0.7671838837359685,0.9,87
7146,economics,D,D,1.0,0.7942192776285166,1.0,71
7147,economics,J,J,0.95,0.8820673326685207,0.95,77
7148,economics,B,A,0.95,0.9975939641757556,,28066
7149,economics,C,C,0.95,0.8507633410896727,0.95,68
7150,economics,E,E,0.95,0.7831133639751744,0.95,128
7151,economics,C,C,0.95,0.8678642134695184,1.0,107
7152,economics,A,A,0.9,0.8116409601239302,0.9,71
7153,economics,B,I,0.0,0.999663981843011,,32409
7154,economics,J,I,1.0,0.9982942443582248,,32384
7155,economics,F,F,0.95,0.7752082589092218,0.95,75
7156,economics,G,I,1.0,0.9986135242701146,,27381
7157,economics,G,G,0.9,0.7343888782403937,0.9,69
7158,economics,E,E,0.95,0.8970786257804636,0.95,346
7159,economics,A,A,0.8,0.8361198424063607,0.8,118
7160,economics,D,D,0.95,0.8850386853702997,0.95,83
7161,economics,H,J,0.85,0.9614971484997373,0.6,435
7162,economics,F,D,0.85,0.8507634099969258,0.85,230
7163,economics,G,G,0.9,0.844525646369082,0.9,109
7164,economics,F,B,0.9,0.740137091168154,0.9,121
7165,economics,F,F,0.95,0.698809952268494,0.9,73
7166,economics,H,C,0.9,0.9206472905201732,0.9,653
7167,economics,J,B,0.9,0.7876274788593642,0.9333333333333332,212
7168,economics,G,F,0.95,0.9381028956922884,0.95,157
7169,economics,C,B,0.9,0.8247879179227992,0.9,192
7170,economics,F,F,0.9,0.7964078414782281,0.9,73
7171,economics,I,I,0.85,0.8158624438373532,0.9,93
7172,economics,C,C,0.95,0.8752837896284846,0.95,67
7173,economics,F,I,0.0,0.9994216973115138,,32410
7174,economics,F,F,1.0,0.9603451790895715,1.0,361
7175,economics,G,G,0.9,0.8404106684062962,0.9,57
7176,economics,B,B,0.9,0.8589868465287829,0.9,170
7177,economics,A,C,0.9,0.8760288986874659,0.9,82
7178,economics,F,F,1.0,0.8787383055633791,1.0,124
7179,economics,A,G,0.95,0.871277499030416,0.95,81
7180,economics,B,B,1.0,0.8303640093652038,1.0,83
7181,economics,H,H,0.95,0.7589103833195003,0.95,61
7182,economics,I,J,0.85,0.825457893011972,0.85,145
7183,economics,G,G,0.9,0.8146725970561822,0.9,64
7184,economics,G,G,1.0,0.8483887624533809,1.0,261
7185,economics,J,J,1.0,0.8709932366889154,1.0,99
7186,economics,F,C,0.9,0.9984216749033178,,30918
7187,economics,D,D,0.95,0.7913237568471571,0.95,53
7188,economics,H,H,1.0,0.8989376826539165,1.0,177
7189,economics,C,C,0.95,0.90508004441188,0.95,218
7190,economics,D,A,1.0,0.7477134847704294,0.9,71
7191,economics,E,I,0.95,0.8735413923981119,0.95,94
7192,economics,C,I,0.95,0.8064695257598405,0.0,140
7193,economics,F,G,0.9,0.8710013944247779,0.9,90
7194,economics,A,A,0.9,0.9989212844243811,,31313
7195,economics,J,B,0.8,0.8499647857390605,0.8,313
7196,economics,I,H,0.95,0.7499563969751512,0.95,67
7197,economics,H,H,0.9,0.9325807761495506,1.0,249
7198,economics,F,C,0.7,0.8847265239020273,0.7,213
7199,economics,I,C,1.0,0.9113874508835077,1.0,218
7200,economics,F,I,0.7,0.9984629914714496,,31217
7201,economics,A,A,0.95,0.9150576233284571,1.0,171
7202,economics,D,A,0.8,0.8728572893632159,0.8,321
7203,economics,G,G,1.0,0.8793218958071464,1.0,121
7204,economics,B,B,0.95,0.8360499687415172,0.95,61
7205,economics,H,H,0.95,0.8337083776048839,0.95,107
7206,economics,G,G,0.95,0.7803193829724396,0.95,84
7207,economics,A,A,0.9,0.7644531747434379,0.9,54
7208,economics,A,A,0.9,0.8538623448200514,0.9,70
7209,economics,I,I,0.95,0.8375848643476861,0.95,60
7210,economics,D,D,0.95,0.7168696022635175,0.95,116
7211,economics,A,A,0.95,0.738892600777945,0.95,61
7212,economics,B,B,1.0,0.8399935556504371,1.0,103
7213,economics,J,J,1.0,0.9204314714615812,1.0,83
7214,economics,C,D,0.95,0.8422515821443344,1.0,77
7215,economics,A,A,0.95,0.7571522703124299,0.95,118
7216,economics,G,G,0.95,0.8441470566242973,0.95,93
7217,economics,G,G,0.85,0.7508434085929532,0.85,66
7218,economics,F,F,0.95,0.8369465351872135,0.95,69
7219,economics,I,I,1.0,0.8980888378341462,1.0,238
7220,economics,C,C,0.95,0.8768853300272145,0.95,68
7221,economics,A,A,0.8,0.900307299004124,1.0,177
7222,economics,B,I,0.9,0.814531864743933,0.9,193
7223,economics,B,A,0.95,0.8184386647797455,0.95,63
7224,economics,J,I,0.95,0.9988778698587181,,31531
7225,economics,C,C,0.95,0.7978655780203763,0.95,61
7226,economics,J,J,1.0,0.9372402101917158,1.0,185
7227,economics,G,G,0.95,0.7429658359971385,0.95,79
7228,economics,A,A,0.95,0.8363887380483502,0.95,91
7229,economics,C,C,0.95,0.7601775762005859,0.95,70
7230,economics,D,D,1.0,0.8507558497266856,1.0,62
7231,economics,D,D,0.95,0.8552610359689027,0.95,77
7232,economics,J,I,1.0,0.9991654385958781,,31735
7233,economics,F,F,1.0,0.8153595552359595,1.0,63
7234,economics,I,H,0.85,0.8942297116892136,0.85,137
7235,economics,H,H,0.95,0.8727014753158923,0.7,138
7236,economics,A,,0.0,0.8561148524248747,0.0,215
7237,economics,I,I,0.9,0.7886521112504241,0.9,70
7238,economics,D,D,0.95,0.8333331035228327,0.95,96
7239,economics,J,J,0.9,0.8322509147263777,0.9,310
7240,economics,H,H,1.0,0.9987527325146013,,32396
7241,economics,A,A,1.0,0.9985160602542746,,31483
7242,economics,D,I,0.95,0.9988877965527203,,31032
7243,economics,D,D,0.85,0.7496589059564691,0.85,194
7244,economics,D,D,1.0,0.9982842835871593,,31080
7245,economics,F,F,0.95,0.7767148742943663,0.95,89
7246,economics,A,C,0.95,0.9234544871602383,0.475,393
7247,economics,D,F,1.0,0.7944525915482201,1.0,66
7248,economics,F,C,0.95,0.8551445822291799,0.95,91
7249,economics,E,E,0.95,0.9186274137387377,0.95,99
7250,economics,H,H,0.95,0.8074655068552241,0.95,90
7251,economics,E,J,1.0,0.9442852069604974,1.0,313
7252,economics,A,A,0.8,0.9326350021550783,0.8,442
7253,economics,H,A,0.95,0.9048467319921419,0.95,149
7254,economics,G,G,0.95,0.7990151468460954,0.95,103
7255,economics,F,E,0.8,0.7727934507561575,0.0,146
7256,economics,D,D,1.0,0.9987131284357684,,31277
7257,economics,A,D,0.95,0.8307015140144696,0.95,226
7258,economics,F,F,0.9,0.778944569098654,0.9,68
7259,economics,G,G,0.95,0.7828918361179443,0.95,86
7260,economics,G,G,0.9,0.7757517384754845,0.9,69
7261,economics,E,D,0.9,0.7787670517204385,0.0,116
7262,economics,I,F,1.0,0.8305225327697208,0.95,134
7263,economics,F,I,0.9,0.998733262114565,,31566
7264,economics,A,A,0.95,0.8344172052380151,0.95,103
7265,economics,I,I,1.0,0.8732351559804948,1.0,65
7266,economics,A,A,0.95,0.8271555246968756,0.95,90
7267,economics,J,E,1.0,0.8381457330436686,1.0,213
7268,economics,J,I,1.0,0.842477524375511,0.9,176
7269,economics,G,J,0.95,0.8591704957060494,0.95,64
7270,economics,H,E,0.9,0.8727763388487468,0.9,351
7271,economics,B,B,0.95,0.997899826372935,,30984
7272,economics,C,C,0.95,0.8409159291732927,0.95,105
7273,economics,I,B,1.0,0.8827013691831307,0.8,117
7274,economics,A,A,0.9,0.9983995276294367,,17856
7275,economics,D,D,1.0,0.8222386597345578,0.95,107
7276,economics,F,I,1.0,0.9971801479335713,,29162
7277,economics,A,A,1.0,0.8768691183657404,0.0,207
7278,economics,D,D,0.95,0.9986268060926234,,29465
7279,economics,C,C,0.95,0.8099508952695105,1.0,105
7280,economics,G,G,0.9,0.7710268793386903,0.9,75
7281,economics,G,G,0.95,0.9140142847502236,1.0,79
7282,economics,E,I,0.0,0.9983604762271523,,26692
7283,economics,D,D,1.0,0.9805391238269501,1.0,376
7284,economics,H,H,0.9,0.8295162240079668,1.0,71
7285,economics,D,D,0.8,0.7131171755658433,0.8,115
7286,economics,H,H,0.95,0.8333796685878957,0.95,92
7287,economics,F,E,0.95,0.8928853514247713,0.95,105
7288,economics,F,I,0.95,0.9985796270673162,,31085
7289,economics,G,G,0.85,0.7548748482117071,0.85,73
7290,economics,E,E,0.95,0.8085960983466931,0.95,103
7291,economics,C,D,1.0,0.8205444025045,1.0,71
7292,economics,H,H,1.0,0.9140536536299307,1.0,140
7293,economics,A,A,1.0,0.8969143781778809,1.0,63
7294,economics,E,I,0.9,0.9973260467651445,,30721
7295,economics,I,I,0.9,0.7909233324172642,0.9,66
7296,economics,B,B,0.95,0.8640557237732307,0.95,94
7297,economics,J,I,1.0,0.9977501527748649,,23283
7298,economics,B,B,0.95,0.8868332871478977,0.95,97
7299,economics,G,F,1.0,0.9061706534209997,1.0,145
7300,economics,H,H,0.85,0.7453392161473614,0.95,57
7301,economics,I,I,0.9,0.7485215868627731,0.9,55
7302,economics,B,B,0.9,0.804888212192271,0.9,131
7303,economics,F,F,1.0,0.8628259855816512,1.0,151
7304,economics,D,D,0.85,0.7868769458037528,0.85,58
7305,economics,H,H,0.9,0.8294753770230298,0.9,88
7306,economics,C,C,1.0,0.8049220689547507,1.0,88
7307,economics,E,E,0.9,0.6872314154156973,0.9,63
7308,economics,A,D,0.7,0.9980907408311102,,31213
7309,economics,A,A,0.9,0.9984296047387284,,31370
7310,economics,I,I,1.0,0.9334955414846675,1.0,97
7311,economics,G,A,0.95,0.8050240098973481,0.95,75
7312,economics,J,J,0.95,0.852045756370896,0.95,118
7313,economics,F,B,0.95,0.7642881341951154,0.95,80
7314,economics,G,J,0.8,0.729326740485792,0.8,124
7315,economics,F,D,0.9,0.8472092634344921,0.8,86
7316,economics,I,,0.0,0.8523454386684732,0.0,87
7317,economics,F,F,0.95,0.870600145543904,0.95,85
7318,economics,H,H,0.95,0.9138798545819512,0.95,289
7319,economics,G,G,0.95,0.857534097218179,0.95,78
7320,economics,F,F,0.9,0.8028383631796557,0.9,78
7321,economics,F,F,0.95,0.8401260650663377,0.95,82
7322,economics,C,A,1.0,0.9986855765766564,,30440
7323,economics,J,J,1.0,0.7122384396020771,1.0,69
7324,economics,B,H,0.95,0.8831126636461296,0.95,93
7325,economics,C,C,1.0,0.8152196274006056,0.9,117
7326,economics,E,E,0.95,0.8801870095215241,0.95,100
7327,economics,I,G,0.85,0.8938304812353267,0.85,222
7328,economics,B,B,0.95,0.8389383074619738,0.95,143
7329,economics,J,J,1.0,0.8589635000722319,1.0,101
7330,economics,A,A,0.9,0.7646911308333366,0.9,60
7331,economics,C,A,0.8,0.8163817178073733,0.8,183
7332,economics,C,C,0.95,0.828574214251705,0.95,157
7333,economics,A,F,0.95,0.7764929363465937,0.95,68
7334,economics,B,B,0.95,0.7940117304411567,0.95,113
7335,economics,D,B,1.0,0.9985022968708774,,31644
7336,economics,C,C,0.95,0.8392661715916896,0.95,75
7337,economics,E,E,1.0,0.8611987823073283,1.0,69
7338,economics,H,H,0.95,0.7523017694757584,0.95,68
7339,economics,F,F,0.95,0.8197426847696967,0.95,107
7340,economics,C,C,0.85,0.9019632507208132,0.85,530
7341,economics,I,I,0.95,0.7787388864534784,0.95,63
7342,economics,C,I,0.95,0.9987459006824675,,31376
7343,economics,B,B,1.0,0.9163415063506196,1.0,125
7344,economics,D,A,0.9,0.7633716895667357,0.9,66
7345,economics,E,B,0.9,0.8608921527567911,0.9,96
7346,economics,G,G,0.95,0.8001602657711451,0.95,66
7347,economics,I,J,1.0,0.9435246803334846,0.5,483
7348,economics,H,H,0.95,0.8480518805292345,0.95,64
7349,economics,A,A,0.9,0.7750020841887182,0.9,93
7350,economics,E,E,1.0,0.7574423235606443,0.95,80
7351,economics,H,B,0.9,0.903662505538193,0.9,167
7352,economics,C,B,0.75,0.7903756694749984,0.75,88
7353,economics,F,F,0.9,0.7252308848975546,0.9,51
7354,economics,B,B,1.0,0.9981616056945211,,30277
7355,economics,B,B,0.9,0.8349893352695151,0.9,83
7356,economics,C,C,0.85,0.7431234632594478,0.85,92
7357,economics,G,G,1.0,0.8130829779200283,1.0,85
7358,economics,B,E,0.95,0.9141260840401416,0.95,243
7359,economics,A,A,1.0,0.9988544640661958,,28200
7360,economics,H,I,1.0,0.9989630398211661,,31211
7361,economics,I,G,1.0,0.9986953272202354,,29523
7362,economics,A,A,0.95,0.9990057780533096,,31705
7363,economics,A,A,0.95,0.8873600202195409,0.95,131
7364,economics,G,G,1.0,0.830454087014042,1.0,172
7365,economics,B,B,0.85,0.7498940614479432,0.85,105
7366,economics,D,D,0.95,0.8882842480139286,0.95,77
7367,economics,I,G,0.9,0.9206834607027883,0.9,264
7368,economics,D,D,0.95,0.9987304147173147,,32021
7369,economics,C,C,0.85,0.8464769352164644,0.85,117
7370,economics,C,A,1.0,0.997022688995187,,32483
7371,economics,E,E,0.95,0.8540915081301426,0.95,57
7372,economics,F,D,1.0,0.8342891921784854,1.0,117
7373,economics,D,D,0.95,0.8243443035174783,0.95,91
7374,economics,D,C,0.95,0.8787909569195155,0.9,119
7375,economics,C,C,0.95,0.8238618084468148,0.95,96
7376,economics,F,F,0.85,0.8260975407169476,0.85,95
7377,economics,J,J,0.95,0.7719150781217362,0.95,79
7378,economics,G,G,1.0,0.9614825673671097,1.0,485
7379,economics,E,I,0.95,0.9989174820470016,,31589
7380,economics,B,B,0.95,0.8375424301291253,0.95,102
7381,economics,D,A,0.9,0.7994853017630504,0.9,85
7382,economics,D,B,0.8,0.998525968530114,,31510
7383,economics,C,D,0.9,0.8459500214248199,0.8,151
7384,economics,E,F,0.9,0.8658657047771584,0.9,110
7385,economics,D,D,0.95,0.8708267826065653,0.95,94
7386,economics,J,E,0.9,0.7584985658915567,0.9,118
7387,economics,A,A,0.95,0.8864456020587832,0.95,108
7388,economics,C,C,0.9,0.7979526597598879,0.9,71
7389,economics,E,E,0.95,0.8713247346998143,0.95,124
7390,economics,F,I,0.95,0.998644178073348,,32466
7391,economics,J,F,0.95,0.7601434066003444,0.95,115
7392,economics,D,D,0.95,0.8393791195436703,0.95,66
7393,economics,A,A,0.9,0.8012153030270273,0.9,88
7394,economics,B,B,0.95,0.7972028404260191,0.95,148
7395,economics,B,B,0.95,0.845304091256484,0.95,112
7396,economics,B,B,0.9,0.7693861707402979,0.9,84
7397,economics,J,E,1.0,0.8634795298910509,0.9,79
7398,economics,D,D,0.95,0.7492147731121839,0.95,101
7399,economics,E,E,1.0,0.8715948888236107,1.0,60
7400,economics,E,E,0.95,0.8661028413527438,0.95,146
7401,economics,J,J,0.95,0.855657545788049,0.95,204
7402,economics,A,A,0.95,0.80641678108186,0.95,108
7403,economics,G,G,0.95,0.8645507006258477,0.95,98
7404,economics,A,A,0.95,0.9980880274880574,,32521
7405,economics,A,A,0.95,0.8594980840702491,0.95,67
7406,economics,C,C,0.95,0.8327250726611426,0.95,65
7407,economics,A,I,0.0,0.9978408804181371,,25818
7408,economics,C,C,0.95,0.9987382881203645,,31221
7409,economics,G,J,0.95,0.8237710220347926,0.95,78
7410,economics,B,B,1.0,0.9375564840068586,0.95,649
7411,economics,C,C,1.0,0.9977313634252212,,32389
7412,economics,D,D,0.8,0.7814808724301804,0.8,165
7413,economics,G,I,0.95,0.9989007224148705,,32379
7414,economics,C,C,0.85,0.8619543337111284,0.85,189
7415,economics,E,E,0.95,0.7908431283735661,0.95,78
7416,economics,J,J,0.9,0.7285963544016495,0.9,64
7417,economics,C,C,0.95,0.8316088365750274,0.95,48
7418,economics,A,A,0.85,0.8394820152130025,0.85,89
7419,economics,B,B,0.9,0.8006456773670669,0.9,80
7420,economics,B,B,0.95,0.8323656065080187,0.95,58
7421,economics,A,A,0.85,0.8863028903606555,0.7,117
7422,economics,C,C,0.95,0.9094660454519888,0.31666666666666665,107
7423,economics,H,I,0.95,0.9980724844916361,,31426
7424,economics,J,J,0.95,0.7571115591949326,0.95,88
7425,economics,D,D,1.0,0.8787861244128515,1.0,113
7426,economics,E,E,0.95,0.7779718979732769,0.95,78
7427,economics,A,C,0.8,0.8292976578539102,0.2,160
7428,economics,E,E,0.95,0.7883110292540224,0.95,81
7429,economics,G,G,1.0,0.8658165327765335,1.0,113
7430,economics,G,G,0.95,0.8769764282664907,0.95,70
7431,economics,J,J,1.0,0.8877131218656599,1.0,111
7432,economics,H,H,0.95,0.7578413896756624,0.95,89
7433,economics,H,A,0.8,0.8593512601707546,0.8,177
7434,economics,D,D,0.8,0.8277522327879419,0.8,86
7435,economics,A,A,0.95,0.8413691999141387,0.95,82
7436,economics,B,I,0.9,0.8801046125963498,1.0,126
7437,economics,G,G,0.95,0.8715714881689893,0.95,103
7438,economics,A,A,0.95,0.7443077671476421,0.95,70
7439,economics,B,B,0.95,0.7825151459446673,0.95,87
7440,economics,D,D,0.85,0.8851119240395361,0.85,443
7441,economics,D,D,0.95,0.8338614349930911,0.95,58
7442,economics,C,C,0.95,0.8445947400395497,0.95,368
7443,economics,G,G,0.95,0.8261267313953706,0.95,68
7444,economics,G,A,0.95,0.8585217738887723,0.95,348
7445,economics,B,B,0.95,0.97832502221822,,1883
7446,economics,A,E,0.95,0.8941434224882235,0.95,153
7447,economics,I,I,0.95,0.9060214262835479,0.95,177
7448,economics,F,A,0.85,0.7571127092809351,0.85,93
7449,economics,D,C,1.0,0.9980748466812793,,32434
7450,economics,C,C,1.0,0.7872916411206408,1.0,69
7451,economics,H,C,0.95,0.8238133639589006,0.95,107
7452,economics,A,A,0.95,0.8362832849272784,0.95,81
7453,economics,D,D,0.95,0.8829168787463746,0.95,77
7454,economics,A,A,0.9,0.8198385837774516,0.9,113
7455,economics,E,E,0.9,0.998525234723927,,32225
7456,economics,D,D,0.85,0.826345967901016,0.85,90
7457,economics,G,I,0.8,0.9978676871461917,,29378
7458,economics,A,A,0.9,0.9987135338539838,,31734
7459,economics,E,I,1.0,0.9980186438253187,,31711
7460,economics,F,I,1.0,0.9990400689622001,,31203
7461,economics,D,D,0.95,0.8708461252884818,0.95,71
7462,economics,D,D,0.95,0.8231295347579294,0.95,92
7463,economics,J,J,0.95,0.8045886347411575,0.95,73
7464,economics,B,B,1.0,0.9988401325907263,,30073
7465,economics,I,I,0.9,0.6991656394620154,1.0,60
7466,economics,G,G,0.9,0.8482652376480548,0.9,88
7467,economics,H,H,1.0,0.7840711454486664,1.0,56
7468,economics,B,B,0.95,0.9124857530872889,0.95,92
7469,economics,A,C,0.8,0.824244131998072,0.8,93
7470,economics,A,C,0.9,0.8446070813205101,0.9,101
7471,economics,G,A,0.9,0.8360430503621938,0.9,96
7472,economics,F,C,0.95,0.7990953264098076,0.8,79
7473,economics,J,I,0.95,0.7507211461749876,0.95,114
7474,economics,D,J,1.0,0.8337967913050455,1.0,91
7475,economics,I,I,1.0,0.8465776358115799,1.0,88
7476,economics,H,H,0.9,0.9074190285489482,0.9,249
7477,economics,D,D,0.95,0.8525394112498055,0.95,94
7478,economics,D,D,0.95,0.93874571196906,0.95,203
7479,economics,F,F,0.95,0.8412848563388504,1.0,60
7480,economics,C,C,1.0,0.9425549691668597,0.9,132
7481,economics,B,B,0.95,0.8018808975043105,0.95,104
7482,economics,E,G,0.95,0.882177389046491,0.95,186
7483,economics,A,A,0.85,0.9986895479949826,,31455
7484,economics,B,B,0.85,0.843710654856181,0.85,105
7485,economics,C,A,1.0,0.9264394590337631,0.8,176
7486,economics,E,E,0.95,0.8548803799091373,0.95,107
