,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
5366,other,A,A,0.8,,0.8,45
5367,other,D,C,0.9,,0.4,43
5368,other,C,A,0.9,,0.9,53
5369,other,F,A,0.9,,0.8,36
5370,other,B,B,0.8,,0.8,90
5371,other,H,A,0.9,,0.9,52
5372,other,G,C,0.9,,0.9,57
5373,other,J,G,0.9,,0.9,56
5374,other,J,B,0.9,,0.9,38
5375,other,F,F,0.9,,0.9,49
5376,other,I,E,0.9,,0.9,73
5377,other,D,D,0.9,,0.9,51
5378,other,C,C,0.9,,0.9,78
5379,other,H,D,0.9,,0.9,45
5380,other,H,H,0.9,,0.9,60
5381,other,D,C,0.9,,0.9,40
5382,other,B,E,0.9,,0.9,41
5383,other,F,D,0.9,,0.9,60
5384,other,F,B,0.8,,0.8,56
5385,other,H,C,0.8,,0.8,70
5386,other,D,D,0.8,,0.8,35
5387,other,I,I,0.9,,0.9,47
5388,other,F,B,0.9,,0.9,45
5389,other,H,E,0.9,,0.1,91
5390,other,H,A,0.9,,0.2,64
5391,other,B,B,0.9,,0.9,40
5392,other,F,E,0.8,,0.8,72
5393,other,D,D,0.9,,0.9,88
5394,other,I,A,1.0,,1.0,38
5395,other,H,H,0.95,,0.95,47
5396,other,H,H,0.95,,0.95,26
5397,other,A,F,0.95,,0.0,83
5398,other,H,H,1.0,,1.0,25
5399,other,F,F,1.0,,1.0,47
5400,other,G,G,0.95,,0.95,32
5401,other,B,B,0.9,,0.9,68
5402,other,J,J,0.95,,0.95,40
5403,other,A,A,0.8,,0.7,67
5404,other,E,I,0.9,,0.0,53
5405,other,G,G,0.95,,0.95,50
5406,other,C,C,1.0,,1.0,103
5407,other,A,D,0.9,,0.9,58
5408,other,A,C,0.9,,0.45,89
5409,other,D,E,0.9,,0.9,78
5410,other,A,A,0.95,,0.95,133
5411,other,A,B,0.9,,0.9,64
5412,other,A,A,0.9,,0.9,64
5413,other,I,E,0.9,,0.9,89
5414,other,H,C,0.9,,0.9,97
5415,other,G,G,0.95,,0.6,113
5416,other,H,H,0.95,,0.95,47
5417,other,G,I,0.9,,0.9,98
5418,other,A,C,0.95,,0.0,102
5419,other,C,E,0.9,,0.9,84
5420,other,E,C,0.9,,0.9,83
5421,other,A,C,0.95,,0.0,127
5422,other,H,H,0.9,,0.9,65
5423,other,E,E,0.9,,0.9,65
5424,other,J,A,0.95,,0.0,63
5425,other,D,D,0.95,,0.95,78
5426,other,D,B,0.9,,0.9,83
5427,other,D,D,0.8,,0.8,125
5428,other,C,A,0.95,,0.95,83
5429,other,G,D,0.9,,0.4,60
5430,other,D,A,0.9,,0.9,62
5431,other,J,J,0.9,,0.8,73
5432,other,B,B,0.9,,0.9,50
5433,other,H,H,0.8,,0.8,54
5434,other,B,B,0.9,,0.9,57
5435,other,A,A,0.9,,0.9,60
5436,other,B,B,0.9,,0.9,45
5437,other,E,E,0.9,,0.9,59
5438,other,I,I,0.9,,0.9,87
5439,other,B,B,0.9,,0.9,121
5440,other,D,D,0.95,,0.9,54
5441,other,A,A,0.9,,0.9,109
5442,other,A,B,0.8,,0.8,196
5443,other,E,C,0.9,,0.9,61
5444,other,D,C,0.9,,0.9,188
5445,other,D,B,0.8,,0.8,86
5446,other,F,F,0.9,,0.9,43
5447,other,H,D,0.9,,0.9,40
5448,other,H,H,0.9,,0.9,49
5449,other,H,H,0.95,,0.95,29
5450,other,D,D,0.9,,0.85,73
5451,other,G,B,0.9,,0.9,53
5452,other,H,B,0.8,,0.8,69
5453,other,F,F,0.8,,0.8,52
5454,other,D,C,0.75,,0.75,65
5455,other,B,B,0.9,,0.9,53
5456,other,J,C,0.8,,0.8,55
5457,other,I,E,0.9,,0.9,56
5458,other,H,B,0.9,,0.9,60
5459,other,A,A,0.95,,0.95,52
5460,other,G,G,0.9,,0.9,51
5461,other,D,J,0.95,,0.0,53
5462,other,A,I,0.8,,0.8,57
5463,other,G,D,0.9,,0.9,52
5464,other,F,A,0.9,,0.0,66
5465,other,G,F,0.9,,0.9,58
5466,other,H,H,1.0,,1.0,48
5467,other,E,E,0.95,,0.95,31
5468,other,J,E,0.95,,0.95,62
5469,other,C,C,1.0,,1.0,33
5470,other,I,I,0.9,,0.9,58
5471,other,H,I,0.9,,0.8,61
5472,other,B,B,0.9,,0.9,74
5473,other,A,D,1.0,,1.0,31
5474,other,A,G,0.95,,0.95,91
5475,other,I,I,0.9,,0.9,31
5476,other,E,E,0.95,,0.95,41
5477,other,I,C,0.8,,0.8,82
5478,other,H,H,0.95,,0.95,82
5479,other,C,B,0.95,,0.475,69
5480,other,D,C,0.95,,0.95,139
5481,other,C,B,1.0,,0.5,82
5482,other,C,D,0.95,,0.95,66
5483,other,A,E,0.9,,0.9,52
5484,other,D,B,0.95,,0.95,56
5485,other,E,E,0.9,,0.9,54
5486,other,B,E,0.9,,0.9,70
5487,other,B,G,0.9,,0.9,143
5488,other,B,B,0.9,,0.9,71
5489,other,H,B,0.95,,0.0,97
5490,other,F,D,0.9,,0.9,96
5491,other,I,D,0.9,,0.0,92
5492,other,D,D,0.9,,0.9,52
5493,other,F,F,0.95,,0.95,111
5494,other,E,E,0.95,,0.95,45
5495,other,I,C,0.9,,0.9,47
5496,other,A,A,0.9,,0.9,53
5497,other,G,G,0.95,,0.95,62
5498,other,A,C,0.9,,0.9,85
5499,other,C,D,0.9,,0.5,54
5500,other,D,B,0.9,,0.9,65
5501,other,B,E,0.8,,0.8,65
5502,other,C,C,0.9,,0.9,122
5503,other,I,I,0.9,,0.9,58
5504,other,D,D,0.95,,0.95,82
5505,other,I,D,0.9,,0.9,97
5506,other,A,A,0.9,,0.9,98
5507,other,B,D,0.9,,0.9,68
5508,other,A,A,0.9,,0.9,44
5509,other,B,B,0.8,,0.8,95
5510,other,D,D,0.9,,0.9,104
5511,other,C,C,0.8,,0.0,40
5512,other,G,G,0.9,,0.9,95
5513,other,A,A,0.9,,0.9,58
5514,other,A,C,0.9,,0.9,90
5515,other,A,A,0.9,,0.9,135
5516,other,B,C,0.95,,0.95,57
5517,other,J,J,0.9,,0.9,64
5518,other,A,A,0.8,,0.8,86
5519,other,I,G,0.95,,0.95,59
5520,other,F,E,0.9,,0.9,35
5521,other,H,E,0.95,,0.95,49
5522,other,B,C,0.95,,0.95,47
5523,other,H,H,0.95,,0.95,48
5524,other,G,I,1.0,,1.0,71
5525,other,D,D,0.9,,0.9,61
5526,other,J,C,0.9,,0.9,53
5527,other,D,F,0.9,,0.9,57
5528,other,J,E,0.9,,0.9,64
5529,other,G,A,0.8,,0.8,103
5530,other,B,C,0.8,,0.5,55
5531,other,F,C,0.8,,0.8,61
5532,other,C,B,0.8,,0.8,62
5533,other,C,C,0.8,,0.8,69
5534,other,D,D,0.8,,0.7,56
5535,other,B,B,0.95,,0.95,55
5536,other,H,H,0.8,,0.8,57
5537,other,G,G,0.9,,0.9,67
5538,other,E,G,0.8,,0.8,57
5539,other,F,B,0.8,,0.8,45
5540,other,H,C,0.9,,0.9,45
5541,other,E,E,0.95,,0.95,47
5542,other,G,G,0.95,,0.95,69
5543,other,A,E,0.8,,0.8,70
5544,other,D,D,0.95,,0.95,67
5545,other,E,B,0.9,,0.9,95
5546,other,B,B,0.95,,0.95,58
5547,other,G,G,0.95,,0.95,64
5548,other,A,C,0.95,,0.95,39
5549,other,D,D,0.95,,0.95,48
5550,other,B,A,0.9,,0.9,50
5551,other,F,F,0.9,,0.9,93
5552,other,H,J,0.9,,0.6,56
5553,other,B,D,0.9,,0.9,41
5554,other,E,C,0.9,,0.9,74
5555,other,E,G,0.9,,0.9,100
5556,other,E,B,0.95,,0.95,42
5557,other,H,F,0.95,,0.4,67
5558,other,E,E,0.9,,0.9,61
5559,other,E,E,0.95,,0.95,48
5560,other,J,E,0.95,,0.95,94
5561,other,G,B,0.95,,0.95,82
5562,other,I,E,0.95,,0.475,61
5563,other,E,B,0.95,,0.95,88
5564,other,C,C,0.95,,0.475,56
5565,other,C,E,0.9,,0.0,141
5566,other,A,A,0.9,,0.9,74
5567,other,C,C,0.8,,0.8,68
5568,other,A,G,0.95,,0.95,74
5569,other,G,G,0.9,,0.9,54
5570,other,C,C,0.95,,0.95,46
5571,other,F,B,0.9,,0.9,52
5572,other,A,A,0.9,,0.9,68
5573,other,D,D,0.9,,0.9,46
5574,other,E,E,0.8,,0.8,56
5575,other,I,B,0.7,,0.6,62
5576,other,C,I,0.95,,0.95,50
5577,other,G,E,0.9,,0.9,50
5578,other,J,E,0.9,,0.9,53
5579,other,E,H,0.9,,0.9,81
5580,other,F,F,0.9,,0.9,41
5581,other,F,F,0.9,,0.9,67
5582,other,E,E,0.95,,0.95,72
5583,other,F,F,0.8,,0.8,60
5584,other,B,B,0.9,,0.9,115
5585,other,I,I,0.9,,0.9,49
5586,other,A,A,0.9,,0.9,74
5587,other,B,B,0.9,,0.9,43
5588,other,C,C,0.8,,0.8,63
5589,other,I,F,0.95,,0.95,47
5590,other,A,C,0.9,,0.7,64
5591,other,B,B,0.9,,0.9,87
5592,other,A,A,0.9,,0.9,65
5593,other,J,E,0.95,,0.95,45
5594,other,D,E,0.9,,0.4,70
5595,other,H,H,0.9,,0.9,43
5596,other,E,D,0.8,,0.8,55
5597,other,H,H,0.9,,0.9,49
5598,other,F,D,0.8,,0.8,73
5599,other,F,F,0.95,,0.95,53
5600,other,G,C,0.7,,0.7,54
5601,other,G,H,0.9,,0.9,59
5602,other,F,F,0.95,,0.95,37
5603,other,E,E,0.9,,0.9,63
5604,other,A,A,0.95,,1.0,34
5605,other,F,C,0.95,,0.95,40
5606,other,J,J,0.95,,0.95,46
5607,other,B,B,0.95,,0.95,77
5608,other,B,B,1.0,,1.0,54
5609,other,C,C,0.95,,0.95,34
5610,other,F,F,0.9,,0.9,40
5611,other,G,G,0.9,,0.9,48
5612,other,G,G,0.9,,0.9,38
5613,other,E,E,0.8,,0.8,50
5614,other,B,H,0.9,,0.9,187
5615,other,D,D,0.9,,0.9,71
5616,other,A,A,0.9,,0.9,71
5617,other,A,A,0.95,,0.95,39
5618,other,G,I,0.9,,0.9,51
5619,other,C,C,0.95,,0.95,52
5620,other,D,D,0.9,,0.9,59
5621,other,H,I,0.95,,0.95,77
5622,other,D,C,0.95,,0.95,92
5623,other,D,B,0.9,,0.9,50
5624,other,D,D,0.9,,0.9,75
5625,other,A,C,0.9,,0.9,55
5626,other,C,C,0.9,,0.9,55
5627,other,H,G,0.9,,0.9,51
5628,other,H,B,0.95,,0.95,78
5629,other,H,H,0.9,,0.9,112
5630,other,G,H,0.9,,0.9,124
5631,other,G,D,0.9,,0.9,70
5632,other,F,F,0.95,,0.95,39
5633,other,H,I,0.9,,0.4,61
5634,other,I,I,0.95,,0.95,26
5635,other,A,A,0.9,,0.9,46
5636,other,D,D,0.9,,0.9,60
5637,other,C,C,0.9,,0.9,76
5638,other,B,D,1.0,,0.7,53
5639,other,E,B,0.8,,0.8,70
5640,other,I,I,0.95,,0.95,48
5641,other,F,F,0.9,,0.2,68
5642,other,F,C,0.95,,0.95,50
5643,other,A,A,0.8,,0.8,70
5644,other,A,A,0.9,,0.9,78
5645,other,C,C,0.9,,0.9,51
5646,other,J,D,0.9,,0.9,65
5647,other,C,C,0.9,,0.9,43
5648,other,I,E,0.8,,0.8,64
5649,other,G,G,0.95,,0.95,64
5650,other,D,D,0.9,,0.9,74
5651,other,G,J,1.0,,0.5,59
5652,other,G,H,0.8,,0.8,56
5653,other,B,E,0.9,,0.9,67
5654,other,H,E,0.9,,0.0,69
5655,other,B,F,0.95,,0.95,47
5656,other,G,G,0.95,,0.95,37
5657,other,J,J,1.0,,1.0,45
5658,other,D,D,0.95,,0.95,50
5659,other,C,D,0.8,,0.8,53
5660,other,G,E,0.8,,0.8,66
5661,other,I,C,0.95,,0.2,94
5662,other,D,D,1.0,,1.0,45
5663,other,E,E,0.9,,0.7,63
5664,other,I,I,0.95,,0.95,36
5665,other,J,B,0.9,,0.9,66
5666,other,H,H,0.9,,0.9,46
5667,other,D,I,1.0,,0.8,57
5668,other,I,F,0.95,,0.95,40
5669,other,E,D,0.9,,0.9,57
5670,other,H,H,0.9,,0.9,59
5671,other,C,J,1.0,,1.0,44
5672,other,B,B,0.95,,0.95,54
5673,other,E,E,1.0,,1.0,41
5674,other,D,D,0.95,,0.95,37
5675,other,E,E,0.95,,0.95,43
5676,other,A,D,0.7,,0.7,72
5677,other,F,F,0.95,,0.95,64
5678,other,G,G,0.95,,0.95,116
5679,other,B,B,0.95,,0.95,74
5680,other,B,C,0.9,,0.0,82
5681,other,D,C,0.95,,0.95,92
5682,other,C,C,1.0,,0.8,135
5683,other,D,D,0.9,,0.9,86
5684,other,D,D,0.9,,0.9,75
5685,other,I,I,0.9,,0.9,54
5686,other,A,A,1.0,,1.0,226
5687,other,J,B,0.95,,0.0,89
5688,other,F,B,0.9,,0.8,80
5689,other,C,C,0.95,,0.95,71
5690,other,J,C,0.95,,0.95,45
5691,other,H,H,0.9,,0.9,43
5692,other,E,A,0.95,,0.0,99
5693,other,I,I,0.95,,0.95,169
5694,other,B,B,0.95,,0.95,220
5695,other,D,D,0.9,,0.9,45
5696,other,A,H,0.9,,0.7,94
5697,other,D,D,0.95,,0.95,55
5698,other,B,B,0.95,,0.95,52
5699,other,D,D,0.9,,0.9,58
5700,other,J,J,0.9,,0.9,49
5701,other,C,C,0.9,,0.9,49
5702,other,H,A,0.9,,0.9,96
5703,other,A,A,0.8,,0.8,125
5704,other,C,C,0.8,,0.8,202
5705,other,D,H,0.9,,0.9,58
5706,other,C,A,0.9,,0.9,56
5707,other,A,A,0.8,,0.8,163
5708,other,G,F,0.95,,0.95,54
5709,other,D,A,0.9,,0.9,92
5710,other,C,C,0.9,,0.9,59
5711,other,D,D,0.9,,0.9,50
5712,other,G,G,0.9,,0.9,42
5713,other,G,G,0.9,,0.9,54
5714,other,E,J,0.9,,0.9,61
5715,other,A,G,0.9,,0.0,70
5716,other,J,G,0.9,,0.0,40
5717,other,G,E,0.9,,0.9,51
5718,other,J,A,0.95,,0.95,30
5719,other,B,B,0.95,,0.95,37
5720,other,B,B,0.9,,0.9,70
5721,other,H,I,0.9,,0.9,75
5722,other,E,F,0.8,,0.8,53
5723,other,H,G,0.9,,0.9,59
5724,other,F,B,0.8,,0.8,71
5725,other,J,F,0.9,,0.9,61
5726,other,G,C,0.8,,0.8,60
5727,other,J,A,0.9,,0.9,60
5728,other,I,H,0.9,,0.45,52
5729,other,J,J,0.9,,0.9,32
5730,other,D,B,0.95,,0.95,61
5731,other,E,E,0.95,,0.95,67
5732,other,H,C,1.0,,1.0,36
5733,other,E,D,0.95,,0.95,92
5734,other,F,C,0.9,,0.9,45
5735,other,D,D,0.9,,0.9,60
5736,other,B,E,1.0,,0.0,46
5737,other,J,J,0.9,,0.9,47
5738,other,B,E,0.9,,0.9,77
5739,other,H,H,0.95,,0.95,55
5740,other,D,D,0.9,,0.9,44
5741,other,C,C,0.95,,0.95,40
5742,other,J,J,0.9,,0.9,54
5743,other,A,A,0.95,,0.9,58
5744,other,I,D,0.95,,0.95,33
5745,other,I,I,1.0,,1.0,46
5746,other,C,C,0.9,,0.9,51
5747,other,G,G,0.95,,0.95,67
5748,other,J,E,0.95,,0.0,161
5749,other,C,C,0.9,,0.9,52
5750,other,J,C,0.9,,0.9,114
5751,other,G,A,0.95,,0.95,88
5752,other,H,B,0.95,,0.95,42
5753,other,D,C,0.95,,0.0,74
5754,other,I,D,0.9,,0.9,68
5755,other,H,A,0.95,,0.95,72
5756,other,H,D,0.95,,0.95,133
5757,other,E,E,0.9,,0.9,78
5758,other,G,B,0.95,,0.95,130
5759,other,C,C,0.95,,0.95,79
5760,other,H,G,0.9,,0.9,42
5761,other,B,E,0.9,,0.9,62
5762,other,C,B,0.9,,0.9,134
5763,other,F,F,0.9,,0.9,76
5764,other,H,E,0.9,,0.9,77
5765,other,E,C,0.95,,0.0,92
5766,other,G,A,0.95,,0.95,86
5767,other,E,E,0.9,,0.9,53
5768,other,H,H,0.9,,0.9,60
5769,other,J,C,0.9,,0.4,89
5770,other,H,H,0.95,,0.95,80
5771,other,B,B,0.9,,0.9,128
5772,other,J,J,0.9,,0.9,41
5773,other,F,D,0.9,,0.9,56
5774,other,B,J,0.8,,0.8,65
5775,other,E,E,0.8,,0.8,55
5776,other,B,B,0.95,,0.95,55
5777,other,F,D,1.0,,0.0,126
5778,other,G,G,0.9,,0.9,56
5779,other,F,F,0.9,,0.9,43
5780,other,E,E,0.95,,0.9,64
5781,other,C,C,0.95,,0.95,44
5782,other,E,E,0.8,,0.8,80
5783,other,G,B,0.9,,0.9,72
5784,other,A,C,0.8,,0.8,65
5785,other,F,C,0.9,,0.9,68
5786,other,I,D,0.9,,0.9,49
5787,other,E,C,0.9,,0.9,59
5788,other,H,H,0.9,,0.9,62
5789,other,F,F,0.9,,0.9,103
5790,other,B,C,0.9,,0.9,43
5791,other,G,G,0.9,,0.9,57
5792,other,I,E,0.8,,0.8,52
5793,other,G,G,0.95,,0.95,51
5794,other,F,F,0.9,,0.9,85
5795,other,J,E,0.95,,0.95,37
5796,other,C,C,0.8,,0.8,82
5797,other,G,F,0.9,,0.9,59
5798,other,A,C,0.8,,0.8,68
5799,other,J,C,0.8,,0.8,62
5800,other,H,I,0.9,,0.9,59
5801,other,G,F,0.8,,0.8,54
5802,other,I,C,0.9,,0.9,64
5803,other,D,C,0.9,,0.9,61
5804,other,D,D,0.7,,0.7,57
5805,other,H,B,0.9,,0.9,56
5806,other,H,H,1.0,,1.0,50
5807,other,A,A,0.9,,0.9,48
5808,other,A,A,0.95,,0.95,45
5809,other,C,C,1.0,,1.0,86
5810,other,H,H,0.9,,0.9,78
5811,other,B,B,0.95,,0.95,51
5812,other,C,C,1.0,,1.0,24
5813,other,E,E,0.9,,0.9,61
5814,other,G,G,1.0,,1.0,47
5815,other,H,H,1.0,,1.0,42
5816,other,B,B,0.9,,0.85,74
5817,other,F,F,1.0,,1.0,30
5818,other,B,B,0.9,,0.9,56
5819,other,E,E,0.95,,0.95,59
5820,other,J,J,0.9,,0.9,81
5821,other,G,G,0.9,,0.9,57
5822,other,F,E,0.95,,0.95,54
5823,other,D,D,0.95,,0.95,159
5824,other,D,D,1.0,,1.0,97
5825,other,A,A,0.8,,0.8,56
5826,other,B,B,0.9,,0.9,73
5827,other,I,D,1.0,,1.0,96
5828,other,E,E,0.9,,0.9,73
5829,other,H,B,0.9,,0.0,66
5830,other,J,C,0.95,,0.2,69
5831,other,A,D,0.9,,0.9,81
5832,other,B,B,0.9,,0.9,61
5833,other,H,H,0.9,,0.9,52
5834,other,D,B,0.9,,0.9,102
5835,other,F,G,0.9,,0.9,51
5836,other,C,B,0.95,,0.95,60
5837,other,I,I,0.9,,0.9,73
5838,other,I,D,0.9,,0.9,41
5839,other,B,B,0.9,,0.9,63
5840,other,F,I,0.9,,0.9,47
5841,other,I,D,0.95,,0.95,47
5842,health,E,E,0.9,,0.9,111
5843,health,C,D,0.9,,0.9,59
5844,health,I,I,0.9,,0.9,57
5845,health,F,C,0.9,,0.9,43
5846,health,D,D,0.9,,0.9,39
5847,health,E,E,0.9,,0.9,120
5848,health,D,D,0.9,,0.9,89
5849,health,G,F,0.95,,0.0,213
5850,health,D,D,1.0,,1.0,50
5851,health,B,B,0.95,,0.95,41
5852,health,B,A,0.9,,0.9,88
5853,health,A,E,0.9,,0.85,46
5854,health,G,C,0.9,,0.9,42
5855,health,D,D,0.9,,0.9,145
5856,health,D,D,0.9,,0.9,72
5857,health,C,C,0.9,,0.9,52
5858,health,A,A,0.9,,0.9,56
5859,health,H,A,0.8,,0.8,109
5860,health,G,C,0.9,,0.9,40
5861,health,A,C,0.9,,0.9,67
5862,health,C,E,0.9,,0.9,33
5863,health,E,A,0.95,,0.95,56
5864,health,B,D,0.8,,0.8,70
5865,health,F,F,0.95,,0.95,38
5866,health,A,C,0.95,,0.0,83
5867,health,J,D,0.9,,0.9,82
5868,health,E,E,0.95,,0.95,35
5869,health,I,C,0.95,,0.0,44
5870,health,G,A,0.95,,0.95,54
5871,health,B,B,0.9,,0.9,97
5872,health,A,E,0.95,,0.7,48
5873,health,A,H,0.9,,0.9,69
5874,health,F,G,0.9,,0.9,77
5875,health,B,B,0.9,,0.9,62
5876,health,D,D,0.9,,0.9,68
5877,health,C,C,0.9,,0.9,78
5878,health,C,C,0.9,,0.9,53
5879,health,A,D,0.9,,0.9,64
5880,health,B,B,0.9,,0.9,64
5881,health,B,H,0.9,,0.9,63
5882,health,A,A,0.9,,0.9,96
5883,health,B,D,0.9,,0.9,93
5884,health,G,E,0.8,,0.0,156
5885,health,D,D,0.9,,0.9,63
5886,health,A,A,0.8,,0.8,76
5887,health,B,A,0.9,,0.0,82
5888,health,A,C,0.9,,0.9,56
5889,health,J,D,0.8,,0.8,87
5890,health,I,I,0.9,,0.9,63
5891,health,F,F,0.9,,0.9,63
5892,health,G,B,0.9,,0.9,60
5893,health,D,D,0.9,,0.9,137
5894,health,B,C,0.95,,0.95,67
5895,health,G,D,0.9,,0.9,75
5896,health,I,I,1.0,,1.0,54
5897,health,D,D,0.9,,0.9,71
5898,health,G,F,0.9,,0.6,116
5899,health,B,E,0.9,,0.9,46
5900,health,C,B,0.9,,0.9,67
5901,health,I,I,0.9,,0.9,67
5902,health,E,E,0.9,,0.9,45
5903,health,A,D,0.9,,0.9,92
5904,health,E,C,0.8,,0.8,42
5905,health,B,B,0.9,,0.9,81
5906,health,E,E,0.95,,0.95,63
5907,health,A,C,0.9,,0.9,63
5908,health,C,A,0.95,,0.95,39
5909,health,B,B,0.95,,0.95,76
5910,health,H,F,0.9,,0.9,47
5911,health,I,I,0.9,,0.9,80
5912,health,H,D,0.9,,0.0,66
5913,health,J,J,0.9,,0.9,52
5914,health,E,H,0.9,,0.0,347
5915,health,F,F,0.9,,0.9,45
5916,health,H,H,0.9,,0.9,57
5917,health,B,B,0.95,,0.95,113
5918,health,H,H,0.95,,0.95,28
5919,health,I,I,0.9,,0.9,69
5920,health,H,D,0.8,,0.8,58
5921,health,B,B,0.95,,0.95,60
5922,health,A,A,1.0,,1.0,126
5923,health,B,C,0.8,,0.8,69
5924,health,H,H,0.9,,0.9,52
5925,health,A,F,0.9,,0.9,49
5926,health,D,B,0.9,,0.9,70
5927,health,A,A,1.0,,1.0,51
5928,health,B,I,0.9,,0.9,141
5929,health,F,F,0.9,,0.9,63
5930,health,F,F,0.9,,0.9,51
5931,health,G,A,0.8,,0.8,92
5932,health,F,E,0.8,,0.8,44
5933,health,D,I,0.9,,0.9,55
5934,health,C,C,0.95,,0.95,77
5935,health,C,F,0.9,,0.4,59
5936,health,G,A,0.95,,0.95,33
5937,health,C,C,0.9,,0.9,48
5938,health,H,H,0.95,,0.95,32
5939,health,H,H,1.0,,1.0,32
5940,health,G,G,0.95,,0.95,38
5941,health,E,E,0.95,,0.95,54
5942,health,H,H,0.95,,0.95,42
5943,health,I,I,0.9,,0.9,65
5944,health,J,J,0.9,,0.9,70
5945,health,B,B,0.9,,0.9,64
5946,health,B,B,0.9,,0.9,67
5947,health,A,G,0.95,,0.95,71
5948,health,E,F,0.95,,0.95,105
5949,health,F,F,0.9,,0.9,62
5950,health,G,G,0.9,,0.9,68
5951,health,C,C,0.9,,0.9,88
5952,health,H,H,0.95,,0.95,69
5953,health,F,F,0.95,,0.95,81
5954,health,B,B,0.9,,0.9,56
5955,health,F,D,0.9,,0.9,49
5956,health,F,G,0.9,,0.2,65
5957,health,A,A,0.9,,0.9,74
5958,health,G,G,0.95,,0.95,29
5959,health,H,H,0.95,,0.95,29
5960,health,C,C,0.9,,0.9,68
5961,health,J,J,0.9,,0.9,76
5962,health,A,D,1.0,,0.0,31
5963,health,C,C,0.9,,0.9,42
5964,health,C,C,0.95,,0.95,34
5965,health,I,I,0.95,,0.95,34
5966,health,B,B,0.95,,0.95,81
5967,health,A,B,0.8,,0.8,53
5968,health,H,H,0.95,,0.95,49
5969,health,C,C,0.9,,0.9,70
5970,health,A,A,0.9,,0.9,50
5971,health,C,C,0.9,,0.9,50
5972,health,H,H,0.95,,0.95,57
5973,health,E,E,0.95,,0.95,48
5974,health,J,C,0.9,,0.9,55
5975,health,B,B,0.95,,0.95,61
5976,health,D,D,0.9,,0.9,45
5977,health,D,D,0.9,,0.9,69
5978,health,H,H,0.95,,0.95,50
5979,health,I,I,0.95,,0.95,49
5980,health,D,D,0.9,,0.9,68
5981,health,A,F,0.95,,0.95,64
5982,health,E,D,0.9,,0.9,76
5983,health,D,C,0.95,,0.95,60
5984,health,G,F,0.9,,0.9,56
5985,health,J,D,0.9,,0.9,80
5986,health,I,I,0.95,,0.95,42
5987,health,F,F,0.9,,0.9,54
5988,health,A,A,0.9,,0.9,61
5989,health,J,J,0.9,,0.9,54
5990,health,A,C,0.9,,0.9,60
5991,health,D,F,0.9,,0.9,62
5992,health,B,B,0.8,,0.8,79
5993,health,I,D,0.95,,0.95,39
5994,health,C,C,1.0,,1.0,38
5995,health,D,D,0.95,,0.95,45
5996,health,E,I,0.9,,0.9,54
5997,health,B,E,0.95,,0.95,104
5998,health,I,E,0.95,,0.0,96
5999,health,B,B,0.95,,0.95,70
6000,health,B,B,0.9,,0.9,50
6001,health,A,A,0.95,,0.95,43
6002,health,G,G,0.95,,0.95,98
6003,health,A,A,1.0,,1.0,42
6004,health,B,B,0.95,,0.95,44
6005,health,F,F,0.95,,0.95,61
6006,health,G,A,0.9,,0.9,62
6007,health,H,H,1.0,,1.0,28
6008,health,I,A,0.9,,0.9,80
6009,health,J,J,0.95,,0.95,33
6010,health,F,B,0.9,,0.9,43
6011,health,D,D,0.9,,0.9,66
6012,health,E,C,0.9,,0.9,62
6013,health,B,E,0.9,,0.9,69
6014,health,B,B,0.9,,0.9,62
6015,health,D,D,0.9,,0.9,99
6016,health,E,E,0.9,,0.9,99
6017,health,D,C,0.9,,0.9,133
6018,health,E,E,0.9,,0.9,97
6019,health,A,A,0.9,,0.9,103
6020,health,I,F,0.8,,0.8,77
6021,health,J,F,0.9,,0.9,94
6022,health,A,A,0.9,,0.9,62
6023,health,E,A,0.9,,0.9,77
6024,health,B,B,0.9,,0.9,69
6025,health,I,I,0.9,,0.9,82
6026,health,D,D,0.8,,0.8,79
6027,health,H,E,0.9,,0.9,84
6028,health,F,H,0.9,,0.0,79
6029,health,J,B,0.9,,0.9,70
6030,health,E,I,0.95,,0.95,56
6031,health,D,C,0.9,,0.8,121
6032,health,A,A,0.9,,0.9,45
6033,health,A,A,0.9,,0.9,52
6034,health,I,C,0.8,,0.4,49
6035,health,F,C,0.9,,0.9,74
6036,health,E,D,0.9,,0.9,231
6037,health,D,A,0.95,,0.95,42
6038,health,I,C,0.95,,0.0,64
6039,health,F,E,0.9,,0.9,84
6040,health,F,F,0.9,,0.8,35
6041,health,D,B,0.9,,0.9,78
6042,health,D,D,0.9,,0.9,70
6043,health,F,C,0.95,,0.95,70
6044,health,D,D,0.95,,0.95,39
6045,health,D,I,0.9,,0.9,47
6046,health,I,I,0.9,,0.9,51
6047,health,I,I,0.9,,0.9,69
6048,health,C,C,0.9,,0.9,50
6049,health,A,B,0.9,,0.9,65
6050,health,J,B,0.9,,0.0,104
6051,health,C,I,0.9,,0.9,70
6052,health,G,H,0.9,,0.9,61
6053,health,J,C,0.9,,0.8,39
6054,health,A,A,0.9,,0.9,63
6055,health,G,G,0.95,,0.95,58
6056,health,I,I,0.95,,0.95,58
6057,health,I,I,0.9,,0.9,96
6058,health,A,A,0.95,,0.95,63
6059,health,F,F,0.95,,0.95,60
6060,health,J,D,0.9,,0.9,34
6061,health,J,H,0.95,,0.95,126
6062,health,B,D,1.0,,1.0,23
