,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
6342,health,E,F,1.0,,0.9,62
6343,health,G,G,0.95,,0.95,44
6344,health,I,I,0.95,,0.95,55
6345,health,E,E,1.0,,0.95,54
6346,health,C,C,1.0,,1.0,49
6347,health,I,I,0.95,,1.0,47
6348,health,J,E,0.8,,0.8,62
6349,health,C,C,0.85,,0.85,87
6350,health,G,G,1.0,,0.95,76
6351,health,B,B,0.95,,0.95,50
6352,health,B,B,0.95,,0.95,55
6353,health,F,F,0.9,,0.7,122
6354,health,B,B,1.0,,1.0,58
6355,health,C,B,1.0,,1.0,59
6356,health,D,D,0.9,,0.9,42
6357,health,C,C,0.95,,0.95,35
6358,health,F,F,0.9,,0.95,65
6359,health,G,F,1.0,,1.0,51
6360,health,F,F,1.0,,1.0,43
6361,health,H,H,1.0,,0.9,55
6362,health,J,J,1.0,,0.9,43
6363,health,C,C,0.95,,0.95,52
6364,health,I,I,1.0,,0.95,47
6365,health,F,F,0.95,,0.95,44
6366,health,J,B,0.85,,0.85,53
6367,health,A,A,0.9,,0.8,56
6368,health,H,H,0.9,,0.9,47
6369,health,E,E,0.85,,0.85,58
6370,health,G,A,1.0,,0.9,57
6371,health,J,J,1.0,,0.9,49
6372,health,E,E,0.95,,0.8,47
6373,health,B,C,0.95,,0.95,41
6374,health,I,I,0.95,,0.95,54
6375,health,E,E,0.9,,0.9,68
6376,health,D,D,0.95,,0.95,74
6377,health,F,F,1.0,,0.95,105
6378,health,E,E,1.0,,0.95,100
6379,health,E,E,1.0,,0.9,66
6380,health,B,B,0.95,,0.95,85
6381,health,B,B,0.95,,0.95,81
6382,health,B,B,0.95,,0.95,79
6383,health,E,E,1.0,,0.95,76
6384,health,H,H,1.0,,1.0,47
6385,health,C,C,0.95,,0.95,43
6386,health,G,G,0.9,,0.9,83
6387,health,D,D,1.0,,1.0,63
6388,health,A,A,0.95,,0.95,74
6389,health,G,G,0.95,,0.95,67
6390,health,A,A,1.0,,1.0,71
6391,health,I,I,1.0,,1.0,66
6392,health,D,D,1.0,,1.0,58
6393,health,B,B,0.95,,0.95,91
6394,health,J,J,0.95,,0.95,90
6395,health,A,A,1.0,,1.0,57
6396,health,F,F,0.95,,0.95,52
6397,health,G,G,1.0,,0.9,70
6398,health,G,G,0.95,,0.95,74
6399,health,B,B,0.95,,0.95,77
6400,health,D,D,0.95,,0.95,33
6401,health,J,J,1.0,,1.0,39
6402,health,B,B,0.9,,0.9,64
6403,health,F,F,0.9,,0.9,56
6404,health,A,A,1.0,,1.0,41
6405,health,A,A,1.0,,0.8,54
6406,health,A,,,,,16
6407,health,D,C,0.9,,0.9,94
6408,health,G,G,1.0,,1.0,60
6409,health,G,G,0.9,,0.9,37
6410,health,J,J,0.95,,0.95,45
6411,health,A,A,0.95,,0.95,72
6412,health,A,A,1.0,,1.0,49
6413,health,A,A,1.0,,1.0,36
6414,health,H,H,0.95,,0.95,62
6415,health,E,E,1.0,,1.0,45
6416,health,A,A,1.0,,0.95,75
6417,health,H,H,0.6,,0.8,56
6418,health,E,C,0.95,,0.95,74
6419,health,E,E,1.0,,0.9,69
6420,health,J,J,1.0,,1.0,45
6421,health,C,C,0.4,,0.4,97
6422,health,F,F,0.95,,0.95,41
6423,health,F,F,1.0,,1.0,45
6424,health,A,A,1.0,,1.0,62
6425,health,J,J,0.95,,0.95,52
6426,health,E,E,1.0,,1.0,32
6427,health,J,F,0.9,,0.9,74
6428,health,G,I,0.95,,0.95,39
6429,health,A,A,0.95,,0.95,53
6430,health,A,A,0.95,,0.95,38
6431,health,D,A,0.9,,0.9,50
6432,health,B,B,0.95,,0.95,45
6433,health,E,C,0.85,,0.85,55
6434,health,I,G,1.0,,1.0,40
6435,health,G,G,0.95,,0.95,42
6436,health,I,I,0.95,,0.95,65
6437,health,J,J,1.0,,1.0,45
6438,health,F,C,0.95,,0.95,51
6439,health,A,A,0.95,,0.95,68
6440,health,C,C,1.0,,1.0,90
6441,health,C,C,1.0,,1.0,43
6442,health,E,E,1.0,,1.0,43
6443,health,A,F,0.95,,0.95,73
6444,health,F,F,1.0,,1.0,76
6445,health,B,B,0.95,,0.95,57
6446,health,E,B,0.9,,0.9,56
6447,health,J,J,1.0,,0.9,54
6448,health,I,I,1.0,,1.0,50
6449,health,F,F,0.95,,0.95,99
6450,health,E,E,0.95,,0.95,53
6451,health,D,E,0.95,,0.95,61
6452,health,D,D,0.9,,0.9,73
6453,health,E,H,1.0,,1.0,64
6454,health,F,D,0.95,,0.95,61
6455,health,A,A,0.95,,0.95,55
6456,health,E,E,0.95,,0.95,72
6457,health,J,J,1.0,,1.0,46
6458,health,C,C,1.0,,1.0,41
6459,health,C,C,1.0,,1.0,55
6460,health,E,E,1.0,,0.9,65
6461,health,I,I,1.0,,0.95,46
6462,health,B,B,0.95,,0.95,45
6463,health,D,D,0.95,,0.95,52
6464,health,E,E,0.95,,0.95,74
6465,health,A,A,0.95,,0.95,38
6466,health,I,,,,,12
6467,health,H,C,0.95,,0.95,92
6468,health,E,E,0.9,,0.9,45
6469,health,I,E,0.9,,0.9,62
6470,health,F,D,0.9,,0.9,69
6471,health,B,B,0.85,,0.85,60
6472,health,C,C,0.95,,0.95,48
6473,health,B,B,0.9,,0.9,41
6474,health,B,B,0.95,,0.95,41
6475,health,C,B,0.95,,0.95,42
6476,health,A,C,0.95,,0.95,59
6477,health,E,E,1.0,,1.0,38
6478,health,I,H,0.9,,0.9,50
6479,health,E,E,0.95,,0.95,57
6480,health,H,H,1.0,,1.0,65
6481,health,B,B,1.0,,1.0,55
6482,health,B,B,0.95,,0.95,58
6483,health,B,B,1.0,,1.0,52
6484,health,B,B,0.95,,0.95,42
6485,health,H,H,1.0,,1.0,40
6486,health,D,D,1.0,,1.0,53
6487,health,E,A,0.9,,0.9,37
6488,health,H,H,0.95,,0.95,43
6489,health,D,D,0.95,,0.9,110
6490,health,D,D,1.0,,1.0,48
6491,health,G,G,0.9,,0.9,71
6492,health,C,C,0.9,,0.9,57
6493,health,B,B,1.0,,1.0,64
6494,health,G,B,0.95,,0.95,42
6495,health,A,I,0.95,,0.95,42
6496,health,F,F,1.0,,1.0,47
6497,health,J,J,1.0,,1.0,46
6498,health,D,D,1.0,,1.0,52
6499,health,I,H,1.0,,1.0,47
6500,health,C,C,1.0,,1.0,57
6501,health,I,I,1.0,,0.95,51
6502,health,F,F,1.0,,1.0,67
6503,health,E,E,0.95,,0.95,45
6504,health,D,D,0.95,,0.95,69
6505,health,A,A,0.95,,0.95,82
6506,health,G,G,1.0,,0.9,70
6507,health,D,D,0.95,,0.95,40
6508,health,A,A,0.95,,0.95,50
6509,health,I,C,1.0,,0.9,66
6510,health,E,J,1.0,,1.0,60
6511,health,C,C,0.95,,0.95,50
6512,health,D,D,0.95,,0.95,78
6513,health,E,E,1.0,,1.0,71
6514,health,J,I,0.95,,0.95,57
6515,health,I,I,1.0,,1.0,73
6516,health,H,H,0.95,,0.95,52
6517,health,H,A,0.95,,0.95,80
6518,health,J,G,1.0,,1.0,44
6519,health,D,D,1.0,,1.0,61
6520,health,B,I,0.95,,0.95,69
6521,health,J,D,0.95,,0.95,71
6522,health,B,B,0.95,,0.95,54
6523,health,D,D,0.95,,0.95,55
6524,health,A,E,0.95,,0.95,56
6525,health,A,A,1.0,,1.0,60
6526,health,J,J,1.0,,0.9,61
6527,health,I,I,1.0,,0.95,93
6528,health,B,B,1.0,,1.0,96
6529,health,C,C,0.85,,0.8,41
6530,health,F,F,0.95,,0.95,66
6531,health,F,F,0.95,,0.95,84
6532,health,F,F,0.95,,0.95,115
6533,health,F,F,1.0,,0.9,44
6534,health,I,I,1.0,,0.9,59
6535,health,I,I,1.0,,1.0,37
6536,health,E,E,1.0,,1.0,39
6537,health,D,D,1.0,,0.9,55
6538,health,I,I,0.95,,0.95,52
6539,health,A,A,1.0,,1.0,42
6540,health,H,H,1.0,,1.0,47
6541,health,G,G,1.0,,1.0,66
6542,health,F,F,1.0,,0.95,64
6543,health,I,I,0.9,,0.9,77
6544,health,E,E,0.9,,0.9,50
6545,health,C,C,1.0,,1.0,90
6546,health,C,C,1.0,,1.0,59
6547,health,E,H,1.0,,1.0,54
6548,health,A,A,0.9,,0.9,41
6549,health,A,H,1.0,,0.9,43
6550,health,D,D,0.95,,0.95,44
6551,health,C,C,0.95,,0.95,51
6552,health,G,G,0.95,,0.95,66
6553,health,B,B,1.0,,1.0,36
6554,health,E,E,1.0,,1.0,46
6555,health,I,I,0.95,,0.95,43
6556,health,B,B,1.0,,1.0,48
6557,health,A,A,1.0,,0.95,53
6558,health,C,C,0.8,,0.8,51
6559,health,H,D,0.95,,0.95,73
6560,health,B,B,0.95,,0.95,52
6561,health,A,A,0.95,,0.95,67
6562,health,D,I,0.95,,0.95,69
6563,health,F,F,1.0,,1.0,145
6564,health,I,F,0.95,,0.95,42
6565,health,G,G,0.95,,0.95,49
6566,health,F,F,0.85,,0.85,62
6567,health,D,D,1.0,,1.0,33
6568,health,C,C,0.95,,0.95,57
6569,health,B,B,0.9,,0.9,60
6570,health,H,H,1.0,,1.0,33
6571,health,I,F,0.8,,0.8,54
6572,health,E,E,0.9,,0.9,39
6573,health,J,J,1.0,,0.9,42
6574,health,G,G,1.0,,1.0,77
6575,health,E,E,1.0,,1.0,53
6576,health,I,I,1.0,,1.0,113
6577,health,H,H,0.95,,0.95,57
6578,health,C,H,0.95,,0.95,87
6579,health,B,B,1.0,,1.0,30
6580,health,F,F,1.0,,1.0,40
6581,health,A,A,1.0,,1.0,57
6582,health,D,C,1.0,,0.9,54
6583,health,D,D,1.0,,0.95,87
6584,health,B,B,1.0,,1.0,41
6585,health,J,J,0.95,,0.95,112
6586,health,G,G,0.9,,0.9,101
6587,health,I,B,0.9,,0.9,90
6588,health,B,B,1.0,,0.95,38
6589,health,A,A,1.0,,1.0,56
6590,health,J,J,0.95,,0.95,81
6591,health,G,G,0.95,,0.95,85
6592,health,A,A,1.0,,1.0,73
6593,health,I,I,1.0,,0.9,61
6594,health,I,I,0.95,,0.95,56
6595,health,G,G,1.0,,1.0,54
6596,health,I,I,0.9,,0.9,50
6597,health,G,G,0.95,,0.95,46
6598,health,B,D,0.95,,0.95,54
6599,health,A,H,1.0,,1.0,51
6600,health,A,A,1.0,,0.95,45
6601,health,E,E,1.0,,1.0,47
6602,health,A,A,0.95,,0.95,43
6603,health,B,B,1.0,,0.9,53
6604,health,I,B,0.95,,0.95,38
6605,health,D,D,0.95,,0.95,72
6606,health,G,G,0.9,,0.9,57
6607,health,H,H,1.0,,0.9,44
6608,health,E,D,1.0,,1.0,63
6609,health,A,A,1.0,,1.0,42
6610,health,F,F,0.95,,0.95,43
6611,health,E,E,1.0,,1.0,52
6612,health,C,C,1.0,,0.9,48
6613,health,I,I,1.0,,1.0,25
6614,health,J,J,0.9,,0.9,55
6615,health,E,H,0.95,,0.95,36
6616,health,E,E,0.95,,0.95,47
6617,health,G,G,0.9,,0.9,58
6618,health,H,E,0.95,,0.95,61
6619,health,B,B,0.9,,0.95,54
6620,health,B,F,0.9,,0.9,77
6621,health,A,A,1.0,,1.0,62
6622,health,A,A,0.95,,0.95,59
6623,health,H,H,0.9,,0.9,60
6624,health,A,A,0.95,,0.95,51
6625,health,B,H,0.9,,0.9,79
6626,health,A,A,0.95,,1.0,61
6627,health,B,I,0.9,,0.9,81
6628,health,H,G,0.9,,0.9,87
6629,health,D,D,0.95,,0.95,45
6630,health,G,G,0.95,,0.95,92
6631,health,E,E,0.95,,0.95,94
6632,health,J,J,1.0,,1.0,59
6633,health,H,H,1.0,,1.0,64
6634,health,H,H,0.95,,0.95,61
6635,health,J,J,1.0,,1.0,48
6636,health,A,A,0.95,,0.95,46
6637,health,F,F,1.0,,0.95,82
6638,health,B,B,0.95,,0.95,89
6639,health,F,F,1.0,,1.0,62
6640,health,G,G,1.0,,1.0,67
6641,health,H,H,1.0,,1.0,52
6642,health,H,H,1.0,,1.0,41
6643,health,J,J,1.0,,1.0,31
6644,health,F,J,0.95,,0.95,38
6645,health,A,A,0.95,,0.95,62
6646,health,E,E,0.95,,0.95,61
6647,health,C,C,0.95,,0.95,47
6648,health,H,D,1.0,,1.0,47
6649,health,C,C,0.95,,0.95,46
6650,health,C,C,1.0,,1.0,46
6651,health,B,A,0.9,,0.9,62
6652,health,G,G,0.95,,0.95,106
6653,health,C,C,1.0,,1.0,67
6654,health,C,C,0.9,,0.9,42
6655,health,G,C,0.9,,0.9,73
6656,health,C,C,1.0,,1.0,40
6657,health,G,G,1.0,,1.0,44
6658,health,H,A,0.9,,0.9,45
6659,health,C,C,1.0,,1.0,61
6660,economics,G,G,1.0,,1.0,48
6661,economics,A,I,1.0,,0.9,68
6662,economics,B,B,1.0,,1.0,34
6663,economics,I,I,0.9,,0.9,65
6664,economics,A,A,1.0,,1.0,48
6665,economics,F,F,1.0,,1.0,42
6666,economics,B,B,0.95,,0.95,50
6667,economics,B,B,0.95,,0.95,79
6668,economics,I,I,0.9,,0.9,70
6669,economics,E,E,1.0,,1.0,47
6670,economics,A,A,1.0,,1.0,70
6671,economics,D,D,1.0,,1.0,36
6672,economics,D,A,0.95,,0.95,53
6673,economics,G,G,0.95,,0.95,56
6674,economics,C,C,0.98,,0.98,49
6675,economics,A,A,0.95,,0.95,58
6676,economics,E,,,,,1
6677,economics,H,H,1.0,,1.0,50
6678,economics,D,C,0.9,,0.9,51
6679,economics,A,A,0.95,,1.0,115
6680,economics,D,D,0.95,,0.95,47
6681,economics,C,C,1.0,,1.0,57
6682,economics,C,D,0.95,,0.95,49
6683,economics,A,A,0.9,,0.9,49
6684,economics,A,C,0.95,,0.95,41
6685,economics,C,C,1.0,,1.0,89
6686,economics,F,F,0.95,,0.95,54
6687,economics,I,I,0.9,,0.9,45
6688,economics,C,C,0.95,,0.95,60
6689,economics,G,G,1.0,,1.0,54
6690,economics,A,A,0.95,,0.95,57
6691,economics,C,C,0.95,,0.95,56
6692,economics,G,G,0.95,,1.0,93
6693,economics,J,B,1.0,,1.0,36
6694,economics,B,B,1.0,,1.0,90
6695,economics,I,I,0.9,,0.9,46
6696,economics,G,G,1.0,,0.9,56
6697,economics,D,D,0.95,,0.95,49
6698,economics,H,J,0.9,,0.9,53
6699,economics,G,G,1.0,,1.0,64
6700,economics,C,C,1.0,,0.9,65
6701,economics,E,E,0.9,,0.9,68
6702,economics,C,C,0.95,,0.95,66
6703,economics,B,B,0.85,,0.85,52
6704,economics,C,C,0.95,,0.95,59
6705,economics,C,C,1.0,,0.9,57
6706,economics,I,I,1.0,,1.0,41
6707,economics,A,A,0.95,,1.0,114
6708,economics,A,A,1.0,,1.0,46
6709,economics,A,A,1.0,,1.0,51
6710,economics,E,E,0.95,,0.95,58
6711,economics,C,E,0.95,,0.95,76
6712,economics,G,E,0.95,,0.95,40
6713,economics,D,D,0.95,,0.95,118
6714,economics,G,F,0.95,,0.95,48
6715,economics,J,J,0.95,,0.95,62
6716,economics,C,C,1.0,,1.0,147
6717,economics,C,C,1.0,,1.0,38
6718,economics,B,B,0.95,,0.95,58
6719,economics,J,J,1.0,,0.95,69
6720,economics,I,I,1.0,,1.0,39
6721,economics,G,G,1.0,,1.0,52
6722,economics,H,H,1.0,,1.0,44
6723,economics,D,D,0.95,,0.95,105
6724,economics,D,D,1.0,,0.8,35
6725,economics,B,B,1.0,,1.0,46
6726,economics,C,D,0.8,,0.6,67
6727,economics,F,F,1.0,,1.0,68
6728,economics,J,J,1.0,,1.0,59
6729,economics,F,H,1.0,,1.0,48
6730,economics,B,B,1.0,,1.0,69
6731,economics,C,C,0.95,,0.95,39
6732,economics,I,I,0.95,,0.95,56
6733,economics,C,C,1.0,,1.0,44
6734,economics,B,B,0.95,,0.95,34
6735,economics,I,I,1.0,,1.0,38
6736,economics,D,D,1.0,,1.0,44
6737,economics,G,A,1.0,,0.9,78
6738,economics,I,I,0.9,,0.9,66
6739,economics,E,E,0.98,,0.98,52
6740,economics,I,I,0.95,,0.95,44
6741,economics,C,C,0.95,,0.95,90
6742,economics,C,H,0.95,,0.95,81
6743,economics,J,H,0.95,,0.95,38
6744,economics,F,F,1.0,,1.0,66
6745,economics,B,B,0.95,,0.95,57
6746,economics,C,C,1.0,,0.9,93
6747,economics,F,F,0.9,,0.9,50
6748,economics,C,C,0.95,,0.95,121
6749,economics,G,G,1.0,,1.0,43
6750,economics,J,J,1.0,,1.0,48
6751,economics,A,A,1.0,,0.9,38
6752,economics,A,A,0.95,,0.95,49
6753,economics,B,B,1.0,,1.0,47
6754,economics,A,A,0.95,,0.95,53
6755,economics,A,A,1.0,,0.95,67
6756,economics,B,B,1.0,,1.0,92
6757,economics,A,A,1.0,,1.0,44
6758,economics,C,C,0.95,,0.95,67
6759,economics,D,D,0.95,,0.95,57
6760,economics,E,E,1.0,,1.0,47
6761,economics,B,B,1.0,,0.9,52
6762,economics,B,B,0.95,,0.95,128
6763,economics,G,G,1.0,,1.0,48
6764,economics,C,J,1.0,,1.0,41
6765,economics,I,I,0.95,,0.95,44
6766,economics,C,C,0.98,,0.95,95
6767,economics,E,E,1.0,,0.9,71
6768,economics,G,G,1.0,,0.9,57
6769,economics,E,E,1.0,,1.0,64
6770,economics,E,E,0.9,,0.9,60
6771,economics,D,D,1.0,,1.0,47
6772,economics,H,H,1.0,,1.0,49
6773,economics,B,B,1.0,,1.0,103
6774,economics,J,J,1.0,,1.0,48
6775,economics,B,B,0.95,,0.95,63
6776,economics,F,F,1.0,,0.95,43
6777,economics,A,A,1.0,,0.95,55
6778,economics,D,D,0.95,,0.95,110
6779,economics,H,H,1.0,,1.0,57
6780,economics,I,I,0.95,,0.95,79
6781,economics,D,J,0.9,,0.9,65
6782,economics,H,H,0.95,,0.95,43
6783,economics,J,J,1.0,,0.9,49
6784,economics,J,J,1.0,,1.0,78
6785,economics,F,F,1.0,,1.0,46
6786,economics,I,I,0.95,,0.95,61
6787,economics,I,I,1.0,,1.0,33
6788,economics,G,G,1.0,,1.0,90
6789,economics,H,H,0.9,,0.9,74
6790,economics,C,C,0.95,,0.95,52
6791,economics,B,B,0.95,,0.95,51
6792,economics,G,G,0.95,,0.95,64
6793,economics,D,D,1.0,,1.0,51
6794,economics,E,E,0.95,,0.95,58
6795,economics,C,C,1.0,,1.0,92
6796,economics,E,E,0.95,,0.95,71
6797,economics,F,F,0.95,,0.95,55
6798,economics,B,B,0.95,,0.95,54
6799,economics,A,A,1.0,,1.0,72
6800,economics,C,C,1.0,,1.0,48
6801,economics,A,E,0.95,,0.95,87
6802,economics,E,D,0.95,,0.95,75
6803,economics,B,I,1.0,,1.0,61
6804,economics,J,J,1.0,,1.0,57
6805,economics,B,B,0.9,,0.9,70
6806,economics,F,C,1.0,,1.0,56
6807,economics,A,A,1.0,,1.0,31
6808,economics,E,E,0.95,,0.95,49
6809,economics,B,B,1.0,,1.0,56
6810,economics,I,I,1.0,,1.0,44
6811,economics,G,G,0.95,,0.95,95
6812,economics,E,E,0.95,,0.95,52
6813,economics,G,G,1.0,,1.0,49
6814,economics,J,B,0.95,,0.95,43
6815,economics,H,I,1.0,,0.9,67
6816,economics,B,B,1.0,,1.0,42
6817,economics,F,F,1.0,,1.0,37
6818,economics,B,B,0.95,,0.95,70
6819,economics,A,A,0.9,,0.9,57
6820,economics,H,H,1.0,,1.0,76
6821,economics,E,E,0.95,,0.95,123
6822,economics,A,A,0.95,,0.95,50
6823,economics,D,D,1.0,,1.0,91
6824,economics,F,F,1.0,,1.0,60
6825,economics,D,D,0.9,,0.9,57
6826,economics,F,F,1.0,,1.0,57
6827,economics,G,G,1.0,,0.95,49
6828,economics,A,A,1.0,,0.9,77
6829,economics,F,F,1.0,,0.9,67
6830,economics,H,H,1.0,,1.0,54
6831,economics,A,A,0.95,,0.95,54
6832,economics,H,H,1.0,,1.0,142
6833,economics,C,H,0.95,,0.95,37
6834,economics,C,C,1.0,,1.0,41
6835,economics,A,A,1.0,,1.0,70
6836,economics,G,G,1.0,,1.0,58
6837,economics,I,I,1.0,,1.0,54
6838,economics,J,J,0.95,,0.95,60
6839,economics,B,B,1.0,,1.0,44
6840,economics,E,E,0.95,,0.95,105
6841,economics,D,D,0.95,,1.0,157
6842,economics,E,E,0.95,,0.95,75
6843,economics,I,I,0.95,,0.95,61
6844,economics,B,D,0.95,,0.95,54
6845,economics,B,B,0.95,,0.95,58
6846,economics,B,B,1.0,,1.0,48
6847,economics,E,E,0.95,,0.95,51
6848,economics,F,F,1.0,,1.0,59
6849,economics,H,H,0.9,,0.9,74
6850,economics,E,E,1.0,,1.0,68
6851,economics,F,F,1.0,,1.0,53
6852,economics,J,D,1.0,,1.0,34
6853,economics,C,C,0.95,,0.95,44
6854,economics,J,J,0.95,,0.95,66
6855,economics,C,B,1.0,,0.9,43
6856,economics,J,J,1.0,,1.0,72
6857,economics,C,C,1.0,,1.0,75
6858,economics,E,E,1.0,,1.0,31
6859,economics,B,B,1.0,,1.0,51
6860,economics,B,B,1.0,,0.95,39
6861,economics,A,A,1.0,,0.9,49
6862,economics,H,I,0.9,,0.9,70
6863,economics,G,G,1.0,,1.0,46
6864,economics,C,C,1.0,,1.0,38
6865,economics,I,I,1.0,,1.0,70
6866,economics,D,D,1.0,,1.0,79
6867,economics,H,H,0.95,,0.95,44
6868,economics,A,A,1.0,,1.0,54
6869,economics,F,F,1.0,,1.0,49
6870,economics,E,E,0.95,,0.95,44
6871,economics,I,I,0.95,,0.95,47
6872,economics,A,A,0.95,,0.95,82
6873,economics,H,H,1.0,,1.0,40
6874,economics,C,C,1.0,,0.9,72
6875,economics,C,C,0.95,,0.95,80
6876,economics,E,C,1.0,,1.0,40
6877,economics,I,F,0.95,,0.95,44
6878,economics,F,F,0.95,,0.95,35
6879,economics,G,G,1.0,,1.0,49
6880,economics,E,E,0.95,,0.95,46
6881,economics,B,B,1.0,,1.0,48
6882,economics,J,A,1.0,,1.0,47
6883,economics,D,D,1.0,,1.0,35
6884,economics,G,G,1.0,,1.0,46
6885,economics,C,B,0.95,,0.95,56
6886,economics,C,C,1.0,,1.0,54
6887,economics,C,A,1.0,,1.0,62
6888,economics,G,G,1.0,,1.0,57
6889,economics,A,A,0.95,,0.95,37
6890,economics,I,H,0.95,,0.95,63
6891,economics,A,A,1.0,,0.95,92
6892,economics,D,D,1.0,,0.95,94
6893,economics,I,I,0.95,,0.95,67
6894,economics,B,B,1.0,,1.0,43
6895,economics,A,A,1.0,,1.0,45
6896,economics,J,J,1.0,,1.0,49
6897,economics,C,J,0.95,,0.95,78
6898,economics,D,D,1.0,,1.0,82
6899,economics,C,C,1.0,,1.0,132
6900,economics,D,D,1.0,,1.0,53
6901,economics,F,F,1.0,,1.0,59
6902,economics,B,B,0.95,,0.95,73
6903,economics,E,E,1.0,,1.0,92
6904,economics,A,A,1.0,,0.95,48
6905,economics,F,I,1.0,,1.0,86
6906,economics,J,J,1.0,,0.95,68
6907,economics,J,J,0.95,,0.95,85
6908,economics,F,F,1.0,,1.0,68
6909,economics,F,A,0.9,,0.9,67
6910,economics,I,J,0.95,,0.95,47
6911,economics,D,D,0.95,,0.95,67
6912,economics,J,J,1.0,,0.95,49
6913,economics,A,A,1.0,,0.95,73
6914,economics,E,E,1.0,,1.0,57
6915,economics,E,,,,,1
6916,economics,F,H,1.0,,0.9,70
6917,economics,B,B,0.8,,0.8,46
6918,economics,I,I,0.9,,0.9,62
6919,economics,H,H,1.0,,0.9,54
6920,economics,J,J,1.0,,1.0,42
6921,economics,E,E,1.0,,1.0,49
6922,economics,G,G,0.95,,0.95,46
6923,economics,B,B,0.95,,0.95,76
6924,economics,I,I,0.9,,0.9,52
6925,economics,B,B,1.0,,1.0,43
6926,economics,F,F,1.0,,1.0,74
6927,economics,B,B,1.0,,1.0,53
6928,economics,A,A,1.0,,1.0,51
6929,economics,F,F,0.95,,0.95,43
6930,economics,D,D,0.95,,0.95,41
6931,economics,C,C,0.9,,0.9,48
6932,economics,F,F,0.95,,1.0,43
6933,economics,G,G,0.95,,0.95,46
6934,economics,J,F,0.95,,0.95,62
6935,economics,G,G,1.0,,1.0,45
6936,economics,C,C,0.95,,0.95,52
6937,economics,B,A,0.95,,0.95,57
6938,economics,H,H,1.0,,1.0,28
6939,economics,F,F,0.95,,0.95,61
6940,economics,I,I,1.0,,1.0,40
6941,economics,F,F,1.0,,1.0,57
6942,economics,G,E,1.0,,0.9,42
6943,economics,G,G,1.0,,1.0,55
6944,economics,G,F,0.95,,0.95,40
6945,economics,A,A,1.0,,1.0,47
6946,economics,J,J,1.0,,1.0,47
6947,economics,J,J,1.0,,1.0,53
6948,economics,G,F,0.9,,0.9,111
6949,economics,J,J,1.0,,1.0,47
6950,economics,D,D,1.0,,1.0,99
6951,economics,C,C,0.95,,0.95,96
6952,economics,I,J,0.98,,1.0,76
6953,economics,F,F,1.0,,1.0,43
6954,economics,B,B,1.0,,1.0,85
6955,economics,D,D,0.95,,0.95,43
6956,economics,J,J,0.9,,0.9,101
6957,economics,F,F,0.95,,0.95,38
6958,economics,J,D,0.95,,0.95,34
6959,economics,I,I,1.0,,1.0,45
6960,economics,E,E,0.95,,0.9,67
6961,economics,F,F,1.0,,1.0,76
6962,economics,C,C,0.95,,0.95,67
6963,economics,B,B,0.95,,0.95,50
6964,economics,D,D,0.95,,0.95,46
6965,economics,H,H,0.9,,0.9,71
6966,economics,H,H,0.95,,0.95,63
6967,economics,D,D,1.0,,1.0,47
6968,economics,I,I,0.95,,0.95,65
6969,economics,A,G,0.85,,0.85,208
6970,economics,B,B,1.0,,0.95,47
6971,economics,C,C,0.95,,0.95,58
6972,economics,I,I,1.0,,1.0,37
6973,economics,B,B,1.0,,1.0,89
6974,economics,D,D,1.0,,1.0,36
6975,economics,D,D,1.0,,0.95,72
6976,economics,D,D,1.0,,1.0,56
6977,economics,G,G,1.0,,1.0,35
6978,economics,D,D,0.95,,0.95,68
6979,economics,H,H,0.9,,0.9,75
6980,economics,H,H,0.95,,0.95,62
6981,economics,B,B,0.95,,0.95,48
6982,economics,C,C,0.98,,0.98,41
6983,economics,D,D,0.95,,0.95,65
6984,economics,A,A,1.0,,1.0,61
6985,economics,C,C,0.95,,0.95,41
6986,economics,E,D,1.0,,1.0,55
6987,economics,G,G,1.0,,1.0,52
6988,economics,H,A,1.0,,1.0,64
6989,economics,D,D,1.0,,0.95,68
6990,economics,E,E,1.0,,1.0,51
6991,economics,B,C,1.0,,0.9,41
6992,economics,B,B,0.95,,0.95,40
6993,economics,D,D,0.95,,0.95,52
6994,economics,F,F,1.0,,1.0,51
6995,economics,G,G,1.0,,0.9,72
6996,economics,J,,,,,1
6997,economics,D,D,0.95,,0.95,45
6998,economics,C,C,1.0,,1.0,47
6999,economics,H,H,0.95,,0.95,71
7000,economics,A,A,0.95,,0.95,92
7001,economics,B,B,0.95,,0.95,67
7002,economics,A,G,0.95,,0.95,56
7003,economics,D,D,0.95,,0.95,46
7004,economics,B,B,0.95,,0.95,91
7005,economics,D,D,1.0,,1.0,69
7006,economics,C,C,1.0,,1.0,49
7007,economics,F,F,1.0,,1.0,65
7008,economics,B,B,0.95,,0.95,67
7009,economics,I,I,0.9,,0.9,81
7010,economics,D,D,1.0,,0.9,45
7011,economics,F,F,1.0,,1.0,63
7012,economics,A,A,0.95,,0.95,55
7013,economics,D,D,0.95,,0.95,43
7014,economics,A,A,1.0,,1.0,44
7015,economics,D,J,0.9,,0.9,105
7016,economics,B,C,0.95,,0.95,83
7017,economics,A,A,0.7,,0.7,54
7018,economics,D,D,0.95,,0.95,39
7019,economics,B,B,1.0,,1.0,98
7020,economics,A,A,0.95,,0.95,59
7021,economics,E,E,1.0,,1.0,47
