,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
5934,health,C,C,0.9,0.8472115715690567,0.9,103
5935,health,C,C,0.9,0.7732567110852114,0.9,76
5936,health,G,G,0.9,0.789637770672181,0.0,117
5937,health,C,C,0.9,0.7488084671383677,0.0,81
5938,health,H,H,0.9,0.8731149092841493,0.9,112
5939,health,H,,,0.08843356111424866,,1
5940,health,G,I,0.9,0.8406725047531601,0.9,128
5941,health,E,,0.0,0.9546870963708096,1.0,65
5942,health,H,,,0.1283638172608954,,1
5943,health,I,D,0.8,0.9106176365967499,0.0,307
5944,health,J,,,0.9800506983218198,,1983
5945,health,B,B,0.9,0.7862623522662384,0.9,133
5946,health,B,B,0.9,0.7861361914748808,0.9,58
5947,health,A,,0.0,0.9372706966398296,1.0,119
5948,health,E,F,0.9,0.7830414813156915,0.9,104
5949,health,F,A,0.9,0.7319176751872691,0.0,62
5950,health,G,G,0.9,0.7971035718463608,0.9,110
5951,health,C,C,0.9,0.8816503714181746,0.9,216
5952,health,H,H,0.9,0.7926137727040528,0.0,133
5953,health,F,F,0.9,0.7882016015964439,0.9,118
5954,health,B,C,0.8,0.7512994676967666,0.4,56
5955,health,F,A,0.9,0.783772249174841,0.0,48
5956,health,F,,0.9,0.7192470488806754,0.9,65
5957,health,A,A,0.9,0.7977278697836555,0.9,103
5958,health,G,G,0.95,0.7986159484394816,0.95,46
5959,health,H,,,0.15973765975292786,,1
5960,health,C,C,0.8,0.7677912281001738,0.0,93
5961,health,J,C,0.9,0.8092816226282874,0.9,117
5962,health,A,C,0.0,0.885777462893106,0.0,79
5963,health,C,C,0.9,0.8693284177870939,0.9,108
5964,health,C,C,0.9,0.8005781688586071,0.9,75
5965,health,I,I,0.9,0.7837732895415466,0.0,75
5966,health,B,C,0.0,0.8912597563861486,1.0,80
5967,health,A,,,0.9925858953024338,,1837
5968,health,H,H,0.95,0.7967852703817344,1.0,89
5969,health,C,C,0.9,0.7503811944220496,0.0,81
5970,health,A,A,0.9,0.9880804537361861,,1953
5971,health,C,C,0.9,0.7820316149276183,0.9,103
5972,health,H,H,0.9,0.8339520050180248,0.0,113
5973,health,E,E,0.95,0.7885919592385002,0.95,75
5974,health,J,,,0.31374022383975203,,3
5975,health,B,B,0.95,0.8638685484485631,0.95,316
5976,health,D,,,0.11322510186088157,,1
5977,health,D,D,0.9,0.8836800780845996,0.9,100
5978,health,H,H,0.9,0.8818892267257239,0.9,111
5979,health,I,I,0.9,0.8122499667050058,0.0,45
5980,health,D,D,0.9,0.7548353999488807,0.9,71
5981,health,A,,,0.30830011183673006,,3
5982,health,E,J,0.9,0.779987196116753,0.0,59
5983,health,D,,,0.9950210821538661,,1068
5984,health,G,G,0.9,0.8401447083758475,0.9,43
5985,health,J,D,0.9,0.9044271564606627,0.9,370
5986,health,I,I,0.9,0.8569118043430586,0.9,121
5987,health,F,,0.9,0.7634772852662121,0.9,60
5988,health,A,,0.0,0.9276802117867555,0.8,68
5989,health,J,A,0.9,0.7917089925592409,0.9,63
5990,health,A,C,0.9,0.8575124475065843,1.0,33
5991,health,D,H,0.9,0.8730182191050622,0.0,113
5992,health,B,,,0.259779042702736,,3
5993,health,I,D,0.95,0.7117607847370588,0.95,53
5994,health,C,,,0.11364500242328741,,1
5995,health,D,,,0.9887354029275774,,2057
5996,health,E,D,0.9,0.7418883741062783,0.9,77
5997,health,B,B,0.9,0.8387929048459333,0.9,142
5998,health,I,H,0.9,0.918521949713592,1.0,194
5999,health,B,B,0.9,0.8033286996522345,1.0,87
6000,health,B,B,0.9,0.8224416769103987,0.0,121
6001,health,A,A,0.9,0.8068530511945504,0.9,87
6002,health,G,G,0.9,0.7768040283962473,0.9,73
6003,health,A,A,1.0,0.8376509703117193,1.0,56
6004,health,B,B,0.9,0.835206304154122,1.0,49
6005,health,F,,,0.29535646057015486,,3
6006,health,G,A,0.9,0.7985388288872116,0.9,69
6007,health,H,,,0.1180007031827623,,1
6008,health,I,A,0.0,0.8933303582913764,0.0,120
6009,health,J,,,0.11287796689706424,,1
6010,health,F,,,0.1582226554017977,,1
6011,health,D,D,0.9,0.8555895388854612,0.9,208
6012,health,E,,,0.2737467098775417,,3
6013,health,B,B,0.8,0.887509903419493,0.8,148
6014,health,B,B,0.9,0.8222507259587469,0.6666666666666666,113
6015,health,D,D,0.9,0.7511900484833531,0.0,60
6016,health,E,E,0.9,0.8630802570487478,0.9,261
6017,health,D,G,0.9,0.9000401044207281,0.0,149
6018,health,E,E,0.9,0.6995131149779511,0.9,14
6019,health,A,A,0.9,0.7994064731560893,0.0,82
6020,health,I,I,0.8,0.8350471750416217,0.0,98
6021,health,J,J,0.8,0.8312230064416165,0.0,98
6022,health,A,,,0.9841536598405801,,2046
6023,health,E,A,0.9,0.8253711521501972,0.95,100
6024,health,B,C,0.9,0.8050278295189109,0.0,106
6025,health,I,I,0.9,0.7991792271229682,0.7,118
6026,health,D,B,0.8,0.7842782949087691,0.9,77
6027,health,H,,,0.9845284795919637,,2045
6028,health,F,C,0.9,0.8177197692710202,0.0,151
6029,health,J,,,0.12728604561654544,,1
6030,health,E,E,0.9,0.826686728885314,0.0,95
6031,health,D,D,0.0,0.8475568442835822,0.7,107
6032,health,A,A,0.9,0.8515921153763785,0.0,168
6033,health,A,A,0.9,0.8718434517200558,0.0,108
6034,health,I,D,0.9,0.7694917814118293,1.0,35
6035,health,F,C,0.9,0.9028920747378192,0.9,325
6036,health,E,A,0.8,0.8406768723873422,0.4,110
6037,health,D,A,1.0,0.8858387272573801,0.8,106
6038,health,I,I,0.95,0.896523395796703,0.95,283
6039,health,F,E,0.9,0.8776825556242323,0.9,108
6040,health,F,F,0.9,0.8130626070442959,0.0,179
6041,health,D,E,0.9,0.9220958734323899,0.9,317
6042,health,D,D,0.9,0.8118444690115343,0.0,117
6043,health,F,F,0.9,0.7774536262648739,1.0,77
6044,health,D,D,0.95,0.8987132018752834,0.95,151
6045,health,D,,,0.1522630165214463,,1
6046,health,I,I,0.9,0.7768310778650724,0.0,78
6047,health,I,I,0.9,0.7646436973534374,0.9,92
6048,health,C,C,0.9,0.781027521054096,0.9,65
6049,health,A,B,0.9,0.8817713596450845,0.9,107
6050,health,J,J,0.9,0.8174026384335921,0.9,92
6051,health,C,,,0.3077710623795013,,3
6052,health,G,,,0.3409156308891474,,3
6053,health,J,C,0.9,0.8126617037306917,0.0,99
6054,health,A,,,0.2798427321502296,,3
6055,health,G,G,0.95,0.8259649180081101,0.95,40
6056,health,I,I,0.9,0.8017470320608675,0.0,96
6057,health,I,I,0.9,0.8588575168117983,0.9,98
6058,health,A,A,0.95,0.8808596399404057,0.95,161
6059,health,F,F,0.9,0.8044047686872622,0.9,93
6060,health,J,C,0.9,0.9346876782775756,0.9,340
6061,health,J,,,0.34299593366040576,,3
6062,health,B,,,0.3225813792320143,,3
6063,health,I,,,0.3273286692630433,,3
6064,health,J,J,0.9,0.8659362546292231,0.9,201
6065,health,F,F,0.9,0.7822568028562965,0.9,84
6066,health,C,,,0.2993585592645493,,3
6067,health,E,C,0.9,0.8276896149121422,0.9,93
6068,health,A,A,0.8,0.7813734603799861,0.8,106
6069,health,H,H,0.8,0.7617788314727899,0.0,122
6070,health,C,C,0.8,0.8248753581724786,0.8,207
6071,health,G,G,0.9,0.8059173001796197,0.9,187
6072,health,I,I,0.9,0.7992940359433613,0.9,97
6073,health,E,,0.9,0.7154908917558727,0.4,123
6074,health,G,G,0.8,0.8275238560410789,0.8,89
6075,health,I,I,0.9,0.8331441679372944,0.9,87
6076,health,F,F,0.9,0.7897915922799281,0.4,102
6077,health,C,C,0.9,0.8265975119786975,0.0,156
6078,health,A,A,0.8,0.7334391223829866,0.9,87
6079,health,C,C,0.8,0.7598222535350964,0.8,79
6080,health,B,B,0.9,0.9194763320122955,0.9,302
6081,health,H,H,0.9,0.7674261714351351,0.7,103
6082,health,I,I,0.9,0.782718775313143,0.9,108
6083,health,A,A,0.9,0.7155446138567486,0.9,102
6084,health,C,C,0.9,0.8364973639721486,0.0,175
6085,health,E,E,0.8,0.7641052057889767,0.9,139
6086,health,I,I,0.9,0.8017685432682745,0.0,79
6087,health,F,,0.0,0.9338580592506401,0.0,72
6088,health,I,C,0.9,0.810742228661146,0.0,136
6089,health,E,F,0.9,0.8183609959593382,0.7,177
6090,health,D,D,0.9,0.7811060676480358,1.0,72
6091,health,B,B,0.9,0.7443689796073878,0.0,84
6092,health,G,,,0.9851727228310392,,1959
6093,health,J,G,0.8,0.793470717070104,0.4,135
6094,health,D,D,0.9,0.733948911928961,0.9,94
6095,health,F,,0.9,0.7582861359165725,0.7,54
6096,health,B,A,0.7,0.7193531283296296,0.0,97
6097,health,D,D,0.0,0.8929570998887219,0.0,133
6098,health,D,D,0.9,0.8660487671557673,0.9,139
6099,health,D,D,0.95,0.9045161574193199,0.95,338
6100,health,J,,,0.9836611488979501,,1997
6101,health,G,G,0.9,0.8932096293121912,0.9,209
6102,health,C,,0.0,0.9326516729398777,0.0,68
6103,health,A,,0.0,0.9323996031427703,0.0,68
6104,health,E,,,0.9831432756517248,,1534
6105,health,B,,,0.13636746659502075,,1
6106,health,A,,,0.14099069492786184,,1
6107,health,D,E,0.9,0.7417674172617872,0.9,96
6108,health,B,B,0.8,0.9026246647233162,0.8,198
6109,health,E,,0.9,0.8669402381582131,0.9,63
6110,health,H,C,0.9,0.8775920269698111,0.0,110
6111,health,E,B,0.9,0.9145299365232614,0.0,403
6112,health,I,B,0.9,0.7766818252560774,0.0,97
6113,health,A,A,0.9,0.8050944521338561,0.9,216
6114,health,B,B,0.8,0.8821980582801673,0.8,238
6115,health,G,A,0.9,0.7865462068906727,0.0,94
6116,health,C,E,0.9,0.8993368208344602,0.9,137
6117,health,A,A,0.9,0.7644782406551408,0.0,81
6118,health,D,,,0.3235948118834933,,3
6119,health,A,A,0.9,0.8938081160422354,0.9,159
6120,health,E,,,0.33243697244680975,,3
6121,health,H,D,0.9,0.8261020155057733,0.9,74
6122,health,I,,,0.3165100248699959,,3
6123,health,C,,0.0,0.9342821249694,0.0,72
6124,health,B,B,0.9,0.8717944615138279,0.8,107
6125,health,C,J,0.9,0.8065757339934879,0.9,114
6126,health,C,,,0.3307532829395936,,3
6127,health,C,C,0.8,0.8648280074838504,0.8,113
6128,health,B,,0.9,0.8009431520736193,0.9,132
6129,health,F,,,0.3664473092270284,,3
6130,health,A,,,0.3513908006196245,,3
6131,health,I,J,0.95,0.8449078077936455,0.95,291
6132,health,C,C,0.9,0.7546281979091017,0.9,69
6133,health,D,D,0.9,0.7624275781327671,0.9,85
6134,health,F,,,0.3033196110827894,,3
6135,health,I,F,0.9,0.8214332827902738,0.9,45
6136,health,B,A,0.9,0.8211254341257355,0.9,69
6137,health,D,,,0.9901261173399192,,2100
6138,health,J,J,0.95,0.7963830825380678,0.95,81
6139,health,D,D,0.9,0.7775627143642784,0.9,82
6140,health,G,C,0.9,0.809469690403457,0.7,56
6141,health,C,,,0.2857413383615426,,3
6142,health,I,I,1.0,0.8172219441166224,1.0,34
6143,health,G,G,0.8,0.8063125772084011,0.8,139
6144,health,C,J,0.9,0.820590084622302,0.4,187
6145,health,D,D,0.8,0.8378800826218511,0.8,130
6146,health,D,B,0.9,0.7665863786885312,0.4,109
6147,health,F,F,0.9,0.9037695575331195,0.0,136
6148,health,B,I,0.9,0.8400816787591253,0.0,194
6149,health,F,F,0.9,0.8730296438986117,0.0,206
6150,health,H,H,0.9,0.8231470792723741,0.9,79
6151,health,J,,,0.9745261757611454,,1965
6152,health,D,D,0.9,0.7941415159925216,0.0,200
6153,health,C,,,0.9896154640465309,,1819
6154,health,G,J,0.0,0.8733024634842336,0.0,126
6155,health,A,A,0.9,0.7635816031052309,0.0,46
6156,health,C,C,0.95,0.8726919798527438,0.95,161
6157,health,D,H,,0.5589144093830263,,15
6158,health,G,G,1.0,0.8790857261729286,1.0,109
6159,health,I,C,1.0,0.8563271705385747,1.0,103
6160,health,G,G,0.9,0.9397334940216318,0.9,427
6161,health,A,D,0.9,0.8270183454621243,0.8,133
6162,health,E,E,0.9,0.816948802080752,0.9,177
6163,health,G,G,0.9,0.7979706370003545,0.0,99
6164,health,A,A,0.85,0.7667339418921478,0.0,98
6165,health,J,J,0.9,0.7575421582164196,0.9,82
6166,health,H,C,0.9,0.8819197639651501,0.7,133
6167,health,H,B,0.9,0.8855256544919297,0.9,103
6168,health,I,,,0.34309618124314006,,3
6169,health,B,B,0.95,0.8737495869861637,1.0,125
6170,health,C,C,0.9,0.800147664292997,0.0,62
6171,health,C,J,1.0,0.8959336159192828,0.0,89
6172,health,D,,,0.3103565868389316,,3
6173,health,F,,,0.33194099178750275,,3
6174,health,H,E,0.9,0.8205095658419479,0.0,124
6175,health,D,D,0.9,0.7936736401728234,0.0,85
6176,health,J,,,0.3306503890144255,,3
6177,health,F,F,0.95,0.7361433420040664,0.95,69
6178,health,D,B,0.8,0.7115151900446408,0.0,63
6179,health,G,,,0.9840231436624767,,1886
6180,health,F,,,0.2979066695991124,,3
6181,health,E,E,0.9,0.817245950598927,0.9,72
6182,health,F,,,0.3143440955092987,,3
6183,health,J,J,0.9,0.8777903522221395,0.9,199
6184,health,C,,,0.2902355030683586,,3
6185,health,B,C,0.9,0.7845549263265745,1.0,124
6186,health,E,E,0.9,0.8279234573388627,0.0,102
6187,health,C,E,0.8,0.7870989787993538,0.8,110
6188,health,H,B,0.9,0.8476881411361598,0.0,40
6189,health,J,,,0.15449905474838105,,1
6190,health,F,,,0.31390431985795036,,3
6191,health,D,D,0.9,0.7475725637504417,0.0,150
6192,health,D,,,0.12368449242384831,,1
6193,health,A,A,0.9,0.8072574574623207,0.0,175
6194,health,H,H,0.9,0.7943651254082256,0.9,106
6195,health,E,E,0.9,0.7974405569848538,0.0,90
6196,health,D,D,0.9,0.80124270539594,0.9,150
6197,health,G,A,0.8,0.791527813223916,0.8,251
6198,health,G,I,0.9,0.7588783087973717,0.9,69
6199,health,H,H,0.9,0.7380900837903865,0.85,73
6200,health,A,A,0.9,0.742200921151368,0.9,68
6201,health,A,A,0.9,0.7281122057348206,1.0,102
6202,health,B,B,0.9,0.8166551385562797,0.8,110
6203,health,C,C,0.9,0.8892752941513373,0.9,328
6204,health,B,B,0.9,0.9515455754954578,0.9,177
6205,health,C,C,0.9,0.807783093560845,0.9,157
6206,health,D,A,0.9,0.8314902575112426,0.0,107
6207,health,J,J,0.9,0.7915601868639486,0.0,198
6208,health,G,,,0.985978856666156,,2017
6209,health,I,I,0.9,0.7327754226169862,0.9,14
6210,health,G,,0.0,0.9310122790245949,1.0,54
6211,health,B,B,0.9,0.7283825997209084,0.9,14
6212,health,E,E,0.9,0.9156844120567529,0.0,415
6213,health,D,H,0.9,0.7533829667256235,0.7,114
6214,health,D,I,0.9,0.7426924659498133,0.9,111
6215,health,B,B,0.9,0.8262735208467421,0.9,148
6216,health,D,D,0.95,0.769095629291092,0.0,55
6217,health,F,,,0.16267325391277626,,1
6218,health,A,A,0.9,0.8713663465924602,0.9,111
6219,health,G,D,0.85,0.7806246592235767,0.0,101
6220,health,C,,,0.13988806016782235,,1
6221,health,D,,0.9,0.825062395335863,1.0,164
6222,health,H,,,0.15732252775500152,,1
6223,health,J,D,0.9,0.7916926071886995,0.0,99
6224,health,A,A,0.9,0.7946530941219164,0.0,68
6225,health,J,,,0.09124605168687325,,1
6226,health,A,A,0.9,0.7658090584844943,0.0,53
6227,health,C,C,0.9,0.7746849473918981,0.0,67
6228,health,B,B,0.9,0.8423981679084379,0.0,125
6229,health,H,F,0.9,0.881182257252445,0.9,105
6230,health,J,,,0.3536473537702928,,3
6231,health,D,D,0.95,0.816438605630122,0.95,94
6232,health,C,C,0.9,0.849149345449903,1.0,111
6233,health,A,,,0.32315655866619913,,3
6234,health,F,D,0.9,0.7474038398319552,0.9,51
6235,health,B,A,0.9,0.983418334469838,,1992
6236,health,G,,,0.3341001870556104,,3
6237,health,D,D,0.9,0.7905850662886136,0.0,72
6238,health,H,I,0.9,0.8038849991980171,0.0,122
6239,health,H,C,0.9,0.9577388658137149,,1936
6240,health,A,E,0.9,0.7826809640109492,0.9,86
6241,health,A,G,0.9,0.8278843078108592,0.9,40
6242,health,G,,0.0,0.9308974311489113,1.0,72
6243,health,J,,,0.33558536778309644,,3
6244,health,F,A,1.0,0.754626413610562,0.9,42
6245,health,B,D,0.8,0.8813947871003694,0.8,107
6246,health,I,,,0.3279975557923864,,3
6247,health,C,,,0.28987741272019285,,3
6248,health,A,E,0.9,0.8857371573633122,0.7,175
6249,health,C,C,0.9,0.8171242526012268,0.0,86
6250,health,B,,,0.31216160954809896,,3
6251,health,E,,,0.13683924115302654,,1
6252,health,J,,,0.3364002362268315,,3
6253,health,F,F,0.9,0.7916873297835927,0.9,75
6254,health,H,H,0.9,0.8228620868134542,1.0,115
6255,health,B,B,0.9,0.8340525433912882,1.0,75
6256,health,H,H,0.9,0.8843859621068467,0.6,69
6257,health,D,A,0.9,0.8507103296299898,0.9,81
6258,health,I,,,0.2752460262366747,,3
6259,health,G,G,0.9,0.8169301295586959,0.9,95
6260,health,C,F,0.9,0.8154512799471777,0.0,82
6261,health,B,B,0.9,0.8257038244417441,0.9,147
6262,health,D,D,0.9,0.828079530585527,1.0,94
6263,health,G,G,0.9,0.8036941833772232,0.9,72
6264,health,B,B,0.95,0.8198311879419455,0.95,44
6265,health,G,,0.95,0.8957513539783704,0.95,620
6266,health,J,A,0.9,0.9250054963351501,0.8,378
6267,health,D,,0.0,0.9924773574810115,,1934
6268,health,F,A,0.9,0.8654901852056461,0.9,463
6269,health,G,G,0.9,0.8099154050767005,0.9,98
6270,health,B,B,0.9,0.7803979763123258,0.0,87
6271,health,G,G,0.9,0.787992428402703,0.9,87
6272,health,A,B,0.9,0.6100511437601835,0.9,94
6273,health,D,D,0.9,0.8249493136339079,0.0,371
6274,health,D,D,0.8,0.7669361932607917,0.8,91
6275,health,C,A,0.9,0.9035279770585786,0.8,176
6276,health,E,A,0.9,0.8988560605769361,0.8,176
6277,health,I,,0.9,0.8576451549593853,0.9,125
6278,health,F,,0.9,0.8680163733962493,0.9,106
6279,health,B,B,0.9,0.7928904370866092,0.4,122
6280,health,J,H,0.9,0.7642189151386026,0.9,115
6281,health,I,B,0.9,0.8424030078199838,0.95,345
6282,health,H,B,0.9,0.9527936477138207,,1978
6283,health,E,E,0.8,0.7808746815141167,0.7,120
6284,health,F,F,0.9,0.7639832476877498,0.9,102
6285,health,G,G,0.9,0.7623723159912928,0.9,52
6286,health,E,E,0.9,0.7723690538558704,0.0,85
6287,health,J,J,0.9,0.7549926999127494,0.0,68
6288,health,F,F,0.9,0.8808127270089297,0.9,126
6289,health,J,,0.9,0.7712969566192847,0.0,84
6290,health,B,E,0.8,0.7291078842260658,0.8,126
6291,health,E,E,0.9,0.7757088688418431,0.9,55
6292,health,F,F,1.0,0.9055548663344626,1.0,184
6293,health,E,,0.9,0.9241940945105919,0.9,522
6294,health,B,B,0.9,0.9171092956039366,0.9,368
6295,health,I,F,0.95,0.80250723180272,0.0,95
6296,health,A,,,0.34623981131148324,,3
6297,health,D,D,0.9,0.9420901647590186,1.0,218
6298,health,G,G,0.9,0.8286956428386895,0.9,72
6299,health,F,B,0.9,0.8270787813058115,0.9,107
6300,health,D,D,0.9,0.8041029482313196,0.0,142
6301,health,C,,0.95,0.7886154091655191,0.95,98
6302,health,D,D,0.9,0.8997222522060164,0.9,184
6303,health,B,,,0.3549659122957613,,3
6304,health,H,D,0.8,0.8495561533040933,0.8,200
6305,health,H,,,0.32539460521373725,,3
6306,health,D,D,0.9,0.7415435276536214,0.9,73
6307,health,E,E,0.9,0.7751014038138686,0.9,83
6308,health,C,,,0.3193821915683527,,3
6309,health,H,A,0.9,0.8679796423406563,0.0,112
6310,health,D,D,0.95,0.8330870045822527,0.9,51
6311,health,F,,,0.31863536842140433,,3
6312,health,F,,,0.332885903169478,,3
6313,health,C,C,1.0,0.8776126017878237,1.0,39
6314,health,C,,,0.12499684027951755,,1
6315,health,E,A,0.9,0.8245836034650269,0.9,76
6316,health,G,G,0.9,0.8853662058524352,1.0,103
6317,health,E,E,0.9,0.8103643159749111,0.9,37
6318,health,E,E,0.9,0.8793873976984635,0.4,78
6319,health,F,,,0.1511914572045223,,1
6320,health,F,,,0.9902314730737979,,1817
6321,health,E,I,0.95,0.9269091612833088,0.95,204
6322,health,G,B,0.9,0.8856885328420007,0.4,109
6323,health,B,B,0.8,0.7886144055901243,0.8,122
6324,health,B,G,0.9,0.7410603594716765,0.9,122
6325,health,C,C,0.9,0.8390070036223077,0.0,105
6326,health,D,D,0.8,0.7826387419095928,0.0,76
6327,health,G,,,0.34291976057585233,,3
6328,health,F,F,0.9,0.7823980726251958,0.9,116
6329,health,D,D,0.9,0.7862861713404464,0.8,98
6330,health,H,H,0.9,0.7858585271964994,0.9,91
6331,health,B,B,0.9,0.9236607814485995,0.0,279
6332,health,C,A,0.9,0.9215415865931182,0.9,210
6333,health,H,H,0.9,0.6959667683320349,0.9,78
6334,health,A,A,0.8,0.7569315287467464,40.4,80
6335,health,A,A,0.9,0.8747435223628036,0.9,124
6336,health,C,C,0.9,0.8337503516525093,0.9,116
6337,health,B,E,0.9,0.848056510290465,0.4,223
6338,health,G,J,0.8,0.8476663189906072,0.8,233
6339,health,C,F,0.8,0.8333072912223792,0.0,288
6340,health,I,J,0.8,0.7777016770088012,0.0,128
6341,health,A,A,0.9,0.7350501692730578,0.8,108
6342,health,E,E,0.9,0.8236560111332223,0.9,116
6343,health,G,J,0.9,0.8428621574832712,0.0,212
6344,health,I,H,0.9,0.8258890281928711,0.0,182
6345,health,E,D,0.9,0.7579941723412845,0.9,88
6346,health,C,C,0.9,0.8953399440291419,1.0,112
6347,health,I,I,0.9,0.8703200798281862,0.9,116
6348,health,J,C,0.0,0.8930459928765604,0.0,85
6349,health,C,B,0.9,0.7618070034461757,0.7,85
6350,health,G,G,1.0,0.8820287454546692,1.0,121
6351,health,B,B,0.9,0.9053382484930411,0.9,379
6352,health,B,B,0.9,0.9781494795601324,,1948
6353,health,F,,0.9,0.7917195820370279,0.9,109
6354,health,B,B,0.9,0.8007845734171459,0.9,73
6355,health,C,B,0.9,0.8273029499902688,0.0,139
6356,health,D,C,0.0,0.8630934297385584,0.0,115
6357,health,C,C,0.9,0.8342359333827333,0.9,57
6358,health,F,B,0.9,0.8797774744710762,0.9,193
6359,health,G,J,0.9,0.8437852018161894,0.0,69
6360,health,F,F,0.9,0.8051202633969987,45.45,92
6361,health,H,H,0.8,0.8165918181480928,0.8,78
6362,health,J,J,0.95,0.8911795361008502,0.95,186
6363,health,C,C,0.9,0.8264670732585806,1.0,62
6364,health,I,A,0.9,0.8244657697149385,0.0,134
6365,health,F,F,0.9,0.8993269727397957,1.0,213
6366,health,J,J,0.9,0.8703406012610801,0.9,107
6367,health,A,,,0.3431593056732806,,3
6368,health,H,H,0.9,0.8650064360455111,0.0,111
6369,health,E,A,0.9,0.8732620978456028,0.9,128
6370,health,G,,,0.3346871515093284,,3
6371,health,J,,,0.07995697712858683,,1
6372,health,E,E,0.9,0.7416971661364924,0.8,64
6373,health,B,,,0.3307593314073753,,3
6374,health,I,I,0.9,0.8716125377235134,0.9,96
6375,health,E,B,0.8,0.7524966061850115,0.8,105
6376,health,D,D,0.9,0.8429956637521014,0.9,216
6377,health,F,D,0.9,0.8017560332111752,0.8,75
6378,health,E,C,0.9,0.8146357514824323,0.0,77
6379,health,E,A,0.9,0.7150374623239175,0.8,124
6380,health,B,B,0.9,0.8911801278351745,0.9,511
6381,health,B,B,0.8,0.829973277119438,0.8,236
6382,health,B,G,0.8,0.7805107977537126,0.8,223
6383,health,E,E,0.9,0.8616239896973422,0.9,151
6384,health,H,H,0.9,0.8407691517319905,0.9,110
6385,health,C,C,0.9,0.8416576702421101,0.0,134
6386,health,G,G,0.9,0.8210725871849578,0.9,164
6387,health,D,D,0.9,0.7750398164964171,0.0,82
6388,health,A,A,0.9,0.782614421697579,0.9,100
6389,health,G,D,0.9,0.7516038616595959,0.7,83
6390,health,A,A,0.9,0.8983471116984514,0.0,169
6391,health,I,,,0.9939222783682233,,2011
6392,health,D,C,0.0,0.9140533718903564,0.0,78
6393,health,B,,0.0,0.9616403139737113,,2040
6394,health,J,J,0.9,0.7961097063739099,0.9,81
6395,health,A,A,0.9,0.9061240699790905,0.0,296
6396,health,F,F,0.9,0.7962816807218691,0.0,82
6397,health,G,G,0.8,0.7805758494948385,0.8,102
6398,health,G,G,0.9,0.7998125630086962,0.7,120
6399,health,B,B,0.9,0.7542575705854382,0.7,80
6400,health,D,C,0.0,0.8304675021994365,0.9,109
6401,health,J,,,0.12231716720566153,,1
6402,health,B,A,0.9,0.840722565994365,0.9,54
6403,health,F,,,0.9794372873697653,,2013
6404,health,A,,1.0,0.7956137979248568,1.0,267
6405,health,A,A,1.0,0.8779641245027477,1.0,112
6406,health,A,E,0.9,0.8803501558957947,0.8,100
6407,health,D,F,0.9,0.8798972262716599,0.0,135
6408,health,G,B,0.9,0.8920974671186193,0.9,79
6409,health,G,,,0.3438016696979967,,3
6410,health,J,,,0.10559309801079411,,1
6411,health,A,A,0.0,0.8427295758422271,0.8,118
6412,health,A,A,0.9,0.8757890168231339,0.9,199
6413,health,A,A,0.95,0.7941191287373807,0.0,56
6414,health,H,H,0.95,0.8948348601613682,0.95,316
6415,health,E,,,0.14909365712254105,,1
6416,health,A,A,0.95,0.8007870075065351,0.95,114
6417,health,H,H,0.9,0.8491406230039417,0.9,78
6418,health,E,B,0.9,0.8522442723061878,0.9,218
6419,health,E,,,0.9857360147568388,,1707
6420,health,J,J,0.9,0.8434869021214841,1.0,82
6421,health,C,I,0.9,0.7778430008972032,0.9,81
6422,health,F,F,0.9,0.7685770584824106,0.0,91
6423,health,F,,,0.28939455049469126,,3
6424,health,A,A,0.9,0.7726361819071033,0.0,58
6425,health,J,J,0.9,0.799408826758855,0.9,109
6426,health,E,,,0.32817863007398584,,3
6427,health,J,J,0.9,0.9490755934696135,1.0,446
6428,health,G,D,0.9,0.831902666492809,0.0,143
6429,health,A,A,0.9,0.8495892547401263,0.9,138
6430,health,A,A,0.9,0.7985758951682633,0.0,96
6431,health,D,D,0.8,0.7358645258179956,0.8,104
6432,health,B,,0.0,0.9506934665956576,1.0,65
6433,health,E,C,0.9,0.7732100175022862,0.0,35
6434,health,I,G,1.0,0.7568640991798404,0.5,82
6435,health,G,C,0.9,0.7908311462381822,0.9,106
6436,health,I,I,0.9,0.851399129821275,1.0,88
6437,health,J,,,0.31683468938101184,,3
6438,health,F,A,0.9,0.90204764639326,0.9,279
6439,health,A,A,0.9,0.8885281431352792,0.9,202
6440,health,C,G,0.9,0.8447712051542708,0.9,59
6441,health,C,C,0.9,0.8972375641010738,0.9,215
6442,health,E,E,1.0,0.8868719368141629,1.0,44
6443,health,A,,,0.2773864067130998,,3
6444,health,F,,0.9,0.755772603516589,0.9,70
6445,health,B,B,0.9,0.71127538797805,0.95,111
6446,health,E,I,0.9,0.7421285756604493,0.0,67
6447,health,J,J,0.9,0.7772652213004835,0.9,74
6448,health,I,I,0.9,0.7543872262055107,0.0,80
6449,health,F,F,0.8,0.8112776656794636,0.8,209
6450,health,E,E,0.9,0.7414974564885718,0.9,69
6451,health,D,A,0.9,0.8905323865957103,0.9,97
6452,health,D,A,0.9,0.8903713256914788,0.6,105
6453,health,E,C,0.9,0.8891273289686885,0.9,225
6454,health,F,H,0.9,0.7526891007014022,0.0,81
6455,health,A,A,0.9,0.8437865547778658,0.0,133
6456,health,E,J,0.9,0.8813073336003129,0.9,116
6457,health,J,J,0.9,0.7564027164588795,0.0,84
