,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
4809,history,G,A,0.95,0.7380084707342757,0.0,88
4810,history,F,E,0.9,0.6979043787620465,0.9,103
4811,history,C,F,0.8,0.8150788522708687,0.8,83
4812,history,F,I,0.85,0.7198938755359177,0.4,82
4813,history,A,G,0.85,0.7388383462150333,0.85,99
4814,history,H,C,0.95,0.7887017623509626,0.95,72
4815,history,J,J,0.9,0.7167438664296397,0.9,94
4816,history,A,A,0.95,0.7460452033005486,0.95,120
4817,history,C,A,0.9,0.7017224773640378,0.6,185
4818,history,A,I,0.9,0.8012378654865719,0.7,115
4819,history,B,B,0.85,0.7106585446220314,0.5,153
4820,history,A,A,0.95,0.7298507412828009,0.95,179
4821,history,C,B,0.95,0.7275498833883757,0.5,207
4822,history,D,G,0.75,0.8211084156809991,0.7,67
4823,history,F,F,0.9,0.757109351773502,0.9,117
4824,history,G,D,0.8,0.8411307477505142,0.8,131
4825,history,H,E,0.95,0.7791300863818749,0.95,143
4826,history,F,C,0.95,0.7388088958839255,0.95,90
4827,history,I,D,0.8,0.7051766666848946,0.7,143
4828,history,J,D,0.95,0.7371681007923269,0.95,189
4829,history,G,A,0.8,0.6322667727446967,0.7,162
4830,history,A,A,0.95,0.7646533600119179,0.95,138
4831,history,B,C,1.0,0.7369560834329782,0.8,122
4832,history,E,D,0.9,0.6908199432285015,0.9,97
4833,history,D,E,0.9,0.6072439330731814,0.9,100
4834,history,D,A,0.9,0.714204070635548,0.9,91
4835,history,I,B,0.6,0.669912411112899,0.6,127
4836,history,C,D,0.9,0.8235552197465579,0.6,102
4837,history,G,G,0.85,0.787591158560635,0.7,75
4838,history,H,H,0.95,0.8370834273386435,0.95,71
4839,history,B,B,0.9,0.7299805871866153,0.7,83
4840,history,D,D,0.9,0.7555173498171676,0.9,72
4841,history,C,A,0.95,0.785234185473125,0.95,78
4842,history,B,H,0.9,0.742057313857314,0.8,109
4843,history,D,J,0.9,0.7508940291088887,0.7,105
4844,history,D,D,0.75,0.6856352403053009,0.6,266
4845,history,D,F,0.95,0.7841173338560731,0.4,66
4846,history,B,B,0.9,0.734905043434471,0.4,94
4847,history,J,J,0.95,0.6761453727271594,0.95,89
4848,history,B,A,0.9,0.7477249531350117,0.4,72
4849,history,F,F,0.85,0.7541326707007193,0.85,84
4850,history,B,H,0.85,0.769635353288295,0.85,64
4851,history,A,F,0.95,0.7771579166842219,0.7,65
4852,history,G,A,0.9,0.7206624992979812,0.9,84
4853,history,A,F,0.95,0.8606772951808864,0.95,110
4854,history,F,F,0.9,0.8255002216869388,0.9,73
4855,history,F,D,0.95,0.8522621128769657,0.95,75
4856,history,D,B,0.9,0.7892156747234945,0.5,73
4857,history,B,B,0.9,0.8441423303571853,0.9,53
4858,history,B,A,0.95,0.7689388120889339,0.95,143
4859,history,B,C,0.85,0.6685242050839503,0.85,154
4860,history,E,E,0.9,0.7985391851982366,0.9,60
4861,history,I,H,0.9,0.6901750503279894,0.4,241
4862,history,C,C,0.98,0.746962333277272,0.98,475
4863,history,C,E,0.9,0.7567948491295238,0.4,191
4864,history,C,E,0.5,0.7210113796085383,0.5,223
4865,history,E,E,0.9,0.7706480727532875,0.9,169
4866,history,G,E,0.95,0.7286626442580756,0.7,81
4867,history,D,B,0.9,0.7648877099115164,0.9,78
4868,history,J,G,0.9,0.7105093465798775,0.9,182
4869,history,E,C,0.9,0.7504601106051356,0.7,93
4870,history,A,A,0.95,0.766457125540382,0.95,191
4871,history,I,H,0.95,0.8506060419623986,0.0,68
4872,history,J,J,0.85,0.7998714120130146,0.85,71
4873,history,J,C,0.9,0.709524113904222,0.7,81
4874,history,D,D,0.9,0.8448652189727417,0.5,81
4875,history,H,B,0.5,0.7161891191101567,0.7,232
4876,history,E,E,0.9,0.7642391805319703,0.9,44
4877,history,F,G,,0.82969996663166,,70
4878,history,F,G,0.95,0.7895144089332877,0.95,55
4879,history,D,A,0.85,0.7895016031064459,0.6166666666666667,62
4880,history,H,H,0.95,0.6690715601771215,0.95,119
4881,history,F,A,0.9,0.7331360132298221,0.9,94
4882,history,B,H,0.95,0.7450257119598647,0.95,152
4883,history,A,A,0.9,0.742139193508482,0.9,78
4884,history,D,A,0.98,0.6956799484431873,0.9,108
4885,history,A,D,0.9,0.7619910422262214,0.7,54
4886,history,I,E,0.95,0.7174391361700541,0.95,243
4887,history,E,H,0.85,0.6026987193177499,0.6,216
4888,history,B,A,0.9,0.7180142513186153,0.9,130
4889,history,C,B,0.95,0.7439958879925581,0.7,86
4890,history,A,G,0.75,0.7610801360674166,0.7,59
4891,history,J,C,0.8,0.7512114685258208,0.8,75
4892,history,G,A,0.95,0.795274847726233,0.95,109
4893,history,B,C,0.9,0.8199311268401277,0.9,90
4894,history,E,E,0.9,0.842855018753827,0.9,60
4895,history,C,C,0.95,0.7890441757351585,0.7,86
4896,history,A,A,0.9,0.746233881637273,0.8,169
4897,history,I,F,0.9,0.7227153501329683,0.9,83
4898,history,A,A,0.95,0.8344365284119926,0.95,82
4899,history,A,D,0.95,0.7888493346483019,0.95,91
4900,history,H,E,0.95,0.7879188475153918,0.95,130
4901,history,B,,0.95,0.6495596611673516,0.95,109
4902,history,J,H,0.9,0.7563805117455976,0.9,85
4903,history,B,D,0.9,0.6596867348563407,0.7,98
4904,history,F,B,0.8,0.6436862591668281,0.2,172
4905,history,E,D,0.95,0.6820922819170347,0.95,165
4906,history,I,I,0.9,0.8246152454898412,0.9,101
4907,history,I,A,0.9,0.7102530285686602,0.5,65
4908,history,G,J,0.95,0.7287486650745424,0.95,72
4909,history,G,F,0.85,0.6958007642848241,0.85,82
4910,history,H,H,0.8,0.7331720666568194,0.9,92
4911,history,H,C,0.85,0.6987712533344497,0.85,99
4912,history,B,I,0.85,0.6578646674609692,0.85,144
4913,history,C,B,0.85,0.7339324571234463,0.5,61
4914,history,A,A,0.8,0.8105805388101818,0.8,63
4915,history,A,C,0.95,0.6447319703912396,0.95,130
4916,history,D,B,0.8,0.6942034204055889,0.8,197
4917,history,H,D,0.8,0.6366039515816897,0.7,125
4918,other,C,C,0.8,0.8231656677039497,0.8,93
4919,other,C,C,0.98,0.7519825206661216,0.98,254
4920,other,B,A,0.95,0.7073035533213763,0.7,78
4921,other,G,G,0.95,0.7106145411623294,0.95,104
4922,other,F,F,0.9,0.7907189730902939,0.9,58
4923,other,E,D,0.95,0.6921869197830482,0.95,101
4924,other,F,F,0.95,0.8344258067451539,0.95,66
4925,other,G,C,0.9,0.7112961173993729,0.7,190
4926,other,F,E,0.75,0.7447397334059872,0.7,66
4927,other,B,D,0.95,0.7726090019451696,0.95,108
4928,other,B,B,0.9,0.8552277232577264,0.9,58
4929,other,D,D,0.85,0.7490517313331013,0.85,97
4930,other,F,F,0.75,0.7459987492525564,0.75,64
4931,other,D,A,0.85,0.8530798608564736,0.85,44
4932,other,C,D,0.9,0.6719640029115446,0.9,171
4933,other,A,D,0.95,0.7547431649633836,0.95,116
4934,other,B,D,0.55,0.6875850394148506,0.0,135
4935,other,A,A,0.85,0.8132233700220316,0.95,60
4936,other,D,D,0.65,0.7148764155166412,0.65,133
4937,other,A,F,0.9,0.8166929920357133,0.9,272
4938,other,I,G,0.9,0.7459908092845141,0.9,75
4939,other,D,F,0.95,0.6980127111544369,0.9,150
4940,other,A,A,0.9,0.7715022407665078,0.9,78
4941,other,H,C,0.8,0.7430888239493233,0.8,91
4942,other,D,I,0.85,0.6799661205728287,0.85,136
4943,other,A,D,0.8,0.8422376481065367,0.8,64
4944,other,C,E,0.85,0.7280701277560447,0.7,85
4945,other,J,D,0.75,0.6348340079138254,0.6,76
4946,other,E,B,0.75,0.723093157988164,0.0,65
4947,other,I,I,0.95,0.8967445972095412,0.95,87
4948,other,C,B,0.7,0.6857396218402062,0.4,133
4949,other,A,G,0.6,0.6753290827283288,0.0,68
4950,other,B,B,0.9,0.7375051772208675,0.9,119
4951,other,C,C,0.9,0.6706180319036715,0.9,243
4952,other,C,C,0.95,0.7281228280474377,0.95,110
4953,other,D,D,0.95,0.8737183783305734,0.95,109
4954,other,B,F,0.9,0.697957372461669,0.8,76
4955,other,C,B,0.95,0.7586508156332471,0.0,63
4956,other,F,J,0.75,0.7704789298294753,0.0,65
4957,other,B,C,0.95,0.8679407266376469,0.4,82
4958,other,H,B,0.9,0.758469275054645,0.9,41
4959,other,A,A,1.0,0.8432935198706117,1.0,57
4960,other,H,J,0.0,0.7329469136067834,0.0,91
4961,other,J,B,0.95,0.7663062751547888,0.95,56
4962,other,I,D,0.9,0.760376838200525,0.0,134
4963,other,I,C,1.0,0.7568619482732255,0.9,278
4964,other,A,A,0.95,0.7651409039568517,0.95,50
4965,other,D,A,0.9,0.6671231922549921,0.9,200
4966,other,C,C,0.9,0.7147146623806399,0.9,100
4967,other,H,H,1.0,0.8993465254709536,1.0,221
4968,other,B,D,1.0,0.7577713996861423,0.725,60
4969,other,B,G,0.8,0.6784159894152559,0.2,105
4970,other,A,B,0.95,0.7177917368619657,0.95,102
4971,other,J,J,1.0,0.8979714732897139,1.0,106
4972,other,A,A,0.95,0.7596280882530383,0.95,62
4973,other,E,C,0.85,0.7646601018405229,0.4,111
4974,other,A,I,0.85,0.7536657932507902,0.9,91
4975,other,C,C,0.9,0.822403808479352,0.9,44
4976,other,J,B,0.9,0.8246053546692933,0.9,77
4977,other,F,F,1.0,0.9171862166136084,1.0,115
4978,other,C,F,0.98,0.7307897923608174,0.9,140
4979,other,H,A,0.6,0.8653022836957612,0.0,159
4980,other,C,D,0.95,0.8582304509843487,1.0,219
4981,other,B,B,0.95,0.7671026735192195,0.95,60
4982,other,G,J,0.95,0.8115092736361047,0.95,56
4983,other,I,D,1.0,0.9321322737326764,1.0,110
4984,other,F,F,0.8,0.7283159399082247,0.8,139
4985,other,C,C,0.95,0.7501564486061072,0.7,62
4986,other,C,B,1.0,0.7998834550480793,0.0,137
4987,other,B,E,0.7,0.6728941360830837,0.7,160
4988,other,A,A,0.95,0.8153799145079501,0.95,63
4989,other,F,F,0.95,0.841186242240021,0.95,85
4990,other,D,E,0.8,0.775011967252179,0.9,125
4991,other,F,E,0.95,0.8279317235287322,0.95,121
4992,other,B,E,0.9,0.8295175670192584,0.9,88
4993,other,C,A,0.85,0.8466850320665166,0.85,71
4994,other,D,I,0.85,0.7599095394985435,0.85,127
4995,other,F,B,0.95,0.7522641131658103,0.7,119
4996,other,E,J,0.7,0.7263124537709712,0.7,139
4997,other,I,J,0.9,0.7466325462509956,0.9,92
4998,other,D,H,0.95,0.6811894098080109,0.7,218
4999,other,H,G,0.95,0.7449946802011289,0.95,178
5000,other,C,C,0.9,0.7703431421375881,0.9,81
5001,other,E,E,0.9,0.7056269503801318,0.9,117
5002,other,A,D,0.8,0.7474811477425392,0.8,121
5003,other,A,E,0.95,0.7408319680757839,0.95,182
5004,other,B,B,0.9,0.7033001265610448,0.9,118
5005,other,C,D,0.8,0.687658543896442,0.8,93
5006,other,C,C,0.95,0.7906838532640723,0.8,65
5007,other,B,C,1.0,0.7424604666651765,1.0,66
5008,other,C,C,1.0,0.6443015155345581,0.9,134
5009,other,C,A,0.95,0.8048036219476322,0.0,144
5010,other,E,B,0.9,0.7842965992959047,0.9,98
5011,other,G,G,0.85,0.7359882073784983,0.85,68
5012,other,C,C,0.9,0.7771033315265243,0.9,123
5013,other,J,E,0.9,0.8129596431559036,0.9,293
5014,other,B,D,0.8,0.7489371130089035,0.4,77
5015,other,D,D,0.9,0.8611490068053314,0.9,75
5016,other,E,H,0.75,0.6291345903498147,0.25,203
5017,other,G,F,0.85,0.6441971956997495,0.6,153
5018,other,J,G,0.9,0.844882282791338,0.9,82
5019,other,B,H,0.85,0.7767883588250463,0.85,71
5020,other,B,C,0.9,0.8074042159858913,0.5,79
5021,other,D,D,0.95,0.7083853367748919,0.7,70
5022,other,I,I,0.95,0.8495138803515775,0.95,64
5023,other,B,J,0.98,0.8226976510636378,0.8,123
5024,other,I,F,0.95,0.879067688749736,0.95,205
5025,other,B,B,0.95,0.779832185145364,0.95,63
5026,other,D,D,0.95,0.8671121667939229,0.95,163
5027,other,A,J,0.95,0.7663822995364845,0.0,74
5028,other,C,B,0.95,0.8675747412146692,0.6,61
5029,other,A,A,0.95,0.8121204797617888,0.95,46
5030,other,A,A,0.9,0.7218431567875606,0.9,56
5031,other,J,B,0.9,0.81581941241114,0.9,57
5032,other,B,E,0.97,0.7210418725328804,0.97,70
5033,other,H,H,1.0,0.791080989333214,0.9,142
5034,other,G,I,0.8,0.7710700552535479,0.0,128
5035,other,F,F,1.0,0.8393032295882439,0.0,73
5036,other,C,C,0.9,0.7759126796036824,1.0,97
5037,other,B,J,1.0,0.8248372011460178,0.9,50
5038,other,H,E,1.0,0.9118934577147988,0.6,122
5039,other,C,D,1.0,0.8381031874551342,0.95,138
5040,other,E,C,0.9,0.8415502098470207,0.0,129
5041,other,H,B,0.9,0.7188798650431468,0.7,67
5042,other,G,E,1.0,0.8826120266144597,0.0,65
5043,other,J,,0.85,0.8877884430778933,0.9,194
5044,other,A,D,0.75,0.7763556979653341,0.4,91
5045,other,F,A,1.0,0.79226556354127,0.9,90
5046,other,G,G,0.95,0.8887082434365998,0.95,156
5047,other,B,C,0.95,0.9251174681921033,0.7,87
5048,other,C,C,0.95,0.7673187562552369,0.95,137
5049,other,I,A,0.95,0.882440047214286,0.0,66
5050,other,A,E,1.0,0.8644567163189611,1.0,117
5051,other,H,H,0.95,0.7438923609950715,0.95,69
5052,other,B,B,0.85,0.8211116083848701,0.85,45
5053,other,G,G,0.85,0.7041673207899051,0.85,120
5054,other,G,C,1.0,0.8693514206811971,1.0,89
5055,other,C,E,0.95,0.8158628910156678,0.95,72
5056,other,B,B,0.95,0.7665614810628438,0.95,187
5057,other,C,C,0.9,0.7016404637854121,0.9,258
5058,other,C,G,0.85,0.8523842648713417,0.85,39
5059,other,B,C,0.85,0.7372482908313273,0.85,265
5060,other,D,H,0.9,0.856172117219398,0.9,59
5061,other,B,H,0.95,0.7600942239645152,0.95,59
5062,other,G,C,0.95,0.6288271980510309,0.0,353
5063,other,D,B,0.85,0.7617812804166245,0.85,54
5064,other,A,I,0.9,0.8102186520906206,0.0,81
5065,other,D,D,0.98,0.788712976078749,0.98,193
5066,other,B,B,0.75,0.7234101577496937,0.75,65
5067,other,C,C,0.85,0.7552242664295342,0.85,45
5068,other,E,E,0.9,0.7365013533254524,0.9,215
5069,other,B,B,0.85,0.7220568935268954,0.95,65
5070,other,I,A,0.9,0.7733551183034831,0.8,65
5071,other,D,D,0.95,0.7265851660782385,0.95,112
5072,other,B,D,0.9,0.6702031203473158,0.9,266
5073,other,E,E,0.9,0.711294451835868,0.9,74
5074,other,J,G,0.9,0.650304218453211,0.9,187
5075,other,J,J,0.9,0.7367432155658278,0.9,161
5076,other,B,B,0.95,0.8684276572600987,0.95,151
5077,other,D,D,0.8,0.7209445503911185,0.8,82
5078,other,G,H,0.75,0.6381315736742368,0.75,176
5079,other,J,J,0.85,0.7874473673295537,0.95,154
5080,other,E,,1.0,0.8063716237018363,0.0,265
5081,other,A,I,0.75,0.7168908216243022,0.4,73
5082,other,I,B,0.6,0.6688117839371023,0.6,65
5083,other,I,G,0.95,0.809869723408065,0.95,126
5084,other,E,G,0.95,0.712063177966592,0.95,140
5085,other,C,H,0.57,0.6719129470887428,0.4,62
5086,other,F,H,0.95,0.8069988612071409,0.95,65
5087,other,A,H,0.95,0.8009441888022765,0.95,71
5088,other,E,G,0.9,0.757044335775305,0.9,72
5089,other,D,J,0.95,0.7511970634310573,0.0,83
5090,other,H,D,0.95,0.702814043991118,0.95,120
5091,other,F,F,0.95,0.7026032367197804,0.95,124
5092,other,E,E,0.95,0.7867569481591794,0.95,72
5093,other,F,F,0.95,0.7931764217748738,0.95,65
5094,other,F,B,1.0,0.8536103561432039,0.4,75
5095,other,J,I,0.8,0.7049360666582704,0.0,88
5096,other,H,G,1.0,0.7576461258749589,0.0,68
5097,other,A,H,1.0,0.8705537953195513,0.9,68
5098,other,J,J,0.95,0.8521662892375927,0.95,72
5099,other,I,I,0.95,0.8255376647512188,0.95,171
5100,other,E,B,0.9,0.7131044104592003,0.9,207
5101,other,A,A,0.95,0.8806012993948066,0.95,47
5102,other,D,D,0.9,0.6051329819538674,,1483
5103,other,J,C,1.0,0.9341026884970896,0.7,38
5104,other,I,A,0.95,0.8686709361406704,0.95,61
5105,other,F,F,1.0,0.7543814708029091,0.9,79
5106,other,A,A,0.9,0.7916409163486791,0.9,81
5107,other,A,A,0.9,0.7771708770920801,0.9,56
5108,other,G,G,0.8,0.8022324106382037,0.9,65
5109,other,E,B,0.95,0.8768048723092596,0.95,49
5110,other,H,H,0.95,0.8937428522492277,0.95,59
5111,other,E,A,0.95,0.7405458301864759,0.95,97
5112,other,D,D,0.8,0.7188539675191312,0.7,87
5113,other,B,D,0.95,0.8484009439158458,0.4,127
5114,other,B,B,0.9,0.7224000774926208,0.9,143
5115,other,I,I,0.9,0.8251292534225088,0.9,129
5116,other,I,B,1.0,0.7505129252530025,0.8,87
5117,other,I,F,0.9,0.7071414065025718,0.9,235
5118,other,C,C,0.95,0.8286911276905519,0.95,85
5119,other,A,A,0.95,0.931919113432104,0.95,256
5120,other,E,J,0.8,0.8460972607213205,0.9,220
5121,other,C,C,1.0,0.9126682596206862,1.0,113
5122,other,B,B,0.9,0.7096143216038063,0.9,130
5123,other,I,E,0.95,0.7352621514431896,0.95,101
5124,other,H,H,1.0,0.9535408402239818,1.0,86
5125,other,J,B,1.0,0.8379552501507632,0.9,87
5126,other,H,H,1.0,0.8238086465085833,1.0,130
5127,other,G,I,1.0,0.8433112191977166,0.5,62
5128,other,A,F,0.98,0.7381822691230115,0.0,422
5129,other,E,D,0.95,0.8482297449590763,0.0,194
5130,other,E,E,0.95,0.6711578068154161,0.95,498
5131,other,F,C,0.8,0.810686112907635,0.8,61
5132,other,F,G,0.8,0.7492556005117067,0.6,88
5133,other,D,D,0.95,0.7522966374987268,0.95,134
5134,other,H,E,0.95,0.7485606384399875,0.9,78
5135,other,F,D,0.95,0.8278215602660366,0.95,60
5136,other,C,C,1.0,0.8350979922497208,1.0,83
5137,other,A,A,0.95,0.7723421055229541,1.0,76
5138,other,I,A,0.9,0.7103139955190739,0.9,149
5139,other,B,J,0.9,0.8428840812853645,0.7,82
5140,other,F,D,0.8,0.6343903277119254,0.4,147
5141,other,F,B,0.9,0.7283819805854419,0.0,89
5142,other,C,C,1.0,0.709672764077239,0.0,174
5143,other,D,D,0.9,0.7709330176154633,0.9,170
5144,other,A,B,0.85,0.7655424501129687,0.85,51
5145,other,G,G,0.9,0.7146902536539748,0.9,105
5146,other,D,E,0.9,0.8008312412356876,0.9,70
5147,other,D,D,0.95,0.8139623242959388,0.95,54
5148,other,B,D,0.9,0.7381069547146817,0.9,145
5149,other,B,C,0.9,0.710677031234479,0.9,129
5150,other,C,A,0.9,0.7689686914205897,0.7,175
5151,other,E,E,0.9,0.7772914095224444,0.8,89
5152,other,B,B,0.9,0.773773098001932,0.9,106
5153,other,D,C,0.95,0.8463908386396864,0.95,62
5154,other,I,B,0.95,0.7327505443653879,0.95,83
5155,other,F,F,0.85,0.681081049788238,0.95,194
5156,other,F,E,0.98,0.7371477019792056,0.8,249
5157,other,H,H,0.95,0.7631538548692731,0.95,162
5158,other,C,E,0.9,0.8284670297973465,0.9,149
5159,other,D,D,0.95,0.8217021292228572,0.95,41
5160,other,I,J,0.75,0.7939343807748745,0.7,155
5161,other,H,H,0.85,0.8950247208584932,1.0,40
5162,other,C,D,0.95,0.7787694936440807,0.95,137
5163,other,I,H,0.5,0.8215865783549001,0.5,75
5164,other,H,C,0.75,0.7413742868837105,0.75,83
5165,other,H,D,0.95,0.781743221229983,0.0,65
5166,other,G,C,0.95,0.7893532971370634,0.8,99
5167,other,D,D,0.97,0.8612981230670543,0.9,62
5168,other,I,I,0.9,0.7351954677886683,0.9,77
5169,other,A,C,0.7,0.663023353240939,0.6,89
5170,other,F,F,0.9,0.8208967345128193,0.9,57
5171,other,C,G,0.9,0.725834547550248,0.9,116
5172,other,A,G,0.95,0.7532053605827832,0.0,104
5173,other,G,G,0.85,0.6766318576068497,0.85,105
5174,other,E,D,0.8,0.7841134066428362,0.8,98
5175,other,C,A,0.9,0.7771833064496703,0.7,101
5176,other,H,H,1.0,0.7499125142875528,1.0,174
5177,other,I,D,0.98,0.7643531844869598,0.8,64
5178,other,D,A,0.9,0.9038373897249635,0.9,68
5179,other,G,G,0.95,0.774348426168404,0.95,84
5180,other,A,A,0.98,0.7918410424450049,0.98,62
5181,other,G,G,0.85,0.8394076363245541,0.85,41
5182,other,A,,0.2,0.6685120363009043,0.0,69
5183,other,I,H,0.95,0.7647724293388574,0.7,69
5184,other,D,D,0.95,0.8195021647632732,0.95,51
5185,other,B,A,0.95,0.8808126170063302,0.95,71
5186,other,F,F,0.95,0.8093846548955068,0.95,34
5187,other,F,D,0.95,0.8804155850816607,0.0,90
5188,other,A,A,1.0,0.9442309845768818,1.0,62
5189,other,D,D,0.95,0.7745698358519846,0.7,54
5190,other,D,G,0.95,0.8054954353928323,0.4,64
5191,other,B,G,0.95,0.839440929842804,0.95,90
5192,other,A,E,0.95,0.7555997692554237,0.95,142
5193,other,B,B,0.95,0.8027665951548071,0.95,41
5194,other,G,H,0.95,0.8026831651663205,0.8,66
5195,other,A,D,1.0,0.782898282940279,1.0,70
5196,other,G,D,0.95,0.7920375098819411,0.95,49
5197,other,C,C,1.0,0.8908622500337928,1.0,84
5198,other,F,F,0.95,0.7668052625829805,0.95,67
5199,other,B,I,0.95,0.7984342441832246,0.95,72
5200,other,J,I,0.85,0.7840893797453736,0.85,61
5201,other,E,I,0.9,0.7630300175384466,0.9,95
5202,other,C,H,0.6,0.7417831648765355,0.6,251
5203,other,A,C,0.95,0.74272875048477,0.85,95
5204,other,F,F,0.95,0.9256051914738578,1.0,210
5205,other,B,F,0.95,0.7103926405303771,0.95,176
5206,other,A,H,1.0,0.9100973166928349,1.0,98
5207,other,I,D,0.9,0.8321167621578619,0.6,207
5208,other,I,D,0.95,0.8332853018964835,0.7,74
5209,other,F,C,1.0,0.9090336517955804,0.0,223
5210,other,G,B,0.75,0.8345252796298668,0.7,278
5211,other,C,H,1.0,0.8933368495546719,1.0,144
5212,other,D,C,0.9,0.6367146499766533,0.4,122
5213,other,C,C,0.9,0.8016069591361739,0.9,61
5214,other,D,D,0.95,0.8279471808291656,0.95,53
5215,other,F,B,0.95,0.8359458185250703,0.95,99
5216,other,E,H,0.9,0.778418758560215,0.9,142
5217,other,B,C,0.9,0.6963146803439499,0.9,110
5218,other,D,C,0.9,0.7693098893044988,0.8,82
5219,other,D,E,0.9,0.8244697790906541,0.4,113
5220,other,A,G,0.95,0.6579130115450975,0.8,200
5221,other,B,C,0.9,0.7984464655649586,0.9,226
5222,other,C,A,0.95,0.7770370229613603,0.7,93
5223,other,D,E,0.9,0.7017334286365238,0.9,131
5224,other,C,D,0.85,0.672817374907916,0.85,79
5225,other,D,E,0.95,0.7524809102473963,0.95,160
5226,other,F,D,0.95,0.7334724549677467,0.95,228
5227,other,A,A,0.95,0.7186031487465097,0.95,85
5228,other,F,B,0.95,0.6976902765405888,0.8,85
5229,other,B,C,0.9,0.7666399885592404,0.9,68
5230,other,E,E,0.95,0.7340307851435367,0.95,133
5231,other,F,F,0.95,0.7559269017384176,0.8,73
5232,other,D,D,0.98,0.9013578003736442,0.98,62
5233,other,G,G,0.95,0.8425268191862736,0.95,89
5234,other,F,H,0.95,0.8083454465392228,0.95,101
5235,other,B,C,0.92,0.7589154182668653,0.9,145
5236,other,I,E,0.7,0.7538338738675753,0.4,83
5237,other,B,H,0.7,0.5738215350452461,0.2,143
5238,other,A,H,0.9,0.7598487123578499,0.5,117
5239,other,E,E,1.0,0.9415068714918913,1.0,28
5240,other,H,B,0.85,0.8031146147156637,0.0,67
5241,other,F,F,1.0,0.9277183706910062,1.0,40
5242,other,E,E,0.95,0.8930205690159035,0.95,46
5243,other,A,A,0.95,0.7347822681252998,0.95,105
5244,other,E,A,0.9,0.7642111004651218,0.7,90
5245,other,B,B,0.95,0.813508554879276,0.95,101
5246,other,C,C,0.95,0.7701542326831661,0.95,90
5247,other,B,B,1.0,0.8663726662814114,1.0,99
5248,other,E,E,0.95,0.9000057842520838,0.95,36
5249,other,E,E,0.95,0.7723303483251063,0.95,73
5250,other,D,D,1.0,0.9314173028082406,1.0,49
5251,other,C,B,1.0,0.8269614076957765,0.0,68
5252,other,E,E,0.95,0.7647495687700787,0.95,56
5253,other,E,D,1.0,0.7851944172512882,0.8,69
5254,other,C,F,1.0,0.8182919645213518,0.9,77
5255,other,D,F,0.9,0.7269612367947702,0.9,54
5256,other,D,D,0.95,0.787659164043141,0.95,82
5257,other,E,H,1.0,0.8682869612930502,0.9,39
5258,other,G,I,0.9,0.7683507272155675,0.9,102
5259,other,A,A,1.0,0.8136916026223922,1.0,68
5260,other,I,H,0.92,0.6139517411354334,0.0,192
5261,other,E,A,0.65,0.727018819240119,0.9,142
5262,other,E,E,0.95,0.8946435131730286,0.95,139
5263,other,G,C,1.0,0.7827239443116275,1.0,89
5264,other,B,B,0.85,0.601250039681951,0.85,357
5265,other,J,D,1.0,0.8367241656928522,0.0,76
5266,other,E,E,1.0,0.9481968973903593,1.0,42
5267,other,D,C,0.95,0.8850339617000523,0.95,144
5268,other,A,F,0.9,0.7859965601914725,0.9,86
5269,other,J,,0.5,0.8625753376747848,0.7,104
5270,other,D,D,0.99,0.9378671970908254,0.9,106
5271,other,I,B,0.95,0.8400353219768436,0.95,62
5272,other,C,C,0.98,0.8845939032933806,0.98,58
5273,other,I,I,0.9,0.757679473700893,0.9,106
5274,other,B,F,0.85,0.7130123150358411,0.85,125
5275,other,F,F,0.95,0.8036563659595062,0.95,52
5276,other,C,D,0.85,0.7821962137929738,0.85,65
5277,other,A,A,0.9,0.7896764886382157,0.9,68
5278,other,C,C,0.95,0.822959254577724,0.95,69
5279,other,C,C,0.7,0.7351346808737486,0.7,91
5280,other,D,D,0.9,0.7795229900162111,0.9,94
5281,other,H,H,0.75,0.6574016350056098,0.75,177
5282,other,D,C,0.8,0.8121829590435944,0.4,64
5283,other,C,G,0.95,0.8134718011049757,0.95,57
5284,other,I,C,0.8,0.6391082351808209,0.8,195
5285,other,J,J,0.85,0.6984551772910258,0.85,163
5286,other,H,B,0.85,0.8795887740694666,0.85,59
5287,other,B,B,0.95,0.8610835966733568,0.95,67
5288,other,F,C,0.95,0.7663777186679521,0.95,74
5289,other,H,H,0.85,0.7659395998673313,0.85,191
5290,other,B,D,0.85,0.7080363423190156,0.6,183
5291,other,D,D,0.9,0.7415071832939463,0.9,108
5292,other,E,E,0.75,0.7355078998380029,0.8,64
5293,other,E,E,0.9,0.8164830751334097,0.9,80
5294,other,F,B,0.95,0.7334156863132835,0.95,75
5295,other,C,C,0.9,0.775916799113692,0.9,100
5296,other,F,B,0.95,0.8642693382895449,0.95,73
5297,other,G,G,0.9,0.7540107565172045,0.9,111
5298,other,G,F,0.7,0.7121078907355399,0.0,86
5299,other,H,H,0.5,0.7466774292052469,0.5,89
5300,other,E,B,0.9,0.7308740660503271,0.9,80
5301,other,B,G,0.75,0.7285147178405672,0.4,82
5302,other,B,A,0.95,0.8917768416099655,1.0,68
5303,other,E,J,0.6,0.6928035652287151,0.0,64
5304,other,J,J,0.9,0.8486692778863997,0.9,93
5305,other,H,A,0.95,0.793553065150182,0.95,107
5306,other,I,G,0.95,0.7513648338026085,0.0,156
5307,other,A,A,0.95,0.8137970857582748,0.95,57
5308,other,E,H,0.95,0.7332056372204222,0.95,65
