,Unnamed: 0.1,Unnamed: 0,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
6605,6605,6605,health,D,D,0.9,0.7762768910158052,0.95,66
6606,6606,6606,health,G,G,0.9,0.7503582190827912,0.9,70
6607,6607,6607,health,H,H,0.9,0.7788691394665769,0.0,70
6608,6608,6608,health,E,D,0.9,0.7472369581004153,1.0,60
6609,6609,6609,health,A,A,1.0,0.8706172438048093,0.95,78
6610,6610,6610,health,F,F,1.0,0.8275457542980731,1.0,93
6611,6611,6611,health,E,E,0.9,0.8005889066622742,0.95,82
6612,6612,6612,health,C,C,0.9,0.7765184238854002,0.9,66
6613,6613,6613,health,I,I,1.0,0.8467700972679906,1.0,51
6614,6614,6614,health,J,F,0.8,0.7799308005580993,0.8,149
6615,6615,6615,health,E,H,0.8,0.7311723718809018,0.8,65
6616,6616,6616,health,E,E,0.95,0.7648233362896427,0.9,68
6617,6617,6617,health,G,G,0.8,0.7618610465063511,0.8,83
6618,6618,6618,health,H,H,0.8,0.7468008451871825,0.9,132
6619,6619,6619,health,B,H,0.8,0.723470493966077,0.7,92
6620,6620,6620,health,B,G,0.9,0.800194125381434,0.8,87
6621,6621,6621,health,A,A,1.0,0.8217426102372801,1.0,109
6622,6622,6622,health,A,A,0.9,0.8626374737224347,0.9,85
6623,6623,6623,health,H,H,0.8,0.8454957175184562,0.9,224
6624,6624,6624,health,A,A,0.8,0.8463022220802388,0.9,107
6625,6625,6625,health,B,B,0.8,0.8145119916730883,0.8,127
6626,6626,6626,health,A,A,1.0,0.8336414348429629,1.0,60
6627,6627,6627,health,B,B,0.9,0.8189497993613896,0.9,116
6628,6628,6628,health,H,G,0.8,0.7516915636166427,0.8,116
6629,6629,6629,health,D,D,0.9,0.8154132655817133,0.9,100
6630,6630,6630,health,G,G,0.95,0.7945776233001712,1.0,91
6631,6631,6631,health,E,E,0.95,0.7856197780676669,1.0,78
6632,6632,6632,health,J,J,0.95,0.8842607231840607,1.0,89
6633,6633,6633,health,H,H,0.9,0.8675777456964108,1.0,74
6634,6634,6634,health,H,H,0.8,0.8627292438751144,0.9,98
6635,6635,6635,health,J,J,0.8,0.8445959066049659,0.8,102
6636,6636,6636,health,A,A,0.9,0.8627511178814513,0.95,71
6637,6637,6637,health,F,F,0.9,0.8310923687149655,0.95,112
6638,6638,6638,health,B,B,0.9,0.8473473645581796,0.9,122
6639,6639,6639,health,F,F,0.9,0.8728386257941663,1.0,101
6640,6640,6640,health,G,G,0.9,0.8418574546311282,1.0,113
6641,6641,6641,health,H,H,1.0,0.8519189183737085,1.0,74
6642,6642,6642,health,H,H,0.95,0.8176257783914888,0.9,162
6643,6643,6643,health,J,J,0.95,0.7696386409893381,0.95,65
6644,6644,6644,health,F,G,0.8,0.8090439715756008,0.8,91
6645,6645,6645,health,A,A,0.9,0.8647972908700875,1.0,109
6646,6646,6646,health,E,J,0.9,0.7925727000639659,1.0,122
6647,6647,6647,health,C,C,0.9,0.8364864615155186,0.8,91
6648,6648,6648,health,H,D,0.9,0.8453551668850703,0.9,78
6649,6649,6649,health,C,C,1.0,0.8620424477262673,1.0,148
6650,6650,6650,health,C,C,0.95,0.9030912060887534,1.0,147
6651,6651,6651,health,B,G,0.8,0.8328094227072832,0.9,65
6652,6652,6652,health,G,G,0.9,0.7857598377655244,1.0,48
6653,6653,6653,health,C,C,0.9,0.8246508134751241,0.9,104
6654,6654,6654,health,C,C,0.8,0.8364729870110378,0.95,78
6655,6655,6655,health,G,C,0.8,0.8249234181651716,0.9,76
6656,6656,6656,health,C,C,0.9,0.7761624808705669,0.95,48
6657,6657,6657,health,G,G,0.9,0.7812042109949874,0.95,49
6658,6658,6658,health,H,D,0.8,0.8273201742388853,0.9,104
6659,6659,6659,health,C,C,0.9,0.8798336648698288,1.0,77
6660,6660,6660,economics,G,G,1.0,0.7983243671355197,0.95,119
6661,6661,6661,economics,A,I,0.9,0.8373706244547663,0.9,62
6662,6662,6662,economics,B,B,0.9,0.8650108267504334,0.95,50
6663,6663,6663,economics,I,H,0.9,0.7608783174240697,0.95,74
6664,6664,6664,economics,A,A,0.9,0.83290496734439,0.95,97
6665,6665,6665,economics,F,F,0.9,0.8696475759529142,1.0,102
6666,6666,6666,economics,B,B,0.9,0.8476983253997332,1.0,49
6667,6667,6667,economics,B,J,1.0,0.7938894307098151,0.0,87
6668,6668,6668,economics,I,C,0.9,0.839682678581284,0.7,138
6669,6669,6669,economics,E,E,1.0,0.8282086356577347,1.0,79
6670,6670,6670,economics,A,A,1.0,0.8371458164185297,0.95,62
6671,6671,6671,economics,D,D,1.0,0.8161477200164041,1.0,81
6672,6672,6672,economics,D,A,0.9,0.7526976540344396,0.95,68
6673,6673,6673,economics,G,J,0.9,0.7439890907643147,0.9,104
6674,6674,6674,economics,C,C,0.9,0.8299271263521085,1.0,60
6675,6675,6675,economics,A,A,0.9,0.7942481934073131,0.95,53
6676,6676,6676,economics,E,B,0.9,0.84773474797988,1.0,129
6677,6677,6677,economics,H,H,0.9,0.8211716847144145,0.95,79
6678,6678,6678,economics,D,B,0.9,0.8464929414996147,0.9,63
6679,6679,6679,economics,A,F,1.0,0.8971522178481255,0.95,130
6680,6680,6680,economics,D,D,0.9,0.7895892706976234,1.0,65
6681,6681,6681,economics,C,C,1.0,0.7884613406689706,1.0,56
6682,6682,6682,economics,C,C,0.9,0.7588472094285806,0.9,132
6683,6683,6683,economics,A,A,0.9,0.7642706140504463,0.9,82
6684,6684,6684,economics,A,A,0.8,0.8091921357513646,0.9,81
6685,6685,6685,economics,C,C,1.0,0.8993164290152832,1.0,112
6686,6686,6686,economics,F,F,0.8,0.7962636188470293,0.8,80
6687,6687,6687,economics,I,I,0.9,0.7416786745554724,0.9,58
6688,6688,6688,economics,C,C,0.9,0.7885069817780553,1.0,72
6689,6689,6689,economics,G,G,0.9,0.8134652057252049,1.0,64
6690,6690,6690,economics,A,A,0.9,0.7078774132460185,0.9,53
6691,6691,6691,economics,C,C,0.9,0.8338328019950144,0.9,111
6692,6692,6692,economics,G,G,0.9,0.8724949572366917,1.0,112
6693,6693,6693,economics,J,J,1.0,0.9071174835870132,1.0,91
6694,6694,6694,economics,B,B,1.0,0.8439137930790199,1.0,153
6695,6695,6695,economics,I,I,0.9,0.684389916550295,0.95,76
6696,6696,6696,economics,G,G,0.9,0.8402845414795758,1.0,100
6697,6697,6697,economics,D,D,0.9,0.7371463564103191,0.9,83
6698,6698,6698,economics,H,H,0.8,0.7649463306108882,0.7,102
6699,6699,6699,economics,G,I,1.0,0.7756602949141267,1.0,82
6700,6700,6700,economics,C,C,1.0,0.8806028479806504,0.95,88
6701,6701,6701,economics,E,E,0.9,0.8284401391465104,0.95,106
6702,6702,6702,economics,C,C,1.0,0.7863622404423508,0.9,67
6703,6703,6703,economics,B,B,0.8,0.7208425216638487,0.8,84
6704,6704,6704,economics,C,C,0.9,0.8515843647788917,0.9,75
6705,6705,6705,economics,C,C,0.9,0.8100119109337091,0.9,82
6706,6706,6706,economics,I,I,1.0,0.8613035614970892,1.0,65
6707,6707,6707,economics,A,H,0.9,0.8234992813272018,0.8,68
6708,6708,6708,economics,A,A,0.9,0.749304175289689,1.0,60
6709,6709,6709,economics,A,H,0.9,0.8936061156264824,0.95,76
6710,6710,6710,economics,E,B,0.8,0.7974982622822749,0.4,64
6711,6711,6711,economics,C,E,0.9,0.8290845687234469,0.95,127
6712,6712,6712,economics,G,G,0.9,0.7968745617347005,1.0,57
6713,6713,6713,economics,D,,,0.9391825313253856,0.0,1025
6714,6714,6714,economics,G,F,0.9,0.784390382235486,0.9,106
6715,6715,6715,economics,J,J,0.95,0.8368965031015149,0.9,122
6716,6716,6716,economics,C,A,0.95,0.919371239986272,1.0,215
6717,6717,6717,economics,C,B,0.8,0.7658271863991521,0.8,86
6718,6718,6718,economics,B,C,0.8,0.853739168871655,0.8,129
6719,6719,6719,economics,J,J,1.0,0.8199463158351512,0.95,82
6720,6720,6720,economics,I,I,0.9,0.8144158416928133,1.0,52
6721,6721,6721,economics,G,G,0.9,0.7959827379156131,1.0,82
6722,6722,6722,economics,H,H,0.9,0.869978036025325,1.0,60
6723,6723,6723,economics,D,D,0.9,0.8496688660829512,0.9,109
6724,6724,6724,economics,D,D,0.9,0.8723165900730975,0.8,219
6725,6725,6725,economics,B,B,1.0,0.9046144179505978,1.0,71
6726,6726,6726,economics,C,C,0.8,0.8027115974453752,0.9,73
6727,6727,6727,economics,F,F,1.0,0.8627275464883344,1.0,142
6728,6728,6728,economics,J,J,1.0,0.9088581914592326,1.0,71
6729,6729,6729,economics,F,F,1.0,0.8441293386285494,1.0,59
6730,6730,6730,economics,B,B,0.9,0.8441586020584806,1.0,86
6731,6731,6731,economics,C,C,0.9,0.8683132045380824,1.0,79
6732,6732,6732,economics,I,I,0.9,0.7913109542944899,0.9,107
6733,6733,6733,economics,C,C,1.0,0.917352258134981,1.0,63
6734,6734,6734,economics,B,H,1.0,0.8598534874706826,0.95,57
6735,6735,6735,economics,I,I,1.0,0.8164916837051899,1.0,60
6736,6736,6736,economics,D,D,1.0,0.8283178459762219,0.95,87
6737,6737,6737,economics,G,A,1.0,0.8653562847883444,0.95,109
6738,6738,6738,economics,I,B,1.0,0.8434469494852643,0.95,60
6739,6739,6739,economics,E,E,0.9,0.8387741552489419,1.0,88
6740,6740,6740,economics,I,I,0.9,0.8049636758285152,0.95,144
6741,6741,6741,economics,C,G,0.8,0.7746588759255272,0.8,127
6742,6742,6742,economics,C,H,0.9,0.8729599075205989,1.0,135
6743,6743,6743,economics,J,H,0.9,0.9106844288549544,0.95,105
6744,6744,6744,economics,F,F,0.9,0.8603936499458229,0.95,78
6745,6745,6745,economics,B,B,0.8,0.8212206710285123,0.9,143
6746,6746,6746,economics,C,C,0.8,0.8045649600424165,0.9,81
6747,6747,6747,economics,F,F,0.8,0.8671843429283403,0.9,88
6748,6748,6748,economics,C,C,1.0,0.8489795799052048,0.95,264
6749,6749,6749,economics,G,G,0.9,0.8335615067538197,0.9,90
6750,6750,6750,economics,J,B,0.9,0.7841373796124198,0.9,80
6751,6751,6751,economics,A,A,0.9,0.8171405489705709,0.9,60
6752,6752,6752,economics,A,A,0.95,0.8047922503120724,1.0,66
6753,6753,6753,economics,B,B,0.9,0.8065159111339043,0.95,67
6754,6754,6754,economics,A,A,0.9,0.8273058404929546,0.9,72
6755,6755,6755,economics,A,A,1.0,0.8569232041342091,0.95,103
6756,6756,6756,economics,B,B,1.0,0.8510384182688843,1.0,113
6757,6757,6757,economics,A,A,1.0,0.8744343396934483,1.0,97
6758,6758,6758,economics,C,C,0.9,0.8231445285597807,0.95,79
6759,6759,6759,economics,D,D,0.8,0.7840329775746316,0.9,82
6760,6760,6760,economics,E,E,0.8,0.7054862046082405,0.8,73
6761,6761,6761,economics,B,B,0.9,0.7550222552739198,0.9,57
6762,6762,6762,economics,B,B,1.0,0.8504425179330892,1.0,211
6763,6763,6763,economics,G,G,0.9,0.7965330656408911,0.9,57
6764,6764,6764,economics,C,A,0.9,0.770841700858913,0.8,67
6765,6765,6765,economics,I,I,0.9,0.8060167498665018,0.8,99
6766,6766,6766,economics,C,C,0.95,0.8529872729525101,1.0,86
6767,6767,6767,economics,E,E,1.0,0.8310644925520654,0.95,79
6768,6768,6768,economics,G,A,0.9,0.7884216535052457,0.9,76
6769,6769,6769,economics,E,E,1.0,0.9234979611163212,1.0,134
6770,6770,6770,economics,E,D,0.9,0.8431385017305127,0.9,97
6771,6771,6771,economics,D,D,0.9,0.8403669969810731,0.95,90
6772,6772,6772,economics,H,H,0.9,0.7704053966096942,0.9,123
6773,6773,6773,economics,B,B,0.95,0.8670805676915906,1.0,99
6774,6774,6774,economics,J,E,1.0,0.8354895063081039,1.0,77
6775,6775,6775,economics,B,B,0.9,0.7679124417986348,0.9,77
6776,6776,6776,economics,F,F,0.9,0.7840847400813151,0.9,104
6777,6777,6777,economics,A,A,1.0,0.8345253977984975,0.95,59
6778,6778,6778,economics,D,D,1.0,0.8107588922029559,0.9,84
6779,6779,6779,economics,H,H,1.0,0.850513947664147,1.0,75
6780,6780,6780,economics,I,I,0.8,0.841936003712225,0.9,75
6781,6781,6781,economics,D,D,0.9,0.8087367624225363,0.95,78
6782,6782,6782,economics,H,H,0.9,0.8545275079351995,1.0,91
6783,6783,6783,economics,J,J,0.9,0.843604657348184,0.95,130
6784,6784,6784,economics,J,J,1.0,0.8562007042877069,1.0,84
6785,6785,6785,economics,F,F,1.0,0.8443793510209502,1.0,84
6786,6786,6786,economics,I,I,0.95,0.8153758688740554,0.95,83
6787,6787,6787,economics,I,I,0.9,0.8096927688218648,1.0,52
6788,6788,6788,economics,G,H,0.9,0.8817098444458665,1.0,82
6789,6789,6789,economics,H,A,0.8,0.8023994935076323,0.0,65
6790,6790,6790,economics,C,C,0.9,0.8009710723415352,0.95,58
6791,6791,6791,economics,B,B,1.0,0.7824187618494396,1.0,56
6792,6792,6792,economics,G,G,0.9,0.8280451365322119,0.95,68
6793,6793,6793,economics,D,D,0.9,0.7881143855408496,1.0,94
6794,6794,6794,economics,E,E,1.0,0.8545835834029399,0.9,63
6795,6795,6795,economics,C,C,1.0,0.8911242377218351,1.0,92
6796,6796,6796,economics,E,B,0.9,0.798819247775742,0.8,69
6797,6797,6797,economics,F,F,0.9,0.8303378833771992,0.95,72
6798,6798,6798,economics,B,D,0.9,0.7145860928606647,0.9,63
6799,6799,6799,economics,A,A,1.0,0.8888821682530433,1.0,112
6800,6800,6800,economics,C,C,0.9,0.8196302065856069,0.95,66
6801,6801,6801,economics,A,E,0.9,0.8208892639172954,1.0,63
6802,6802,6802,economics,E,D,0.9,0.8204774080727869,0.9,84
6803,6803,6803,economics,B,I,1.0,0.7836768398525532,0.95,46
6804,6804,6804,economics,J,J,1.0,0.9044143781293796,1.0,100
6805,6805,6805,economics,B,E,0.9,0.8417850449159716,0.8,133
6806,6806,6806,economics,F,C,0.9,0.854661274510329,0.9,67
6807,6807,6807,economics,A,A,1.0,0.8966008357848562,1.0,58
6808,6808,6808,economics,E,E,0.9,0.8285813524487379,1.0,69
6809,6809,6809,economics,B,B,0.8,0.8207342014131099,0.9,80
6810,6810,6810,economics,I,I,0.9,0.7960240201695581,0.9,71
6811,6811,6811,economics,G,G,0.9,0.7747017570784102,0.9,133
6812,6812,6812,economics,E,E,1.0,0.8264676654253074,1.0,51
6813,6813,6813,economics,G,G,1.0,0.8413188924769676,1.0,110
6814,6814,6814,economics,J,B,0.9,0.7789930564265267,1.0,64
6815,6815,6815,economics,H,H,1.0,0.8050558413621306,0.9,52
6816,6816,6816,economics,B,B,0.9,0.8487147779265649,1.0,65
6817,6817,6817,economics,F,F,1.0,0.863652386263631,1.0,80
6818,6818,6818,economics,B,A,0.8,0.8582217185980692,0.9,105
6819,6819,6819,economics,A,A,0.9,0.8355927574775036,0.95,58
6820,6820,6820,economics,H,H,0.9,0.8737665708170986,1.0,75
6821,6821,6821,economics,E,I,0.9,0.8159447747200732,0.95,134
6822,6822,6822,economics,A,A,0.9,0.790029819226608,0.95,56
6823,6823,6823,economics,D,D,1.0,0.8839101701199563,0.9,101
6824,6824,6824,economics,F,D,0.8,0.7919231697774141,0.0,71
6825,6825,6825,economics,D,D,0.8,0.8005670122221806,0.95,102
6826,6826,6826,economics,F,F,0.9,0.82041223600991,1.0,107
6827,6827,6827,economics,G,G,1.0,0.8356281135387604,0.95,79
6828,6828,6828,economics,A,E,0.9,0.847362498706028,0.9,69
6829,6829,6829,economics,F,F,0.9,0.8280895238993828,0.95,70
6830,6830,6830,economics,H,B,0.8,0.7245136687149257,0.6,188
6831,6831,6831,economics,A,A,0.9,0.8141034523257616,0.95,75
6832,6832,6832,economics,H,H,0.95,0.8825014359909822,1.0,161
6833,6833,6833,economics,C,H,0.9,0.8366256788867101,0.95,62
6834,6834,6834,economics,C,C,1.0,0.743633982901755,0.95,55
6835,6835,6835,economics,A,B,1.0,0.8650867921761292,0.0,64
6836,6836,6836,economics,G,G,1.0,0.8589141375182983,1.0,69
6837,6837,6837,economics,I,I,1.0,0.8558359698153004,1.0,103
6838,6838,6838,economics,J,J,0.8,0.7969275913544415,0.9,66
6839,6839,6839,economics,B,B,0.9,0.8486305104276813,1.0,64
6840,6840,6840,economics,E,E,0.8,0.7467626166594927,0.8,71
6841,6841,6841,economics,D,,,0.9143378800259414,0.6,1024
6842,6842,6842,economics,E,E,1.0,0.8326979757045225,1.0,90
6843,6843,6843,economics,I,I,0.9,0.8372937032631202,0.9,94
6844,6844,6844,economics,B,B,0.9,0.8024512341558107,0.9,72
6845,6845,6845,economics,B,B,0.9,0.8744977980883004,0.9,96
6846,6846,6846,economics,B,B,0.9,0.8113407744420693,1.0,80
6847,6847,6847,economics,E,E,0.9,0.7654093575778357,0.9,80
6848,6848,6848,economics,F,F,1.0,0.8727990716186617,1.0,77
6849,6849,6849,economics,H,H,0.8,0.8399566558147117,0.9,94
6850,6850,6850,economics,E,E,0.9,0.7702617982334906,1.0,79
6851,6851,6851,economics,F,F,0.9,0.7641103818020165,1.0,84
6852,6852,6852,economics,J,D,1.0,0.8058194245631842,0.95,68
6853,6853,6853,economics,C,C,0.9,0.7657917743521434,0.95,65
6854,6854,6854,economics,J,J,0.9,0.8278276350031204,1.0,79
6855,6855,6855,economics,C,B,0.9,0.7303327146811822,0.9,54
6856,6856,6856,economics,J,J,1.0,0.8323624525789819,1.0,102
6857,6857,6857,economics,C,C,0.9,0.9076220927983852,1.0,103
6858,6858,6858,economics,E,E,1.0,0.8417871765338741,1.0,60
6859,6859,6859,economics,B,B,1.0,0.8240630727385372,0.95,77
6860,6860,6860,economics,B,B,0.9,0.8517879568981293,0.95,64
6861,6861,6861,economics,A,A,0.9,0.8172851952304806,0.95,60
6862,6862,6862,economics,H,F,0.9,0.8657642604272326,0.95,76
6863,6863,6863,economics,G,G,1.0,0.8689621079200107,0.9,89
6864,6864,6864,economics,C,C,0.9,0.8107156415709743,0.9,99
6865,6865,6865,economics,I,B,1.0,0.7667034932914869,0.4,144
6866,6866,6866,economics,D,F,0.6,0.7133707466565883,0.7,150
6867,6867,6867,economics,H,H,0.9,0.7967182368836452,1.0,71
6868,6868,6868,economics,A,A,0.8,0.8377161054900746,0.9,79
6869,6869,6869,economics,F,F,1.0,0.8759187246180522,1.0,72
6870,6870,6870,economics,E,E,0.8,0.7846410992718877,0.9,64
6871,6871,6871,economics,I,I,0.9,0.8873675610826456,1.0,153
6872,6872,6872,economics,A,A,0.8,0.8943600702868704,0.9,85
6873,6873,6873,economics,H,H,0.9,0.8328239079848204,0.95,94
6874,6874,6874,economics,C,F,0.9,0.7943423302088524,0.9,68
6875,6875,6875,economics,C,C,0.9,0.8919741481585117,1.0,74
6876,6876,6876,economics,E,C,1.0,0.7904044536313175,1.0,94
6877,6877,6877,economics,I,F,0.9,0.8638586539807458,1.0,81
6878,6878,6878,economics,F,F,0.9,0.7809454697483216,1.0,62
6879,6879,6879,economics,G,G,1.0,0.7640298353323646,0.95,91
6880,6880,6880,economics,E,E,0.8,0.8098608869845937,0.9,70
6881,6881,6881,economics,B,B,1.0,0.8263070041390054,1.0,90
6882,6882,6882,economics,J,A,0.9,0.7947895705758651,1.0,69
6883,6883,6883,economics,D,D,0.9,0.8260688527451966,1.0,62
6884,6884,6884,economics,G,G,0.9,0.8508561648024191,1.0,55
6885,6885,6885,economics,C,B,1.0,0.809815535151607,0.95,71
6886,6886,6886,economics,C,C,1.0,0.8387919315420451,0.95,60
6887,6887,6887,economics,C,A,1.0,0.792774537374952,0.95,92
6888,6888,6888,economics,G,G,1.0,0.837695520851134,1.0,76
6889,6889,6889,economics,A,A,0.9,0.8295584687577676,1.0,47
6890,6890,6890,economics,I,F,0.8,0.7769115436659002,0.9,169
6891,6891,6891,economics,A,A,1.0,0.7831452963581171,0.95,63
6892,6892,6892,economics,D,D,0.9,0.810952550067478,0.95,77
6893,6893,6893,economics,I,I,0.9,0.8122389307926975,0.9,78
6894,6894,6894,economics,B,B,1.0,0.766734413796553,1.0,72
6895,6895,6895,economics,A,A,1.0,0.8026126273301037,1.0,57
6896,6896,6896,economics,J,J,0.9,0.8280879627947632,0.95,118
6897,6897,6897,economics,C,A,0.9,0.8486885143963053,0.8,77
6898,6898,6898,economics,D,D,0.9,0.840213853895674,1.0,101
6899,6899,6899,economics,C,C,1.0,0.8854407340303424,1.0,160
6900,6900,6900,economics,D,D,1.0,0.8127059531799707,1.0,55
6901,6901,6901,economics,F,F,0.9,0.9229428783613604,1.0,103
6902,6902,6902,economics,B,B,0.9,0.8785072859023937,1.0,71
6903,6903,6903,economics,E,C,0.8,0.7984361223170118,1.0,88
6904,6904,6904,economics,A,A,1.0,0.7589461907234609,1.0,73
6905,6905,6905,economics,F,,,0.8903522724822577,0.0,1025
6906,6906,6906,economics,J,J,1.0,0.8105559158465795,0.95,79
6907,6907,6907,economics,J,J,0.9,0.7650339996803058,0.95,106
6908,6908,6908,economics,F,F,1.0,0.9481543698334064,1.0,108
6909,6909,6909,economics,F,F,0.8,0.8098685320658339,0.9,80
6910,6910,6910,economics,I,J,0.9,0.7506075184939242,0.9,61
6911,6911,6911,economics,D,D,0.8,0.8435138178720586,0.8,83
6912,6912,6912,economics,J,J,1.0,0.7723931901619479,1.0,62
6913,6913,6913,economics,A,G,0.95,0.8515023189121641,0.8,83
6914,6914,6914,economics,E,B,1.0,0.8940847765054752,0.0,74
6915,6915,6915,economics,E,G,0.8,0.8783364942357718,0.7,538
6916,6916,6916,economics,F,H,0.9,0.7992526548889703,0.9,76
6917,6917,6917,economics,B,B,0.8,0.7330800163233434,0.8,87
6918,6918,6918,economics,I,I,0.9,0.7545149548485197,0.95,52
6919,6919,6919,economics,H,H,1.0,0.8129183820663,1.0,69
6920,6920,6920,economics,J,J,1.0,0.8406444182318018,1.0,122
6921,6921,6921,economics,E,E,0.9,0.7843732334768699,0.9,84
6922,6922,6922,economics,G,G,0.9,0.8404037423531361,0.95,75
6923,6923,6923,economics,B,B,0.9,0.9074324428885416,1.0,125
6924,6924,6924,economics,I,I,0.8,0.7801846730075895,0.8,122
6925,6925,6925,economics,B,A,0.8,0.8070918106718651,0.8,110
6926,6926,6926,economics,F,F,0.9,0.8398553602745366,0.95,45
6927,6927,6927,economics,B,B,0.9,0.8097583360604537,1.0,81
6928,6928,6928,economics,A,C,0.2,0.6318250347114709,0.4,110
6929,6929,6929,economics,F,F,0.9,0.8006202323497447,0.95,64
6930,6930,6930,economics,D,D,0.8,0.8223661831343053,0.8,69
6931,6931,6931,economics,C,C,0.9,0.8382653705255928,0.95,84
6932,6932,6932,economics,F,F,1.0,0.7933946449582345,0.95,52
6933,6933,6933,economics,G,G,0.9,0.8522140513439854,1.0,55
6934,6934,6934,economics,J,E,0.9,0.8060632380703985,0.4,74
6935,6935,6935,economics,G,G,0.9,0.8038731054341176,0.95,54
6936,6936,6936,economics,C,C,0.9,0.8630312883368982,0.95,69
6937,6937,6937,economics,B,A,0.9,0.7806226538967383,0.9,53
6938,6938,6938,economics,H,H,0.9,0.8056208041100474,0.9,97
6939,6939,6939,economics,F,F,0.9,0.8481039354177407,0.9,67
6940,6940,6940,economics,I,I,1.0,0.8790476832700613,1.0,61
6941,6941,6941,economics,F,F,1.0,0.8547462588198632,1.0,83
6942,6942,6942,economics,G,E,,0.9065856151401148,0.0,1019
6943,6943,6943,economics,G,G,0.9,0.8742594512037639,1.0,57
6944,6944,6944,economics,G,J,0.8,0.7358715204305243,0.95,81
6945,6945,6945,economics,A,A,0.8,0.8349354015285938,0.8,94
6946,6946,6946,economics,J,J,1.0,0.8247696312468993,1.0,67
6947,6947,6947,economics,J,J,1.0,0.7913425634951115,1.0,61
6948,6948,6948,economics,G,G,0.9,0.7397091922058251,0.9,62
6949,6949,6949,economics,J,J,1.0,0.8322038176322876,0.9,131
6950,6950,6950,economics,D,D,0.9,0.7832461026613953,0.9,90
6951,6951,6951,economics,C,D,0.9,0.8732529588821406,0.8,91
6952,6952,6952,economics,I,E,0.9,0.766859655857534,0.9,71
6953,6953,6953,economics,F,F,1.0,0.7647867202502899,1.0,53
6954,6954,6954,economics,B,B,1.0,0.9010936462955488,1.0,146
6955,6955,6955,economics,D,D,0.8,0.7533751219772847,0.8,72
6956,6956,6956,economics,J,I,0.9,0.8513788502631522,0.7,97
6957,6957,6957,economics,F,F,0.9,0.8032274011676718,0.95,46
6958,6958,6958,economics,J,D,0.9,0.8526794168138938,1.0,77
6959,6959,6959,economics,I,I,1.0,0.8510212279162325,1.0,86
6960,6960,6960,economics,E,E,0.8,0.7789952780353102,0.9,71
6961,6961,6961,economics,F,F,1.0,0.9010648551309126,1.0,91
6962,6962,6962,economics,C,A,0.9,0.8143714070371401,0.9,89
6963,6963,6963,economics,B,B,0.9,0.791235148799427,0.9,69
6964,6964,6964,economics,D,D,0.9,0.755647219926316,0.9,99
6965,6965,6965,economics,H,H,0.9,0.8712777046912747,0.9,94
6966,6966,6966,economics,H,H,0.9,0.7637520451431322,0.9,88
6967,6967,6967,economics,D,D,0.9,0.8323959743835724,0.95,76
6968,6968,6968,economics,I,I,0.9,0.819168097854809,0.9,64
6969,6969,6969,economics,A,B,0.6,0.7389053220516121,0.4,307
6970,6970,6970,economics,B,B,0.95,0.7667330388478876,1.0,69
6971,6971,6971,economics,C,C,0.9,0.8220037401789528,0.9,62
6972,6972,6972,economics,I,I,0.9,0.8224424810039158,1.0,107
6973,6973,6973,economics,B,F,0.95,0.8943701337633427,0.8,144
6974,6974,6974,economics,D,D,0.9,0.8205023259356425,0.9,126
6975,6975,6975,economics,D,D,0.9,0.8570546304590484,0.9,73
6976,6976,6976,economics,D,D,1.0,0.8449943453399942,0.95,62
6977,6977,6977,economics,G,G,1.0,0.807270960279298,0.95,54
6978,6978,6978,economics,D,D,0.9,0.7939890542687921,0.9,98
6979,6979,6979,economics,H,I,0.9,0.8452708416444745,0.4,79
6980,6980,6980,economics,H,H,0.9,0.8057858952550087,0.9,65
6981,6981,6981,economics,B,B,0.9,0.8115217408864528,1.0,32
6982,6982,6982,economics,C,C,0.9,0.843316552461254,1.0,57
6983,6983,6983,economics,D,B,0.9,0.7971991420015581,0.95,70
6984,6984,6984,economics,A,C,0.9,0.7773719340822377,0.5,76
6985,6985,6985,economics,C,C,0.9,0.8332413310659903,0.9,71
6986,6986,6986,economics,E,D,1.0,0.810666107351031,1.0,56
6987,6987,6987,economics,G,G,1.0,0.880621575781109,1.0,93
6988,6988,6988,economics,H,A,1.0,0.8410363268199735,1.0,58
6989,6989,6989,economics,D,D,1.0,0.7538539027503651,0.95,59
6990,6990,6990,economics,E,E,1.0,0.8350870206870505,1.0,70
6991,6991,6991,economics,B,B,1.0,0.7848454880645793,0.95,56
6992,6992,6992,economics,B,B,1.0,0.8076757218376182,1.0,66
6993,6993,6993,economics,D,I,0.8,0.7772378245495478,0.8,88
6994,6994,6994,economics,F,F,0.9,0.8162060295916225,1.0,82
6995,6995,6995,economics,G,G,0.9,0.8360671981187258,1.0,67
6996,6996,6996,economics,J,H,0.9,0.8063274907449224,0.7,92
6997,6997,6997,economics,D,D,0.9,0.8135810950627895,0.9,80
6998,6998,6998,economics,C,C,0.95,0.7920854509117102,0.95,86
6999,6999,6999,economics,H,H,0.9,0.808011557588231,0.95,82
7000,7000,7000,economics,A,F,0.9,0.8074213998755747,0.9,93
7001,7001,7001,economics,B,J,0.9,0.6703991284870201,0.8,111
7002,7002,7002,economics,A,A,0.9,0.9090043985784314,0.95,60
7003,7003,7003,economics,D,D,0.9,0.7805483707880617,0.95,64
7004,7004,7004,economics,B,B,0.9,0.7686750990815776,0.9,97
